wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,93,10:30:00,0.45,160,8,0.0045,1.25,200,50.68614601804025,45910.0,1.7884252103726601,0.2780703042721304,4135.0,0.025095587789039267,0.0700133155229492,2.7898655377790424,0.585,0,6,True,-1520.0,0.04018732302330647,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,42,10:30:00,0.45,140,4,0.004,1.5,198,51.39826468062424,49240.0,1.9182284382284382,0.3162386840300695,4525.0,0.02742949134701712,0.0764733399425277,2.787997012961159,0.5757575757575758,0,6,True,-1355.0,0.03990658001624695,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,63,10:30:00,0.45,140,8,0.0045,1.75,187,48.54052960293352,51135.0,1.9179606857553182,0.32263371521342327,4480.0,0.02888515184489069,0.07911796152504835,2.739052989920253,0.5561497326203209,0,6,True,-1520.0,0.05016133763567029,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,92,10:30:00,0.45,160,8,0.004,2.0,200,50.68614601804025,47045.0,1.7385400313971742,0.31944668132168574,4525.0,0.026382978723404255,0.07158097108187711,2.713149710361471,0.52,0,6,True,-1355.0,0.05547879689658837,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,186,10:30:00,0.6,160,8,0.004,1.5,259,65.32129430719657,50425.0,1.647969673605757,0.24851328796597508,4960.0,0.028034477886109934,0.07582783801572623,2.7048065001879764,0.5212355212355212,0,7,True,-1355.0,0.03896876549330689,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,46,10:30:00,0.45,140,4,0.0045,1.5,198,51.39826468062424,51575.0,1.922299713876967,0.3005424380581547,4520.0,0.02971143101294945,0.07973411853431545,2.683617578014471,0.5858585858585859,0,6,True,-1520.0,0.04294716432380029,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,29,10:30:00,0.45,120,8,0.0045,1.25,167,43.35106162456691,42420.0,1.9912372940764107,0.30216102072915396,4135.0,0.025225719863347974,0.06678445551603662,2.6474747154023515,0.592814371257485,0,6,True,-1520.0,0.0434936350777935,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,70,10:30:00,0.45,160,4,0.0035,1.5,213,53.98139577465807,40170.0,1.661833758958728,0.2945832580830177,4025.0,0.023433410315627404,0.061980496143859254,2.644962696809237,0.5492957746478874,0,6,True,-1185.0,0.04294249439880508,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,28,10:30:00,0.45,120,8,0.004,2.0,167,43.34902911064116,44495.0,1.9357518401682439,0.35775002663414357,4490.0,0.026381374992401677,0.06975548716330526,2.644118708118744,0.5329341317365269,0,6,True,-1355.0,0.058658276210810205,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,189,10:30:00,0.6,160,8,0.0045,1.25,259,65.32129430719657,44825.0,1.552985442881816,0.19855079446053753,4170.0,0.025840433772269557,0.06816619431065729,2.6379663325856884,0.5405405405405406,0,7,True,-1520.0,0.04116006692693809,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,64,10:30:00,0.45,140,8,0.0045,2.0,187,48.54052960293352,51455.0,1.9067759273944842,0.3330188746204365,4630.0,0.03050367295846098,0.0795633495293262,2.608320304170362,0.5508021390374331,0,6,True,-1520.0,0.05694295986784569,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,59,10:30:00,0.45,140,8,0.004,1.75,187,48.542805531700665,47175.0,1.8968631178707225,0.33012018408205634,4635.0,0.028349490810116517,0.07356594987333054,2.5949654745501998,0.5508021390374331,0,6,True,-1355.0,0.04864864864864865,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,10,10:30:00,0.45,120,4,0.004,1.5,178,46.206520773490475,44825.0,1.9723427331887202,0.32474486552938453,4490.0,0.02742949134701712,0.07022974043116248,2.560373414974017,0.5786516853932584,0,6,True,-1355.0,0.04383714445064138,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,77,10:30:00,0.45,160,4,0.0045,1.25,213,53.98074550921286,49365.0,1.7967879912839964,0.2713390224653671,4520.0,0.029239576931785104,0.07476448623665699,2.556961970109208,0.5915492957746479,0,6,True,-1520.0,0.037374658158614404,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,78,10:30:00,0.45,160,4,0.0045,1.5,213,53.98074550921286,49875.0,1.7598263254113347,0.2736486561116493,4520.0,0.02953669215186565,0.07546059892373158,2.5548087286058947,0.568075117370892,0,6,True,-1520.0,0.044411027568922304,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,45,10:30:00,0.45,140,4,0.0045,1.25,198,51.39826468062424,48235.0,1.893571693219711,0.2801049350673958,4520.0,0.029382130204439822,0.07506116439113253,2.554653589404839,0.601010101010101,0,6,True,-1520.0,0.03825023323312947,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,95,10:30:00,0.45,160,8,0.0045,1.75,200,50.68614601804025,48215.0,1.7380788365862994,0.2921239444683985,4905.0,0.028686511445132134,0.0731899278147401,2.5513708055693134,0.54,0,6,True,-1520.0,0.05319921186352795,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,14,10:30:00,0.45,120,4,0.0045,1.5,178,46.206520773490475,48340.0,1.999586435070306,0.31445067919541975,4520.0,0.02971143101294945,0.07520895276185491,2.5313137131993333,0.5842696629213483,0,6,True,-1520.0,0.045821266032271414,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,31,10:30:00,0.45,120,8,0.0045,1.75,167,43.34902911064116,46740.0,1.9708173226710977,0.33252502792204264,4380.0,0.02888515184489069,0.0729470829669916,2.5254180195661577,0.5508982035928144,0,6,True,-1520.0,0.054878048780487805,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,157,10:30:00,0.6,140,8,0.0045,1.25,238,61.475911247311195,41735.0,1.585056423915329,0.1987426445755135,4170.0,0.026009667862154997,0.06546117262941875,2.516801559187425,0.5462184873949579,0,6,True,-1520.0,0.0442074997004912,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,122,10:30:00,0.6,120,8,0.004,1.5,213,55.01835754486254,41355.0,1.7144337911376004,0.2524532227932486,4490.0,0.025877471039133192,0.06491533019489282,2.5085654659500785,0.5258215962441315,0,6,True,-1355.0,0.047515415306492566,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,154,10:30:00,0.6,140,8,0.004,1.5,238,61.475911247311195,45560.0,1.6595251881876085,0.24306685918026147,4960.0,0.028446075760617095,0.07091131342757828,2.492832896330582,0.5252100840336135,0,6,True,-1355.0,0.04312993854258121,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,167,10:30:00,0.6,160,4,0.0035,1.75,274,69.10520927489253,47085.0,1.5770574177339298,0.24823222111233154,4870.0,0.028600581287489952,0.07127866977271746,2.492210527339706,0.4927007299270073,0,9,True,-1185.0,0.042794945311670385,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,73,10:30:00,0.45,160,4,0.004,1.25,213,53.98074550921286,41900.0,1.6975776242404061,0.25998854507018393,4525.0,0.025957263731535923,0.06441984070874907,2.4817654655365042,0.5821596244131455,0,5,True,-1355.0,0.03914081145584725,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,190,10:30:00,0.6,160,8,0.0045,1.5,259,65.32129430719657,45035.0,1.5265403951829768,0.19732984205350174,4215.0,0.027626663171003474,0.06845645852837912,2.477912663742539,0.5135135135135135,0,7,True,-1520.0,0.049183968024869545,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,158,10:30:00,0.6,140,8,0.0045,1.5,238,61.475911247311195,44055.0,1.5948555225492844,0.2091669447412801,4215.0,0.02779059800883497,0.06877639514201483,2.4748080311244105,0.5252100840336135,0,6,True,-1520.0,0.05027806151401657,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,170,10:30:00,0.6,160,4,0.004,1.5,274,69.1043808500844,50855.0,1.6191258826393962,0.22920147740099736,4960.0,0.031146368424474935,0.0764094940983886,2.4532392687664264,0.5218978102189781,0,9,True,-1355.0,0.03863926850850457,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,69,10:30:00,0.45,160,4,0.0035,1.25,213,53.98139577465807,37750.0,1.6574936863189063,0.2743906464769688,4250.0,0.02412168681536977,0.058539154004559,2.4268267162501767,0.5821596244131455,0,4,True,-1185.0,0.03814569536423841,4,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,27,10:30:00,0.45,120,8,0.004,1.75,167,43.35106162456691,43815.0,1.9720465890183028,0.3460696916402236,4635.0,0.028349490810116517,0.06878672099324712,2.426382944722964,0.5508982035928144,0,6,True,-1355.0,0.05237932214994865,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,58,10:30:00,0.45,140,8,0.004,1.5,187,48.542805531700665,46815.0,1.9204679512386944,0.3249117521070157,4940.0,0.030207600819396458,0.07305678737841181,2.4184902275159064,0.5668449197860963,0,6,True,-1355.0,0.041973726369753286,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,90,10:30:00,0.45,160,8,0.004,1.5,200,50.68614601804025,47540.0,1.8207164436771688,0.3163815945560289,4940.0,0.030019445794846864,0.07226255164742157,2.4071913965788854,0.56,0,6,True,-1355.0,0.04133361379890618,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,91,10:30:00,0.45,160,8,0.004,1.75,200,50.68614601804025,44675.0,1.7296855859534503,0.2996877505463805,4635.0,0.02837378715068409,0.06829981859734291,2.4071449551173574,0.535,0,6,True,-1355.0,0.05137101287073307,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,41,10:30:00,0.45,140,4,0.004,1.25,198,51.39839151882772,39570.0,1.7401795735129069,0.25593598417096053,4525.0,0.02626157105133339,0.06266031728118948,2.386007948980189,0.5858585858585859,0,5,True,-1355.0,0.041445539550164265,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,123,10:30:00,0.6,120,8,0.004,1.75,213,55.01835754486254,42350.0,1.7029629014856005,0.25787847406354686,4490.0,0.027833657619628666,0.06634287785854864,2.383548679271055,0.5070422535211268,0,6,True,-1355.0,0.05419126328217237,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,96,10:30:00,0.45,160,8,0.0045,2.0,200,50.68614601804025,47345.0,1.7134031492503579,0.2964032389787519,4630.0,0.030349709940677132,0.07199420259331157,2.3721545521863168,0.535,0,6,True,-1520.0,0.061886154820994826,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,8,10:30:00,0.45,120,4,0.0035,2.0,178,46.206520773490475,43275.0,1.9065675081177333,0.36131926150790783,4645.0,0.028774081645295175,0.06801292025645833,2.363686914316484,0.5337078651685393,0,6,True,-1185.0,0.05314846909300982,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,13,10:30:00,0.45,120,4,0.0045,1.25,178,46.206520773490475,44240.0,1.953037483843171,0.2890178590155788,4520.0,0.029382130204439822,0.06939460904565742,2.3617963899421923,0.601123595505618,0,6,True,-1520.0,0.04170433996383364,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,32,10:30:00,0.45,120,8,0.0045,2.0,167,43.34902911064116,45910.0,1.933414658940734,0.3366396358635164,4630.0,0.03050367295846098,0.07177027374196143,2.352840388752401,0.5449101796407185,0,6,True,-1520.0,0.06382051840557612,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,125,10:30:00,0.6,120,8,0.0045,1.25,213,55.01835754486254,38665.0,1.6486327797349438,0.20916413089437547,4170.0,0.026009667862154997,0.06102817095056379,2.3463648699398414,0.5446009389671361,0,6,True,-1520.0,0.047717574033363505,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,40,10:30:00,0.45,140,4,0.0035,2.0,198,51.39826468062424,42570.0,1.7446864340068224,0.3249739063784081,4645.0,0.028774081645295175,0.06700026757007715,2.328493690815405,0.5202020202020202,0,6,True,-1185.0,0.05402865867982147,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,126,10:30:00,0.6,120,8,0.0045,1.5,213,55.01835754486254,41100.0,1.6593406593406594,0.22071130454433807,4215.0,0.02779059800883497,0.06454859026167137,2.322677268087235,0.5211267605633803,0,6,True,-1520.0,0.05389294403892944,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,188,10:30:00,0.6,160,8,0.004,2.0,259,65.32129430719657,52340.0,1.6215044825743632,0.2616959356464203,5640.0,0.03376852851673702,0.07841110330662238,2.3220171784434944,0.4864864864864865,0,7,True,-1355.0,0.04986625907527704,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,44,10:30:00,0.45,140,4,0.004,2.0,198,51.39585487369431,50420.0,1.8717150760719226,0.33199266254886733,5130.0,0.03391959798994975,0.07812089859290028,2.3031198251832823,0.5454545454545454,0,6,True,-1355.0,0.05176517255057517,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,71,10:30:00,0.45,160,4,0.0035,1.75,213,53.98139577465807,45585.0,1.7319951826575672,0.3219780652696616,4905.0,0.0303011583011583,0.06956404539039629,2.295755320605586,0.5305164319248826,0,6,True,-1185.0,0.04420313699681913,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,187,10:30:00,0.6,160,8,0.004,1.75,259,65.32129430719657,48000.0,1.5872277954489846,0.23670258852466555,5640.0,0.03172371122423152,0.07252998103420727,2.2863018932919394,0.4980694980694981,0,7,True,-1355.0,0.0478125,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,138,10:30:00,0.6,140,4,0.004,1.5,253,65.35044346878038,45965.0,1.6260129383724888,0.22239657881322794,4960.0,0.03131025917573618,0.07148374455982576,2.283077382355938,0.525691699604743,0,8,True,-1355.0,0.04274991841618623,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,166,10:30:00,0.6,160,4,0.0035,1.5,274,69.10520927489253,41900.0,1.5250297600400977,0.22879763536317427,4940.0,0.02812250939314585,0.06409948695155943,2.2792947121277183,0.5145985401459854,0,9,True,-1185.0,0.04116945107398568,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,76,10:30:00,0.45,160,4,0.004,2.0,213,53.98074550921286,49970.0,1.7506948095846164,0.30906395434141276,5130.0,0.03368130785897183,0.07559012042473112,2.2442750958851456,0.5305164319248826,0,6,True,-1355.0,0.05223133880328197,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,72,10:30:00,0.45,160,4,0.0035,2.0,213,53.98139577465807,41870.0,1.639431887599267,0.30130757763143257,4645.0,0.02877497289763048,0.06437846675260728,2.237307641666228,0.5070422535211268,0,6,True,-1185.0,0.05493193217100549,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,155,10:30:00,0.6,140,8,0.004,1.75,238,61.475911247311195,46080.0,1.6450167973124301,0.24639191781111108,5640.0,0.03203726319975007,0.07164612676693727,2.2363373026038067,0.5084033613445378,0,6,True,-1355.0,0.0498046875,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,156,10:30:00,0.6,140,8,0.004,2.0,238,61.47304321777328,49115.0,1.6644794696610972,0.26731077458664154,5640.0,0.03400665634164827,0.07590262523493307,2.2319931860508855,0.4957983193277311,0,6,True,-1355.0,0.05314058841494452,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,183,10:30:00,0.6,160,8,0.0035,1.75,259,65.32207738028163,44655.0,1.5723165652034605,0.25912128162160764,5415.0,0.03047699451245251,0.06793188851832643,2.228956286702428,0.4864864864864865,0,7,True,-1185.0,0.04512372634643377,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,9,10:30:00,0.45,120,4,0.004,1.25,178,46.20663479975421,36665.0,1.7981930989441601,0.2676055644222594,4490.0,0.026228933609837312,0.05840889572787922,2.2268879321106914,0.5898876404494382,0,5,True,-1355.0,0.044729305877539885,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,17,10:30:00,0.45,120,8,0.003,1.25,167,43.351382565241536,30795.0,1.8628467357803307,0.2975521359401783,3750.0,0.022461814914645103,0.04966670094041503,2.2111615258672774,0.5808383233532934,0,4,True,-1020.0,0.04010391297288521,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,26,10:30:00,0.45,120,8,0.004,1.5,167,43.35106162456691,42400.0,1.9784239067728164,0.3350169117981355,4940.0,0.030207600819396458,0.06675567116500836,2.209896494730697,0.5688622754491018,0,6,True,-1355.0,0.046344339622641506,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,39,10:30:00,0.45,140,4,0.0035,1.75,198,51.39826468062424,42700.0,1.771802982376864,0.3207621803400993,4905.0,0.03051511758118701,0.06718720402701472,2.201767823710978,0.5353535353535354,0,6,True,-1185.0,0.04718969555035129,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,97,10:30:00,0.6,120,4,0.003,1.25,228,58.89332360936153,33555.0,1.6657077670865985,0.23087912601099267,3725.0,0.024546952224052718,0.05352973408828454,2.180707959167028,0.5526315789473685,0,6,True,-1020.0,0.03680524511995232,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,168,10:30:00,0.6,160,4,0.0035,2.0,274,69.10520927489253,43580.0,1.5106333118518953,0.23106049002507265,5400.0,0.030556813037573564,0.06644134243563049,2.174354450967522,0.4708029197080292,0,9,True,-1185.0,0.05277650298301973,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,173,10:30:00,0.6,160,4,0.0045,1.25,274,69.1043808500844,44665.0,1.5172254067512014,0.18041844403413457,4865.0,0.03167523927339019,0.06794488354362982,2.145047207290052,0.5401459854014599,0,9,True,-1520.0,0.04130751147430874,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,105,10:30:00,0.6,120,4,0.004,1.25,228,58.89303437996479,35805.0,1.5841899167890356,0.198886004764212,4490.0,0.02652175197141085,0.056850146658810274,2.1435290820942727,0.5482456140350878,0,7,True,-1355.0,0.04580365870688451,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,12,10:30:00,0.45,120,4,0.004,2.0,178,46.204354381401956,46040.0,1.915035277750174,0.3401436130106144,5130.0,0.03391959798994975,0.07195483676596037,2.1213351876186834,0.5449438202247191,0,6,True,-1355.0,0.05668983492615117,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,169,10:30:00,0.6,160,4,0.004,1.25,274,69.1043808500844,42030.0,1.5212053571428572,0.19587345177016038,5275.0,0.030570849029266878,0.06428045316927977,2.1026715060396635,0.5437956204379562,0,8,True,-1355.0,0.039019747799191054,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,171,10:30:00,0.6,160,4,0.004,1.75,274,69.1043808500844,48675.0,1.5655937717871253,0.21805066814856935,5640.0,0.034981984932852934,0.07345096106379656,2.0996796266645212,0.5,0,9,True,-1355.0,0.047149460708782745,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,7,10:30:00,0.45,120,4,0.0035,1.75,178,46.206520773490475,40445.0,1.8661526930078167,0.3377225060103094,4905.0,0.03051511758118701,0.06393124511690407,2.0950679592438655,0.5449438202247191,0,6,True,-1185.0,0.04982074422054642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,106,10:30:00,0.6,120,4,0.004,1.5,228,58.892889766331734,41760.0,1.6710589747710107,0.22889894039388778,4790.0,0.03131025917573618,0.06549705517602811,2.091872022151286,0.5263157894736842,0,8,True,-1355.0,0.04705459770114943,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,38,10:30:00,0.45,140,4,0.0035,1.5,198,51.39839151882772,37235.0,1.6865492762975938,0.2859566135287578,5000.0,0.028453549580310145,0.059246925443761755,2.082233194721007,0.5505050505050505,0,6,True,-1185.0,0.04632738015308178,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,165,10:30:00,0.6,160,4,0.0035,1.25,274,69.10520927489253,39775.0,1.5268560831843168,0.2184019711155059,5140.0,0.029413447782546495,0.061115255757119735,2.0777997944662787,0.5474452554744526,0,7,True,-1185.0,0.036203645505971084,5,False,preferred_min_total_trades
