wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,249,10:45:00,0.45,140,8,0.004,1.25,240,60.49703937830539,8545.0,1.3734702797202798,0.15136630232554354,1905.0,0.01258713535300142,0.014063506074059928,1.1172920350543831,0.5166666666666667,0,6,True,-350.0,0.051492100643651256,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,281,10:45:00,0.45,160,8,0.004,1.25,240,60.49703937830539,8545.0,1.3734702797202798,0.15136630232554354,1905.0,0.01258713535300142,0.014063506074059928,1.1172920350543831,0.5166666666666667,0,6,True,-350.0,0.051492100643651256,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,1,10:30:00,0.45,120,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,33,10:30:00,0.45,140,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,65,10:30:00,0.45,160,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,2,10:30:00,0.45,120,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,34,10:30:00,0.45,140,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,66,10:30:00,0.45,160,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,197,10:45:00,0.45,120,4,0.0035,1.25,274,69.01998572790099,7730.0,1.306989674344718,0.13689840699922556,2040.0,0.013522919359649995,0.012738163288892768,0.9419684426205482,0.5072992700729927,0,7,True,-310.0,0.050452781371280724,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,229,10:45:00,0.45,140,4,0.0035,1.25,274,69.01998572790099,7730.0,1.306989674344718,0.13689840699922556,2040.0,0.013522919359649995,0.012738163288892768,0.9419684426205482,0.5072992700729927,0,7,True,-310.0,0.050452781371280724,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,261,10:45:00,0.45,160,4,0.0035,1.25,274,69.01998572790099,7730.0,1.306989674344718,0.13689840699922556,2040.0,0.013522919359649995,0.012738163288892768,0.9419684426205482,0.5072992700729927,0,7,True,-310.0,0.050452781371280724,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,201,10:45:00,0.45,120,4,0.004,1.25,274,69.01982044976161,9235.0,1.3519435975609757,0.1404503434560795,2530.0,0.01670683791725823,0.015163616623376619,0.9076293610122681,0.5218978102189781,0,7,True,-350.0,0.047644829453167295,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,233,10:45:00,0.45,140,4,0.004,1.25,274,69.01982044976161,9235.0,1.3519435975609757,0.1404503434560795,2530.0,0.01670683791725823,0.015163616623376619,0.9076293610122681,0.5218978102189781,0,7,True,-350.0,0.047644829453167295,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,265,10:45:00,0.45,160,4,0.004,1.25,274,69.01982044976161,9235.0,1.3519435975609757,0.1404503434560795,2530.0,0.01670683791725823,0.015163616623376619,0.9076293610122681,0.5218978102189781,0,7,True,-350.0,0.047644829453167295,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,209,10:45:00,0.45,120,8,0.003,1.25,239,60.245112745920295,5235.0,1.2581360946745561,0.1325011581172743,1480.0,0.009839444204367916,0.008684762415827052,0.882647661335558,0.49372384937238495,0,5,True,-270.0,0.06399235912129896,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,241,10:45:00,0.45,140,8,0.003,1.25,239,60.245112745920295,5235.0,1.2581360946745561,0.1325011581172743,1480.0,0.009839444204367916,0.008684762415827052,0.882647661335558,0.49372384937238495,0,5,True,-270.0,0.06399235912129896,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,273,10:45:00,0.45,160,8,0.003,1.25,239,60.245112745920295,5235.0,1.2581360946745561,0.1325011581172743,1480.0,0.009839444204367916,0.008684762415827052,0.882647661335558,0.49372384937238495,0,5,True,-270.0,0.06399235912129896,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,9,10:30:00,0.45,120,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,41,10:30:00,0.45,140,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,73,10:30:00,0.45,160,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,210,10:45:00,0.45,120,8,0.003,1.5,240,60.497184347367664,5575.0,1.2596646483465301,0.1324142770774658,1750.0,0.011621343427300196,0.009241195883512576,0.7951917040678521,0.4625,0,6,True,-270.0,0.07174887892376682,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,242,10:45:00,0.45,140,8,0.003,1.5,240,60.497184347367664,5575.0,1.2596646483465301,0.1324142770774658,1750.0,0.011621343427300196,0.009241195883512576,0.7951917040678521,0.4625,0,6,True,-270.0,0.07174887892376682,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,274,10:45:00,0.45,160,8,0.003,1.5,240,60.497184347367664,5575.0,1.2596646483465301,0.1324142770774658,1750.0,0.011621343427300196,0.009241195883512576,0.7951917040678521,0.4625,0,6,True,-270.0,0.07174887892376682,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,3,10:30:00,0.45,120,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,35,10:30:00,0.45,140,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,67,10:30:00,0.45,160,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,196,10:45:00,0.45,120,4,0.003,2.0,274,69.01982044976161,8125.0,1.3186899392037654,0.17330006496540684,2660.0,0.017553700465239054,0.013376391380665043,0.7620268676199539,0.4489051094890511,0,8,True,-270.0,0.06523076923076923,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,228,10:45:00,0.45,140,4,0.003,2.0,274,69.01982044976161,8125.0,1.3186899392037654,0.17330006496540684,2660.0,0.017553700465239054,0.013376391380665043,0.7620268676199539,0.4489051094890511,0,8,True,-270.0,0.06523076923076923,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,260,10:45:00,0.45,160,4,0.003,2.0,274,69.01982044976161,8125.0,1.3186899392037654,0.17330006496540684,2660.0,0.017553700465239054,0.013376391380665043,0.7620268676199539,0.4489051094890511,0,8,True,-270.0,0.06523076923076923,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,4,10:30:00,0.45,120,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,36,10:30:00,0.45,140,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,68,10:30:00,0.45,160,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,195,10:45:00,0.45,120,4,0.003,1.75,274,69.01982044976161,8370.0,1.3384553174282248,0.16961587724001884,2840.0,0.018761354252683732,0.013771674297745395,0.7340447876131019,0.4635036496350365,0,7,True,-270.0,0.05555555555555555,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,227,10:45:00,0.45,140,4,0.003,1.75,274,69.01982044976161,8370.0,1.3384553174282248,0.16961587724001884,2840.0,0.018761354252683732,0.013771674297745395,0.7340447876131019,0.4635036496350365,0,7,True,-270.0,0.05555555555555555,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,259,10:45:00,0.45,160,4,0.003,1.75,274,69.01982044976161,8370.0,1.3384553174282248,0.16961587724001884,2840.0,0.018761354252683732,0.013771674297745395,0.7340447876131019,0.4635036496350365,0,7,True,-270.0,0.05555555555555555,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,218,10:45:00,0.45,120,8,0.004,1.5,240,60.49703937830539,6735.0,1.2750663671635696,0.1198206977460373,2415.0,0.01594690966719493,0.011132770599423525,0.698114608520372,0.4791666666666667,0,7,True,-350.0,0.0779510022271715,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,250,10:45:00,0.45,140,8,0.004,1.5,240,60.49703937830539,6735.0,1.2750663671635696,0.1198206977460373,2415.0,0.01594690966719493,0.011132770599423525,0.698114608520372,0.4791666666666667,0,7,True,-350.0,0.0779510022271715,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,282,10:45:00,0.45,160,8,0.004,1.5,240,60.49703937830539,6735.0,1.2750663671635696,0.1198206977460373,2415.0,0.01594690966719493,0.011132770599423525,0.698114608520372,0.4791666666666667,0,7,True,-350.0,0.0779510022271715,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,220,10:45:00,0.45,120,8,0.004,2.0,240,60.49703937830539,7030.0,1.2806387225548903,0.12336384217170507,2735.0,0.017933838234811973,0.011612152506055295,0.6474995678010833,0.4666666666666667,0,7,True,-350.0,0.09957325746799431,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,252,10:45:00,0.45,140,8,0.004,2.0,240,60.49703937830539,7030.0,1.2806387225548903,0.12336384217170507,2735.0,0.017933838234811973,0.011612152506055295,0.6474995678010833,0.4666666666666667,0,7,True,-350.0,0.09957325746799431,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,284,10:45:00,0.45,160,8,0.004,2.0,240,60.49703937830539,7030.0,1.2806387225548903,0.12336384217170507,2735.0,0.017933838234811973,0.011612152506055295,0.6474995678010833,0.4666666666666667,0,7,True,-350.0,0.09957325746799431,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,219,10:45:00,0.45,120,8,0.004,1.75,240,60.49703937830539,6850.0,1.2758759565042288,0.11966744867316059,2850.0,0.018692201744605497,0.011319728485186253,0.6055856147846835,0.4708333333333333,0,7,True,-350.0,0.08978102189781022,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,251,10:45:00,0.45,140,8,0.004,1.75,240,60.49703937830539,6850.0,1.2758759565042288,0.11966744867316059,2850.0,0.018692201744605497,0.011319728485186253,0.6055856147846835,0.4708333333333333,0,7,True,-350.0,0.08978102189781022,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,283,10:45:00,0.45,160,8,0.004,1.75,240,60.49703937830539,6850.0,1.2758759565042288,0.11966744867316059,2850.0,0.018692201744605497,0.011319728485186253,0.6055856147846835,0.4708333333333333,0,7,True,-350.0,0.08978102189781022,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,202,10:45:00,0.45,120,4,0.004,1.5,274,69.01982044976161,8425.0,1.3013233190271818,0.1303857067135292,3555.0,0.023362796963822166,0.013860348395634547,0.5932657984871255,0.4927007299270073,0,7,True,-350.0,0.06231454005934718,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,234,10:45:00,0.45,140,4,0.004,1.5,274,69.01982044976161,8425.0,1.3013233190271818,0.1303857067135292,3555.0,0.023362796963822166,0.013860348395634547,0.5932657984871255,0.4927007299270073,0,7,True,-350.0,0.06231454005934718,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,266,10:45:00,0.45,160,4,0.004,1.5,274,69.01982044976161,8425.0,1.3013233190271818,0.1303857067135292,3555.0,0.023362796963822166,0.013860348395634547,0.5932657984871255,0.4927007299270073,0,7,True,-350.0,0.06231454005934718,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,6,10:30:00,0.45,120,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,38,10:30:00,0.45,140,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,70,10:30:00,0.45,160,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,204,10:45:00,0.45,120,4,0.004,2.0,274,69.01982044976161,8430.0,1.2952714535901926,0.12980463322012997,3965.0,0.025799525002440055,0.013868408535207433,0.5375451111559532,0.4781021897810219,0,9,True,-350.0,0.0830367734282325,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,236,10:45:00,0.45,140,4,0.004,2.0,274,69.01982044976161,8430.0,1.2952714535901926,0.12980463322012997,3965.0,0.025799525002440055,0.013868408535207433,0.5375451111559532,0.4781021897810219,0,9,True,-350.0,0.0830367734282325,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,268,10:45:00,0.45,160,4,0.004,2.0,274,69.01982044976161,8430.0,1.2952714535901926,0.12980463322012997,3965.0,0.025799525002440055,0.013868408535207433,0.5375451111559532,0.4781021897810219,0,9,True,-350.0,0.0830367734282325,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,211,10:45:00,0.45,120,8,0.003,1.75,240,60.49703937830539,5825.0,1.2609182530795073,0.12796652168789616,2775.0,0.01840857076519951,0.00964973493053023,0.5241979431001007,0.4375,0,7,True,-270.0,0.07982832618025751,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,243,10:45:00,0.45,140,8,0.003,1.75,240,60.49703937830539,5825.0,1.2609182530795073,0.12796652168789616,2775.0,0.01840857076519951,0.00964973493053023,0.5241979431001007,0.4375,0,7,True,-270.0,0.07982832618025751,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,275,10:45:00,0.45,160,8,0.003,1.75,240,60.49703937830539,5825.0,1.2609182530795073,0.12796652168789616,2775.0,0.01840857076519951,0.00964973493053023,0.5241979431001007,0.4375,0,7,True,-270.0,0.07982832618025751,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,10,10:30:00,0.45,120,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,42,10:30:00,0.45,140,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,74,10:30:00,0.45,160,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,203,10:45:00,0.45,120,4,0.004,1.75,274,69.01982044976161,8030.0,1.2834451111895517,0.12091424763483395,3935.0,0.02568789372327578,0.013222995134416715,0.5147559109696631,0.48175182481751827,0,9,True,-350.0,0.07658779576587796,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,235,10:45:00,0.45,140,4,0.004,1.75,274,69.01982044976161,8030.0,1.2834451111895517,0.12091424763483395,3935.0,0.02568789372327578,0.013222995134416715,0.5147559109696631,0.48175182481751827,0,9,True,-350.0,0.07658779576587796,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,267,10:45:00,0.45,160,4,0.004,1.75,274,69.01982044976161,8030.0,1.2834451111895517,0.12091424763483395,3935.0,0.02568789372327578,0.013222995134416715,0.5147559109696631,0.48175182481751827,0,9,True,-350.0,0.07658779576587796,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,213,10:45:00,0.45,120,8,0.0035,1.25,240,60.497184347367664,4795.0,1.2100766703176342,0.0967415222548007,2395.0,0.01587827758809295,0.007963317350903276,0.5015227443104366,0.48333333333333334,0,5,True,-310.0,0.08133472367049009,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,245,10:45:00,0.45,140,8,0.0035,1.25,240,60.497184347367664,4795.0,1.2100766703176342,0.0967415222548007,2395.0,0.01587827758809295,0.007963317350903276,0.5015227443104366,0.48333333333333334,0,5,True,-310.0,0.08133472367049009,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,277,10:45:00,0.45,160,8,0.0035,1.25,240,60.497184347367664,4795.0,1.2100766703176342,0.0967415222548007,2395.0,0.01587827758809295,0.007963317350903276,0.5015227443104366,0.48333333333333334,0,5,True,-310.0,0.08133472367049009,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,25,10:30:00,0.45,120,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,57,10:30:00,0.45,140,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,89,10:30:00,0.45,160,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
