wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,94,10:30:00,0.45,160,8,0.0045,1.5,179,45.52819312532642,14285.0,1.4254020250148898,0.14170326911394115,3225.0,0.021160028869496753,0.023407078209942034,1.106193113171245,0.5083798882681564,0,4,True,-705.0,0.07350367518375919,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,27,10:30:00,0.45,120,8,0.004,1.75,176,44.765150782443854,12835.0,1.4024141715002352,0.1440869740111642,2930.0,0.019317619910993903,0.02110203007681255,1.0923721542322673,0.48863636363636365,0,4,True,-625.0,0.08453447604207245,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,59,10:30:00,0.45,140,8,0.004,1.75,176,44.765150782443854,12835.0,1.4024141715002352,0.1440869740111642,2930.0,0.019317619910993903,0.02110203007681255,1.0923721542322673,0.48863636363636365,0,4,True,-625.0,0.08453447604207245,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,87,10:30:00,0.45,160,8,0.0035,1.75,179,45.52819312532642,13660.0,1.4581586449773605,0.17216766190713456,3120.0,0.020644478263746442,0.022415390746130637,1.0857814113662574,0.49162011173184356,0,4,True,-550.0,0.0699121522693997,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,91,10:30:00,0.45,160,8,0.004,1.75,179,45.52819312532642,12695.0,1.3849886277482941,0.14044923237600757,2930.0,0.019317619910993903,0.020878664595646246,1.0808093694691618,0.4860335195530726,0,4,True,-625.0,0.08546671918077983,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,24,10:30:00,0.45,120,8,0.0035,2.0,176,44.765150782443854,12295.0,1.4021259198691742,0.15667017965349317,3025.0,0.020020516893345247,0.020239686795497702,1.0109472649142894,0.4715909090909091,0,4,True,-550.0,0.08865392435949573,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,56,10:30:00,0.45,140,8,0.0035,2.0,176,44.765150782443854,12295.0,1.4021259198691742,0.15667017965349317,3025.0,0.020020516893345247,0.020239686795497702,1.0109472649142894,0.4715909090909091,0,4,True,-550.0,0.08865392435949573,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,88,10:30:00,0.45,160,8,0.0035,2.0,179,45.52819312532642,12290.0,1.3899111675126903,0.1542270772255805,3025.0,0.020020516893345247,0.02023169214560272,1.0105479420627579,0.4692737430167598,0,4,True,-550.0,0.0886899918633035,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,74,10:30:00,0.45,160,4,0.004,1.5,209,53.158616554152076,15220.0,1.4469897209985316,0.1517576872344096,3980.0,0.024917827516043198,0.024885403637086467,0.9986987678225216,0.5167464114832536,0,7,True,-625.0,0.06110381077529566,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,23,10:30:00,0.45,120,8,0.0035,1.75,176,44.765150782443854,12525.0,1.4271099744245523,0.16031302021540828,3120.0,0.020644478263746442,0.020607242322771224,0.9981963244360306,0.48863636363636365,0,4,True,-550.0,0.07624750499001996,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,55,10:30:00,0.45,140,8,0.0035,1.75,176,44.765150782443854,12525.0,1.4271099744245523,0.16031302021540828,3120.0,0.020644478263746442,0.020607242322771224,0.9981963244360306,0.48863636363636365,0,4,True,-550.0,0.07624750499001996,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,25,10:30:00,0.45,120,8,0.004,1.25,176,44.765475502511045,12505.0,1.4289879931389364,0.14825300209702322,3150.0,0.0206286836935167,0.02057544715035453,0.9974192951933767,0.5284090909090909,0,3,True,-625.0,0.061975209916033586,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,57,10:30:00,0.45,140,8,0.004,1.25,176,44.765475502511045,12505.0,1.4289879931389364,0.14825300209702322,3150.0,0.0206286836935167,0.02057544715035453,0.9974192951933767,0.5284090909090909,0,3,True,-625.0,0.061975209916033586,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,22,10:30:00,0.45,120,8,0.0035,1.5,176,44.765475502511045,12770.0,1.4535606464215947,0.17126640391177883,3220.0,0.021148730747758693,0.020998496397601096,0.9928962947257004,0.5113636363636364,0,4,True,-550.0,0.06421299921691465,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,54,10:30:00,0.45,140,8,0.0035,1.5,176,44.765475502511045,12770.0,1.4535606464215947,0.17126640391177883,3220.0,0.021148730747758693,0.020998496397601096,0.9928962947257004,0.5113636363636364,0,4,True,-550.0,0.06421299921691465,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,92,10:30:00,0.45,160,8,0.004,2.0,179,45.528083041368355,13425.0,1.400268336314848,0.14692230863726183,3490.0,0.022413460920942777,0.0220417318448487,0.983414918498966,0.4748603351955307,0,4,True,-625.0,0.09236499068901304,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,28,10:30:00,0.45,120,8,0.004,2.0,176,44.765042543468326,13435.0,1.4138940234134318,0.14926346039267246,3490.0,0.022568546301086394,0.022057638049354455,0.9773619335106513,0.4772727272727273,0,4,True,-625.0,0.09229624116114626,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,60,10:30:00,0.45,140,8,0.004,2.0,176,44.765042543468326,13435.0,1.4138940234134318,0.14926346039267246,3490.0,0.022568546301086394,0.022057638049354455,0.9773619335106513,0.4772727272727273,0,4,True,-625.0,0.09229624116114626,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,70,10:30:00,0.45,160,4,0.0035,1.5,209,53.15900215923187,14150.0,1.440878641532949,0.16237813077519325,3665.0,0.024022547766525744,0.02319328239265306,0.9654797075675617,0.5167464114832536,0,7,True,-550.0,0.057950530035335686,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,10,10:30:00,0.45,120,4,0.004,1.5,206,52.39557421126951,14195.0,1.4238578680203047,0.14390473161141198,3980.0,0.02504404731940599,0.02326444878894618,0.9289412566681725,0.5145631067961165,0,7,True,-625.0,0.06551602676998944,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,42,10:30:00,0.45,140,4,0.004,1.5,206,52.39557421126951,14195.0,1.4238578680203047,0.14390473161141198,3980.0,0.02504404731940599,0.02326444878894618,0.9289412566681725,0.5145631067961165,0,7,True,-625.0,0.06551602676998944,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,85,10:30:00,0.45,160,8,0.0035,1.25,179,45.52852338039476,12175.0,1.4472814107274063,0.16801503835326356,3315.0,0.02168651053251341,0.02004791135904016,0.9244415476147447,0.5363128491620112,0,3,True,-550.0,0.05626283367556468,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,73,10:30:00,0.45,160,4,0.004,1.25,209,53.15900215923187,13675.0,1.4132668479903294,0.13833548607605722,3940.0,0.024887878213631483,0.022439388874312183,0.9016192011909547,0.5311004784688995,0,6,True,-625.0,0.056672760511883,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,77,10:30:00,0.45,160,4,0.0045,1.25,209,53.15887362358369,15500.0,1.447459584295612,0.13885225866704284,4520.0,0.028256181039602413,0.025327020720054216,0.8963355905936886,0.5358851674641149,0,7,True,-705.0,0.056451612903225805,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,69,10:30:00,0.45,160,4,0.0035,1.25,209,53.15900215923187,12220.0,1.39849991847383,0.14603660055570158,3440.0,0.022507933392220368,0.020119895162333812,0.8939023770742117,0.5358851674641149,0,6,True,-550.0,0.056055646481178396,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,68,10:30:00,0.45,160,4,0.003,2.0,209,53.159516308040494,13420.0,1.4214824120603016,0.1761432499717746,3845.0,0.02533438756012387,0.022034209349222067,0.8697352283306719,0.48325358851674644,0,7,True,-475.0,0.07004470938897168,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,166,10:30:00,0.6,160,4,0.0035,1.5,281,71.47215122844094,14265.0,1.301617507136061,0.1334317734752628,4190.0,0.027001772192685677,0.02337555934732216,0.865704635255541,0.501779359430605,0,9,True,-550.0,0.05748335085874518,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,71,10:30:00,0.45,160,4,0.0035,1.75,209,53.158616554152076,12725.0,1.3769811879721523,0.1410882534829647,3665.0,0.024229802988232182,0.020926540689053974,0.8636694528311881,0.49282296650717705,0,7,True,-550.0,0.075049115913556,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,32,10:30:00,0.45,120,8,0.0045,2.0,176,44.764934305016226,15645.0,1.4598765432098766,0.1545658115895624,4630.0,0.02984208830164357,0.0255551830359404,0.856347008212992,0.48863636363636365,0,4,True,-705.0,0.08884627676573985,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,64,10:30:00,0.45,140,8,0.0045,2.0,176,44.764934305016226,15645.0,1.4598765432098766,0.1545658115895624,4630.0,0.02984208830164357,0.0255551830359404,0.856347008212992,0.48863636363636365,0,4,True,-705.0,0.08884627676573985,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,13,10:30:00,0.45,120,4,0.0045,1.25,206,52.39582759070928,14650.0,1.4306923416139938,0.1333392687930954,4520.0,0.028389284929183807,0.0239850405398343,0.8448624401658669,0.5339805825242718,0,7,True,-705.0,0.059726962457337884,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,45,10:30:00,0.45,140,4,0.0045,1.25,206,52.39582759070928,14650.0,1.4306923416139938,0.1333392687930954,4520.0,0.028389284929183807,0.0239850405398343,0.8448624401658669,0.5339805825242718,0,7,True,-705.0,0.059726962457337884,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,165,10:30:00,0.6,160,4,0.0035,1.25,281,71.47215122844094,13115.0,1.2925170068027212,0.1242932313196657,3965.0,0.025605424604455924,0.021548489782091895,0.8415595568113317,0.5231316725978647,0,8,True,-550.0,0.0522302706824247,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,96,10:30:00,0.45,160,8,0.0045,2.0,179,45.52797295794264,15210.0,1.4317955997161107,0.14804603436129335,4630.0,0.02969471523858389,0.024869503963622197,0.8375060600449186,0.4860335195530726,0,4,True,-705.0,0.09138724523339908,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,31,10:30:00,0.45,120,8,0.0045,1.75,176,44.765042543468326,14320.0,1.4257469897428274,0.14598208145086458,4380.0,0.02819530721941485,0.023462472081514862,0.8321410332198462,0.4943181818181818,0,4,True,-705.0,0.08519553072625698,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,63,10:30:00,0.45,140,8,0.0045,1.75,176,44.765042543468326,14320.0,1.4257469897428274,0.14598208145086458,4380.0,0.02819530721941485,0.023462472081514862,0.8321410332198462,0.4943181818181818,0,4,True,-705.0,0.08519553072625698,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,95,10:30:00,0.45,160,8,0.0045,1.75,179,45.528083041368355,14165.0,1.406572904707233,0.1422574297064086,4380.0,0.02800601042232808,0.023216835910886857,0.8289947607952397,0.49162011173184356,0,4,True,-705.0,0.08612777973879279,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,6,10:30:00,0.45,120,4,0.0035,1.5,206,52.39595428134816,12025.0,1.3746689515500856,0.14223943012973958,3665.0,0.024022547766525744,0.019807857731699796,0.8245527462037597,0.5097087378640777,0,7,True,-550.0,0.0681912681912682,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,38,10:30:00,0.45,140,4,0.0035,1.5,206,52.39595428134816,12025.0,1.3746689515500856,0.14223943012973958,3665.0,0.024022547766525744,0.019807857731699796,0.8245527462037597,0.5097087378640777,0,7,True,-550.0,0.0681912681912682,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,358,10:45:00,0.6,160,4,0.0035,1.5,352,89.53095100502209,12465.0,1.2097778525748906,0.09980488085241929,4040.0,0.025348009064422142,0.02051154598589644,0.8091975166083538,0.5,0,11,True,-550.0,0.06578419574809466,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,4,10:30:00,0.45,120,4,0.003,2.0,206,52.39646105003035,12250.0,1.3898790579248885,0.16357793084042424,3845.0,0.02533438756012387,0.02016807310872548,0.7960750209912266,0.48058252427184467,0,7,True,-475.0,0.07673469387755102,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,36,10:30:00,0.45,140,4,0.003,2.0,206,52.39646105003035,12250.0,1.3898790579248885,0.16357793084042424,3845.0,0.02533438756012387,0.02016807310872548,0.7960750209912266,0.48058252427184467,0,7,True,-475.0,0.07673469387755102,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,21,10:30:00,0.45,120,8,0.0035,1.25,176,44.765475502511045,10400.0,1.382072005878031,0.14884893242180267,3315.0,0.02168651053251341,0.017196594771086593,0.7929627380718843,0.5284090909090909,0,3,True,-550.0,0.06586538461538462,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,53,10:30:00,0.45,140,8,0.0035,1.25,176,44.765475502511045,10400.0,1.382072005878031,0.14884893242180267,3315.0,0.02168651053251341,0.017196594771086593,0.7929627380718843,0.5284090909090909,0,3,True,-550.0,0.06586538461538462,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,67,10:30:00,0.45,160,4,0.003,1.75,209,53.159516308040494,12150.0,1.3898604203433338,0.16229702464676493,3845.0,0.025304376439618297,0.020008109359298976,0.7906975857335447,0.49282296650717705,0,7,True,-475.0,0.06790123456790123,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,7,10:30:00,0.45,120,4,0.0035,1.75,206,52.39557421126951,11590.0,1.3484142492108824,0.13050740317706014,3665.0,0.024229802988232182,0.019110623886283706,0.7887238660407295,0.49029126213592233,0,7,True,-550.0,0.08239861949956859,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,39,10:30:00,0.45,140,4,0.0035,1.75,206,52.39557421126951,11590.0,1.3484142492108824,0.13050740317706014,3665.0,0.024229802988232182,0.019110623886283706,0.7887238660407295,0.49029126213592233,0,7,True,-550.0,0.08239861949956859,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,164,10:30:00,0.6,160,4,0.003,2.0,281,71.47284250028412,13015.0,1.2812533765532146,0.13662608275692179,4210.0,0.02746338758602694,0.02138936982409234,0.7788321727278469,0.4626334519572954,0,9,True,-475.0,0.07222435651171726,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,84,10:30:00,0.45,160,8,0.003,2.0,179,45.52896372793899,11600.0,1.395229982964225,0.16952064443987852,3865.0,0.024572445800750208,0.019126991430578055,0.7783918453080523,0.4692737430167598,0,4,True,-475.0,0.08103448275862069,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,66,10:30:00,0.45,160,4,0.003,1.5,209,53.159516308040494,11110.0,1.3680636077521948,0.15328226135475423,3600.0,0.023629799803085,0.018340109978600694,0.7761432653443933,0.507177033492823,0,6,True,-475.0,0.06345634563456345,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,11,10:30:00,0.45,120,4,0.004,1.75,206,52.39557421126951,11820.0,1.3298451234826287,0.11640769169953961,3920.0,0.025268314693653916,0.019479373634928798,0.7709011808302753,0.49029126213592233,0,7,True,-625.0,0.09179357021996616,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,43,10:30:00,0.45,140,4,0.004,1.75,206,52.39557421126951,11820.0,1.3298451234826287,0.11640769169953961,3920.0,0.025268314693653916,0.019479373634928798,0.7709011808302753,0.49029126213592233,0,7,True,-625.0,0.09179357021996616,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,8,10:30:00,0.45,120,4,0.0035,2.0,206,52.39557421126951,11305.0,1.327538751267565,0.12663703891033817,3665.0,0.024242624685805,0.018653151518506883,0.7694361382177001,0.47572815533980584,0,7,True,-550.0,0.09641751437417072,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,40,10:30:00,0.45,140,4,0.0035,2.0,206,52.39557421126951,11305.0,1.327538751267565,0.12663703891033817,3665.0,0.024242624685805,0.018653151518506883,0.7694361382177001,0.47572815533980584,0,7,True,-550.0,0.09641751437417072,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,72,10:30:00,0.45,160,4,0.0035,2.0,209,53.158616554152076,11300.0,1.3186689227298365,0.1249757187554726,3665.0,0.024242624685805,0.01864512030982235,0.7691048535986201,0.47368421052631576,0,7,True,-550.0,0.09646017699115045,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,9,10:30:00,0.45,120,4,0.004,1.25,206,52.39595428134816,11655.0,1.3522212148685404,0.12165179804307426,3940.0,0.02499365643237757,0.0192150161361333,0.7687957217512825,0.5242718446601942,0,6,True,-625.0,0.0664950664950665,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,41,10:30:00,0.45,140,4,0.004,1.25,206,52.39595428134816,11655.0,1.3522212148685404,0.12165179804307426,3940.0,0.02499365643237757,0.0192150161361333,0.7687957217512825,0.5242718446601942,0,6,True,-625.0,0.0664950664950665,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,5,10:30:00,0.45,120,4,0.0035,1.25,206,52.39595428134816,10445.0,1.340616337844448,0.12934160076283846,3440.0,0.022507933392220368,0.01726917162884667,0.7672482110159247,0.529126213592233,0,6,True,-550.0,0.06558161799904261,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,37,10:30:00,0.45,140,4,0.0035,1.25,206,52.39595428134816,10445.0,1.340616337844448,0.12934160076283846,3440.0,0.022507933392220368,0.01726917162884667,0.7672482110159247,0.529126213592233,0,6,True,-550.0,0.06558161799904261,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,75,10:30:00,0.45,160,4,0.004,1.75,209,53.158616554152076,11680.0,1.3164025463903561,0.11368942420787378,3920.0,0.025116130065673554,0.01925496384588099,0.7666373679198663,0.4880382775119617,0,7,True,-625.0,0.09289383561643835,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,169,10:30:00,0.6,160,4,0.004,1.25,281,71.47215122844094,12550.0,1.252998689648221,0.10301534664927862,4165.0,0.02693439389530184,0.020647321942845798,0.7665783021925474,0.5160142348754448,0,8,True,-625.0,0.061752988047808766,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,163,10:30:00,0.6,160,4,0.003,1.75,281,71.47284250028412,12610.0,1.2799112097669256,0.13966406165806078,4210.0,0.027237731698638114,0.020743334615975106,0.761566155562516,0.47686832740213525,0,9,True,-475.0,0.0654242664551943,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,162,10:30:00,0.6,160,4,0.003,1.5,281,71.47284250028412,11630.0,1.2666819536803486,0.13116423990146792,3910.0,0.025312358386741764,0.019175110019202135,0.7575394487637221,0.49110320284697506,0,8,True,-475.0,0.06061908856405847,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,167,10:30:00,0.6,160,4,0.0035,1.75,281,71.47163278333366,12225.0,1.2464966226434115,0.10798102270827296,4190.0,0.027427748502602035,0.0201277449801347,0.7338460529571068,0.47686832740213525,0,9,True,-550.0,0.07811860940695296,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,3,10:30:00,0.45,120,4,0.003,1.75,206,52.39646105003035,11175.0,1.3634737355667588,0.15197260785030292,3845.0,0.025304376439618297,0.01844459478177929,0.7289092788274025,0.49029126213592233,0,7,True,-475.0,0.0738255033557047,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,35,10:30:00,0.45,140,4,0.003,1.75,206,52.39646105003035,11175.0,1.3634737355667588,0.15197260785030292,3845.0,0.025304376439618297,0.01844459478177929,0.7289092788274025,0.49029126213592233,0,7,True,-475.0,0.0738255033557047,9,False,preferred_min_total_trades
