wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,371,10:45:00,0.6,160,8,0.003,1.75,306,77.13021350010783,6255.0,1.1836195508586527,0.11311736100735549,2300.0,0.014533506050361758,0.010350841311911108,0.712205387746301,0.4477124183006536,0,7,True,-295.0,0.08313349320543566,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,210,10:45:00,0.45,120,8,0.003,1.5,226,57.041036333578866,6565.0,1.2741127348643007,0.15836786852631454,2465.0,0.015542734638544721,0.010870195012594008,0.6993746766824935,0.4778761061946903,0,6,True,-295.0,0.06626047220106626,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,242,10:45:00,0.45,140,8,0.003,1.5,226,57.041036333578866,6565.0,1.2741127348643007,0.15836786852631454,2465.0,0.015542734638544721,0.010870195012594008,0.6993746766824935,0.4778761061946903,0,6,True,-295.0,0.06626047220106626,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,274,10:45:00,0.45,160,8,0.003,1.5,226,57.041036333578866,6565.0,1.2741127348643007,0.15836786852631454,2465.0,0.015542734638544721,0.010870195012594008,0.6993746766824935,0.4778761061946903,0,6,True,-295.0,0.06626047220106626,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,5,10:30:00,0.45,120,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,37,10:30:00,0.45,140,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,69,10:30:00,0.45,160,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,102,10:30:00,0.6,120,4,0.0035,1.5,268,67.5519516929049,6190.0,1.200291215013752,0.1067250870668001,2330.0,0.015424334701443136,0.010244886100894357,0.6642027872966101,0.47761194029850745,0,8,True,-340.0,0.08239095315024232,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,134,10:30:00,0.6,140,4,0.0035,1.5,268,67.5519516929049,6190.0,1.200291215013752,0.1067250870668001,2330.0,0.015424334701443136,0.010244886100894357,0.6642027872966101,0.47761194029850745,0,8,True,-340.0,0.08239095315024232,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,166,10:30:00,0.6,160,4,0.0035,1.5,268,67.5519516929049,6190.0,1.200291215013752,0.1067250870668001,2330.0,0.015424334701443136,0.010244886100894357,0.6642027872966101,0.47761194029850745,0,8,True,-340.0,0.08239095315024232,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,310,10:45:00,0.6,120,8,0.0035,1.5,306,77.13021350010783,6000.0,1.1654031702274295,0.08515991210044634,2350.0,0.015642681222126073,0.00993498165315021,0.6351201250011728,0.47058823529411764,0,6,True,-340.0,0.085,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,342,10:45:00,0.6,140,8,0.0035,1.5,306,77.13021350010783,6000.0,1.1654031702274295,0.08515991210044634,2350.0,0.015642681222126073,0.00993498165315021,0.6351201250011728,0.47058823529411764,0,6,True,-340.0,0.085,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,374,10:45:00,0.6,160,8,0.0035,1.5,306,77.13021350010783,6000.0,1.1654031702274295,0.08515991210044634,2350.0,0.015642681222126073,0.00993498165315021,0.6351201250011728,0.47058823529411764,0,6,True,-340.0,0.085,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,194,10:45:00,0.45,120,4,0.003,1.5,253,63.85567341767899,7385.0,1.2798938790979724,0.1693708180318794,3085.0,0.019277033148998656,0.012203854740570508,0.6330774370849923,0.4901185770750988,0,8,True,-295.0,0.05890318212593094,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,226,10:45:00,0.45,140,4,0.003,1.5,253,63.85567341767899,7385.0,1.2798938790979724,0.1693708180318794,3085.0,0.019277033148998656,0.012203854740570508,0.6330774370849923,0.4901185770750988,0,8,True,-295.0,0.05890318212593094,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,258,10:45:00,0.45,160,4,0.003,1.5,253,63.85567341767899,7385.0,1.2798938790979724,0.1693708180318794,3085.0,0.019277033148998656,0.012203854740570508,0.6330774370849923,0.4901185770750988,0,8,True,-295.0,0.05890318212593094,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,115,10:30:00,0.6,120,8,0.003,1.75,224,56.461332758248865,5210.0,1.204193611601019,0.12209137862508566,2170.0,0.01378828313635786,0.008643396199140563,0.6268652966915861,0.44642857142857145,0,4,True,-295.0,0.09980806142034548,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,147,10:30:00,0.6,140,8,0.003,1.75,224,56.461332758248865,5210.0,1.204193611601019,0.12209137862508566,2170.0,0.01378828313635786,0.008643396199140563,0.6268652966915861,0.44642857142857145,0,4,True,-295.0,0.09980806142034548,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,179,10:30:00,0.6,160,8,0.003,1.75,224,56.461332758248865,5210.0,1.204193611601019,0.12209137862508566,2170.0,0.01378828313635786,0.008643396199140563,0.6268652966915861,0.44642857142857145,0,4,True,-295.0,0.09980806142034548,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,100,10:30:00,0.6,120,4,0.003,2.0,268,67.5519516929049,5390.0,1.179427430093209,0.1262620691745052,2195.0,0.014424656634027732,0.008938113272156212,0.6196413196464742,0.44029850746268656,0,9,True,-295.0,0.10946196660482375,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,132,10:30:00,0.6,140,4,0.003,2.0,268,67.5519516929049,5390.0,1.179427430093209,0.1262620691745052,2195.0,0.014424656634027732,0.008938113272156212,0.6196413196464742,0.44029850746268656,0,9,True,-295.0,0.10946196660482375,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,164,10:30:00,0.6,160,4,0.003,2.0,268,67.5519516929049,5390.0,1.179427430093209,0.1262620691745052,2195.0,0.014424656634027732,0.008938113272156212,0.6196413196464742,0.44029850746268656,0,9,True,-295.0,0.10946196660482375,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,121,10:30:00,0.6,120,8,0.004,1.25,224,56.4610621759175,6005.0,1.215464657337639,0.10173500712389812,2530.0,0.016740000661660107,0.009943092762096262,0.5939720650590586,0.5044642857142857,0,3,True,-390.0,0.08159866777685262,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,153,10:30:00,0.6,140,8,0.004,1.25,224,56.4610621759175,6005.0,1.215464657337639,0.10173500712389812,2530.0,0.016740000661660107,0.009943092762096262,0.5939720650590586,0.5044642857142857,0,3,True,-390.0,0.08159866777685262,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,185,10:30:00,0.6,160,8,0.004,1.25,224,56.4610621759175,6005.0,1.215464657337639,0.10173500712389812,2530.0,0.016740000661660107,0.009943092762096262,0.5939720650590586,0.5044642857142857,0,3,True,-390.0,0.08159866777685262,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,313,10:45:00,0.6,120,8,0.004,1.25,306,77.12984386531586,6575.0,1.1760610523497121,0.0854388849420482,2815.0,0.018588219756999473,0.010871934469466549,0.5848830394515148,0.5,0,6,True,-390.0,0.07376425855513308,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,345,10:45:00,0.6,140,8,0.004,1.25,306,77.12984386531586,6575.0,1.1760610523497121,0.0854388849420482,2815.0,0.018588219756999473,0.010871934469466549,0.5848830394515148,0.5,0,6,True,-390.0,0.07376425855513308,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,377,10:45:00,0.6,160,8,0.004,1.25,306,77.12984386531586,6575.0,1.1760610523497121,0.0854388849420482,2815.0,0.018588219756999473,0.010871934469466549,0.5848830394515148,0.5,0,6,True,-390.0,0.07376425855513308,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,211,10:45:00,0.45,120,8,0.003,1.75,226,57.04062574979606,6465.0,1.2594822396146899,0.15725135565863407,2940.0,0.018502784857925045,0.010707119111329488,0.5786760854403739,0.4557522123893805,0,7,True,-295.0,0.07888631090487239,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,243,10:45:00,0.45,140,8,0.003,1.75,226,57.04062574979606,6465.0,1.2594822396146899,0.15725135565863407,2940.0,0.018502784857925045,0.010707119111329488,0.5786760854403739,0.4557522123893805,0,7,True,-295.0,0.07888631090487239,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,275,10:45:00,0.45,160,8,0.003,1.75,226,57.04062574979606,6465.0,1.2594822396146899,0.15725135565863407,2940.0,0.018502784857925045,0.010707119111329488,0.5786760854403739,0.4557522123893805,0,7,True,-295.0,0.07888631090487239,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,202,10:45:00,0.45,120,4,0.004,1.5,253,63.854294530046595,6540.0,1.2089456869009585,0.11429266145113204,3075.0,0.019383509833585475,0.010829217595373475,0.5586819770179019,0.4901185770750988,0,8,True,-390.0,0.08868501529051988,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,234,10:45:00,0.45,140,4,0.004,1.5,253,63.854294530046595,6540.0,1.2089456869009585,0.11429266145113204,3075.0,0.019383509833585475,0.010829217595373475,0.5586819770179019,0.4901185770750988,0,8,True,-390.0,0.08868501529051988,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,266,10:45:00,0.45,160,4,0.004,1.5,253,63.854294530046595,6540.0,1.2089456869009585,0.11429266145113204,3075.0,0.019383509833585475,0.010829217595373475,0.5586819770179019,0.4901185770750988,0,8,True,-390.0,0.08868501529051988,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,105,10:30:00,0.6,120,4,0.004,1.25,268,67.55162796047271,6290.0,1.197674418604651,0.09650643021121012,2860.0,0.01884057971014493,0.010407830326957024,0.5524156096615651,0.5,0,8,True,-390.0,0.07790143084260731,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,137,10:30:00,0.6,140,4,0.004,1.25,268,67.55162796047271,6290.0,1.197674418604651,0.09650643021121012,2860.0,0.01884057971014493,0.010407830326957024,0.5524156096615651,0.5,0,8,True,-390.0,0.07790143084260731,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,169,10:30:00,0.6,160,4,0.004,1.25,268,67.55162796047271,6290.0,1.197674418604651,0.09650643021121012,2860.0,0.01884057971014493,0.010407830326957024,0.5524156096615651,0.5,0,8,True,-390.0,0.07790143084260731,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,218,10:45:00,0.45,120,8,0.004,1.5,226,57.03980459996257,5830.0,1.2067375886524823,0.10545574258314686,2760.0,0.017511023696983156,0.009670125257745577,0.5522307219201337,0.4823008849557522,0,7,True,-390.0,0.09948542024013722,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,250,10:45:00,0.45,140,8,0.004,1.5,226,57.03980459996257,5830.0,1.2067375886524823,0.10545574258314686,2760.0,0.017511023696983156,0.009670125257745577,0.5522307219201337,0.4823008849557522,0,7,True,-390.0,0.09948542024013722,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,282,10:45:00,0.45,160,8,0.004,1.5,226,57.03980459996257,5830.0,1.2067375886524823,0.10545574258314686,2760.0,0.017511023696983156,0.009670125257745577,0.5522307219201337,0.4823008849557522,0,7,True,-390.0,0.09948542024013722,6,False,preferred_min_total_trades
