wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,10,10:30:00,0.45,120,4,0.004,1.5,222,56.65431167287328,24700.0,1.6469355683603981,0.21649253585559977,4430.0,0.026312663340460916,0.03966789633723611,1.5075591483830861,0.545045045045045,0,4,True,-675.0,0.039473684210526314,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,42,10:30:00,0.45,140,4,0.004,1.5,222,56.65431167287328,24700.0,1.6469355683603981,0.21649253585559977,4430.0,0.026312663340460916,0.03966789633723611,1.5075591483830861,0.545045045045045,0,4,True,-675.0,0.039473684210526314,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,28,10:30:00,0.45,120,8,0.004,2.0,194,49.577762067532994,23465.0,1.607586742620404,0.23545023091349931,4340.0,0.025557976562039928,0.03784098017860549,1.4805937428868658,0.4948453608247423,0,4,True,-675.0,0.05454932878755593,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,60,10:30:00,0.45,140,8,0.004,2.0,194,49.577762067532994,23465.0,1.607586742620404,0.23545023091349931,4340.0,0.025557976562039928,0.03784098017860549,1.4805937428868658,0.4948453608247423,0,4,True,-675.0,0.05454932878755593,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,92,10:30:00,0.45,160,8,0.004,2.0,197,50.34442849125774,23455.0,1.5908060453400503,0.23201050261004247,4340.0,0.025559481743227325,0.037825689968151055,1.479908331011993,0.49238578680203043,0,4,True,-675.0,0.05457258580260072,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,29,10:30:00,0.45,120,8,0.0045,1.25,194,49.577762067532994,22460.0,1.6321418519560935,0.1977581575085022,4135.0,0.024603575997381964,0.03630102199021712,1.4754368224391392,0.5463917525773195,0,4,True,-755.0,0.040516473731077474,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,61,10:30:00,0.45,140,8,0.0045,1.25,194,49.577762067532994,22460.0,1.6321418519560935,0.1977581575085022,4135.0,0.024603575997381964,0.03630102199021712,1.4754368224391392,0.5463917525773195,0,4,True,-755.0,0.040516473731077474,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,73,10:30:00,0.45,160,4,0.004,1.25,225,57.41991047926346,22575.0,1.5938445350519532,0.19465271502346992,3940.0,0.02479234835137176,0.03642586328677,1.4692381201861644,0.56,0,3,True,-675.0,0.03610188261351052,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,5,10:30:00,0.45,120,4,0.0035,1.25,222,56.65431167287328,20370.0,1.5815845824411134,0.20132821009806892,3440.0,0.022482925394594948,0.03303018987248185,1.4691233143718272,0.5675675675675675,0,3,True,-590.0,0.03657339224349534,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,37,10:30:00,0.45,140,4,0.0035,1.25,222,56.65431167287328,20370.0,1.5815845824411134,0.20132821009806892,3440.0,0.022482925394594948,0.03303018987248185,1.4691233143718272,0.5675675675675675,0,3,True,-590.0,0.03657339224349534,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,6,10:30:00,0.45,120,4,0.0035,1.5,222,56.65431167287328,21695.0,1.5905811896011979,0.21480057489116852,3805.0,0.023919073258280306,0.035074570686810524,1.466385018686642,0.5405405405405406,0,4,True,-590.0,0.0394100023046785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,38,10:30:00,0.45,140,4,0.0035,1.5,222,56.65431167287328,21695.0,1.5905811896011979,0.21480057489116852,3805.0,0.023919073258280306,0.035074570686810524,1.466385018686642,0.5405405405405406,0,4,True,-590.0,0.0394100023046785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,85,10:30:00,0.45,160,8,0.0035,1.25,197,50.34442849125774,19205.0,1.5980071617624163,0.2101576676792455,3315.0,0.02183219178082192,0.03126708476479578,1.4321550982463322,0.5532994923857868,0,3,True,-590.0,0.03879198125488154,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,77,10:30:00,0.45,160,4,0.0045,1.25,225,57.41991047926346,25005.0,1.6252031503937991,0.19198985392810552,4520.0,0.02813132098957523,0.04013080935834101,1.426552609214921,0.56,0,4,True,-760.0,0.03659268146370726,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,14,10:30:00,0.45,120,4,0.0045,1.5,222,56.65431167287328,25240.0,1.6065849555395337,0.1964805045933107,4520.0,0.02852544886560853,0.040487070371208134,1.4193315786880056,0.5405405405405406,0,4,True,-760.0,0.04338351822503962,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,46,10:30:00,0.45,140,4,0.0045,1.5,222,56.65431167287328,25240.0,1.6065849555395337,0.1964805045933107,4520.0,0.02852544886560853,0.040487070371208134,1.4193315786880056,0.5405405405405406,0,4,True,-760.0,0.04338351822503962,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,8,10:30:00,0.45,120,4,0.0035,2.0,222,56.65431167287328,24315.0,1.6188597607533723,0.24383157290217208,4645.0,0.02765292454234261,0.03908270325689256,1.4133298341391878,0.5135135135135135,0,4,True,-590.0,0.04688463911165947,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,40,10:30:00,0.45,140,4,0.0035,2.0,222,56.65431167287328,24315.0,1.6188597607533723,0.24383157290217208,4645.0,0.02765292454234261,0.03908270325689256,1.4133298341391878,0.5135135135135135,0,4,True,-590.0,0.04688463911165947,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,72,10:30:00,0.45,160,4,0.0035,2.0,225,57.41991047926346,24310.0,1.604200323101777,0.2407257972828725,4645.0,0.027653747693040423,0.039075097017468696,1.4130127117382598,0.5111111111111111,0,4,True,-590.0,0.04689428218839983,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,78,10:30:00,0.45,160,4,0.0045,1.5,225,57.41991047926346,24935.0,1.582389349527035,0.1917140813941082,4520.0,0.028364343760785667,0.04002462018556141,1.4110892366526855,0.5377777777777778,0,4,True,-760.0,0.04391417685983557,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,32,10:30:00,0.45,120,8,0.0045,2.0,194,49.577762067532994,25835.0,1.6444250436517835,0.2268946637767848,4630.0,0.02955539242284,0.041446398788590244,1.402329503720649,0.5051546391752577,0,4,True,-755.0,0.055738339461970196,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,64,10:30:00,0.45,140,8,0.0045,2.0,194,49.577762067532994,25835.0,1.6444250436517835,0.2268946637767848,4630.0,0.02955539242284,0.041446398788590244,1.402329503720649,0.5051546391752577,0,4,True,-755.0,0.055738339461970196,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,95,10:30:00,0.45,160,8,0.0045,1.75,197,50.34442849125774,24015.0,1.5870202884380347,0.2141762126240623,4380.0,0.027640172908844223,0.038680933057834155,1.399446131737372,0.5076142131979695,0,4,True,-755.0,0.05246720799500312,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,31,10:30:00,0.45,120,8,0.0045,1.75,194,49.577762067532994,24170.0,1.6087394534693364,0.21866742425177996,4380.0,0.027824540228059587,0.03891729003203537,1.3986678562540749,0.5103092783505154,0,4,True,-755.0,0.05213074058750517,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,63,10:30:00,0.45,140,8,0.0045,1.75,194,49.577762067532994,24170.0,1.6087394534693364,0.21866742425177996,4380.0,0.027824540228059587,0.03891729003203537,1.3986678562540749,0.5103092783505154,0,4,True,-755.0,0.05213074058750517,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,96,10:30:00,0.45,160,8,0.0045,2.0,197,50.34442849125774,25400.0,1.6150865722242402,0.21986914763251156,4630.0,0.029410830554232173,0.0407873670171679,1.3868145254163404,0.5025380710659898,0,4,True,-755.0,0.05669291338582677,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,13,10:30:00,0.45,120,4,0.0045,1.25,222,56.65431167287328,24155.0,1.6135382270764542,0.18759227226932182,4520.0,0.028263248397686416,0.03883922295331921,1.374195294426897,0.5585585585585585,0,4,True,-760.0,0.037880356033947425,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,45,10:30:00,0.45,140,4,0.0045,1.25,222,56.65431167287328,24155.0,1.6135382270764542,0.18759227226932182,4520.0,0.028263248397686416,0.03883922295331921,1.374195294426897,0.5585585585585585,0,4,True,-760.0,0.037880356033947425,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,67,10:30:00,0.45,160,4,0.003,1.75,225,57.41991047926346,21595.0,1.5910770494046804,0.24805376887677444,4230.0,0.02553499743442697,0.034920688552015466,1.3675618586487286,0.52,0,4,True,-510.0,0.03982403334105117,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,71,10:30:00,0.45,160,4,0.0035,1.75,225,57.41991047926346,24740.0,1.6457001174474748,0.2440625746329327,4905.0,0.029132268218803825,0.03972864051890301,1.3637331710841387,0.5288888888888889,0,4,True,-590.0,0.04042037186742118,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,9,10:30:00,0.45,120,4,0.004,1.25,222,56.65431167287328,20555.0,1.5407076154149677,0.17993249859125254,3940.0,0.024897314375987363,0.033316341399330485,1.3381500067116876,0.5540540540540541,0,3,True,-675.0,0.039649720262709805,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,41,10:30:00,0.45,140,4,0.004,1.25,222,56.65431167287328,20555.0,1.5407076154149677,0.17993249859125254,3940.0,0.024897314375987363,0.033316341399330485,1.3381500067116876,0.5540540540540541,0,3,True,-675.0,0.039649720262709805,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,24,10:30:00,0.45,120,8,0.0035,2.0,194,49.577762067532994,22380.0,1.6236589104082486,0.25260980313821224,4645.0,0.027666100836832543,0.03617815146299286,1.3076707728480488,0.4896907216494845,0,4,True,-590.0,0.050491510277033066,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,56,10:30:00,0.45,140,8,0.0035,2.0,194,49.577762067532994,22380.0,1.6236589104082486,0.25260980313821224,4645.0,0.027666100836832543,0.03617815146299286,1.3076707728480488,0.4896907216494845,0,4,True,-590.0,0.050491510277033066,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,88,10:30:00,0.45,160,8,0.0035,2.0,197,50.34442849125774,22375.0,1.6075210426282922,0.24892891884861562,4645.0,0.027666924772172256,0.03617047064566403,1.307354212422074,0.4873096446700508,0,4,True,-590.0,0.050502793296089386,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,66,10:30:00,0.45,160,4,0.003,1.5,225,57.41991047926346,18925.0,1.531526471001264,0.21546074214289973,3600.0,0.023555584636524244,0.030787113378164976,1.306998482662487,0.5333333333333333,0,3,True,-510.0,0.040422721268163805,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,21,10:30:00,0.45,120,8,0.0035,1.25,194,49.577762067532994,17430.0,1.5427370387669312,0.19342155038048686,3315.0,0.02183219178082192,0.028491564670514835,1.3050253935357383,0.5463917525773195,0,3,True,-590.0,0.04274239816408491,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,53,10:30:00,0.45,140,8,0.0035,1.25,194,49.577762067532994,17430.0,1.5427370387669312,0.19342155038048686,3315.0,0.02183219178082192,0.028491564670514835,1.3050253935357383,0.5463917525773195,0,3,True,-590.0,0.04274239816408491,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,27,10:30:00,0.45,120,8,0.004,1.75,194,49.577762067532994,22260.0,1.5943131758109732,0.2200075604414437,4635.0,0.027605717689100657,0.03599376605290083,1.303851849036041,0.5051546391752577,0,4,True,-675.0,0.05076370170709793,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,59,10:30:00,0.45,140,8,0.004,1.75,194,49.577762067532994,22260.0,1.5943131758109732,0.2200075604414437,4635.0,0.027605717689100657,0.03599376605290083,1.303851849036041,0.5051546391752577,0,4,True,-675.0,0.05076370170709793,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,3,10:30:00,0.45,120,4,0.003,1.75,222,56.65431167287328,20620.0,1.5709538972726014,0.23963232911379628,4230.0,0.025686179256740344,0.0334168262435417,1.3009652354105075,0.5180180180180181,0,4,True,-510.0,0.041707080504364696,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,35,10:30:00,0.45,140,4,0.003,1.75,222,56.65431167287328,20620.0,1.5709538972726014,0.23963232911379628,4230.0,0.025686179256740344,0.0334168262435417,1.3009652354105075,0.5180180180180181,0,4,True,-510.0,0.041707080504364696,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,7,10:30:00,0.45,120,4,0.0035,1.75,222,56.65431167287328,23605.0,1.624058162590879,0.23563585301326406,4905.0,0.029329984751995695,0.03800098662779683,1.2956360853617945,0.527027027027027,0,4,True,-590.0,0.042363905952128786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,39,10:30:00,0.45,140,4,0.0035,1.75,222,56.65431167287328,23605.0,1.624058162590879,0.23563585301326406,4905.0,0.029329984751995695,0.03800098662779683,1.2956360853617945,0.527027027027027,0,4,True,-590.0,0.042363905952128786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,91,10:30:00,0.45,160,8,0.004,1.75,197,50.34442849125774,22120.0,1.5740236148955495,0.2155460502283276,4635.0,0.027628755364806867,0.035778528846613034,1.2949743256327513,0.5025380710659898,0,4,True,-675.0,0.05108499095840868,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,90,10:30:00,0.45,160,8,0.004,1.5,197,50.34442849125774,23450.0,1.6552109527801062,0.2277702408266074,4940.0,0.029205711076295486,0.0378180446168348,1.2948852543956524,0.5279187817258884,0,4,True,-675.0,0.04136460554371002,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,76,10:30:00,0.45,160,4,0.004,2.0,225,57.41991047926346,25505.0,1.5980070339976553,0.2239780292377452,5130.0,0.032111670996212954,0.040888384901357266,1.2733185048569844,0.5155555555555555,0,5,True,-675.0,0.05018623799255048,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,12,10:30:00,0.45,120,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,44,10:30:00,0.45,140,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,186,10:30:00,0.6,160,8,0.004,1.5,264,66.81219190045543,19515.0,1.3566011877569666,0.141717263726715,4090.0,0.024929143936854296,0.031436823033515804,1.2610470344728044,0.48863636363636365,0,4,True,-675.0,0.04996156802459646,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,87,10:30:00,0.45,160,8,0.0035,1.75,197,50.34442849125774,22770.0,1.65224863935835,0.251282560588532,4905.0,0.029176456592213663,0.036776744890161917,1.260493877106946,0.5076142131979695,0,4,True,-590.0,0.043478260869565216,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,2,10:30:00,0.45,120,4,0.003,1.5,222,56.65431167287328,18150.0,1.515844820235896,0.20892463288216137,3600.0,0.023555584636524244,0.02957818632942999,1.2556761713129958,0.5315315315315315,0,3,True,-510.0,0.04214876033057851,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,34,10:30:00,0.45,140,4,0.003,1.5,222,56.65431167287328,18150.0,1.515844820235896,0.20892463288216137,3600.0,0.023555584636524244,0.02957818632942999,1.2556761713129958,0.5315315315315315,0,3,True,-510.0,0.04214876033057851,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,65,10:30:00,0.45,160,4,0.003,1.25,225,57.42004978238402,16240.0,1.4714078374455732,0.18536689088455696,3290.0,0.021547630743033043,0.026581013749517046,1.23359333870669,0.5511111111111111,0,3,True,-510.0,0.04156403940886699,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,26,10:30:00,0.45,120,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,58,10:30:00,0.45,140,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,167,10:30:00,0.6,160,4,0.0035,1.75,296,74.91063940354094,21175.0,1.3784967378675486,0.16309014900991764,4625.0,0.02775277527752775,0.03398372485968326,1.2245162698089116,0.49324324324324326,0,7,True,-590.0,0.047225501770956316,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,165,10:30:00,0.6,160,4,0.0035,1.25,296,74.91063940354094,19720.0,1.382652566217134,0.14709507996770313,3965.0,0.02600170502983802,0.031752355535580756,1.221164362073319,0.5371621621621622,0,6,True,-590.0,0.0377789046653144,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,68,10:30:00,0.45,160,4,0.003,2.0,225,57.41991047926346,23755.0,1.6349906442127773,0.27385087231128813,5285.0,0.03148081963307124,0.038229792463044365,1.2143836440294964,0.5111111111111111,0,4,True,-510.0,0.04125447274258051,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,168,10:30:00,0.6,160,4,0.0035,2.0,296,74.91063940354094,20155.0,1.3450607772641672,0.15830077196604384,4500.0,0.02713906341084267,0.03242095836538472,1.1946233322271473,0.47635135135135137,0,7,True,-590.0,0.05656164723393699,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,23,10:30:00,0.45,120,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,55,10:30:00,0.45,140,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,1,10:30:00,0.45,120,4,0.003,1.25,222,56.6544491186189,15660.0,1.4601821921833675,0.18069061497150785,3290.0,0.021547630743033043,0.02566578050475954,1.1911184487444406,0.5495495495495496,0,3,True,-510.0,0.04310344827586207,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,33,10:30:00,0.45,140,4,0.003,1.25,222,56.6544491186189,15660.0,1.4601821921833675,0.18069061497150785,3290.0,0.021547630743033043,0.02566578050475954,1.1911184487444406,0.5495495495495496,0,3,True,-510.0,0.04310344827586207,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,166,10:30:00,0.6,160,4,0.0035,1.5,296,74.91063940354094,20205.0,1.3722708429295256,0.15271623906475942,4190.0,0.027390991697718508,0.0324977274283238,1.1864385118641267,0.5101351351351351,0,7,True,-590.0,0.042316258351893093,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,122,10:30:00,0.6,120,8,0.004,1.5,259,65.54680947809833,18165.0,1.3387096774193548,0.13438287803934307,4090.0,0.02513597394216882,0.029351776120366324,1.1677198658741825,0.4864864864864865,0,4,True,-675.0,0.053674649050371594,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,154,10:30:00,0.6,140,8,0.004,1.5,259,65.54680947809833,18165.0,1.3387096774193548,0.13438287803934307,4090.0,0.02513597394216882,0.029351776120366324,1.1677198658741825,0.4864864864864865,0,4,True,-675.0,0.053674649050371594,7,False,preferred_min_total_trades
