run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.35,20,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2727.5,1.0982882882882883,0.04300841593493592,11547.5,0.07029371480748745,0.02678501273768119,0.3810442058872117,0.4117647058823529,0,0,True,-835.0,0.45279560036663613,8,False,max_best_day_concentration
24,0.35,20,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2790.0,1.0932019375313178,0.03663065646131415,11770.0,0.07152406417112299,0.027401421206684207,0.3831077207962577,0.36764705882352944,0,0,True,-835.0,0.5878136200716846,8,False,max_best_day_concentration
25,0.35,20,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,10585.0,1.3537176274018379,0.1250919402127362,11595.0,0.06734231618074109,0.10519253895983738,1.5620570382151615,0.5441176470588235,0,0,True,-1325.0,0.12423240434577232,5,True,
26,0.35,20,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,1992.5,1.052023498694517,0.008628904263315817,15875.0,0.09456863299924047,0.019544505524640154,0.2066700649548051,0.4264705882352941,0,0,True,-1325.0,0.9849435382685069,6,False,max_best_day_concentration
27,0.35,20,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,5935.0,1.1549608355091383,0.05616452643988648,13795.0,0.08127614446473812,0.05856938655978783,0.7206221080676178,0.4264705882352941,0,0,True,-1325.0,0.44144903117101936,6,False,max_best_day_concentration
28,0.45,12,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-5740.0,0.6709658928059616,-0.1985568440148056,7755.0,0.051014702496464163,-0.055626802272720766,-1.090407265955854,0.40625,0,0,False,-510.0,0.0,6,False,min_total_net_profit
29,0.45,12,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4342.5,0.7744155844155844,-0.14777559401480564,8277.5,0.05377269626790528,-0.042176994853176164,-0.7843570767410055,0.34375,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.45,12,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4335.0,0.7910339840925524,-0.15214387358469808,10925.0,0.06976818443067884,-0.04210465024992349,-0.6034935636279652,0.28125,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,0.45,12,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-600.0,0.9747102212855637,-0.019322518702313933,9690.0,0.060908919479539886,-0.00586190581515833,-0.09624051559685642,0.484375,0,0,False,-835.0,0.0,6,False,min_total_net_profit
32,0.45,12,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-45.0,0.9983299313416218,-0.008599797486491284,11610.0,0.07185962306192555,-0.0004400232872207033,-0.006123373161051931,0.390625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
33,0.45,12,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-625.0,0.9785444558874014,-0.028271498252515584,11770.0,0.07303980886778988,-0.006105913769479887,-0.08359706664255194,0.34375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
34,0.45,12,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,7595.0,1.260951726507473,0.09624573048237152,11595.0,0.06853241917371003,0.07513989760417283,1.0964139090685643,0.53125,0,0,True,-1325.0,0.17050691244239632,5,True,
35,0.45,12,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,-2030.0,0.945837780149413,-0.040467943327095204,16695.0,0.10138766586706344,-0.019788085218672147,-0.19517250988515417,0.40625,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
36,0.45,12,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,655.0,1.0174759871931698,-0.005586344764488854,14615.0,0.08843105221758335,0.006411630080110475,0.07250428349913501,0.40625,0,0,True,-1325.0,3.9389312977099236,6,False,max_best_day_concentration
37,0.45,16,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-5740.0,0.6709658928059616,-0.1985568440148056,7755.0,0.051014702496464163,-0.055626802272720766,-1.090407265955854,0.40625,0,0,False,-510.0,0.0,6,False,min_total_net_profit
38,0.45,16,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4342.5,0.7744155844155844,-0.14777559401480564,8277.5,0.05377269626790528,-0.042176994853176164,-0.7843570767410055,0.34375,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.45,16,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4335.0,0.7910339840925524,-0.15214387358469808,10925.0,0.06976818443067884,-0.04210465024992349,-0.6034935636279652,0.28125,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,0.45,16,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-600.0,0.9747102212855637,-0.019322518702313933,9690.0,0.060908919479539886,-0.00586190581515833,-0.09624051559685642,0.484375,0,0,False,-835.0,0.0,6,False,min_total_net_profit
41,0.45,16,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-45.0,0.9983299313416218,-0.008599797486491284,11610.0,0.07185962306192555,-0.0004400232872207033,-0.006123373161051931,0.390625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
42,0.45,16,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-625.0,0.9785444558874014,-0.028271498252515584,11770.0,0.07303980886778988,-0.006105913769479887,-0.08359706664255194,0.34375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
43,0.45,16,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,7595.0,1.260951726507473,0.09624573048237152,11595.0,0.06853241917371003,0.07513989760417283,1.0964139090685643,0.53125,0,0,True,-1325.0,0.17050691244239632,5,True,
44,0.45,16,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,-2030.0,0.945837780149413,-0.040467943327095204,16695.0,0.10138766586706344,-0.019788085218672147,-0.19517250988515417,0.40625,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.45,16,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,655.0,1.0174759871931698,-0.005586344764488854,14615.0,0.08843105221758335,0.006411630080110475,0.07250428349913501,0.40625,0,0,True,-1325.0,3.9389312977099236,6,False,max_best_day_concentration
46,0.45,20,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-5740.0,0.6709658928059616,-0.1985568440148056,7755.0,0.051014702496464163,-0.055626802272720766,-1.090407265955854,0.40625,0,0,False,-510.0,0.0,6,False,min_total_net_profit
47,0.45,20,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4342.5,0.7744155844155844,-0.14777559401480564,8277.5,0.05377269626790528,-0.042176994853176164,-0.7843570767410055,0.34375,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.45,20,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,93.8787326076589,-4335.0,0.7910339840925524,-0.15214387358469808,10925.0,0.06976818443067884,-0.04210465024992349,-0.6034935636279652,0.28125,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,0.45,20,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-600.0,0.9747102212855637,-0.019322518702313933,9690.0,0.060908919479539886,-0.00586190581515833,-0.09624051559685642,0.484375,0,0,False,-835.0,0.0,6,False,min_total_net_profit
50,0.45,20,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-45.0,0.9983299313416218,-0.008599797486491284,11610.0,0.07185962306192555,-0.0004400232872207033,-0.006123373161051931,0.390625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
51,0.45,20,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87820897187399,-625.0,0.9785444558874014,-0.028271498252515584,11770.0,0.07303980886778988,-0.006105913769479887,-0.08359706664255194,0.34375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
52,0.45,20,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,7595.0,1.260951726507473,0.09624573048237152,11595.0,0.06853241917371003,0.07513989760417283,1.0964139090685643,0.53125,0,0,True,-1325.0,0.17050691244239632,5,True,
53,0.45,20,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,-2030.0,0.945837780149413,-0.040467943327095204,16695.0,0.10138766586706344,-0.019788085218672147,-0.19517250988515417,0.40625,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
54,0.45,20,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,93.87637629262741,655.0,1.0174759871931698,-0.005586344764488854,14615.0,0.08843105221758335,0.006411630080110475,0.07250428349913501,0.40625,0,0,True,-1325.0,3.9389312977099236,6,False,max_best_day_concentration
55,0.55,12,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-3790.0,0.7482563932248423,-0.1490183901965957,7255.0,0.04727462287818069,-0.036842957597752024,-0.7793390058909737,0.43103448275862066,0,0,False,-510.0,0.0,6,False,min_total_net_profit
56,0.55,12,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2617.5,0.8447508896797153,-0.10160459709314744,7787.5,0.050186891796094604,-0.025492034650960615,-0.5079420888333301,0.3620689655172414,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.55,12,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2835.0,0.845546172704985,-0.1150454573082012,10435.0,0.06621192893401015,-0.02760083909458355,-0.41685598862543055,0.29310344827586204,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,0.55,12,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1165.0,1.0561581103880453,0.016018467151433773,8880.0,0.05548439501390234,0.011413137136521145,0.2056999474115458,0.5,0,0,True,-835.0,0.703862660944206,6,False,max_best_day_concentration
59,0.55,12,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1345.0,1.056123513457125,0.01922974573441049,10800.0,0.0666070492460452,0.013180213582822287,0.19788016031358518,0.39655172413793105,0,0,True,-835.0,0.9070631970260223,8,False,max_best_day_concentration
60,0.55,12,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,390.0,1.0149139579349904,-0.011097648214306033,10960.0,0.0679268670591881,0.00381611577189811,0.05617977005435767,0.3448275862068966,0,0,True,-835.0,4.17948717948718,8,False,max_best_day_concentration
61,0.55,12,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,7800.0,1.300230946882217,0.10799771472832817,10305.0,0.06130097260640671,0.07719193163035487,1.2592284974983798,0.5344827586206896,0,0,True,-1325.0,0.16602564102564102,5,True,
62,0.55,12,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,200.0,1.0060331825037707,-0.013331193868379072,15405.0,0.09302255366685788,0.0019563663510742124,0.02103109701847744,0.41379310344827586,0,0,True,-1325.0,9.7375,6,False,max_best_day_concentration
63,0.55,12,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,2885.0,1.0870286576168928,0.025158845924841723,13325.0,0.08016966488177607,0.028338026550367434,0.35347567676822295,0.41379310344827586,0,0,True,-1325.0,0.8942807625649913,6,False,max_best_day_concentration
64,0.55,16,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-3790.0,0.7482563932248423,-0.1490183901965957,7255.0,0.04727462287818069,-0.036842957597752024,-0.7793390058909737,0.43103448275862066,0,0,False,-510.0,0.0,6,False,min_total_net_profit
65,0.55,16,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2617.5,0.8447508896797153,-0.10160459709314744,7787.5,0.050186891796094604,-0.025492034650960615,-0.5079420888333301,0.3620689655172414,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.55,16,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2835.0,0.845546172704985,-0.1150454573082012,10435.0,0.06621192893401015,-0.02760083909458355,-0.41685598862543055,0.29310344827586204,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
67,0.55,16,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1165.0,1.0561581103880453,0.016018467151433773,8880.0,0.05548439501390234,0.011413137136521145,0.2056999474115458,0.5,0,0,True,-835.0,0.703862660944206,6,False,max_best_day_concentration
68,0.55,16,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1345.0,1.056123513457125,0.01922974573441049,10800.0,0.0666070492460452,0.013180213582822287,0.19788016031358518,0.39655172413793105,0,0,True,-835.0,0.9070631970260223,8,False,max_best_day_concentration
69,0.55,16,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,390.0,1.0149139579349904,-0.011097648214306033,10960.0,0.0679268670591881,0.00381611577189811,0.05617977005435767,0.3448275862068966,0,0,True,-835.0,4.17948717948718,8,False,max_best_day_concentration
70,0.55,16,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,7800.0,1.300230946882217,0.10799771472832817,10305.0,0.06130097260640671,0.07719193163035487,1.2592284974983798,0.5344827586206896,0,0,True,-1325.0,0.16602564102564102,5,True,
71,0.55,16,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,200.0,1.0060331825037707,-0.013331193868379072,15405.0,0.09302255366685788,0.0019563663510742124,0.02103109701847744,0.41379310344827586,0,0,True,-1325.0,9.7375,6,False,max_best_day_concentration
72,0.55,16,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,2885.0,1.0870286576168928,0.025158845924841723,13325.0,0.08016966488177607,0.028338026550367434,0.35347567676822295,0.41379310344827586,0,0,True,-1325.0,0.8942807625649913,6,False,max_best_day_concentration
73,0.55,20,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-3790.0,0.7482563932248423,-0.1490183901965957,7255.0,0.04727462287818069,-0.036842957597752024,-0.7793390058909737,0.43103448275862066,0,0,False,-510.0,0.0,6,False,min_total_net_profit
74,0.55,20,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2617.5,0.8447508896797153,-0.10160459709314744,7787.5,0.050186891796094604,-0.025492034650960615,-0.5079420888333301,0.3620689655172414,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.55,20,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,85.07760142569087,-2835.0,0.845546172704985,-0.1150454573082012,10435.0,0.06621192893401015,-0.02760083909458355,-0.41685598862543055,0.29310344827586204,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
76,0.55,20,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1165.0,1.0561581103880453,0.016018467151433773,8880.0,0.05548439501390234,0.011413137136521145,0.2056999474115458,0.5,0,0,True,-835.0,0.703862660944206,6,False,max_best_day_concentration
77,0.55,20,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,1345.0,1.056123513457125,0.01922974573441049,10800.0,0.0666070492460452,0.013180213582822287,0.19788016031358518,0.39655172413793105,0,0,True,-835.0,0.9070631970260223,8,False,max_best_day_concentration
78,0.55,20,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0771268807608,390.0,1.0149139579349904,-0.011097648214306033,10960.0,0.0679268670591881,0.00381611577189811,0.05617977005435767,0.3448275862068966,0,0,True,-835.0,4.17948717948718,8,False,max_best_day_concentration
79,0.55,20,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,7800.0,1.300230946882217,0.10799771472832817,10305.0,0.06130097260640671,0.07719193163035487,1.2592284974983798,0.5344827586206896,0,0,True,-1325.0,0.16602564102564102,5,True,
80,0.55,20,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,200.0,1.0060331825037707,-0.013331193868379072,15405.0,0.09302255366685788,0.0019563663510742124,0.02103109701847744,0.41379310344827586,0,0,True,-1325.0,9.7375,6,False,max_best_day_concentration
81,0.55,20,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,85.0754660151936,2885.0,1.0870286576168928,0.025158845924841723,13325.0,0.08016966488177607,0.028338026550367434,0.35347567676822295,0.41379310344827586,0,0,True,-1325.0,0.8942807625649913,6,False,max_best_day_concentration
