run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,1,0.75,336,336,336,0,0,0,0,0,0,0,336,218.3903460804123,-12805.0,0.37076167076167077,-0.42824300603292925,12805.0,0.08536666666666666,-0.056348402019229304,-0.6600749943681684,0.41964285714285715,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,1,1.0,336,336,336,0,0,0,0,0,0,0,336,218.3903460804123,-12780.0,0.42722689075630255,-0.4412225033874266,12780.0,0.0852,-0.05623664013526386,-0.6600544616815007,0.3601190476190476,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,336,336,336,0,0,0,0,0,0,0,336,218.3903460804123,-12155.0,0.34020898357986157,-0.33779883401904903,12162.5,0.08108333333333333,-0.053444904762385725,-0.6591355160828661,0.5327380952380952,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,8,0.02,2,0.75,336,336,336,0,0,0,0,0,0,0,336,218.38764728780362,-13208.125,0.40737521031968593,-0.3764893102095253,13208.125,0.08805416666666667,-0.05815085058340286,-0.6603986249002359,0.43452380952380953,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,2,1.0,336,336,336,0,0,0,0,0,0,0,336,218.38764728780362,-13130.0,0.46227091225555444,-0.36184332023458793,13130.0,0.08753333333333334,-0.05780126262231067,-0.6603343026158872,0.3869047619047619,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,4,0.5,336,336,336,0,0,0,0,0,0,0,336,218.38764728780362,-13392.5,0.38930688554491566,-0.2953350921938521,13402.5,0.08935,-0.05897615538642087,-0.6600576987847887,0.5357142857142857,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,4,0.75,336,336,336,0,0,0,0,0,0,0,336,218.38764728780362,-14176.875,0.4597742212060589,-0.31765652076528067,14255.625,0.0950375,-0.06249156522475152,-0.6575463919479313,0.44642857142857145,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,4,1.0,336,336,336,0,0,0,0,0,0,0,336,218.38764728780362,-14792.5,0.49101075268817207,-0.31743212545159966,14940.0,0.0996,-0.06525565146962253,-0.6551772235905877,0.3898809523809524,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.04,1,0.5,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-11651.25,0.30636999553504984,-0.39080679619576086,11651.25,0.077675,-0.05119644899227083,-0.6591110266143654,0.5149700598802395,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,8,0.04,1,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-13466.875,0.35224266474266475,-0.45018803372071103,13466.875,0.08977916666666666,-0.059308119203058896,-0.660600018969422,0.40718562874251496,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.04,1,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-13495.0,0.4062259377406226,-0.46698776758631316,13495.0,0.08996666666666667,-0.05943406923946981,-0.6606232223727656,0.3473053892215569,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-12726.25,0.32531477799867464,-0.35548121022887436,12726.25,0.08484166666666666,-0.055994359551395645,-0.6599865579184243,0.5209580838323353,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,8,0.04,2,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-13691.875,0.3930906471631206,-0.38991234795342533,13691.875,0.09127916666666666,-0.0603156127927178,-0.6607818081093839,0.4251497005988024,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,8,0.04,2,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-13357.5,0.45474027962036945,-0.3721846454636679,13357.5,0.08905,-0.05881804729871176,-0.6605058652297783,0.38023952095808383,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,8,0.04,4,0.5,334,334,334,0,0,0,0,0,0,0,334,217.07967302856366,-13782.5,0.3780460288808664,-0.3008986964116179,13905.0,0.0927,-0.06072098935133696,-0.6550268538439802,0.5299401197604791,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,8,0.04,4,0.75,334,334,334,0,0,0,0,0,0,0,334,217.05151047136593,-14760.625,0.44304782567682294,-0.3289335358237028,14970.625,0.09980416666666667,-0.06510192902321565,-0.6522967046120217,0.437125748502994,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,8,0.04,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.04614700322472,-15045.0,0.48272305312016506,-0.32683653934047885,15267.5,0.10178333333333334,-0.06637833858233444,-0.6521533183134217,0.38023952095808383,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,12,0.0,1,0.5,301,301,301,0,0,0,0,0,0,0,301,195.64570365070125,-10173.75,0.3173125314544539,-0.37455840549228725,10173.75,0.067825,-0.04462520633546874,-0.6579462784440655,0.5249169435215947,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,1,0.75,301,301,301,0,0,0,0,0,0,0,301,195.64618721306002,-11720.625,0.3660243407707911,-0.4293756812397955,11720.625,0.0781375,-0.05150849764430132,-0.6592032973194858,0.4186046511627907,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64618721306002,-12117.5,0.4080361504640938,-0.4496783759610949,12117.5,0.08078333333333333,-0.053278822793683345,-0.6595274123418611,0.3554817275747508,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,301,301,301,0,0,0,0,0,0,0,301,195.64618721306002,-11386.25,0.3288387857353375,-0.34942247776132246,11393.75,0.07595833333333334,-0.05001834381579717,-0.6584971209978783,0.5249169435215947,0,0,False,-317.5,0.0,8,False,min_total_net_profit
32,12,0.0,2,0.75,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-12792.5,0.3823777911888956,-0.4042397535088308,12792.5,0.08528333333333334,-0.056293195888413194,-0.6600726506360742,0.4186046511627907,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-13092.5,0.42482152663371775,-0.3978575188524223,13092.5,0.08728333333333334,-0.05763486781482596,-0.6603192799101695,0.3687707641196013,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-12605.0,0.3756810302129767,-0.3109337353073403,12605.0,0.08403333333333333,-0.05545517234658082,-0.6599187506534806,0.5249169435215947,0,0,False,-342.5,0.0,8,False,min_total_net_profit
35,12,0.0,4,0.75,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-13183.125,0.44875078402676144,-0.3250533366362439,13183.125,0.0878875,-0.05804036686197889,-0.6603938769674742,0.4418604651162791,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,4,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-14767.5,0.4517865429234339,-0.35231036347798844,14767.5,0.09845,-0.06514487506603572,-0.6617051809653197,0.3687707641196013,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,299,299,299,0,0,0,0,0,0,0,299,194.34573219787268,-10301.25,0.3160995850622407,-0.3885830843603894,10301.25,0.068675,-0.04519153481273985,-0.6580492874079338,0.5150501672240803,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,1,0.75,299,299,299,0,0,0,0,0,0,0,299,194.34621254719252,-11516.875,0.3739127480293558,-0.42955298402594116,11516.875,0.07677916666666666,-0.050600328762204105,-0.659037222712812,0.4180602006688963,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,1,1.0,299,299,299,0,0,0,0,0,0,0,299,194.34621254719252,-11882.5,0.4168813642497853,-0.45082760312664727,11882.5,0.07921666666666667,-0.05223035223406569,-0.6593353953385107,0.35451505016722407,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.5,299,299,299,0,0,0,0,0,0,0,299,194.34621254719252,-11413.75,0.32988404520769116,-0.3586055259299148,11421.25,0.07614166666666666,-0.05014085100431864,-0.6585205341488714,0.5183946488294314,0,0,False,-317.5,0.0,8,False,min_total_net_profit
41,12,0.02,2,0.75,299,299,299,0,0,0,0,0,0,0,299,194.3438108243378,-12454.375,0.3929137216670729,-0.3987393051941288,12454.375,0.08302916666666667,-0.054782250016483736,-0.6597952528707832,0.4214046822742475,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,2,1.0,299,299,299,0,0,0,0,0,0,0,299,194.3438108243378,-12882.5,0.43173797970886635,-0.39900334321560393,12882.5,0.08588333333333334,-0.05669558955617038,-0.6601465890491408,0.36789297658862874,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.5,299,299,299,0,0,0,0,0,0,0,299,194.3438108243378,-12563.75,0.3773386197497212,-0.31525619479480127,12563.75,0.08375833333333334,-0.055270860899895524,-0.6598849177183825,0.5217391304347826,0,0,False,-342.5,0.0,8,False,min_total_net_profit
44,12,0.02,4,0.75,299,299,299,0,0,0,0,0,0,0,299,194.3438108243378,-13516.875,0.4402950310559006,-0.34284816803894846,13516.875,0.0901125,-0.05953453337352732,-0.6606689790376177,0.431438127090301,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,4,1.0,299,299,299,0,0,0,0,0,0,0,299,194.3438108243378,-14732.5,0.45283194057567316,-0.36025407131441695,14732.5,0.09821666666666666,-0.06498761764926664,-0.6616760663424399,0.36454849498327757,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,296,296,296,0,0,0,0,0,0,0,296,192.39030659532136,-10130.0,0.32342628151611286,-0.3782254511981342,10130.0,0.06753333333333333,-0.044429685221416104,-0.6578926735648979,0.5202702702702703,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,12,0.04,1,0.75,296,296,296,0,0,0,0,0,0,0,296,192.39030659532136,-11720.625,0.3690956802583771,-0.43143491065759376,11720.625,0.0781375,-0.05150694802818889,-0.6591834654063529,0.4155405405405405,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,12,0.04,1,1.0,296,296,296,0,0,0,0,0,0,0,296,192.39030659532136,-12055.0,0.4129534940345751,-0.4546143400870231,12055.0,0.08036666666666667,-0.052998320009714384,-0.6594564912034141,0.35135135135135137,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,296,296,296,0,0,0,0,0,0,0,296,192.3891178487794,-11711.25,0.3228534258456201,-0.36419800899773813,11711.25,0.078075,-0.05146484239689464,-0.6591718526659576,0.5135135135135135,0,0,False,-317.5,0.0,8,False,min_total_net_profit
50,12,0.04,2,0.75,296,296,296,0,0,0,0,0,0,0,296,192.3891178487794,-12598.75,0.38870693837942744,-0.3979817927815219,12598.75,0.08399166666666667,-0.055425913908902946,-0.6598977744883772,0.4189189189189189,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,2,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3891178487794,-12480.0,0.4439122201180795,-0.3864241825397011,12480.0,0.0832,-0.05489539351624906,-0.659800402839532,0.3716216216216216,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,4,0.5,296,296,296,0,0,0,0,0,0,0,296,192.38674039976522,-12692.5,0.37313248549203604,-0.31299518626821254,12745.0,0.08496666666666666,-0.055844188709211595,-0.6572481997945657,0.5202702702702703,0,0,False,-342.5,0.0,8,False,min_total_net_profit
53,12,0.04,4,0.75,296,296,296,0,0,0,0,0,0,0,296,192.3617807322106,-13648.75,0.4350098313153265,-0.3404061199291462,13745.0,0.09163333333333333,-0.06011555593733442,-0.6560446264532676,0.42905405405405406,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,4,1.0,296,296,296,0,0,0,0,0,0,0,296,192.35702724408478,-14305.0,0.4630255255255255,-0.34968325420628055,14370.0,0.0958,-0.06305628926973084,-0.6582076124189022,0.36486486486486486,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,258,258,258,0,0,0,0,0,0,0,258,167.9900764076992,-8277.5,0.3403068340306834,-0.3384504165942089,8277.5,0.055183333333333334,-0.03628595743601637,-0.6575528378619698,0.5465116279069767,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,16,0.0,1,0.75,258,258,258,0,0,0,0,0,0,0,258,167.99049234311747,-10093.125,0.37124279707210717,-0.41209382744692197,10093.125,0.0672875,-0.04434308645586671,-0.6590092729833432,0.4263565891472868,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,1,1.0,258,258,258,0,0,0,0,0,0,0,258,167.99049234311747,-10527.5,0.4098107918710582,-0.43578030462177125,10527.5,0.07018333333333333,-0.046276070370215305,-0.6593598247952787,0.36046511627906974,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,258,258,258,0,0,0,0,0,0,0,258,167.99049234311747,-9477.5,0.34445789382673353,-0.3261107336882231,9485.0,0.06323333333333334,-0.04160711617793189,-0.6579934029193235,0.5387596899224806,0,0,False,-317.5,0.0,6,False,min_total_net_profit
59,16,0.0,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.98841268662258,-11218.125,0.3812396580253723,-0.40847507477349443,11218.125,0.0747875,-0.049353110250465404,-0.6599112184585044,0.41472868217054265,0,0,False,-317.5,0.0,7,False,min_total_net_profit
60,16,0.0,2,1.0,258,258,258,0,0,0,0,0,0,0,258,167.98841268662258,-11815.0,0.4118232731798382,-0.41168804906969997,11815.0,0.07876666666666667,-0.052017242770814764,-0.6603966496506318,0.36046511627906974,0,0,False,-317.5,0.0,7,False,min_total_net_profit
61,16,0.0,4,0.5,258,258,258,0,0,0,0,0,0,0,258,167.98841268662258,-10827.5,0.3805778032036613,-0.3025731034411465,10838.75,0.07225833333333333,-0.047611731993709494,-0.6589099111111913,0.5310077519379846,0,0,False,-342.5,0.0,6,False,min_total_net_profit
62,16,0.0,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.98841268662258,-11533.75,0.4473526593195975,-0.3259673448586437,11565.625,0.07710416666666667,-0.0507613932406451,-0.6583482506217144,0.4418604651162791,0,0,False,-342.5,0.0,6,False,min_total_net_profit
63,16,0.0,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.98841268662258,-13515.0,0.43303618248557946,-0.3696642809974403,13515.0,0.0901,-0.05962723601600051,-0.6617895229300833,0.36046511627906974,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,16,0.02,1,0.5,257,257,257,0,0,0,0,0,0,0,257,167.3430954055205,-8397.5,0.3387795275590551,-0.3584761032714892,8397.5,0.055983333333333336,-0.03681824857665239,-0.6576644580527369,0.5330739299610895,0,0,False,-305.0,0.0,8,False,min_total_net_profit
65,16,0.02,1,0.75,257,257,257,0,0,0,0,0,0,0,257,167.34350974930362,-9881.875,0.38054380191192605,-0.4158690993804386,9881.875,0.06587916666666667,-0.04340482445824978,-0.6588550926557426,0.42412451361867703,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,257,257,257,0,0,0,0,0,0,0,257,167.34350974930362,-10285.0,0.4201550387596899,-0.44062050448203827,10285.0,0.06856666666666666,-0.04519777175759021,-0.6591799478501246,0.35797665369649806,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,257,257,257,0,0,0,0,0,0,0,257,167.34350974930362,-9510.0,0.3454920853406745,-0.340351456907847,9517.5,0.06345,-0.04175246038167435,-0.658037200656806,0.5291828793774319,0,0,False,-317.5,0.0,6,False,min_total_net_profit
68,16,0.02,2,0.75,257,257,257,0,0,0,0,0,0,0,257,167.34143805090622,-10885.0,0.3931707317073171,-0.4055265541841116,10885.0,0.07256666666666667,-0.04786911211226996,-0.6596570341608171,0.4163424124513619,0,0,False,-317.5,0.0,7,False,min_total_net_profit
69,16,0.02,2,1.0,257,257,257,0,0,0,0,0,0,0,257,167.34143805090622,-11610.0,0.4195,-0.416534131493143,11610.0,0.0774,-0.05110301237639925,-0.6602456379379749,0.35797665369649806,0,0,False,-317.5,0.0,7,False,min_total_net_profit
70,16,0.02,4,0.5,257,257,257,0,0,0,0,0,0,0,257,167.34143805090622,-10816.25,0.38184026289469924,-0.31102302890062944,10827.5,0.07218333333333334,-0.04756275473780025,-0.658916020380516,0.5252918287937743,0,0,False,-342.5,0.0,6,False,min_total_net_profit
71,16,0.02,4,0.75,257,257,257,0,0,0,0,0,0,0,257,167.34143805090622,-11897.5,0.4370712088951975,-0.35007250082947877,11929.375,0.07952916666666666,-0.0523870568867163,-0.6587150234616185,0.4280155642023346,0,0,False,-342.5,0.0,6,False,min_total_net_profit
72,16,0.02,4,1.0,257,257,257,0,0,0,0,0,0,0,257,167.34143805090622,-13510.0,0.4336617061412702,-0.3822663122061696,13510.0,0.09006666666666667,-0.05960623628072104,-0.661801291051677,0.3540856031128405,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,16,0.04,1,0.5,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-8190.0,0.3479299363057325,-0.3495636640890166,8190.0,0.0546,-0.03589844885346416,-0.6574807482319442,0.5375494071146245,0,0,False,-305.0,0.0,8,False,min_total_net_profit
74,16,0.04,1,0.75,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-10065.0,0.37426173453528133,-0.4226861937332854,10065.0,0.0671,-0.044217733890998145,-0.6589826213263509,0.4189723320158103,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-10352.5,0.4176627759808747,-0.4428882139353056,10352.5,0.06901666666666667,-0.045496786878474804,-0.6592144923227452,0.3557312252964427,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-9777.5,0.33678141427844666,-0.34987077896453317,9777.5,0.06518333333333333,-0.04293933737609312,-0.6587471855191991,0.5217391304347826,0,0,False,-317.5,0.0,6,False,min_total_net_profit
77,16,0.04,2,0.75,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-11018.125,0.3872862505213402,-0.4091593165139403,11018.125,0.07345416666666667,-0.048461311258028994,-0.6597489762282012,0.41106719367588934,0,0,False,-317.5,0.0,6,False,min_total_net_profit
78,16,0.04,2,1.0,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-11215.0,0.4313601216884269,-0.4074950768634306,11215.0,0.07476666666666666,-0.049339172444401225,-0.6599086818243588,0.35968379446640314,0,0,False,-317.5,0.0,6,False,min_total_net_profit
79,16,0.04,4,0.5,253,253,253,0,0,0,0,0,0,0,253,164.7307839908887,-11265.0,0.3663338489663901,-0.32314329627102667,11388.75,0.075925,-0.04956159239164548,-0.6527703969923672,0.5138339920948617,0,0,False,-342.5,0.0,6,False,min_total_net_profit
80,16,0.04,4,0.75,253,253,253,0,0,0,0,0,0,0,253,164.70937436176732,-12277.5,0.42318534178999295,-0.36083386657029265,12440.625,0.0829375,-0.05407687172875986,-0.6520195536248363,0.4189723320158103,0,0,False,-342.5,0.0,8,False,min_total_net_profit
81,16,0.04,4,1.0,253,253,253,0,0,0,0,0,0,0,253,164.70529696812164,-13527.5,0.43084043336488903,-0.39106631528100216,13592.5,0.09061666666666666,-0.05967364468124914,-0.6585283577110443,0.3438735177865613,0,0,False,-342.5,0.0,8,False,min_total_net_profit
