trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,weekly_stage_analysis,2012-03-14,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-09,2012-03-09,2636.0,2514.6,2403.9625,2337.7833333333333,2325.93125,7,0,5,2.0,2703.25,15:55:00,2012-03-14 09:50:00-04:00,2703.25,2698.0,2711.125,5.25,1,6.5,5.25,fixed_contracts,2012-03-14 11:30:00-04:00,2697.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,weekly_stage_analysis,2012-03-15,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-09,2012-03-09,2636.0,2514.6,2403.9625,2337.7833333333333,2325.93125,7,0,5,2.0,2714.0,15:55:00,2012-03-15 10:20:00-04:00,2714.5,2703.0,2731.75,11.5,1,2.75,12.0,fixed_contracts,2012-03-15 13:50:00-04:00,2702.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,weekly_stage_analysis,2012-03-19,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-16,2012-03-16,2708.5,2550.125,2419.5125,2360.2083333333335,2338.10625,8,0,5,2.0,2716.5,15:55:00,2012-03-19 09:50:00-04:00,2717.0,2708.0,2730.5,9.0,1,1.25,9.25,fixed_contracts,2012-03-19 10:10:00-04:00,2707.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,weekly_stage_analysis,2012-03-22,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-16,2012-03-16,2708.5,2550.125,2419.5125,2360.2083333333335,2338.10625,8,0,5,2.0,2729.5,15:55:00,2012-03-22 10:05:00-04:00,2730.0,2723.0,2740.5,7.0,1,0.0,9.5,fixed_contracts,2012-03-22 10:15:00-04:00,2722.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,weekly_stage_analysis,2012-03-26,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-23,2012-03-23,2726.25,2585.875,2438.2375,2379.0583333333334,2351.54375,8,0,5,2.0,2747.0,15:55:00,2012-03-26 10:00:00-04:00,2747.25,2742.0,2755.125,5.25,1,8.25,2.25,fixed_contracts,2012-03-26 11:25:00-04:00,2754.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,weekly_stage_analysis,2012-03-27,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-23,2012-03-23,2726.25,2585.875,2438.2375,2379.0583333333334,2351.54375,8,0,5,2.0,2779.75,15:55:00,2012-03-27 10:10:00-04:00,2780.0,2774.0,2789.0,6.0,1,9.0,2.0,fixed_contracts,2012-03-27 14:10:00-04:00,2788.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,weekly_stage_analysis,2012-03-29,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-23,2012-03-23,2726.25,2585.875,2438.2375,2379.0583333333334,2351.54375,8,0,5,2.0,2764.5,15:55:00,2012-03-29 09:50:00-04:00,2764.75,2754.5,2780.125,10.25,1,0.0,12.75,fixed_contracts,2012-03-29 09:55:00-04:00,2754.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,weekly_stage_analysis,2012-04-02,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-30,2012-03-30,2751.0,2617.6,2458.1625,2398.516666666667,2364.99375,8,0,5,2.0,2756.0,15:55:00,2012-04-02 10:05:00-04:00,2756.5,2745.75,2772.625,10.75,1,18.75,0.25,fixed_contracts,2012-04-02 11:45:00-04:00,2772.375,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,weekly_stage_analysis,2012-04-03,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-30,2012-03-30,2751.0,2617.6,2458.1625,2398.516666666667,2364.99375,8,0,5,2.0,2788.75,15:55:00,2012-04-03 10:10:00-04:00,2789.25,2785.5,2794.875,3.75,1,0.25,5.5,fixed_contracts,2012-04-03 10:10:00-04:00,2785.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,weekly_stage_analysis,2012-04-05,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-30,2012-03-30,2751.0,2617.6,2458.1625,2398.516666666667,2364.99375,8,0,5,2.0,2742.25,15:55:00,2012-04-05 09:50:00-04:00,2742.75,2739.5,2747.625,3.25,1,1.25,3.25,fixed_contracts,2012-04-05 09:55:00-04:00,2739.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,weekly_stage_analysis,2012-04-09,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-06,2012-04-06,2742.25,2646.1,2482.675,2417.825,2374.61875,7,0,5,2.0,2735.0,15:55:00,2012-04-09 10:25:00-04:00,2735.25,2726.5,2748.375,8.75,1,12.75,4.5,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,65.0,60.0,0.37142857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,weekly_stage_analysis,2012-04-11,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-06,2012-04-06,2742.25,2646.1,2482.675,2417.825,2374.61875,7,0,5,2.0,2718.25,15:55:00,2012-04-11 10:20:00-04:00,2718.5,2715.25,2723.375,3.25,1,0.75,3.75,fixed_contracts,2012-04-11 10:20:00-04:00,2715.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,weekly_stage_analysis,2012-04-12,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-06,2012-04-06,2742.25,2646.1,2482.675,2417.825,2374.61875,7,0,5,2.0,2722.25,15:55:00,2012-04-12 09:50:00-04:00,2722.25,2716.75,2730.5,5.5,1,9.25,3.25,fixed_contracts,2012-04-12 10:30:00-04:00,2730.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,weekly_stage_analysis,2012-04-17,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-13,2012-04-13,2694.5,2663.775,2509.1,2430.9666666666667,2381.90625,7,0,5,2.0,2688.75,15:55:00,2012-04-17 09:55:00-04:00,2689.25,2684.75,2696.0,4.5,1,9.75,3.75,fixed_contracts,2012-04-17 10:15:00-04:00,2695.75,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,weekly_stage_analysis,2012-04-18,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-13,2012-04-13,2694.5,2663.775,2509.1,2430.9666666666667,2381.90625,7,0,5,2.0,2721.5,15:55:00,2012-04-18 09:50:00-04:00,2721.75,2713.25,2734.5,8.5,1,3.0,10.25,fixed_contracts,2012-04-18 11:10:00-04:00,2713.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,weekly_stage_analysis,2012-04-19,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-13,2012-04-13,2694.5,2663.775,2509.1,2430.9666666666667,2381.90625,7,0,5,2.0,2722.75,15:55:00,2012-04-19 09:50:00-04:00,2722.75,2714.0,2735.875,8.75,1,0.5,18.75,fixed_contracts,2012-04-19 10:00:00-04:00,2713.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,weekly_stage_analysis,2012-04-20,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-13,2012-04-13,2694.5,2663.775,2509.1,2430.9666666666667,2381.90625,7,0,5,2.0,2704.5,15:55:00,2012-04-20 10:00:00-04:00,2704.75,2694.25,2720.5,10.5,1,3.25,10.75,fixed_contracts,2012-04-20 13:15:00-04:00,2694.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,weekly_stage_analysis,2012-04-24,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-20,2012-04-20,2704.5,2679.55,2529.225,2447.7833333333333,2390.6625,7,1,5,2.0,2654.5,15:55:00,2012-04-24 10:10:00-04:00,2654.75,2646.5,2667.125,8.25,1,0.75,9.0,fixed_contracts,2012-04-24 10:35:00-04:00,2646.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,weekly_stage_analysis,2012-04-25,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-20,2012-04-20,2704.5,2679.55,2529.225,2447.7833333333333,2390.6625,7,1,5,2.0,2701.25,15:55:00,2012-04-25 09:50:00-04:00,2701.5,2695.75,2710.125,5.75,1,5.25,6.0,fixed_contracts,2012-04-25 10:50:00-04:00,2695.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,weekly_stage_analysis,2012-05-01,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-04-27,2012-04-27,2737.75,2694.975,2550.9875,2467.9416666666666,2398.44375,7,1,5,2.0,2732.5,15:55:00,2012-05-01 10:05:00-04:00,2732.75,2718.0,2754.875,14.75,1,20.25,8.75,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-175.0,-180.0,-0.5932203389830508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,weekly_stage_analysis,2012-05-11,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-05-04,2012-05-04,2633.5,2697.875,2569.9375,2482.475,2405.04375,6,1,5,2.0,2617.25,15:55:00,2012-05-11 09:50:00-04:00,2617.75,2612.25,2626.0,5.5,1,9.5,2.0,fixed_contracts,2012-05-11 10:00:00-04:00,2625.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,weekly_stage_analysis,2012-05-15,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-05-11,2012-05-11,2617.25,2695.15,2586.7,2490.85,2415.70625,5,3,5,2.0,2601.75,15:55:00,2012-05-15 10:25:00-04:00,2601.75,2596.25,2610.0,5.5,1,5.75,5.5,fixed_contracts,2012-05-15 11:05:00-04:00,2596.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,weekly_stage_analysis,2012-05-16,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-05-11,2012-05-11,2617.25,2695.15,2586.7,2490.85,2415.70625,5,3,5,2.0,2593.5,15:55:00,2012-05-16 09:55:00-04:00,2594.0,2587.0,2604.5,7.0,1,2.0,7.0,fixed_contracts,2012-05-16 10:05:00-04:00,2586.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
