run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,2,8,1.0,73,73,73,0,0,0,0,0,0,0,73,96.27170151948248,-1310.0,0.7749140893470791,-0.08377659440410774,1565.0,0.010433333333333333,-0.011501371660564308,-1.1023678907889114,0.4794520547945205,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,4,2,8,1.5,73,73,73,0,0,0,0,0,0,0,73,96.27170151948248,-1800.0,0.7287113790504898,-0.11386994540801473,2560.0,0.017066666666666667,-0.015795132201989026,-0.9254960274602945,0.3835616438356164,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,4,4,2,1.0,64,64,64,0,0,0,0,0,0,0,64,85.63508700518977,-1715.0,0.6180400890868597,-0.14691765392662154,1910.0,0.012731211464755874,-0.015268712337355606,-1.1993133866030234,0.453125,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
14,4,4,2,1.5,64,64,64,0,0,0,0,0,0,0,64,85.63508700518977,-2305.0,0.5675422138836773,-0.14842532936521796,2675.0,0.017833333333333333,-0.0205077542218296,-1.1499675264577345,0.359375,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,4,4,4,1.0,64,64,64,0,0,0,0,0,0,0,64,85.63508700518977,-1545.0,0.6712765957446809,-0.11275539366707003,1865.0,0.012431261456423929,-0.01375784847871997,-1.1067137898230368,0.46875,0,0,False,-240.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,4,4,4,1.5,64,64,64,0,0,0,0,0,0,0,64,85.63508700518977,-2037.5,0.6268315018315018,-0.09207213095520565,2757.5,0.018383333333333335,-0.018133300868797497,-0.9863989593180869,0.390625,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
17,4,4,8,1.0,64,64,64,0,0,0,0,0,0,0,64,85.63181928032662,-825.0,0.832995951417004,-0.012133851064625847,1315.0,0.008758783761281513,-0.007352136029796563,-0.8394014774399293,0.515625,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,4,4,8,1.5,64,64,64,0,0,0,0,0,0,0,64,85.63181928032662,-1422.5,0.757459505541347,-0.07020295210247691,2490.0,0.016577068388728924,-0.012668294741834951,-0.7642059768811942,0.390625,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
19,5,0,2,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-2000.0,0.6003996003996004,-0.194112134283147,2065.0,0.013760703695065471,-0.017547042310557037,-1.275155885875904,0.4305555555555556,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,5,0,2,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-3422.5,0.44709208400646205,-0.3385078457841217,3575.0,0.023833333333333335,-0.029981504954778804,-1.2579652428578518,0.2916666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,5,0,4,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-2270.0,0.5868971792538672,-0.21809777085480342,2380.0,0.015866666666666668,-0.019910128472577893,-1.254840029784321,0.4166666666666667,0,0,False,-240.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
22,5,0,4,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-3380.0,0.4735202492211838,-0.2947936669627758,3857.5,0.025716666666666665,-0.0296105562749841,-1.1514150204141582,0.3194444444444444,0,0,False,-240.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
23,5,0,8,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95291108770876,-2340.0,0.6243980738362761,-0.18271801409742322,2470.0,0.016466666666666668,-0.020521791892177288,-1.2462626655168392,0.4305555555555556,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
24,5,0,8,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95291108770876,-2145.0,0.679372197309417,-0.15023329656368603,2712.5,0.018083333333333333,-0.018815577135404382,-1.040492744814989,0.375,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,5,2,2,1.0,68,68,68,0,0,0,0,0,0,0,68,89.68112235302966,-1655.0,0.6448497854077253,-0.1704149639258325,2000.0,0.013327558058174791,-0.014525542691352089,-1.0898877819888757,0.4411764705882353,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,5,2,2,1.5,68,68,68,0,0,0,0,0,0,0,68,89.68112235302966,-2557.5,0.5445235975066786,-0.2571280702209821,2777.5,0.018516666666666667,-0.02242486421159895,-1.2110637738037235,0.3235294117647059,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
27,5,2,4,1.0,68,68,68,0,0,0,0,0,0,0,68,89.68112235302966,-1905.0,0.6279296875,-0.19690098458282343,2260.0,0.015066666666666667,-0.016715258986499504,-1.1094198442366927,0.4264705882352941,0,0,False,-240.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,5,2,4,1.5,68,68,68,0,0,0,0,0,0,0,68,89.68112235302966,-2450.0,0.5772217428817946,-0.2119319334030295,2995.0,0.019966666666666667,-0.021484754551770013,-1.0760311127764615,0.35294117647058826,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,5,2,8,1.0,68,68,68,0,0,0,0,0,0,0,68,89.67774936061382,-1395.0,0.7465940054495913,-0.1018623812757754,1570.0,0.010466666666666668,-0.012246531504505498,-1.1700507806852385,0.47058823529411764,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
30,5,2,8,1.5,68,68,68,0,0,0,0,0,0,0,68,89.67774936061382,-1562.5,0.743642329778507,-0.11946259632408729,2197.5,0.01465,-0.013714537018903128,-0.9361458715974832,0.38235294117647056,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,5,4,2,1.0,59,59,59,0,0,0,0,0,0,0,59,78.94484583290932,-1770.0,0.5820543093270366,-0.1720288067427085,1910.0,0.012731211464755874,-0.015757395914447803,-1.2376980743795978,0.4406779661016949,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
32,5,4,2,1.5,59,59,59,0,0,0,0,0,0,0,59,78.94484583290932,-2067.5,0.5763319672131147,-0.1567150987438979,2357.5,0.015716666666666667,-0.01839966700428175,-1.1707105198906733,0.3559322033898305,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,5,4,4,1.0,59,59,59,0,0,0,0,0,0,0,59,78.94484583290932,-1610.0,0.6361581920903955,-0.13541353365233402,1870.0,0.012464589235127478,-0.014335600817307004,-1.1501061564794028,0.4576271186440678,0,0,False,-240.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
34,5,4,4,1.5,59,59,59,0,0,0,0,0,0,0,59,78.94484583290932,-1800.0,0.6385542168674698,-0.09602829952420992,2425.0,0.016166666666666666,-0.016023924759887342,-0.9911706037043717,0.3898305084745763,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
35,5,4,8,1.0,59,59,59,0,0,0,0,0,0,0,59,78.9418333990511,-910.0,0.8032432432432433,-0.02690706785404942,1320.0,0.008792087121590568,-0.008108849492530878,-0.9222894837584269,0.5084745762711864,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,5,4,8,1.5,59,59,59,0,0,0,0,0,0,0,59,78.9418333990511,-1185.0,0.7774647887323943,-0.07294812660697259,2127.5,0.0141637401594461,-0.010556040883677453,-0.7452862566556903,0.3898305084745763,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
37,6,0,2,1.0,66,66,66,0,0,0,0,0,0,0,66,100.04138447793885,-1890.0,0.5882352941176471,-0.2077348926768868,1905.0,0.0127,-0.01903662319166699,-1.498946708005275,0.42424242424242425,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
38,6,0,2,1.5,66,66,66,0,0,0,0,0,0,0,66,100.04138447793885,-2642.5,0.5115526802218114,-0.2743483961324955,2810.0,0.018733333333333334,-0.0265813027108468,-1.4189307496893309,0.3181818181818182,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
39,6,0,4,1.0,66,66,66,0,0,0,0,0,0,0,66,100.04138447793885,-1990.0,0.5983854692230071,-0.20394397034736417,2100.0,0.014,-0.020040380072433917,-1.4314557194595654,0.42424242424242425,0,0,False,-240.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
40,6,0,4,1.5,66,66,66,0,0,0,0,0,0,0,66,100.04138447793885,-2540.0,0.5448028673835126,-0.22700616004090982,3037.5,0.02025,-0.025554788532872297,-1.2619648658208542,0.3484848484848485,0,0,False,-240.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
41,6,0,8,1.0,66,66,66,0,0,0,0,0,0,0,66,100.03705998472644,-1670.0,0.6921658986175115,-0.13557812297172164,1800.0,0.012,-0.016826406357105417,-1.4022005297587847,0.45454545454545453,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,6,0,8,1.5,66,66,66,0,0,0,0,0,0,0,66,100.03705998472644,-1547.5,0.7370433305012745,-0.1077160068743114,2145.0,0.0143,-0.015595438411185047,-1.0905900986842691,0.3939393939393939,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
43,6,2,2,1.0,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1545.0,0.6360424028268551,-0.18262333540717024,1875.0,0.0125,-0.015570978979917993,-1.2456783183934395,0.43548387096774194,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,6,2,2,1.5,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1777.5,0.6323681489141675,-0.18095383908572146,2012.5,0.013416666666666667,-0.017906978814031027,-1.3346816507352317,0.3548387096774194,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
45,6,2,4,1.0,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1625.0,0.6451965065502183,-0.17978273375826095,2030.0,0.013533333333333333,-0.016374976963087984,-1.2099736672232502,0.43548387096774194,0,0,False,-240.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,6,2,4,1.5,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1610.0,0.6750756811301716,-0.13175216149655153,2175.0,0.0145,-0.016224244368194696,-1.1189134047030824,0.3870967741935484,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
47,6,2,8,1.0,62,62,62,0,0,0,0,0,0,0,62,93.97420786443999,-725.0,0.8457446808510638,-0.043856468191482,1170.0,0.0078,-0.007316808800891583,-0.9380524103707159,0.5,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
48,6,2,8,1.5,62,62,62,0,0,0,0,0,0,0,62,93.97420786443999,-965.0,0.8175803402646503,-0.07122444598640477,1630.0,0.010866666666666667,-0.009734894467472555,-0.8958491841232412,0.4032258064516129,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
49,6,4,2,1.0,55,55,55,0,0,0,0,0,0,0,55,83.36782039828238,-1510.0,0.6052287581699346,-0.14544495929912113,1910.0,0.012733333333333333,-0.015219159579177854,-1.1952219564799362,0.45454545454545453,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
50,6,4,2,1.5,55,55,55,0,0,0,0,0,0,0,55,83.36782039828238,-1487.5,0.6540697674418605,-0.09265389071857884,1820.0,0.012131109296628952,-0.014992967376795896,-1.2359106665506847,0.38181818181818183,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
51,6,4,4,1.0,55,55,55,0,0,0,0,0,0,0,55,83.36782039828238,-1330.0,0.6662484316185696,-0.10635981229903364,1815.0,0.0121,-0.01340912711223674,-1.1081923233253506,0.4727272727272727,0,0,False,-240.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
52,6,4,4,1.5,55,55,55,0,0,0,0,0,0,0,55,83.36782039828238,-1180.0,0.7293577981651376,-0.027746561143409624,1910.0,0.01272612186427691,-0.011899902991479805,-0.9350769321865164,0.41818181818181815,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
53,6,4,8,1.0,55,55,55,0,0,0,0,0,0,0,55,83.3642166539387,-500.0,0.8774509803921569,0.009724265000154346,1110.0,0.007396794722287009,-0.005048031799704367,-0.6824620648852575,0.5272727272727272,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
54,6,4,8,1.5,55,55,55,0,0,0,0,0,0,0,55,83.3642166539387,-847.5,0.8226987447698745,-0.04875614348025417,1627.5,0.01084891510848915,-0.008551290738987527,-0.7882162090379194,0.4,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
