run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.75,0.8,0.001,1.0,20,15.916477530640037,-750.0,0.3492407809110629,-0.4733333333333333,830.0,0.005533333333333334,-0.003981154573196033,-0.7194857662402468,0.35,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.75,0.8,0.0015,0.5,20,15.916477530640037,-831.25,0.3,-0.37103174603174593,831.25,0.005541666666666667,-0.004412691228457111,-0.7962751088945161,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.75,0.8,0.0015,0.75,20,15.916477530640037,-565.625,0.5236842105263158,-0.24603174603174596,648.75,0.004325,-0.003002076178311164,-0.6941216597251246,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.75,0.8,0.0015,1.0,20,15.916477530640037,-387.5,0.6736842105263158,-0.15992063492063488,467.5,0.0031166666666666665,-0.002056421102366035,-0.6598142574436476,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.75,0.8,0.0025,0.5,20,15.916405281864359,-56.25,0.9403183023872679,0.008470695970695974,385.0,0.0025615648832741458,-0.0002984440258593235,-0.11650847800421817,0.7,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0.75,0.8,0.0025,0.75,20,15.916405281864359,390.625,1.4144562334217508,0.1406135531135532,385.0,0.002554394927701501,0.002071898200342037,0.8111111472517586,0.7,0,0,True,-192.5,0.2912,2,False,min_trades_per_year;preferred_min_total_trades
18,0.75,0.8,0.0025,1.0,20,15.916405281864359,412.5,1.3674832962138084,0.14418498168498176,385.0,0.0025531773795115804,0.002187891986726198,0.8569290971647019,0.65,0,0,True,-192.5,0.38181818181818183,2,False,min_trades_per_year;preferred_min_total_trades
19,0.75,0.9,0.001,0.5,11,9.301244332979648,-105.0,0.6037735849056604,-0.07878787878787885,225.0,0.0014998000266631115,-0.0005919293680972659,-0.3946721946753415,0.7272727272727273,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.75,0.9,0.001,0.75,11,9.301244332979648,-217.5,0.5166666666666667,-0.21515151515151512,295.0,0.0019666666666666665,-0.0012262104686421305,-0.6234968484621003,0.5454545454545454,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.75,0.9,0.001,1.0,11,9.301244332979648,-105.0,0.7666666666666667,-0.07878787878787875,242.5,0.0016166666666666666,-0.0005919293680972659,-0.36614187717356655,0.5454545454545454,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0.75,0.9,0.0015,0.5,11,9.301244332979648,-236.25,0.5103626943005182,-0.16540404040404041,313.75,0.0020916666666666666,-0.0013319311369072162,-0.6367798264098246,0.6363636363636364,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.75,0.9,0.0015,0.75,11,9.301244332979648,-51.875,0.8924870466321243,-0.006313131313131331,285.625,0.0019041666666666666,-0.00029243329465855616,-0.1535754720307516,0.6363636363636364,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.75,0.9,0.0015,1.0,11,9.30118452021144,45.0,1.0932642487046633,0.08207070707070706,257.5,0.0017166666666666667,0.0002536627930076474,0.14776473379086255,0.6363636363636364,0,0,True,-130.0,2.111111111111111,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.75,0.9,0.0025,0.5,11,9.301244332979648,163.75,1.4253246753246753,0.12187812187812187,192.5,0.0012832691698748395,0.0009230002585127739,0.7192569417083373,0.8181818181818182,0,0,True,-192.5,0.42748091603053434,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.75,0.9,0.0025,0.75,11,9.301169567139585,398.125,2.034090909090909,0.2485014985014985,192.5,0.0012832691698748395,0.002243799975174765,1.7485029858494991,0.8181818181818182,0,0,True,-192.5,0.2857142857142857,1,False,min_trades_per_year;preferred_min_total_trades
27,0.75,0.9,0.0025,1.0,11,9.30113966114011,370.0,1.654867256637168,0.2257742257742258,192.5,0.0012832691698748395,0.0020853131999603036,1.625000622561274,0.7272727272727273,0,0,True,-192.5,0.42567567567567566,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.8,0.7,0.001,0.5,23,18.14574702022914,-608.75,0.2942028985507246,-0.32753623188405806,676.25,0.004507131431618235,-0.0032031773837574162,-0.7106909200132535,0.5652173913043478,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.8,0.7,0.001,0.75,23,18.145719801458906,-630.625,0.3979713603818616,-0.33840579710144925,770.625,0.0051375,-0.003318327539859278,-0.6459031707755286,0.4782608695652174,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,0.7,0.001,1.0,23,18.14566536416341,-427.5,0.5918854415274463,-0.218840579710145,680.0,0.004533333333333334,-0.0022491616495068367,-0.49613859915591985,0.4782608695652174,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,0.7,0.0015,0.5,23,18.145719801458906,-433.75,0.5446194225721784,-0.14311594202898553,568.75,0.0037916666666666667,-0.0022820610226753635,-0.6018622477385573,0.6521739130434783,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0.8,0.7,0.0015,0.75,23,18.14566536416341,-505.625,0.5930583501006036,-0.18115942028985504,770.625,0.0051375,-0.002660339188955918,-0.5178275793588162,0.5217391304347826,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,0.7,0.0015,1.0,23,18.14566536416341,-477.5,0.6488970588235294,-0.17149758454106281,865.0,0.005764841133641014,-0.0025123100514143903,-0.43579866177988524,0.4782608695652174,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.8,0.7,0.0025,0.5,23,18.14566536416341,303.75,1.3894230769230769,0.09543717152412805,400.0,0.0026607465056915033,0.001597266370056083,0.6003076078985466,0.7391304347826086,0,0,True,-192.5,0.23045267489711935,2,False,min_trades_per_year;preferred_min_total_trades
35,0.8,0.7,0.0025,0.75,23,18.14566536416341,875.625,2.1225961538461537,0.24295269947443868,335.0,0.002224943442435815,0.004602618353322097,2.0686451015057084,0.7391304347826086,0,0,True,-192.5,0.1299072091363312,2,False,min_trades_per_year;preferred_min_total_trades
36,0.8,0.7,0.0025,1.0,23,18.144767195941792,835.0,1.8434343434343434,0.23208313425704735,370.0,0.002452970912405735,0.004388985101101195,1.789252811317166,0.6521739130434783,0,0,True,-192.5,0.18862275449101795,2,False,min_trades_per_year;preferred_min_total_trades
37,0.8,0.8,0.001,0.5,14,11.141534271448027,-357.5,0.30917874396135264,-0.3166666666666667,377.5,0.002516331155845887,-0.0018971755036185645,-0.7539450835837272,0.5714285714285714,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.8,0.8,0.001,0.75,14,11.141534271448027,-470.0,0.3309608540925267,-0.42380952380952397,532.5,0.00355,-0.0024943801214063477,-0.7026422877200978,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,0.8,0.001,1.0,14,11.141534271448027,-357.5,0.49110320284697506,-0.31666666666666676,495.0,0.0033,-0.0018971755036185645,-0.5749016677632014,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,0.8,0.0015,0.5,14,11.141534271448027,-432.5,0.397212543554007,-0.2628968253968254,463.75,0.0030916666666666666,-0.0022953017256149844,-0.742415652490022,0.5714285714285714,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,0.8,0.8,0.0015,0.75,14,11.141534271448027,-220.0,0.6933797909407665,-0.12003968253968256,360.625,0.002404166666666667,-0.0011673832203387136,-0.4855666774372465,0.5714285714285714,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,0.8,0.8,0.0015,1.0,14,11.141534271448027,-95.0,0.867595818815331,-0.03273809523809525,257.5,0.0017166666666666667,-0.0005040543846756007,-0.29362391340326255,0.5714285714285714,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,0.8,0.8,0.0025,0.5,14,11.14148369730505,555.0,3.810126582278481,0.2582417582417582,180.0,0.001194148671509603,0.0029434243790515957,2.46487263209079,0.8571428571428571,0,0,True,-180.0,0.12612612612612611,1,False,min_trades_per_year;preferred_min_total_trades
44,0.8,0.8,0.0025,0.75,14,11.14148369730505,917.5,5.6455696202531644,0.41130298273155425,180.0,0.0011912837737222655,0.004864735044176838,4.083607240763943,0.8571428571428571,0,0,True,-180.0,0.12397820163487738,1,False,min_trades_per_year;preferred_min_total_trades
45,0.8,0.8,0.0025,1.0,14,11.14148369730505,855.0,3.2649006622516556,0.3806907378335951,180.0,0.0011941090619609924,0.004533541869726987,3.796589452459145,0.7857142857142857,0,0,True,-180.0,0.18421052631578946,1,False,min_trades_per_year;preferred_min_total_trades
46,0.8,0.9,0.001,0.5,8,6.7645413330761075,-52.5,0.6956521739130435,-0.045833333333333365,152.5,0.001016395627832578,-0.0002959566826075122,-0.2911825616946303,0.75,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.8,0.9,0.001,0.75,8,6.7645413330761075,-71.25,0.7311320754716981,-0.07708333333333332,187.5,0.00125,-0.00040165937573810595,-0.32132750059048476,0.625,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.8,0.9,0.001,1.0,8,6.7645413330761075,22.5,1.0849056603773586,0.07916666666666669,150.0,0.001,0.0001268336810213988,0.1268336810213988,0.625,0,0,True,-92.5,2.5555555555555554,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.8,0.9,0.0015,0.5,8,6.7645413330761075,-21.25,0.9095744680851063,0.005208333333333315,196.25,0.0013083333333333334,-0.00011979006320872454,-0.09155928398119072,0.75,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,0.8,0.9,0.0015,0.75,8,6.7645413330761075,138.125,1.5877659574468086,0.19270833333333331,168.125,0.0011208333333333333,0.0007785715497543588,0.6946363269183871,0.75,0,0,True,-117.5,0.4841628959276018,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.8,0.9,0.0015,1.0,8,6.764497832881047,210.0,1.8936170212765957,0.2829861111111111,140.0,0.0009333333333333333,0.0011836592146363678,1.2682063013961085,0.75,0,0,True,-117.5,0.4523809523809524,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.8,0.9,0.0025,0.5,8,6.7645413330761075,485.0,inf,0.38255494505494503,0.0,0.0,0.0027333203836352737,inf,1.0,0,0,True,7.5,0.14432989690721648,0,False,min_trades_per_year;preferred_min_total_trades
53,0.8,0.9,0.0025,0.75,8,6.764486957919699,678.75,inf,0.5254120879120879,0.0,0.0,0.0038248283256507865,inf,1.0,0,0,True,7.5,0.16758747697974216,0,False,min_trades_per_year;preferred_min_total_trades
54,0.8,0.9,0.0025,1.0,8,6.7644652081019,610.0,4.388888888888889,0.46291208791208793,180.0,0.0011961722488038277,0.003437525003000763,2.873770902508638,0.875,0,0,True,-180.0,0.2581967213114754,1,False,min_trades_per_year;preferred_min_total_trades
55,0.85,0.7,0.001,0.5,14,11.045237316661215,-357.5,0.30917874396135264,-0.3166666666666668,457.5,0.003049593387548327,-0.0018807935307419976,-0.6167358371189388,0.5714285714285714,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.85,0.7,0.001,0.75,14,11.045220748714117,-470.0,0.3309608540925267,-0.42380952380952397,625.0,0.004166666666666667,-0.0024728440166557064,-0.5934825639973695,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,0.85,0.7,0.001,1.0,14,11.045187612969032,-357.5,0.49110320284697506,-0.3166666666666668,587.5,0.003916666666666666,-0.001880785075114022,-0.4802004447099631,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,0.85,0.7,0.0015,0.5,14,11.045220748714117,-445.0,0.3797909407665505,-0.2648809523809523,620.0,0.0041333333333333335,-0.002341268493563753,-0.5664359258621983,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,0.85,0.7,0.0015,0.75,14,11.045187612969032,-351.25,0.5453074433656958,-0.20238095238095233,600.0,0.004,-0.0018478960783648857,-0.4619740195912214,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,0.85,0.7,0.0015,1.0,14,11.045187612969032,-370.0,0.5842696629213483,-0.22023809523809518,725.0,0.004833333333333334,-0.001946563938389878,-0.402737366563423,0.42857142857142855,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.85,0.7,0.0025,0.5,14,11.045187612969032,186.25,1.430635838150289,0.09844322344322345,307.5,0.0020479861469554937,0.000979474654106971,0.478262343504151,0.7142857142857143,0,0,True,-192.5,0.37583892617449666,2,False,min_mar;min_trades_per_year;preferred_min_total_trades
62,0.85,0.7,0.0025,0.75,14,11.045187612969032,570.625,2.319364161849711,0.2591575091575092,263.75,0.0017555829200918561,0.0030000637411649045,1.7088704309152964,0.7142857142857143,0,0,True,-192.5,0.19934282584884994,2,False,min_trades_per_year;preferred_min_total_trades
63,0.85,0.7,0.0025,1.0,14,11.044640901877612,605.0,2.308108108108108,0.2770146520146521,220.0,0.0014637635356542858,0.003180556072978513,2.1728619380840364,0.6428571428571429,0,0,True,-192.5,0.2603305785123967,2,False,min_trades_per_year;preferred_min_total_trades
64,0.85,0.8,0.001,0.5,8,6.892152864113689,-152.5,0.39603960396039606,-0.23750000000000004,212.5,0.0014164778029596055,-0.000875939440551976,-0.6183926346899173,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.85,0.8,0.001,0.75,8,6.892141574829977,-321.25,0.26571428571428574,-0.51875,398.75,0.0026583333333333333,-0.0018453575668990752,-0.6941783950717524,0.375,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.85,0.8,0.001,1.0,8,6.892141574829977,-265.0,0.3942857142857143,-0.42500000000000004,380.0,0.002533333333333333,-0.001522200904726878,-0.6008687781816624,0.375,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.85,0.8,0.0015,0.5,8,6.892141574829977,-346.25,0.2823834196891192,-0.3715277777777778,417.5,0.0027833333333333334,-0.001988988148112991,-0.7146065202801166,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.85,0.8,0.0015,0.75,8,6.892141574829977,-243.125,0.4961139896373057,-0.2465277777777778,367.5,0.00245,-0.0013965334098592352,-0.5700136366772389,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.85,0.8,0.0015,1.0,8,6.892107707200736,-140.0,0.7098445595854922,-0.12152777777777779,317.5,0.002116666666666667,-0.0008041312161909397,-0.3799045115862707,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.85,0.8,0.0025,0.5,8,6.892141574829977,391.25,23.357142857142858,0.31936813186813184,17.5,0.0001166064200163249,0.00224671988728975,19.267548793412995,0.875,0,0,True,-17.5,0.17891373801916932,1,False,min_trades_per_year;preferred_min_total_trades
71,0.85,0.8,0.0025,0.75,8,6.892017395149996,644.375,37.82142857142857,0.5068681318681318,17.5,0.00011657243727986544,0.0036997706068633285,31.73795361231894,0.875,0,0,True,-17.5,0.17652764306498545,1,False,min_trades_per_year;preferred_min_total_trades
72,0.85,0.8,0.0025,1.0,8,6.891678746038377,735.0,43.0,0.5782967032967034,17.5,0.00011655787931264153,0.004219723131254849,36.20281319580589,0.875,0,0,True,-17.5,0.21428571428571427,1,False,min_trades_per_year;preferred_min_total_trades
73,0.85,0.9,0.001,0.5,3,3.5692182410423454,60.0,inf,0.3333333333333333,0.0,0.0,0.0004759138227583559,inf,1.0,0,0,True,20.0,0.3333333333333333,0,False,min_trades_per_year;preferred_min_total_trades
74,0.85,0.9,0.001,0.75,3,3.5692182410423454,-15.0,0.8378378378378378,0.0,92.5,0.0006166666666666666,-0.00011897281263528736,-0.19292888535452005,0.6666666666666666,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,0.85,0.9,0.001,1.0,3,3.5692182410423454,22.5,1.2432432432432432,0.16666666666666666,92.5,0.0006166666666666666,0.00017846345152960907,0.2894001916696364,0.6666666666666666,0,0,True,-92.5,2.5555555555555554,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.85,0.9,0.0015,0.5,3,3.5692182410423454,-52.5,0.5531914893617021,-0.125,117.5,0.0007833333333333334,-0.00041639496687784217,-0.5315680428227773,0.6666666666666666,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.85,0.9,0.0015,0.75,3,3.5692182410423454,-2.5,0.9787234042553191,0.041666666666666664,117.5,0.0007833333333333334,-1.982895887497893e-05,-0.025313564521249696,0.6666666666666666,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,0.85,0.9,0.0015,1.0,3,3.569185946562192,47.5,1.4042553191489362,0.20833333333333334,117.5,0.0007833333333333334,0.0003767587221339408,0.480968581447584,0.6666666666666666,0,0,True,-117.5,1.736842105263158,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.85,0.9,0.0025,0.5,3,3.569185946562192,141.25,inf,0.3076923076923077,0.0,0.0,0.0011204278650855937,inf,1.0,0,0,True,7.5,0.49557522123893805,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.85,0.9,0.0025,0.75,3,3.5691778730334667,225.625,inf,0.4743589743589744,0.0,0.0,0.0017898013741934893,inf,1.0,0,0,True,7.5,0.5041551246537396,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.85,0.9,0.0025,1.0,3,3.5691213593550666,310.0,inf,0.6410256410256411,0.0,0.0,0.002459209764918313,inf,1.0,0,0,True,7.5,0.5080645161290323,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
