run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.003,2.0,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1150.0,0.90360435875943,-0.01520004351279547,3130.0,0.02069968917399643,-0.0049800003588017505,-0.24058334001738424,0.4329268292682927,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.45,0.003,2.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1757.5,0.8555875102711585,-0.03743894030334218,3142.5,0.020837477620847426,-0.007616194315360092,-0.3655046188383311,0.42073170731707316,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.45,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1257.5,0.8999204138479905,-0.016007290476605193,3192.5,0.021103252247488102,-0.005446211708999615,-0.2580745207008494,0.4695121951219512,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,0.45,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1680.0,0.8686987104337632,-0.02662770839805006,2900.0,0.01923650956850519,-0.007279678821476732,-0.37843033818335337,0.4573170731707317,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.45,0.004,2.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-2255.0,0.8253968253968254,-0.04595038473292153,3407.5,0.02261302364164247,-0.009777880513526016,-0.4324004020196483,0.45121951219512196,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,0.45,0.005,1.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1510.0,0.8865088312664412,-0.01767526651717945,2872.5,0.019043041583108208,-0.006541732088524155,-0.3435234891429782,0.47560975609756095,0,0,False,-285.0,0.0,6,False,min_total_net_profit
17,0.45,0.005,2.0,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1975.0,0.8528864059590316,-0.030565373162064265,3140.0,0.02084370540011285,-0.008560939058553707,-0.4107205937821093,0.4695121951219512,0,0,False,-285.0,0.0,6,False,min_total_net_profit
18,0.45,0.005,2.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1442.5,0.8925512104283054,-0.01601176064480702,2717.5,0.018025936121521674,-0.006248806156550324,-0.3466564018880383,0.4695121951219512,0,0,False,-285.0,0.0,6,False,min_total_net_profit
19,0.5,0.003,1.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2065.0,0.8446200150489089,-0.04490855935692432,3562.5,0.02363536846295467,-0.00895201054871797,-0.37875485473175796,0.43010752688172044,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.5,0.003,2.0,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2050.0,0.8491537895511405,-0.04370268907777815,4020.0,0.026587301587301587,-0.00888682616385783,-0.3342507751182348,0.41935483870967744,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.5,0.003,2.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2585.0,0.8130874909616775,-0.06062300667804516,3960.0,0.026259946949602122,-0.011213173619696537,-0.42700671258844386,0.40860215053763443,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.5,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2512.5,0.8276157804459692,-0.04723695120563049,4392.5,0.029046123326169616,-0.01089774740195193,-0.37518767236429834,0.45161290322580644,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.5,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2840.0,0.8081729145558932,-0.053913018620237806,4005.0,0.02657597876575979,-0.012323036988037162,-0.4636908050180275,0.44086021505376344,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.5,0.004,2.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-3320.0,0.7775544388609715,-0.06826204506603846,4417.5,0.02932634059714869,-0.014414026252245415,-0.4915044277173418,0.43548387096774194,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.5,0.005,1.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2482.5,0.8390077821011673,-0.034947142424819874,3745.0,0.02484369039919067,-0.01076724214262037,-0.43339946560319126,0.46236559139784944,0,0,False,-285.0,0.0,7,False,min_total_net_profit
26,0.5,0.005,2.0,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-2720.0,0.824967824967825,-0.04093626871385811,3785.0,0.0251419841243482,-0.01180066425288906,-0.4693608982697975,0.45698924731182794,0,0,False,-285.0,0.0,7,False,min_total_net_profit
27,0.5,0.005,2.5,186,186,186,0,0,0,0,0,0,0,186,120.65608870196903,-1960.0,0.8738738738738738,-0.022727707139502267,3185.0,0.02113400351680435,-0.008495768599066977,-0.4019952297401535,0.45698924731182794,0,0,False,-285.0,0.0,7,False,min_total_net_profit
