session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-20,-40.0,-35.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,130.0,135.0,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-170.0,-165.0,1,0,1
2012-02-23,135.0,140.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-225.0,-220.0,1,0,1
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,0.0,5.0,1,0,0
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-26,160.0,165.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,180.0,185.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-55.0,-50.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,5.0,10.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-130.0,-125.0,1,0,1
2012-07-09,20.0,25.0,1,1,0
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,-120.0,-115.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-175.0,-170.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,85.0,90.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-10.0,-5.0,1,0,1
2012-08-22,240.0,245.0,1,1,0
2012-08-23,75.0,80.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-09-04,225.0,230.0,1,1,0
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
