run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,2,0.01,6,1.0,183,180,180,3,0,3,0,0,0,0,180,118.42315606451974,-7037.5,0.6345105167488964,-0.19422509075431893,7245.0,0.048233277299735366,-0.0311198269983477,-0.6451941219950741,0.4388888888888889,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.01,10,0.5,183,173,173,10,0,10,0,0,0,0,173,113.81354013571408,-4433.75,0.7005234718000676,-0.06789558342734114,5562.5,0.03680636543344665,-0.019545533492045686,-0.5310367720873707,0.6473988439306358,0,0,False,-405.0,0.0,4,False,min_total_net_profit
41,2,0.01,10,0.75,183,181,181,2,0,2,0,0,0,0,181,119.07659401482223,-6501.875,0.6759593820084725,-0.1276989870010272,7189.375,0.04778084695424619,-0.028732080224085688,-0.601330492353952,0.5138121546961326,0,0,False,-405.0,0.0,7,False,min_total_net_profit
42,2,0.01,10,1.0,183,183,183,0,0,0,0,0,0,0,183,120.39235748459929,-7815.0,0.6640154772141015,-0.14042484136882072,8665.0,0.05772818121252498,-0.03458845408464373,-0.5991606414431648,0.4426229508196721,0,0,False,-417.5,0.0,7,False,min_total_net_profit
43,2,0.01,14,0.5,183,180,180,3,0,3,0,0,0,0,180,118.41500938086304,-7437.5,0.624131396083386,-0.12208557959311463,7775.0,0.051721270580409116,-0.03290195132659923,-0.6361396569994893,0.5833333333333334,0,0,False,-455.0,0.0,6,False,min_total_net_profit
44,2,0.01,14,0.75,183,183,183,0,0,0,0,0,0,0,183,120.38859287054409,-8902.5,0.638733894694126,-0.14818552912396563,9046.25,0.06030833333333333,-0.03945137970397983,-0.6541613326623711,0.47540983606557374,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,2,0.01,14,1.0,183,183,183,0,0,0,0,0,0,0,183,120.38859287054409,-9252.5,0.6609874507648621,-0.1533169168302339,9852.5,0.06563957361758828,-0.04101952674821474,-0.6249206764686153,0.4207650273224044,0,0,False,-467.5,0.0,7,False,min_total_net_profit
46,2,0.03,6,0.5,172,158,158,14,0,14,0,0,0,0,158,105.6984158277316,-5027.5,0.5804297934487794,-0.13066611489984784,5240.0,0.03489582032648236,-0.02254815920731279,-0.6461564449941026,0.6265822784810127,0,0,False,-355.0,0.0,5,False,min_total_net_profit
47,2,0.03,6,0.75,172,166,166,6,0,6,0,0,0,0,166,109.83829209072954,-4576.875,0.6908561296859169,-0.12181432028678894,5301.25,0.03517181610472759,-0.020295055821003327,-0.5770260984127966,0.5421686746987951,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2,0.03,6,1.0,172,170,170,2,0,2,0,0,0,0,170,112.48499792424109,-5487.5,0.689577146089662,-0.1649105055555943,5987.5,0.039861524890568045,-0.024358629709683832,-0.6110812312513293,0.45294117647058824,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.03,10,0.5,172,166,166,6,0,6,0,0,0,0,166,109.83829209072954,-2817.5,0.7873584905660377,-0.03791314088573641,3926.25,0.025982942748186324,-0.012468314618064857,-0.4798653770245165,0.6686746987951807,0,0,False,-405.0,0.0,4,False,min_total_net_profit
50,2,0.03,10,0.75,172,171,171,1,0,1,0,0,0,0,171,113.14667438261898,-5030.0,0.7265189615332337,-0.10641019758052532,5950.625,0.03954806953415439,-0.02231600180403437,-0.5642753759386886,0.5263157894736842,0,0,False,-405.0,0.0,7,False,min_total_net_profit
51,2,0.03,10,1.0,172,172,172,0,0,0,0,0,0,0,172,113.80835084099687,-6710.0,0.689171974522293,-0.13519710768222565,8095.0,0.0539307128580946,-0.029827564409317886,-0.5530719478491186,0.4476744186046512,0,0,False,-417.5,0.0,7,False,min_total_net_profit
52,2,0.03,14,0.5,172,170,170,2,0,2,0,0,0,0,170,112.48358284060888,-5968.75,0.6707350710246862,-0.10445326308627598,6355.0,0.042257852695974533,-0.026509329189246533,-0.6273231481961175,0.6,0,0,False,-455.0,0.0,7,False,min_total_net_profit
53,2,0.03,14,0.75,172,172,172,0,0,0,0,0,0,0,172,113.80691910932192,-7828.75,0.6593603829000326,-0.14497277042619933,7870.0,0.05246666666666667,-0.0348457848035959,-0.6641509174764149,0.48255813953488375,0,0,False,-455.0,0.0,7,False,min_total_net_profit
54,2,0.03,14,1.0,172,172,172,0,0,0,0,0,0,0,172,113.80691910932192,-8122.5,0.6813456257355825,-0.14716197943926385,8457.5,0.05634576948700866,-0.03616572706894372,-0.6418534594204496,0.43023255813953487,0,0,False,-467.5,0.0,7,False,min_total_net_profit
55,3,0.0,6,0.5,194,174,174,20,0,20,0,0,0,0,174,114.5115272242694,-6420.0,0.5331757862206872,-0.15825674295504938,6591.25,0.04391385455877944,-0.02837733280681165,-0.6462045541647479,0.6091954022988506,0,0,False,-355.0,0.0,5,False,min_total_net_profit
56,3,0.0,6,0.75,194,184,184,10,0,10,0,0,0,0,184,121.05478175484241,-5945.0,0.6467617349970292,-0.14005120907297708,6853.125,0.045412564764157,-0.026255000050438904,-0.5781439605270063,0.532608695652174,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,3,0.0,6,1.0,194,189,189,5,0,5,0,0,0,0,189,124.34431386774574,-8282.5,0.5963693957115009,-0.22367501132270717,8490.0,0.05652181149409983,-0.036679258377474655,-0.6489398943150205,0.42328042328042326,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,3,0.0,10,0.5,194,182,182,12,0,12,0,0,0,0,182,119.73447574971077,-5122.5,0.6770176544766708,-0.08710129184147809,6255.0,0.04138752419234777,-0.022599950184171824,-0.5460570697377056,0.6318681318681318,0,0,False,-405.0,0.0,5,False,min_total_net_profit
59,3,0.0,10,0.75,194,190,190,4,0,4,0,0,0,0,190,124.99752962881892,-7450.0,0.6511764017324125,-0.14814761122334325,8201.25,0.05450580489729797,-0.03295874957158185,-0.6046832926086322,0.5052631578947369,0,0,False,-405.0,0.0,7,False,min_total_net_profit
60,3,0.0,10,1.0,194,193,193,1,0,1,0,0,0,0,193,126.97117483348448,-9465.0,0.6196885986941235,-0.16877402366245908,10467.5,0.06973684210526315,-0.04197355150033899,-0.6018848894388233,0.43005181347150256,0,0,False,-417.5,0.0,7,False,min_total_net_profit
61,3,0.0,14,0.5,194,189,189,5,0,5,0,0,0,0,189,124.33575984990618,-8182.5,0.6117437722419928,-0.13470796586491332,8652.5,0.05755862298353567,-0.03622965547852419,-0.6294392325696792,0.5767195767195767,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,3,0.0,14,0.75,194,193,193,1,0,1,0,0,0,0,193,126.96720450281425,-10686.875,0.5956918566159084,-0.17314939094703483,10894.375,0.07262916666666666,-0.0474601216269791,-0.6534581602016514,0.46113989637305697,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,3,0.0,14,1.0,194,193,193,1,0,1,0,0,0,0,193,126.96720450281425,-10965.0,0.6229691395168916,-0.1759006757824525,11622.5,0.07743171219187209,-0.048711572594206,-0.6290907331804965,0.40932642487046633,0,0,False,-467.5,0.0,7,False,min_total_net_profit
64,3,0.01,6,0.5,185,168,168,17,0,17,0,0,0,0,168,110.5628538717084,-5777.5,0.5558331731693253,-0.1431567818254059,5948.75,0.03963323228621873,-0.025518129069666995,-0.6438568745890595,0.6190476190476191,0,0,False,-355.0,0.0,5,False,min_total_net_profit
65,3,0.01,6,0.75,185,177,177,8,0,8,0,0,0,0,177,116.44943679677775,-5500.625,0.658558348851645,-0.13244169181360618,6308.125,0.04182898728511513,-0.02427984245582193,-0.5804549436094506,0.536723163841808,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,3,0.01,6,1.0,185,182,182,3,0,3,0,0,0,0,182,119.73896890968108,-7797.5,0.6043384498287454,-0.21262271495369323,8005.0,0.053292944759749016,-0.03451155735111977,-0.6475821050366425,0.42857142857142855,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,3,0.01,10,0.5,185,175,175,10,0,10,0,0,0,0,175,115.12930360549112,-4125.0,0.7195785180149558,-0.06526196639100822,5253.75,0.03476340537455646,-0.018177917784721775,-0.5229038291520859,0.6457142857142857,0,0,False,-405.0,0.0,4,False,min_total_net_profit
68,3,0.01,10,0.75,185,183,183,2,0,2,0,0,0,0,183,120.39235748459929,-6655.625,0.6716514553527381,-0.132330355932856,7425.625,0.049350973021246546,-0.0294168355202874,-0.5960740735065727,0.5136612021857924,0,0,False,-405.0,0.0,7,False,min_total_net_profit
69,3,0.01,10,1.0,185,185,185,0,0,0,0,0,0,0,185,121.70812095437633,-8362.5,0.6444515306122449,-0.151577273352065,9295.0,0.06192538307794804,-0.03703569722923783,-0.5980697314802149,0.43783783783783786,0,0,False,-417.5,0.0,7,False,min_total_net_profit
70,3,0.01,14,0.5,185,182,182,3,0,3,0,0,0,0,182,119.73073170731706,-6985.0,0.6449809402795426,-0.11601360783042457,7467.5,0.04967570264427075,-0.030883666325704717,-0.6217056766537076,0.5879120879120879,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,3,0.01,14,0.75,185,185,185,0,0,0,0,0,0,0,185,121.70431519699812,-9471.875,0.6204037671575995,-0.1575851290327637,9698.125,0.06465416666666667,-0.04200309911985156,-0.6496580388454195,0.4702702702702703,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,3,0.01,14,1.0,185,185,185,0,0,0,0,0,0,0,185,121.70431519699812,-9850.0,0.6431482655556562,-0.16315809105025347,10532.5,0.07016988674217188,-0.04369966447941642,-0.6227694885697038,0.41621621621621624,0,0,False,-467.5,0.0,7,False,min_total_net_profit
73,3,0.03,6,0.5,173,159,159,14,0,14,0,0,0,0,159,105.97716414695036,-5070.0,0.5809917355371901,-0.13669375548309712,5231.25,0.034837549634143296,-0.022657390016122214,-0.650372665530883,0.6226415094339622,0,0,False,-355.0,0.0,5,False,min_total_net_profit
74,3,0.03,6,0.75,173,167,167,6,0,6,0,0,0,0,167,110.49996854910742,-4603.75,0.691747572815534,-0.12760621637870329,5397.5,0.03579392381978696,-0.02041485933614251,-0.5703442695728467,0.5389221556886228,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,3,0.03,6,1.0,173,171,171,2,0,2,0,0,0,0,171,113.14667438261898,-6417.5,0.6460286817429675,-0.1912531093257088,6697.5,0.04458831949137027,-0.028517614329659935,-0.6395758946506002,0.43859649122807015,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,3,0.03,10,0.5,173,167,167,6,0,6,0,0,0,0,167,110.49996854910742,-2291.25,0.8227272727272728,-0.029433185135243584,3522.5,0.023311025999487124,-0.010133403692462739,-0.43470431943603377,0.6706586826347305,0,0,False,-405.0,0.0,3,False,min_total_net_profit
77,3,0.03,10,0.75,173,172,172,1,0,1,0,0,0,0,172,113.80835084099687,-4972.5,0.7292772560228665,-0.1060810152317068,6079.375,0.04040374670294295,-0.02205943246153641,-0.5459749221705132,0.5290697674418605,0,0,False,-405.0,0.0,7,False,min_total_net_profit
78,3,0.03,10,1.0,173,173,173,0,0,0,0,0,0,0,173,114.47002729937475,-7052.5,0.6737596854400371,-0.14187748246264542,8505.0,0.05666222518321119,-0.03136258802896186,-0.5535008187121898,0.44508670520231214,0,0,False,-417.5,0.0,7,False,min_total_net_profit
79,3,0.03,14,0.5,173,171,171,2,0,2,0,0,0,0,171,113.1452509749654,-5286.25,0.7025601350400901,-0.09350090385669932,6001.25,0.039905576473913004,-0.023459535909819085,-0.5878761311756768,0.6081871345029239,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,3,0.03,14,0.75,173,173,173,0,0,0,0,0,0,0,173,114.46858724367844,-8174.375,0.6453633405639914,-0.15065399474643862,8537.5,0.056916666666666664,-0.03639891927622563,-0.6395124909439349,0.4797687861271676,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,3,0.03,14,1.0,173,173,173,0,0,0,0,0,0,0,173,114.46858724367844,-8502.5,0.6673187909615572,-0.1533620755165866,9175.0,0.06112591605596269,-0.03787459940389315,-0.6196160621824918,0.4277456647398844,0,0,False,-467.5,0.0,7,False,min_total_net_profit
