trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,footprint_absorption_initiation,2011-04-04,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,149.0,1325.25,15:45:00,2011-04-04 13:54:00-04:00,1325.5,1324.25,1326.4375,1.25,1,1.0,0.75,fixed_contracts,2011-04-04 14:07:00-04:00,1326.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-04-19,long,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,447.0,1300.25,15:45:00,2011-04-19 11:29:00-04:00,1300.75,1299.25,1301.875,1.5,1,1.25,1.0,fixed_contracts,2011-04-19 11:36:00-04:00,1301.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-04-20,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,1040.0,1324.5,15:45:00,2011-04-20 10:01:00-04:00,1325.25,1323.75,1326.375,1.5,1,1.75,0.75,fixed_contracts,2011-04-20 10:02:00-04:00,1326.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-05-03,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,1281.0,1350.25,15:45:00,2011-05-03 13:55:00-04:00,1350.0,1351.0,1349.25,1.0,1,0.75,0.25,fixed_contracts,2011-05-03 13:58:00-04:00,1349.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-05-10,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,1323.0,1350.0,15:45:00,2011-05-10 10:02:00-04:00,1349.75,1350.75,1349.0,1.0,1,0.75,0.25,fixed_contracts,2011-05-10 10:03:00-04:00,1349.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-05-17,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,1275.0,1324.75,15:45:00,2011-05-17 10:01:00-04:00,1324.5,1326.0,1323.375,1.5,1,1.75,0.25,fixed_contracts,2011-05-17 10:02:00-04:00,1323.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-06-10,long,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,4207.0,1274.75,15:45:00,2011-06-10 10:11:00-04:00,1276.25,1274.25,1277.75,2.0,1,1.5,0.75,fixed_contracts,2011-06-10 10:18:00-04:00,1277.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-06-13,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,5257.0,1274.75,15:45:00,2011-06-13 10:02:00-04:00,1273.75,1277.25,1271.125,3.5,1,2.75,2.75,fixed_contracts,2011-06-13 11:09:00-04:00,1271.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-07-01,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,161.0,1325.25,15:45:00,2011-07-01 10:32:00-04:00,1324.75,1326.25,1323.625,1.5,1,0.0,2.0,fixed_contracts,2011-07-01 10:34:00-04:00,1326.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-07-07,long,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,820.0,1349.75,15:45:00,2011-07-07 13:28:00-04:00,1350.0,1349.0,1350.75,1.0,1,0.5,1.0,fixed_contracts,2011-07-07 13:57:00-04:00,1348.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-07-13,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,879.0,1325.0,15:45:00,2011-07-13 12:47:00-04:00,1325.5,1323.75,1326.8125,1.75,1,0.75,1.75,fixed_contracts,2011-07-13 13:02:00-04:00,1323.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-07-20,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,298.0,1324.75,15:45:00,2011-07-20 13:56:00-04:00,1324.5,1325.75,1323.5625,1.25,1,0.0,1.25,fixed_contracts,2011-07-20 14:15:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-08-01,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,317.0,1274.75,15:45:00,2011-08-01 12:58:00-04:00,1274.5,1275.75,1273.5625,1.25,1,0.5,1.25,fixed_contracts,2011-08-01 13:00:00-04:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-08-02,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,208.0,1275.0,15:45:00,2011-08-02 10:40:00-04:00,1274.75,1276.25,1273.625,1.5,1,0.5,1.5,fixed_contracts,2011-08-02 10:42:00-04:00,1276.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-08-03,long,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,526.0,1250.25,15:45:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1252.4375,2.25,1,1.75,0.5,fixed_contracts,2011-08-03 15:00:00-04:00,1252.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-08-04,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,1068.0,1225.5,15:45:00,2011-08-04 12:38:00-04:00,1223.75,1226.25,1221.875,2.5,1,0.0,2.5,fixed_contracts,2011-08-04 12:39:00-04:00,1226.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-08-05,short,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,507.0,1200.25,15:45:00,2011-08-05 14:50:00-04:00,1199.75,1202.25,1197.875,2.5,1,2.5,0.75,fixed_contracts,2011-08-05 14:51:00-04:00,1198.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-08-08,long,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,125.0,1150.75,15:45:00,2011-08-08 12:22:00-04:00,1151.0,1148.75,1152.6875,2.25,1,1.75,0.25,fixed_contracts,2011-08-08 12:22:00-04:00,1152.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-08-10,long,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,1265.0,1125.0,15:45:00,2011-08-10 11:27:00-04:00,1127.5,1124.0,1130.125,3.5,1,0.0,4.25,fixed_contracts,2011-08-10 11:28:00-04:00,1123.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-08-11,short,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,74.0,1149.75,15:45:00,2011-08-11 10:57:00-04:00,1149.5,1152.5,1147.25,3.0,1,2.25,0.75,fixed_contracts,2011-08-11 10:59:00-04:00,1147.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-08-12,long,round_number_footprint_absorption,round_number_two_sided,1175.0,0.0,1.0,50.0,595.0,1177.5,15:45:00,2011-08-12 10:27:00-04:00,1178.0,1173.75,1181.1875,4.25,1,3.0,4.75,fixed_contracts,2011-08-12 10:44:00-04:00,1173.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-08-17,short,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,1886.0,1200.0,15:45:00,2011-08-17 10:58:00-04:00,1199.5,1201.25,1198.1875,1.75,1,1.5,0.75,fixed_contracts,2011-08-17 10:59:00-04:00,1198.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-08-19,long,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,341.0,1124.75,15:45:00,2011-08-19 14:37:00-04:00,1125.0,1123.75,1125.9375,1.25,1,1.0,0.5,fixed_contracts,2011-08-19 14:37:00-04:00,1125.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-08-22,long,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,862.0,1125.0,15:45:00,2011-08-22 14:40:00-04:00,1125.25,1123.5,1126.5625,1.75,1,2.0,0.25,fixed_contracts,2011-08-22 14:41:00-04:00,1126.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-08-23,short,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,1576.0,1150.0,15:45:00,2011-08-23 13:02:00-04:00,1149.0,1150.75,1147.6875,1.75,1,1.75,1.5,fixed_contracts,2011-08-23 13:09:00-04:00,1147.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-08-26,short,round_number_footprint_absorption,round_number_two_sided,1175.0,0.0,1.0,50.0,1391.0,1176.0,15:45:00,2011-08-26 12:43:00-04:00,1174.0,1176.5,1172.125,2.5,1,2.5,1.0,fixed_contracts,2011-08-26 12:47:00-04:00,1172.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-08-29,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,972.0,1200.0,15:45:00,2011-08-29 13:48:00-04:00,1200.5,1199.25,1201.4375,1.25,1,1.0,0.75,fixed_contracts,2011-08-29 13:53:00-04:00,1201.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-08-30,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,242.0,1200.75,15:45:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1203.125,2.5,1,2.5,1.25,fixed_contracts,2011-08-30 11:06:00-04:00,1202.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-08-31,long,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,86.0,1224.75,15:45:00,2011-08-31 10:01:00-04:00,1227.5,1224.25,1229.9375,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-09-01,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,430.0,1223.75,15:45:00,2011-09-01 10:06:00-04:00,1223.25,1226.5,1220.8125,3.25,1,0.0,3.25,fixed_contracts,2011-09-01 10:08:00-04:00,1226.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-09-06,long,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,886.0,1149.5,15:45:00,2011-09-06 11:36:00-04:00,1151.0,1148.75,1152.6875,2.25,1,0.0,2.75,fixed_contracts,2011-09-06 11:38:00-04:00,1148.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-09-08,short,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,632.0,1201.0,15:45:00,2011-09-08 11:20:00-04:00,1199.25,1201.5,1197.5625,2.25,1,1.25,2.25,fixed_contracts,2011-09-08 11:39:00-04:00,1201.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-09-09,short,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,149.0,1149.75,15:45:00,2011-09-09 14:35:00-04:00,1149.0,1151.0,1147.5,2.0,1,1.5,0.25,fixed_contracts,2011-09-09 14:35:00-04:00,1147.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-09-15,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,330.0,1199.75,15:45:00,2011-09-15 14:17:00-04:00,1200.0,1198.5,1201.125,1.5,1,0.75,1.75,fixed_contracts,2011-09-15 14:21:00-04:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-09-20,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,64.0,1200.5,15:45:00,2011-09-20 10:08:00-04:00,1200.75,1198.75,1202.25,2.0,1,0.0,3.25,fixed_contracts,2011-09-20 10:08:00-04:00,1198.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-09-22,short,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,741.0,1126.5,15:45:00,2011-09-22 11:26:00-04:00,1124.75,1127.0,1123.0625,2.25,1,2.25,0.5,fixed_contracts,2011-09-22 11:28:00-04:00,1123.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-09-23,long,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,661.0,1124.5,15:45:00,2011-09-23 10:03:00-04:00,1126.25,1124.0,1127.9375,2.25,1,0.25,3.75,fixed_contracts,2011-09-23 10:03:00-04:00,1123.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-10-03,long,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,1191.0,1123.25,15:45:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1128.375,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-10-04,long,round_number_footprint_absorption,round_number_two_sided,1075.0,0.0,1.0,50.0,626.0,1076.5,15:45:00,2011-10-04 10:39:00-04:00,1078.5,1073.75,1082.0625,4.75,1,4.25,1.25,fixed_contracts,2011-10-04 10:40:00-04:00,1081.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-10-05,short,round_number_footprint_absorption,round_number_two_sided,1125.0,0.0,1.0,50.0,55.0,1124.5,15:45:00,2011-10-05 11:11:00-04:00,1124.25,1125.75,1123.125,1.5,1,1.75,1.25,fixed_contracts,2011-10-05 11:15:00-04:00,1123.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-10-06,long,round_number_footprint_absorption,round_number_two_sided,1150.0,0.0,1.0,50.0,453.0,1150.75,15:45:00,2011-10-06 12:07:00-04:00,1151.0,1149.25,1152.3125,1.75,1,0.5,1.75,fixed_contracts,2011-10-06 12:10:00-04:00,1149.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-10-17,short,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,988.0,1200.75,15:45:00,2011-10-17 13:08:00-04:00,1199.75,1201.5,1198.4375,1.75,1,0.0,1.75,fixed_contracts,2011-10-17 13:12:00-04:00,1201.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-10-20,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,57.0,1200.25,15:45:00,2011-10-20 11:28:00-04:00,1200.5,1198.0,1202.375,2.5,1,2.25,2.25,fixed_contracts,2011-10-20 11:37:00-04:00,1202.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-10-24,long,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,461.0,1249.75,15:45:00,2011-10-24 14:56:00-04:00,1250.0,1248.5,1251.125,1.5,1,2.0,1.0,fixed_contracts,2011-10-24 15:00:00-04:00,1250.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-10-26,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,558.0,1225.25,15:45:00,2011-10-26 12:57:00-04:00,1224.5,1225.75,1223.5625,1.25,1,1.25,0.5,fixed_contracts,2011-10-26 12:59:00-04:00,1223.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-10-27,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,225.0,1275.0,15:45:00,2011-10-27 12:37:00-04:00,1274.75,1276.0,1273.8125,1.25,1,1.0,0.25,fixed_contracts,2011-10-27 12:38:00-04:00,1274.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-10-28,long,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,1720.0,1274.0,15:45:00,2011-10-28 10:16:00-04:00,1275.0,1273.0,1276.5,2.0,1,1.5,1.25,fixed_contracts,2011-10-28 10:17:00-04:00,1276.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-11-01,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,394.0,1224.25,15:45:00,2011-11-01 11:22:00-04:00,1224.0,1225.75,1222.6875,1.75,1,2.0,0.5,fixed_contracts,2011-11-01 11:27:00-04:00,1222.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-11-02,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,236.0,1225.25,15:45:00,2011-11-02 13:30:00-04:00,1225.0,1226.25,1224.0625,1.25,1,0.5,1.25,fixed_contracts,2011-11-02 13:31:00-04:00,1226.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-11-03,long,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,861.0,1250.25,15:45:00,2011-11-03 12:59:00-04:00,1250.75,1249.25,1251.875,1.5,1,0.0,1.75,fixed_contracts,2011-11-03 13:00:00-04:00,1249.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-11-04,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,773.0,1250.0,15:45:00,2011-11-04 13:49:00-04:00,1249.75,1251.75,1248.25,2.0,1,1.5,1.75,fixed_contracts,2011-11-04 13:58:00-04:00,1248.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,footprint_absorption_initiation,2011-11-07,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,214.0,1250.0,15:45:00,2011-11-07 10:16:00-05:00,1249.75,1251.5,1248.4375,1.75,1,0.0,1.75,fixed_contracts,2011-11-07 10:16:00-05:00,1251.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-11-09,long,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,1444.0,1226.0,15:45:00,2011-11-09 14:34:00-05:00,1226.75,1224.25,1228.625,2.5,1,2.0,0.5,fixed_contracts,2011-11-09 14:34:00-05:00,1228.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
