run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,50,1,0.75,120,120,120,0,0,0,0,0,0,0,120,79.27611085431782,-4137.5,0.35477582846003897,-0.46259719787293313,4137.5,0.027583333333333335,-0.018308851412135008,-0.6637650058780062,0.4166666666666667,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,50,1,1.0,120,120,120,0,0,0,0,0,0,0,120,79.27611085431782,-4412.5,0.3854456824512535,-0.4584305312062665,4422.5,0.02948136790880608,-0.019531957241757603,-0.6625186898442189,0.36666666666666664,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,50,2,0.5,120,120,120,0,0,0,0,0,0,0,120,79.27601127935237,-3556.25,0.35662596110357303,-0.32012399551486237,3556.25,0.023708333333333335,-0.015726202699221425,-0.6633196217597789,0.5583333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0,50,2,0.75,120,120,120,0,0,0,0,0,0,0,120,79.27601127935237,-3712.5,0.44506726457399104,-0.3263739955148624,3712.5,0.02475,-0.01642011455976322,-0.6634389721116453,0.475,0,0,False,-230.0,0.0,6,False,min_total_net_profit
15,0,50,2,1.0,120,120,120,0,0,0,0,0,0,0,120,79.27601127935237,-3687.5,0.5047011417058428,-0.30762399551486236,3687.5,0.024583333333333332,-0.01630907176568408,-0.6634198684346067,0.425,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0,50,4,0.5,120,120,120,0,0,0,0,0,0,0,120,79.27571255595693,-2643.75,0.5426038062283737,-0.18687267167530325,2650.0,0.017665930586225575,-0.011678719607608579,-0.6610871445806922,0.6166666666666667,0,0,False,-217.5,0.0,5,False,min_total_net_profit
17,0,50,4,0.75,120,120,120,0,0,0,0,0,0,0,120,79.27571255595693,-2375.0,0.6631205673758865,-0.16395600500863658,2375.0,0.015833333333333335,-0.010488292923455766,-0.6624185004287851,0.5416666666666666,0,0,False,-255.0,0.0,5,False,min_total_net_profit
18,0,50,4,1.0,120,120,120,0,0,0,0,0,0,0,120,79.27571255595693,-2587.5,0.6875943253848475,-0.17853933834196992,2710.0,0.01805192426185282,-0.01142949960627293,-0.6331457766209254,0.4666666666666667,0,0,False,-255.0,0.0,6,False,min_total_net_profit
19,0,100,1,0.5,118,118,118,0,0,0,0,0,0,0,118,77.9548423400792,-3752.5,0.2702965483714147,-0.4050353165445389,3752.5,0.025016666666666666,-0.01659781710044106,-0.6634703704373508,0.5254237288135594,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0,100,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.9548423400792,-3915.0,0.3636733035351483,-0.45164548603606436,3915.0,0.0261,-0.017319820242166828,-0.6635946452937481,0.423728813559322,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,100,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.9548423400792,-3927.5,0.4194382852919438,-0.43045904535809826,4005.0,0.02668621212373607,-0.01737537023161173,-0.6510991575367564,0.3813559322033898,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,100,2,0.5,118,118,118,0,0,0,0,0,0,0,118,77.95474442469651,-3933.75,0.31437908496732025,-0.357831080474335,3933.75,0.026225,-0.01740312416334522,-0.6636081663811333,0.5338983050847458,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0,100,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.95474442469651,-3924.375,0.416015625,-0.357831080474335,3924.375,0.0261625,-0.017361460966486053,-0.6636009925078281,0.4576271186440678,0,0,False,-230.0,0.0,6,False,min_total_net_profit
24,0,100,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.95474442469651,-3427.5,0.5216329378925332,-0.3112209109828095,3427.5,0.02285,-0.015154608126343394,-0.663221362203212,0.423728813559322,0,0,False,-230.0,0.0,6,False,min_total_net_profit
25,0,100,4,0.5,118,118,118,0,0,0,0,0,0,0,118,77.95445068002432,-2990.0,0.4962089300758214,-0.20990848407217721,2990.0,0.019933333333333334,-0.013213518876050934,-0.6628855623436923,0.6016949152542372,0,0,False,-217.5,0.0,5,False,min_total_net_profit
26,0,100,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.95445068002432,-2515.0,0.6407142857142857,-0.1781288230552281,2515.0,0.016766666666666666,-0.011108330315347414,-0.6625246708954721,0.5338983050847458,0,0,False,-255.0,0.0,5,False,min_total_net_profit
27,0,100,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.95445068002432,-2502.5,0.689708617482951,-0.18024746712302467,2555.0,0.01702737375251995,-0.011052961715462994,-0.649128977616247,0.4661016949152542,0,0,False,-255.0,0.0,6,False,min_total_net_profit
28,1,20,1,0.5,112,112,112,0,0,0,0,0,0,0,112,73.96706688330768,-4016.25,0.2610395584176633,-0.4455016745917481,4017.5,0.026783333333333333,-0.017764116334776592,-0.6632526322878628,0.49107142857142855,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,1,20,1,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-3788.125,0.3797584936553418,-0.432108817448891,3798.75,0.025325,-0.016750654853259217,-0.6614276348769681,0.42857142857142855,0,0,False,-180.0,0.0,6,False,min_total_net_profit
30,1,20,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-4035.0,0.41202185792349727,-0.432108817448891,4245.0,0.028264198681669885,-0.017847390600485902,-0.6314486676765554,0.375,0,0,False,-217.5,0.0,7,False,min_total_net_profit
31,1,20,2,0.5,112,112,112,0,0,0,0,0,0,0,112,73.96706688330768,-3541.25,0.35584356525693495,-0.3475236931433719,3548.75,0.023658333333333333,-0.0156545867703074,-0.6616944038171497,0.5357142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit
32,1,20,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-3481.875,0.459755624515128,-0.32297012171480055,3595.0,0.023951796592948545,-0.015391020696778002,-0.64258314139613,0.4732142857142857,0,0,False,-230.0,0.0,6,False,min_total_net_profit
33,1,20,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96632387840434,-3485.0,0.5159722222222223,-0.31180940742908625,3695.0,0.024604218341629073,-0.01540477447940558,-0.6261029822411182,0.41964285714285715,0,0,False,-230.0,0.0,7,False,min_total_net_profit
34,1,20,4,0.5,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-2385.0,0.5651777575205105,-0.1762579760465099,2720.0,0.01809533313375245,-0.01052920693342485,-0.5818741691903516,0.625,0,0,False,-217.5,0.0,6,False,min_total_net_profit
35,1,20,4,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96604525541396,-1556.875,0.7542423046566693,-0.09813297604650988,1998.75,0.013289285046437699,-0.0068666532790643275,-0.5167059969794981,0.5803571428571429,0,0,False,-255.0,0.0,6,False,min_total_net_profit
36,1,20,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96372347878932,-1660.0,0.7788141239173884,-0.1182222617607956,2367.5,0.015709238093658245,-0.007322122205149606,-0.4661029492006692,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
37,1,50,1,0.5,110,110,110,0,0,0,0,0,0,0,110,72.64622640324862,-3962.5,0.2617605961807173,-0.4449653414025072,3963.75,0.026425,-0.017525289580015424,-0.6632086879854465,0.4909090909090909,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,1,50,1,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3750.0,0.3791390728476821,-0.43360170503887085,3760.625,0.025070833333333334,-0.0165813416095677,-0.6613797550766575,0.42727272727272725,0,0,False,-180.0,0.0,6,False,min_total_net_profit
39,1,50,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3887.5,0.421072226358898,-0.41769261412978,4097.5,0.0272821093281843,-0.01719205002198365,-0.6301583875049969,0.38181818181818183,0,0,False,-217.5,0.0,7,False,min_total_net_profit
40,1,50,2,0.5,110,110,110,0,0,0,0,0,0,0,110,72.64622640324862,-3481.25,0.3574065528380249,-0.34596351786719093,3488.75,0.023258333333333332,-0.015388285266067392,-0.6616245904435998,0.5363636363636364,0,0,False,-192.5,0.0,6,False,min_total_net_profit
41,1,50,2,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3309.375,0.47239936229573537,-0.3073271542308272,3422.5,0.02280251010830776,-0.014625610850164339,-0.6414035463944696,0.4818181818181818,0,0,False,-230.0,0.0,6,False,min_total_net_profit
42,1,50,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64549666628997,-3312.5,0.528637495553184,-0.29596351786719083,3522.5,0.023455577566546253,-0.014639364771523278,-0.6241314983606635,0.42727272727272725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
43,1,50,4,0.5,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-2312.5,0.5701672862453532,-0.17248214703956335,2647.5,0.01761301267338589,-0.010208289308700103,-0.579587915934752,0.6272727272727273,0,0,False,-217.5,0.0,6,False,min_total_net_profit
44,1,50,4,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64522301871014,-1509.375,0.7577247191011236,-0.09520941976683603,1951.25,0.012973467140393526,-0.006656792215984142,-0.5131081879614042,0.5818181818181818,0,0,False,-255.0,0.0,6,False,min_total_net_profit
45,1,50,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64294270238236,-1587.5,0.785472972972973,-0.11339123794865422,2295.0,0.015228173780336082,-0.007001751510418597,-0.4597893096977824,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
46,1,100,1,0.5,108,108,108,0,0,0,0,0,0,0,108,71.32538592318954,-3571.25,0.2843186372745491,-0.41926183762376573,3572.5,0.023816666666666667,-0.015787751414693796,-0.6628866934091167,0.5092592592592593,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,1,100,1,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3343.125,0.4096026490066225,-0.40537294873487684,3376.875,0.022509029857896906,-0.014775340889831234,-0.6564183788955062,0.4444444444444444,0,0,False,-180.0,0.0,6,False,min_total_net_profit
48,1,100,1,1.0,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3190.0,0.4840274969672463,-0.3683359116978398,3467.5,0.02307705106234298,-0.014096103991733444,-0.6108277853029237,0.4074074074074074,0,0,False,-217.5,0.0,6,False,min_total_net_profit
49,1,100,2,0.5,108,108,108,0,0,0,0,0,0,0,108,71.32538592318954,-3683.75,0.32992269213278763,-0.37398310184795397,3691.25,0.024608333333333333,-0.016287201367428228,-0.6618571500478793,0.5185185185185185,0,0,False,-192.5,0.0,6,False,min_total_net_profit
50,1,100,2,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3315.0,0.4629404617253949,-0.32537199073684286,3398.75,0.02264870763258948,-0.014650565044325048,-0.6468609724664459,0.4722222222222222,0,0,False,-230.0,0.0,6,False,min_total_net_profit
51,1,100,2,1.0,108,108,108,0,0,0,0,0,0,0,108,71.3246694541756,-2815.0,0.5746127691726483,-0.28139050925536135,3022.5,0.020126519061095388,-0.012433588755975666,-0.6177714446414048,0.4351851851851852,0,0,False,-230.0,0.0,6,False,min_total_net_profit
52,1,100,4,0.5,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-2465.0,0.5428836346777932,-0.18356166250903094,2730.0,0.018170321807714065,-0.010883385055047823,-0.5989649038811943,0.6203703703703703,0,0,False,-217.5,0.0,6,False,min_total_net_profit
53,1,100,4,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32440078200632,-1421.25,0.7645962732919255,-0.09328388473125314,1995.625,0.013256828740705065,-0.00626750508789975,-0.47277559441160977,0.5833333333333334,0,0,False,-255.0,0.0,6,False,min_total_net_profit
54,1,100,4,1.0,108,108,108,0,0,0,0,0,0,0,108,71.32216192597541,-1240.0,0.8238636363636364,-0.09559869954606795,2042.5,0.01354420516901245,-0.005466918859411418,-0.4036352662405828,0.5092592592592593,0,0,False,-255.0,0.0,7,False,min_total_net_profit
55,2,20,1,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2313.75,0.37676767676767675,-0.28651051815442574,2313.75,0.015425,-0.010903160213194263,-0.7068499327840689,0.5833333333333334,0,0,False,-180.0,0.0,4,False,min_total_net_profit
56,2,20,1,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2104.375,0.5173451834862385,-0.28651051815442574,2263.125,0.015071549277015159,-0.009914453934040335,-0.6578257982515677,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit
57,2,20,1,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2282.5,0.5466732869910625,-0.28055813720204476,2725.0,0.018113232630406966,-0.010755565893358021,-0.5937960447381703,0.44047619047619047,0,0,False,-217.5,0.0,7,False,min_total_net_profit
58,2,20,2,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1788.75,0.5112704918032787,-0.20835307096502365,1788.75,0.011925,-0.00842479546908903,-0.7064818003428956,0.6190476190476191,0,0,False,-192.5,0.0,4,False,min_total_net_profit
59,2,20,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
60,2,20,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
61,2,20,4,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-888.75,0.757998638529612,-0.08781839244715181,1123.75,0.007479948081339235,-0.004182180936828539,-0.5591189793498871,0.6785714285714286,0,0,False,-217.5,0.0,3,False,min_total_net_profit
62,2,20,4,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-332.5,0.9264787175234936,-0.0223422019709614,833.125,0.005541283183265574,-0.0015637841244865447,-0.2822061375980752,0.6190476190476191,0,0,False,-255.0,0.0,3,False,min_total_net_profit
63,2,20,4,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-57.5,0.9892322097378277,-0.01043744006619947,712.5,0.004729348511499784,-0.00027035570538547216,-0.05716552813312044,0.5476190476190477,0,0,False,-255.0,0.0,4,False,min_total_net_profit
64,2,50,1,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2313.75,0.37676767676767675,-0.28651051815442574,2313.75,0.015425,-0.010903160213194263,-0.7068499327840689,0.5833333333333334,0,0,False,-180.0,0.0,4,False,min_total_net_profit
65,2,50,1,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2104.375,0.5173451834862385,-0.28651051815442574,2263.125,0.015071549277015159,-0.009914453934040335,-0.6578257982515677,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit
66,2,50,1,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2282.5,0.5466732869910625,-0.28055813720204476,2725.0,0.018113232630406966,-0.010755565893358021,-0.5937960447381703,0.44047619047619047,0,0,False,-217.5,0.0,7,False,min_total_net_profit
67,2,50,2,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1788.75,0.5112704918032787,-0.20835307096502365,1788.75,0.011925,-0.00842479546908903,-0.7064818003428956,0.6190476190476191,0,0,False,-192.5,0.0,4,False,min_total_net_profit
68,2,50,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
69,2,50,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
70,2,50,4,0.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-888.75,0.757998638529612,-0.08781839244715181,1123.75,0.007479948081339235,-0.004182180936828539,-0.5591189793498871,0.6785714285714286,0,0,False,-217.5,0.0,3,False,min_total_net_profit
71,2,50,4,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-332.5,0.9264787175234936,-0.0223422019709614,833.125,0.005541283183265574,-0.0015637841244865447,-0.2822061375980752,0.6190476190476191,0,0,False,-255.0,0.0,3,False,min_total_net_profit
72,2,50,4,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-57.5,0.9892322097378277,-0.01043744006619947,712.5,0.004729348511499784,-0.00027035570538547216,-0.05716552813312044,0.5476190476190477,0,0,False,-255.0,0.0,4,False,min_total_net_profit
73,2,100,1,0.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-2002.5,0.4136163982430454,-0.25985109759914865,2002.5,0.01335,-0.009433531152999719,-0.7066315470411774,0.6024096385542169,0,0,False,-180.0,0.0,4,False,min_total_net_profit
74,2,100,1,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1777.5,0.5624615384615385,-0.25683904940637753,1939.375,0.012915228982056864,-0.008371716000509344,-0.648204999860256,0.5180722891566265,0,0,False,-180.0,0.0,4,False,min_total_net_profit
75,2,100,1,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1665.0,0.6366612111292962,-0.2237065192858956,2107.5,0.014008674410489056,-0.007840986608125045,-0.5597236668056238,0.46987951807228917,0,0,False,-217.5,0.0,5,False,min_total_net_profit
76,2,100,2,0.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1990.0,0.4696868754163891,-0.234769228858434,1990.0,0.013266666666666666,-0.009374528944960825,-0.7066227847960421,0.6024096385542169,0,0,False,-192.5,0.0,4,False,min_total_net_profit
77,2,100,2,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1699.375,0.6161773009599096,-0.1895885059668677,1903.125,0.012670289523397386,-0.008003141330561125,-0.6316462868336398,0.5421686746987951,0,0,False,-230.0,0.0,4,False,min_total_net_profit
78,2,100,2,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1527.5,0.6964729259811226,-0.19862465054518097,1857.5,0.01235614980376505,-0.007192478446562234,-0.5820970578044149,0.46987951807228917,0,0,False,-230.0,0.0,5,False,min_total_net_profit
79,2,100,4,0.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1008.75,0.7262550881953868,-0.09454718025580419,1200.0,0.007989812988439739,-0.004747425857081211,-0.5941848531311238,0.6746987951807228,0,0,False,-217.5,0.0,3,False,min_total_net_profit
80,2,100,4,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-186.875,0.9568418013856813,-0.010209830858213866,535.625,0.003562550403644859,-0.0008787678069164251,-0.2466681751414252,0.6265060240963856,0,0,False,-255.0,0.0,3,False,min_total_net_profit
81,2,100,4,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,372.5,1.0747991967871486,0.025934747455039136,712.5,0.004715888407188007,0.0017506955257173828,0.37123345053054146,0.5662650602409639,0,0,True,-255.0,0.6577181208053692,4,False,max_best_day_concentration
