session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-17,170.0,175.0,1,1,0
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,162.5,167.5,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,170.0,175.0,1,1,0
2011-12-05,170.0,175.0,1,1,0
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,177.5,182.5,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,192.5,197.5,1,1,0
2012-03-05,192.5,197.5,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,200.0,205.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,200.0,205.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,200.0,205.0,1,1,0
