run_id,entry.params.proximity_pct,entry.params.pullback_min_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.1,0,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1290.0,0.7186477644492911,-0.11812651053190718,1905.0,0.012648142615277363,-0.017943514941649696,-1.4186679805441307,0.4523809523809524,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
32,0.1,0,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1675.0,0.680952380952381,-0.16382918184433456,2732.5,0.018089138242060144,-0.023265835284993264,-1.286177095539934,0.38095238095238093,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
33,0.1,0,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1450.0,0.7238095238095238,-0.1390429924239988,2555.0,0.01690877204592833,-0.020157225214181396,-1.1921164446140429,0.38095238095238093,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
34,0.1,0,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1640.0,0.7018181818181818,-0.10638915890224657,2830.0,0.018718169191084065,-0.022782613005866592,-1.21713896125688,0.40476190476190477,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
35,0.1,0,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1562.5,0.7159090909090909,-0.10159075388475867,2855.0,0.018870730538526365,-0.021712175990747706,-1.1505742157899115,0.40476190476190477,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,0.1,0,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,88.0460750513163,-1575.0,0.7136363636363636,-0.10321855955685903,2850.0,0.018839861179970253,-0.021884868576399485,-1.16162578733152,0.40476190476190477,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
37,0.1,5,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,77.67120335262423,-755.0,0.7392055267702936,-0.1070576070576071,1255.0,0.008353301384451544,-0.010536857746674011,-1.2614004046695646,0.4594594594594595,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
38,0.1,5,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,77.65570630486832,-962.5,0.7234195402298851,-0.14759814759814766,1445.0,0.009602445467080889,-0.013419851797187965,-1.3975452235780887,0.35135135135135137,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.1,5,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,77.65570630486832,-965.0,0.7337931034482759,-0.1471526471526472,1445.0,0.00960260499734184,-0.01345458497117058,-1.4011390632953278,0.32432432432432434,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.1,5,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-850.0,0.7828863346104725,-0.07851839692452285,1255.0,0.008344137495429008,-0.011842338815807874,-1.419240613220385,0.4594594594594595,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
41,0.1,5,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-1557.5,0.6599344978165939,-0.16909489359858046,1980.0,0.013162924429523508,-0.02164309449211088,-1.6442466571916916,0.3783783783783784,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,0.1,5,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-1210.0,0.7358078602620087,-0.12566288065437237,1775.0,0.01178892836980706,-0.016835680035952594,-1.4280924871060294,0.3783783783783784,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
43,0.1,5,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-1440.0,0.6981132075471698,-0.10101109728855948,1995.0,0.013250971405798546,-0.020018944862832067,-1.510753004422898,0.43243243243243246,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.1,5,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-1237.5,0.7405660377358491,-0.08512535527907342,1990.0,0.013200444437074013,-0.01721657196223525,-1.3042418415763162,0.43243243243243246,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,0.1,5,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,77.56439944996912,-1250.0,0.7379454926624738,-0.08697313469064674,1985.0,0.013168806183036454,-0.017389679139779957,-1.3205205466673713,0.43243243243243246,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,0.1,10,0.0025,1.0,33,33,33,0,0,0,0,0,0,0,33,69.27431650369188,-710.0,0.727447216890595,-0.11549869883203216,1210.0,0.00805378061767838,-0.009910470914834213,-1.2305364878055307,0.45454545454545453,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
47,0.1,10,0.0025,1.5,33,33,33,0,0,0,0,0,0,0,33,69.26049481245012,-712.5,0.7660098522167488,-0.11549869883203219,1295.0,0.00859993691165972,-0.009943301234187962,-1.1562062996888873,0.36363636363636365,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.1,10,0.0025,2.0,33,33,33,0,0,0,0,0,0,0,33,69.26049481245012,-680.0,0.786833855799373,-0.10684069017402352,1295.0,0.008598081200411646,-0.009490879382001438,-1.103836909745287,0.3333333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.1,10,0.004,1.0,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-775.0,0.7859116022099447,-0.08011898865041749,1180.0,0.007845483860244008,-0.010800394151917359,-1.3766383749314663,0.45454545454545453,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
50,0.1,10,0.004,1.5,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-1437.5,0.6645274212368728,-0.1750225699176351,1860.0,0.012365171433794812,-0.01998437318044788,-1.6161824595354413,0.36363636363636365,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
51,0.1,10,0.004,2.0,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-1090.0,0.7456242707117853,-0.12632607055594727,1655.0,0.010991930395510245,-0.015172702870428711,-1.3803492493571594,0.36363636363636365,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
52,0.1,10,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-1370.0,0.6972375690607735,-0.1084106438776618,1925.0,0.012786025040682807,-0.019050696656439325,-1.4899624078494662,0.42424242424242425,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
53,0.1,10,0.006,1.5,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-1167.5,0.7419889502762431,-0.09059935738217743,1920.0,0.012736107195568896,-0.016246877052939035,-1.2756548608974958,0.42424242424242425,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,0.1,10,0.006,2.0,33,33,33,0,0,0,0,0,0,0,33,69.17905896889137,-1180.0,0.7392265193370166,-0.09267111005575968,1915.0,0.012704415033004943,-0.01642007353862751,-1.2924698615378682,0.42424242424242425,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
55,0.15,0,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,92.36575533825584,-1610.0,0.5706666666666667,-0.23229344729344736,1960.0,0.013058831367845958,-0.022398775968684892,-1.715220553642814,0.4090909090909091,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
56,0.15,0,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,92.34732641660017,-1557.5,0.6287246722288439,-0.22092981092981098,1857.5,0.012358616101131072,-0.02166829415352234,-1.7532945417358856,0.3409090909090909,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
57,0.15,0,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,92.34732641660017,-1295.0,0.7016129032258065,-0.17753570503570507,1805.0,0.011992558633977808,-0.018033744715770905,-1.5037445524491297,0.3181818181818182,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,0.15,0,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1305.0,0.7278415015641293,-0.11387962923278501,1920.0,0.012747734289413405,-0.018151161266928173,-1.4238735178220765,0.45454545454545453,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.15,0,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1587.5,0.7092490842490843,-0.14614127003101116,2645.0,0.0175098886185724,-0.022057545217954444,-1.259719333369056,0.38636363636363635,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
60,0.15,0,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1260.0,0.7692307692307693,-0.11111808922069065,2365.0,0.015651368253863207,-0.017528153399640645,-1.1199118898320084,0.38636363636363635,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
61,0.15,0,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1650.0,0.7157622739018088,-0.10231066348974682,2840.0,0.018784311131688602,-0.02292068926880353,-1.2202038769543682,0.4090909090909091,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.15,0,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1420.0,0.7553832902670112,-0.0863667314275993,2712.5,0.01792884643984335,-0.019742353544719538,-1.101150239138979,0.4090909090909091,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.15,0,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,92.23874529185515,-1280.0,0.7795004306632214,-0.07655690956914961,2555.0,0.016889770285903157,-0.017805071300509345,-1.054192626608435,0.4090909090909091,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
64,0.15,5,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,81.86964677709041,-1030.0,0.6750788643533123,-0.15486135896392306,1530.0,0.01018370607028754,-0.014360267299123208,-1.410121934000177,0.4358974358974359,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
65,0.15,5,0.0025,1.5,39,39,39,0,0,0,0,0,0,0,39,81.85331205107742,-912.5,0.7475795297372061,-0.12922033332289748,1445.0,0.00959925597462342,-0.012725053875039749,-1.3256291850826445,0.358974358974359,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,0.15,5,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,81.85331205107742,-850.0,0.773936170212766,-0.11597716623357651,1445.0,0.009595272087386699,-0.011856196349378179,-1.2356289890896934,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.15,5,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-865.0,0.7903030303030303,-0.07575822897717394,1270.0,0.008443868222466008,-0.012050658836857076,-1.4271490884704634,0.46153846153846156,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
68,0.15,5,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-1470.0,0.6931106471816284,-0.1488692642833312,1892.5,0.012581229536804666,-0.020433755301797585,-1.624146133096247,0.38461538461538464,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
69,0.15,5,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-1020.0,0.7870563674321504,-0.0948440212336979,1585.0,0.010527014910503769,-0.01420195407046887,-1.3490960344606595,0.38461538461538464,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
70,0.15,5,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-1450.0,0.7142857142857143,-0.09668551588028731,2005.0,0.013317392315100793,-0.020157225214181396,-1.5136015172673716,0.4358974358974359,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
71,0.15,5,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-1095.0,0.7842364532019704,-0.06879391448667228,1847.5,0.012255186481152883,-0.01524202293122734,-1.2437201959079023,0.4358974358974359,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.15,5,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,81.75706969050798,-955.0,0.8118226600985222,-0.0577264231591906,1690.0,0.01121172919361794,-0.01330009659974496,-1.1862663082618676,0.4358974358974359,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,0.15,10,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,73.47275992815806,-985.0,0.6579861111111112,-0.16828338856910283,1485.0,0.009884185303514377,-0.013735148865531954,-1.3896085963350309,0.42857142857142855,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
74,0.15,10,0.0025,1.5,35,35,35,0,0,0,0,0,0,0,35,73.45810055865923,-662.5,0.7916666666666666,-0.09685481714053147,1295.0,0.00859708230295587,-0.009247222793507426,-1.0756233879868782,0.37142857142857144,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.15,10,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,73.45810055865923,-565.0,0.8300751879699249,-0.07440583754869472,1295.0,0.008591521263185829,-0.007889133135028703,-0.9182463609597502,0.34285714285714286,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.15,10,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-790.0,0.793733681462141,-0.07695191055332042,1195.0,0.007945214587281008,-0.011008829026589728,-1.385592409827806,0.45714285714285713,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
77,0.15,10,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1350.0,0.699666295884316,-0.15214671574812563,1772.5,0.01178347654107597,-0.01877396246253804,-1.5932447777270118,0.37142857142857144,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
78,0.15,10,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-900.0,0.7997775305895439,-0.09194715920710571,1465.0,0.009730016936206953,-0.012536649558356872,-1.2884509493201382,0.37142857142857144,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
79,0.15,10,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1380.0,0.7142857142857143,-0.10316787907478127,1935.0,0.012852445949985055,-0.019189048444988588,-1.4930269708709338,0.42857142857142855,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
80,0.15,10,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1025.0,0.7877846790890269,-0.07208866609332454,1777.5,0.011790849239647768,-0.014271309858021719,-1.2103716677195044,0.42857142857142855,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
81,0.15,10,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-885.0,0.8167701863354038,-0.059756318614130687,1620.0,0.010747338043586427,-0.012328383133761278,-1.1471103899182138,0.42857142857142855,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
