trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,fifty_two_week_anchor_momentum,2012-05-01,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2718.0,2625.0,2012-04-03,2011-08-09,0.9736700698549167,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2719.0,16.57763860747785,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2719.75,2708.75,2736.25,11.0,15:55:00,1,19.0,0.75,fixed_contracts,2012-05-01 10:10:00-04:00,2736.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,fifty_two_week_anchor_momentum,2012-05-02,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2718.0,2625.0,2012-04-03,2011-08-09,0.9736700698549167,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2721.0,53.574727507852415,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,2721.25,2710.25,2737.75,11.0,15:55:00,1,10.75,3.75,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,160.0,155.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,fifty_two_week_anchor_momentum,2012-05-07,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2633.5,2625.0,2012-04-03,2011-08-09,0.9433996059466236,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2633.75,64.00458540313237,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2623.25,2650.125,10.75,15:55:00,1,5.5,12.0,fixed_contracts,2012-05-07 10:40:00-04:00,2623.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,fifty_two_week_anchor_momentum,2012-05-09,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2625.5,2583.25,2012-04-03,2011-08-09,0.9405337632097439,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2627.75,123.27843590484555,2012-05-09 11:50:00-04:00,2012-05-09 11:50:00-04:00,2012-05-09 11:50:00-04:00,2628.0,2617.25,2644.125,10.75,15:55:00,1,0.5,12.25,fixed_contracts,2012-05-09 12:25:00-04:00,2617.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,fifty_two_week_anchor_momentum,2012-05-11,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2625.5,2583.25,2012-04-03,2011-08-09,0.9405337632097439,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2627.5,94.12216673069463,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,2627.75,2617.0,2643.875,10.75,15:55:00,1,12.5,13.5,fixed_contracts,2012-05-11 15:40:00-04:00,2616.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,fifty_two_week_anchor_momentum,2012-05-22,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2542.5,2473.0,2012-04-03,2011-08-09,0.9108006448146158,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2554.25,14.702999411879691,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,2554.75,2544.5,2570.125,10.25,15:55:00,1,6.75,11.75,fixed_contracts,2012-05-22 12:05:00-04:00,2544.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,fifty_two_week_anchor_momentum,2012-05-25,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2529.75,2473.0,2012-04-03,2011-08-09,0.9062332079527136,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2532.5,3.9502271380609244,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,2532.75,2522.5,2548.125,10.25,15:55:00,1,1.0,10.5,fixed_contracts,2012-05-25 10:10:00-04:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,fifty_two_week_anchor_momentum,2012-06-08,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2545.0,2443.0,2012-04-03,2011-08-09,0.9116962206698908,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2545.75,67.22689075630228,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,2546.25,2536.0,2561.625,10.25,15:55:00,1,15.5,6.5,fixed_contracts,2012-06-08 15:45:00-04:00,2561.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,fifty_two_week_anchor_momentum,2012-06-12,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2517.75,2443.0,2012-04-03,2011-08-09,0.9019344438473939,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2523.0,8.925914906277033,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,2523.25,2513.0,2538.625,10.25,15:55:00,1,18.75,1.25,fixed_contracts,2012-06-12 15:40:00-04:00,2538.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,fifty_two_week_anchor_momentum,2012-06-14,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2522.25,2443.0,2012-04-03,2011-08-09,0.9035464803868888,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2527.25,17.83767713804396,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,2527.5,2517.25,2542.875,10.25,15:55:00,1,13.5,11.0,fixed_contracts,2012-06-14 14:55:00-04:00,2517.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,fifty_two_week_anchor_momentum,2012-06-18,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2565.25,2443.0,2012-04-03,2011-08-09,0.9189503850976177,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2568.5,57.75819872736232,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2558.75,2585.0,10.5,15:55:00,1,16.0,2.5,fixed_contracts,2012-06-18 10:50:00-04:00,2584.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,fifty_two_week_anchor_momentum,2012-06-20,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2615.0,2443.0,2012-04-03,2011-08-09,0.9367723446175891,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2619.25,0.0,2012-06-20 11:45:00-04:00,2012-06-20 11:45:00-04:00,2012-06-20 11:45:00-04:00,2619.75,2609.25,2635.5,10.5,15:55:00,1,0.0,10.75,fixed_contracts,2012-06-20 12:05:00-04:00,2609.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,fifty_two_week_anchor_momentum,2012-06-26,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2527.5,2443.0,2012-04-03,2011-08-09,0.9054271896829661,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2540.25,14.784151389710676,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,2540.25,2530.0,2555.625,10.25,15:55:00,1,11.5,6.25,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,155.0,150.0,0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,fifty_two_week_anchor_momentum,2012-07-16,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2578.25,2443.0,2012-04-03,2011-08-09,0.9236073795450475,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2580.25,24.2812742812748,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,2580.5,2570.0,2596.25,10.5,15:55:00,1,4.0,14.25,fixed_contracts,2012-07-16 12:35:00-04:00,2569.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,fifty_two_week_anchor_momentum,2012-07-18,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2585.25,2443.0,2012-04-03,2011-08-09,0.9261149919398173,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2606.0,103.7123194727152,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,2606.25,2595.75,2622.0,10.5,15:55:00,1,17.75,1.5,fixed_contracts,2012-07-18 12:05:00-04:00,2621.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,fifty_two_week_anchor_momentum,2012-07-31,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2636.25,2503.5,2012-04-03,2011-08-09,0.9443847393874261,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2642.0,1.8928639030857397,2012-07-31 10:20:00-04:00,2012-07-31 10:20:00-04:00,2012-07-31 10:20:00-04:00,2642.5,2631.75,2658.625,10.75,15:55:00,1,8.5,8.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-75.0,-80.0,-0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,fifty_two_week_anchor_momentum,2012-08-02,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2629.0,2503.5,2012-04-03,2011-08-09,0.9417875694071288,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2630.5,86.27300613496925,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2630.75,2620.0,2646.875,10.75,15:55:00,1,15.5,12.75,fixed_contracts,2012-08-02 11:20:00-04:00,2619.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,fifty_two_week_anchor_momentum,2012-08-08,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2711.75,2516.5,2012-04-03,2011-08-09,0.9714311302167293,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2714.0,33.27171903881654,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,2714.25,2703.25,2730.75,11.0,15:55:00,1,2.75,7.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-125.0,-130.0,-0.5681818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,fifty_two_week_anchor_momentum,2012-08-13,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2721.0,2516.5,2012-04-03,2011-08-09,0.9747447608812466,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2721.0,6.435598050933411,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,15:55:00,1,2.5,14.5,fixed_contracts,2012-08-13 11:00:00-04:00,2710.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,fifty_two_week_anchor_momentum,2012-08-15,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2727.75,2516.5,2012-04-03,2011-08-09,0.977162815690489,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2733.75,28.42993396918514,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,2734.25,2723.25,2750.75,11.0,15:55:00,1,4.75,7.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,30.0,25.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,fifty_two_week_anchor_momentum,2012-08-20,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2779.25,2516.5,2012-04-03,2011-08-09,0.9956116783091528,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2780.25,11.703276917536254,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,2780.25,2769.0,2797.125,11.25,15:55:00,1,4.0,7.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,30.0,25.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,fifty_two_week_anchor_momentum,2012-08-22,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2772.75,2528.75,2012-08-21,2011-08-09,0.9893844781445138,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2774.75,32.540902106119596,2012-08-22 10:05:00-04:00,2012-08-22 10:05:00-04:00,2012-08-22 10:05:00-04:00,2775.0,2763.75,2791.875,11.25,15:55:00,1,14.75,10.75,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,175.0,170.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,fifty_two_week_anchor_momentum,2012-08-23,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2772.75,2528.75,2012-08-21,2011-08-09,0.9893844781445138,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2774.75,10.823486966717866,2012-08-23 11:15:00-04:00,2012-08-23 11:15:00-04:00,2012-08-23 11:15:00-04:00,2775.0,2763.75,2791.875,11.25,15:55:00,1,5.25,11.5,fixed_contracts,2012-08-23 12:05:00-04:00,2763.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,fifty_two_week_anchor_momentum,2012-08-24,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2772.75,2528.75,2012-08-21,2011-08-09,0.9893844781445138,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2778.75,87.12224339776809,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,2779.25,2768.0,2796.125,11.25,15:55:00,1,6.0,6.75,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-90.0,-95.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,fifty_two_week_anchor_momentum,2012-08-28,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2782.75,2528.75,2012-08-21,2011-08-09,0.9929527207850134,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2785.5,18.883193957377475,2012-08-28 10:25:00-04:00,2012-08-28 10:25:00-04:00,2012-08-28 10:25:00-04:00,2785.75,2774.5,2802.625,11.25,15:55:00,1,4.75,10.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,fifty_two_week_anchor_momentum,2012-08-31,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2754.0,2528.75,2012-08-21,2011-08-09,0.9826940231935771,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2777.0,7.207207207207134,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,2777.25,2766.0,2794.125,11.25,15:55:00,1,8.0,14.25,fixed_contracts,2012-08-31 12:10:00-04:00,2765.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,fifty_two_week_anchor_momentum,2012-09-05,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2802.5,2031.75,2771.25,2528.75,2012-08-21,2011-08-09,0.9888492417484389,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2772.25,15.35404624277481,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,2772.5,2761.25,2789.375,11.25,15:55:00,1,8.25,10.5,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-160.0,-165.0,-0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
