run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.06,2,1.0,82,80,80,2,0,2,0,0,0,0,80,75.51729150850443,-3300.0,0.4766058683584457,-0.2804262563637564,3582.5,0.0238741815637339,-0.02078015579357473,-0.8704028549879526,0.425,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.06,2,1.25,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-2790.625,0.5695140763594292,-0.261467923030423,3260.625,0.021726455718343175,-0.017570917709180178,-0.8087337362782754,0.3875,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.06,4,0.75,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-2962.5,0.5319905213270142,-0.24942175165520747,3259.375,0.021720840344534594,-0.018653719792482315,-0.8587936514701178,0.4875,0,0,False,-367.5,0.0,6,False,min_total_net_profit
14,0.55,0.06,4,1.0,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-3037.5,0.5718816067653277,-0.20254675165520752,3462.5,0.023070644478869955,-0.019126237468889973,-0.8290291797616403,0.45,0,0,False,-505.0,0.0,6,False,min_total_net_profit
15,0.55,0.06,4,1.25,81,80,80,1,0,1,0,0,0,0,80,75.51539407209326,-2456.25,0.667737571863375,-0.1462967516552075,3051.25,0.02032709891244608,-0.015464192812872923,-0.7607673322927726,0.425,0,0,False,-505.0,0.0,6,False,min_total_net_profit
16,0.55,0.06,6,0.75,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-1965.625,0.6997899961817488,-0.14331093701604303,2523.125,0.01681228708739724,-0.012374452230632271,-0.7360362195996736,0.5375,0,0,False,-392.5,0.0,5,False,min_total_net_profit
17,0.55,0.06,6,1.0,81,80,80,1,0,1,0,0,0,0,80,75.51525854456959,-2187.5,0.7128322940597309,-0.10893593701604301,2582.5,0.017204336891894143,-0.013771458429189032,-0.8004643547568219,0.4875,0,0,False,-530.0,0.0,5,False,min_total_net_profit
18,0.55,0.06,6,1.25,80,80,80,0,0,0,0,0,0,0,80,75.51525854456959,-2165.625,0.7386877828054299,-0.10061135718411021,2970.0,0.01978170192571871,-0.013633687562202956,-0.6892070062221209,0.4375,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.12,2,0.75,78,77,77,1,0,1,0,0,0,0,77,72.68539307693551,-2444.375,0.5332935560859189,-0.28837283601894,2579.375,0.01719139222367555,-0.015389778700168777,-0.8952025816137429,0.4805194805194805,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.55,0.12,2,1.0,78,77,77,1,0,1,0,0,0,0,77,72.68539307693551,-3247.5,0.4845238095238095,-0.2981130957591997,3517.5,0.023441014277860155,-0.020449358871571288,-0.8723751723868681,0.4155844155844156,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.55,0.12,2,1.25,77,77,77,0,0,0,0,0,0,0,77,72.68461037317813,-2903.75,0.5580289193302892,-0.31413041177651574,3189.375,0.021251697053997553,-0.018283395305543126,-0.8603263663644183,0.36363636363636365,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.55,0.12,4,0.75,77,77,77,0,0,0,0,0,0,0,77,72.68539307693551,-2575.625,0.5765515824085491,-0.23788558016976658,2872.5,0.019142661979574496,-0.016216530457091927,-0.8471408247397987,0.4935064935064935,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.55,0.12,4,1.0,77,77,77,0,0,0,0,0,0,0,77,72.68447992419075,-3210.0,0.5530804037591368,-0.24437908666327307,3435.0,0.022887411923442107,-0.020212828061068833,-0.8831417081442104,0.42857142857142855,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.55,0.12,4,1.25,77,77,77,0,0,0,0,0,0,0,77,72.68447992419075,-2747.5,0.6345194546059195,-0.19567778796197433,3326.875,0.02216328298053062,-0.017299028501804425,-0.7805264462399722,0.4025974025974026,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.55,0.12,6,0.75,77,77,77,0,0,0,0,0,0,0,77,72.68356679438976,-2466.25,0.6387770047601611,-0.19669996400636258,2795.625,0.01862803075103489,-0.015527180698414411,-0.8335384940005959,0.5064935064935064,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,0.55,0.12,6,1.0,77,77,77,0,0,0,0,0,0,0,77,72.68356679438976,-2535.0,0.6731141199226306,-0.14799866530506386,2917.5,0.019436070815915262,-0.01596022889121229,-0.8211654012982516,0.4675324675324675,0,0,False,-530.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.55,0.12,6,1.25,77,77,77,0,0,0,0,0,0,0,77,72.68356679438976,-2788.125,0.6759877977919814,-0.17721944452584304,3421.875,0.022780796724558322,-0.017554731189443396,-0.7705933818600346,0.4025974025974026,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.65,0.0,2,0.75,62,61,61,1,0,1,0,0,0,0,61,63.47662131335334,-1661.25,0.5794303797468354,-0.23700331815085915,2001.25,0.013341666666666667,-0.011522048619972303,-0.8636138878180364,0.5081967213114754,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,0.65,0.0,2,1.0,62,61,61,1,0,1,0,0,0,0,61,63.47662131335334,-2067.5,0.5579903794762159,-0.2083147935606952,2682.5,0.017883333333333334,-0.014338910458785548,-0.8018030079470017,0.45901639344262296,0,0,False,-480.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.65,0.0,2,1.25,61,61,61,0,0,0,0,0,0,0,61,63.47724925509562,-1289.375,0.7224165769644779,-0.13427107771370067,2266.875,0.0151125,-0.008943350090747315,-0.5917849522413443,0.4426229508196721,0,0,False,-480.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,0.65,0.0,4,0.75,61,61,61,0,0,0,0,0,0,0,61,63.47724925509562,-1261.25,0.7068564787914003,-0.15370702371666686,1782.5,0.011883333333333333,-0.008748303239559774,-0.7361826008044691,0.5409836065573771,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
32,0.65,0.0,4,1.0,61,61,61,0,0,0,0,0,0,0,61,63.47724925509562,-1330.0,0.7326633165829146,-0.08403489256912591,2182.5,0.01455,-0.009225081786566669,-0.6340262396265751,0.5081967213114754,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
33,0.65,0.0,4,1.25,61,61,61,0,0,0,0,0,0,0,61,63.47724925509562,-648.75,0.8741513094083414,0.006129041857103601,1861.25,0.012408333333333334,-0.00450024523679271,-0.3626792669006885,0.4918032786885246,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
34,0.65,0.0,6,0.75,61,61,61,0,0,0,0,0,0,0,61,63.47662131335334,-1342.5,0.7316341829085458,-0.13571234007981905,1957.5,0.01305,-0.009311676147832126,-0.7135384021327299,0.5409836065573771,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
35,0.65,0.0,6,1.0,61,61,61,0,0,0,0,0,0,0,61,63.47662131335334,-955.0,0.8273836421147763,-0.03325332368637645,1967.5,0.013116666666666667,-0.00662429754442162,-0.5050290376941514,0.5245901639344263,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,0.65,0.0,6,1.25,61,61,61,0,0,0,0,0,0,0,61,63.47662131335334,-1498.75,0.7670034978624174,-0.0865320122109666,2830.0,0.01884703433922997,-0.010395216134912455,-0.5515571281830206,0.4426229508196721,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
37,0.65,0.06,2,0.75,61,59,59,2,0,2,0,0,0,0,59,61.39542061455487,-2354.375,0.4676370830977954,-0.321118733406869,2656.875,0.0177125,-0.01632785914323942,-0.9218269099923456,0.4576271186440678,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
38,0.65,0.06,2,1.0,61,59,59,2,0,2,0,0,0,0,59,61.39542061455487,-2832.5,0.448661800486618,-0.3084068690000893,3410.0,0.022733333333333335,-0.019642424817513104,-0.8640362822952978,0.4067796610169492,0,0,False,-480.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.65,0.06,2,1.25,60,59,59,1,0,1,0,0,0,0,59,61.396027968043306,-2148.125,0.5792115572967679,-0.248802349226078,3088.125,0.0205875,-0.01489805814496803,-0.7236458115345733,0.3898305084745763,0,0,False,-480.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.65,0.06,4,0.75,60,59,59,1,0,1,0,0,0,0,59,61.396027968043306,-2320.0,0.5341365461847389,-0.26709839816769027,2803.75,0.018691666666666665,-0.01608969810492855,-0.8607952619667527,0.4745762711864407,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
41,0.65,0.06,4,1.0,60,59,59,1,0,1,0,0,0,0,59,61.396027968043306,-2245.0,0.5907019143117593,-0.1823526354558259,3060.0,0.0204,-0.015569716681075985,-0.7632214059350972,0.4576271186440678,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,0.65,0.06,4,1.25,60,59,59,1,0,1,0,0,0,0,59,61.396027968043306,-1682.5,0.7030008826125331,-0.10608144901514793,2828.75,0.018858333333333335,-0.011669514696247107,-0.6187988349755426,0.4406779661016949,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
43,0.65,0.06,6,0.75,60,59,59,1,0,1,0,0,0,0,59,61.39542061455487,-1870.0,0.6484962406015038,-0.19058373478022106,2447.5,0.016316666666666667,-0.012969521416980712,-0.7948634167710344,0.5084745762711864,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.65,0.06,6,1.0,60,59,59,1,0,1,0,0,0,0,59,61.39542061455487,-1570.0,0.7316239316239316,-0.0973633957971702,2535.0,0.0169,-0.010889295006158983,-0.6443369826129577,0.4915254237288136,0,0,False,-530.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,0.65,0.06,6,1.25,59,59,59,0,0,0,0,0,0,0,59,61.39542061455487,-1879.375,0.7117523006134969,-0.12844871127929522,2950.625,0.019670833333333332,-0.013034525738011338,-0.6626321069948573,0.423728813559322,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.65,0.12,2,0.75,57,56,56,1,0,1,0,0,0,0,56,58.27361956635717,-1901.875,0.5444610778443114,-0.30654666313148454,2204.375,0.014695833333333333,-0.013190535426931604,-0.8975697483593947,0.4642857142857143,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.65,0.12,2,1.0,57,56,56,1,0,1,0,0,0,0,56,58.27361956635717,-2767.5,0.46078908913784705,-0.33333237741719884,3345.0,0.0223,-0.019191842842883,-0.8606207552862332,0.39285714285714285,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.12,2,1.25,56,56,56,0,0,0,0,0,0,0,56,58.27419603746483,-2076.875,0.5927696078431373,-0.2794633297981512,3016.875,0.0201125,-0.014404052717981952,-0.7161741562700785,0.375,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.12,4,0.75,56,56,56,0,0,0,0,0,0,0,56,58.27419603746483,-1923.75,0.5935023771790808,-0.2517579555132076,2407.5,0.01605,-0.013342341694011717,-0.8312985479135027,0.48214285714285715,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,0.65,0.12,4,1.0,56,56,56,0,0,0,0,0,0,0,56,58.27419603746483,-2205.0,0.5957836846929423,-0.2026508126560648,3020.0,0.020133333333333333,-0.01529238887183959,-0.7595557386675293,0.44642857142857145,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.65,0.12,4,1.25,56,56,56,0,0,0,0,0,0,0,56,58.27419603746483,-1958.125,0.6618091537132987,-0.17140081265606472,3118.75,0.020789674322877393,-0.013580688867916413,-0.6532420208705212,0.4107142857142857,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.65,0.12,6,0.75,56,56,56,0,0,0,0,0,0,0,56,58.27361956635717,-2142.5,0.6074209803023363,-0.23502810232768986,2720.0,0.018133333333333335,-0.014858912173868144,-0.8194253037059638,0.48214285714285715,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
53,0.65,0.12,6,1.0,56,56,56,0,0,0,0,0,0,0,56,58.27361956635717,-1905.0,0.6818371607515658,-0.15020667375626126,2870.0,0.019133333333333332,-0.013212203363176522,-0.6905332768210727,0.4642857142857143,0,0,False,-530.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,0.65,0.12,6,1.25,56,56,56,0,0,0,0,0,0,0,56,58.27361956635717,-2261.25,0.6635044642857143,-0.19484953089911836,3421.875,0.022798915646094202,-0.015682226319329806,-0.6878496575347612,0.39285714285714285,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.75,0.0,2,0.75,42,42,42,0,0,0,0,0,0,0,42,98.3085303332384,-1575.625,0.502172195892575,-0.32646503360789075,1718.75,0.011454658297129671,-0.024413967188825936,-2.131357091197005,0.4523809523809524,0,0,False,-342.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
56,0.75,0.0,2,1.0,42,42,42,0,0,0,0,0,0,0,42,98.30765533630613,-2285.0,0.41297366730892743,-0.3562269383697955,2417.5,0.016116666666666668,-0.03529256578738671,-2.189817939238058,0.38095238095238093,0,0,False,-480.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
57,0.75,0.0,2,1.25,42,42,42,0,0,0,0,0,0,0,42,98.30721784368089,-1813.125,0.5342003853564548,-0.2609888431317003,1983.125,0.013220833333333333,-0.02806365666779609,-2.1226843997072367,0.38095238095238093,0,0,False,-480.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
58,0.75,0.0,4,0.75,42,42,42,0,0,0,0,0,0,0,42,98.3085303332384,-1488.125,0.5805144467935166,-0.26029596376235037,1601.875,0.010679166666666667,-0.023067232909563806,-2.160021809713349,0.47619047619047616,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.75,0.0,4,1.0,42,42,42,0,0,0,0,0,0,0,42,98.30721784368089,-1960.0,0.5355450236966824,-0.23648643995282645,2117.5,0.014116666666666666,-0.030316979787705534,-2.1476018739815017,0.42857142857142855,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
60,0.75,0.0,4,1.25,42,42,42,0,0,0,0,0,0,0,42,98.30590538916826,-1681.875,0.6177556818181819,-0.18291501138139793,1883.125,0.012554166666666667,-0.026047170620577043,-2.074782923643707,0.40476190476190477,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
61,0.75,0.0,6,0.75,42,42,42,0,0,0,0,0,0,0,42,98.30765533630613,-1663.125,0.5941122635753509,-0.24458512592836923,1795.625,0.011970833333333333,-0.02575941118142211,-2.151847784038046,0.47619047619047616,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.75,0.0,6,1.0,42,42,42,0,0,0,0,0,0,0,42,98.30721784368089,-1760.0,0.6196650459211237,-0.1731565544997978,1942.5,0.01295,-0.02724788710386894,-2.104083946244706,0.4523809523809524,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.75,0.0,6,1.25,42,42,42,0,0,0,0,0,0,0,42,98.30590538916826,-2253.75,0.5711227402473834,-0.2207756021188454,2675.0,0.01781092125741775,-0.034814184988188224,-1.954653803979347,0.38095238095238093,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
64,0.75,0.06,2,0.75,40,40,40,0,0,0,0,0,0,0,40,93.62717174594133,-2028.125,0.4112844702467344,-0.41335313710313704,2171.25,0.014470357426992174,-0.03136153336880909,-2.167295004773627,0.4,0,0,False,-342.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
65,0.75,0.06,2,1.0,40,40,40,0,0,0,0,0,0,0,40,93.62633841552964,-2787.5,0.32992788461538464,-0.4633531371031371,2920.0,0.019466666666666667,-0.04295654033935614,-2.206671592775144,0.325,0,0,False,-480.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
66,0.75,0.06,2,1.25,40,40,40,0,0,0,0,0,0,0,40,93.62592175588655,-2387.5,0.4260817307692308,-0.3821031371031371,2557.5,0.01705,-0.03685854596240423,-2.1617915520471693,0.325,0,0,False,-480.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
67,0.75,0.06,4,0.75,40,40,40,0,0,0,0,0,0,0,40,93.62717174594133,-2262.5,0.43543356207111666,-0.39051657696878284,2376.25,0.015841666666666667,-0.03494888917856975,-2.2061371390996163,0.4,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.75,0.06,4,1.0,40,40,40,0,0,0,0,0,0,0,40,93.62592175588655,-2562.5,0.43213296398891965,-0.34051657696878285,2720.0,0.018133333333333335,-0.03952906625188257,-2.1799117418317593,0.375,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
69,0.75,0.06,4,1.25,40,40,40,0,0,0,0,0,0,0,40,93.62467179920786,-2375.0,0.4938732019179542,-0.3030165769687828,2576.25,0.017175,-0.0366671515415139,-2.1349142091128908,0.35,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
70,0.75,0.06,6,0.75,40,40,40,0,0,0,0,0,0,0,40,93.62633841552964,-1862.5,0.5536249251048532,-0.28820560538071677,1995.0,0.0133,-0.028821617438113734,-2.1670389051213337,0.45,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
71,0.75,0.06,6,1.0,40,40,40,0,0,0,0,0,0,0,40,93.62592175588655,-2012.5,0.5720361509835195,-0.22570560538071677,2195.0,0.014633333333333333,-0.031121696247451536,-2.1267673973201506,0.425,0,0,False,-530.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.75,0.06,6,1.25,40,40,40,0,0,0,0,0,0,0,40,93.62467179920786,-2559.375,0.5198170731707317,-0.2882056053807167,2791.875,0.0186125,-0.039480899076342446,-2.121203442651038,0.35,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.75,0.12,2,0.75,38,38,38,0,0,0,0,0,0,0,38,88.94581315864426,-1943.125,0.4460085531004989,-0.46135937961595846,2086.25,0.013903872507570489,-0.03005863486795013,-2.161889419770181,0.3684210526315789,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.75,0.12,2,1.0,38,38,38,0,0,0,0,0,0,0,38,88.94502149475315,-3115.0,0.3023516237402016,-0.5797804322475374,3247.5,0.02165,-0.04793263182382723,-2.213978375234514,0.2631578947368421,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.75,0.12,2,1.25,38,38,38,0,0,0,0,0,0,0,38,88.94462566809223,-2733.75,0.38773796192609183,-0.5139909585633269,2903.75,0.019358333333333335,-0.042138250453622295,-2.1767499158134633,0.2631578947368421,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.75,0.12,4,0.75,38,38,38,0,0,0,0,0,0,0,38,88.94581315864426,-2302.5,0.4411407766990291,-0.440872637854062,2416.25,0.016108333333333332,-0.03556036972777532,-2.2075759789617377,0.3684210526315789,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
77,0.75,0.12,4,1.0,38,38,38,0,0,0,0,0,0,0,38,88.94462566809223,-2990.0,0.3825503355704698,-0.4540305325909041,3147.5,0.020983333333333333,-0.04603491336458643,-2.1938799061756837,0.3157894736842105,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,0.75,0.12,4,1.25,38,38,38,0,0,0,0,0,0,0,38,88.94343820924747,-2840.0,0.4345445495271279,-0.4342936904856409,3041.25,0.020275,-0.04375447288940215,-2.1580504507719924,0.2894736842105263,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.12,6,0.75,38,38,38,0,0,0,0,0,0,0,38,88.94502149475315,-2640.0,0.4406779661016949,-0.42737611142287185,2772.5,0.018483333333333334,-0.04071054596669621,-2.202554335438929,0.3684210526315789,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.75,0.12,6,1.0,38,38,38,0,0,0,0,0,0,0,38,88.94462566809223,-2890.0,0.44952380952380955,-0.3879024272123455,3072.5,0.020483333333333333,-0.044515346851921045,-2.173247201883859,0.34210526315789475,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
81,0.75,0.12,6,1.25,38,38,38,0,0,0,0,0,0,0,38,88.94343820924747,-3086.875,0.45461572438162545,-0.4207971640544509,3319.375,0.022129166666666665,-0.0475050536274223,-2.1467167897912547,0.2894736842105263,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
