run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.35,0.004,2.0,111,89.45651790844666,-6280.0,0.6342457775189284,-0.19112918826877642,6712.5,0.04464805361092173,-0.03388037981745551,-0.7588321791740491,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,139,112.07209803566884,-5207.5,0.4793801549612597,-0.31610425944958315,5337.5,0.035583333333333335,-0.028086601795281663,-0.7893190200079155,0.4028776978417266,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,139,112.07141083303442,-6007.5,0.4875239923224568,-0.366463971679799,6012.5,0.04008333333333333,-0.032418392504311666,-0.8087748649724325,0.302158273381295,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,139,112.07141083303442,-5695.0,0.5394257986251516,-0.33768699326253276,5695.0,0.03796666666666667,-0.030725666898874127,-0.8092800763531376,0.2589928057553957,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,139,112.05028346521861,-2907.5,0.7775014348574708,-0.08960655651303129,4085.0,0.02709335101973139,-0.015654826861100646,-0.5778106536064749,0.4892086330935252,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.45,0.0025,1.5,139,112.05028346521861,-4113.75,0.7382694448862732,-0.13540991382717993,5075.0,0.03361789863292732,-0.022167190181109797,-0.6593865495030663,0.381294964028777,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,139,112.05028346521861,-3845.0,0.7729218957625867,-0.13181279152502168,4975.0,0.033021372627107394,-0.020715348139506706,-0.6273315277785086,0.3237410071942446,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,139,112.02212602949626,-1970.0,0.885664538595473,-0.02411009942083481,3427.5,0.022696045160329102,-0.010597905477292557,-0.4669494355702491,0.4892086330935252,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,139,112.02212602949626,-4520.0,0.7799147900182593,-0.09748218661838337,5305.0,0.03518254468282654,-0.02435677302351269,-0.6922970820641585,0.38848920863309355,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.45,0.004,2.0,139,112.02212602949626,-4970.0,0.7657869934024505,-0.1101811183820633,5395.0,0.035886520105098615,-0.026789647883448175,-0.746510049037661,0.3597122302158273,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
