run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.005,0.0015,1.0,173,158,158,15,0,15,0,0,0,0,158,103.24216071162353,-9065.0,0.3213550439827812,-0.49922141852521607,9242.5,0.061543839789582326,-0.03991420447853378,-0.6485491417987564,0.310126582278481,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.0,0.005,0.0015,1.5,171,162,162,9,0,9,0,0,0,0,162,105.85588629925957,-9635.0,0.3588421227749127,-0.5230134234763865,9635.0,0.06423333333333334,-0.04245325214206441,-0.6609224516149104,0.24074074074074073,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.005,0.0025,0.75,172,162,162,10,0,10,0,0,0,0,162,105.81973310812909,-10556.875,0.40541396789636724,-0.35416497083163745,10614.375,0.0707625,-0.04655176514550319,-0.6578592495389957,0.4074074074074074,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.005,0.0025,1.0,171,162,162,9,0,9,0,0,0,0,162,105.81973310812909,-10885.0,0.4341780376868096,-0.368715235381902,11112.5,0.07408333333333333,-0.048017881141088736,-0.6481603753577783,0.35185185185185186,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9857.5,0.5302597093161783,-0.3134859223616619,10207.5,0.0680001332356272,-0.04343082990570801,-0.6386874236733607,0.3076923076923077,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.005,0.004,0.75,170,169,169,1,0,1,0,0,0,0,169,110.39219071156677,-7610.625,0.6412197996464349,-0.15068401156237804,7750.625,0.051642429996835076,-0.0334405723920187,-0.6475406442738677,0.46745562130177515,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.0,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9145.0,0.6103951432527426,-0.1838793557945116,9380.0,0.06249895890593507,-0.04025687406731082,-0.6441207145210209,0.39644970414201186,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-8413.75,0.6577689648159447,-0.16930195994621272,9128.75,0.060736859614105125,-0.03700517717586416,-0.6092705057683016,0.3668639053254438,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.01,0.0015,0.75,154,135,135,19,0,19,0,0,0,0,135,88.2132385827163,-6475.0,0.34096692111959287,-0.40656966490299823,6582.5,0.04385190613393734,-0.028421637186832438,-0.6481277484272617,0.4074074074074074,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.0,0.01,0.0015,1.0,155,144,144,11,0,11,0,0,0,0,144,94.0941211548974,-6720.0,0.40319715808170514,-0.39748677248677244,6897.5,0.045928984035557924,-0.02950567618240063,-0.6424195266230476,0.3611111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.0,0.01,0.0015,1.5,154,147,147,7,0,7,0,0,0,0,147,96.05441534562442,-7022.5,0.45190243902439026,-0.4113216715257531,7022.5,0.046816666666666666,-0.0308450191779851,-0.6588469742538647,0.2857142857142857,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.0,0.01,0.0025,0.75,155,147,147,8,0,8,0,0,0,0,147,96.0216096721912,-7853.75,0.47789596144257934,-0.2846564999626223,7911.25,0.052741666666666666,-0.03451892527444678,-0.6544906040343835,0.4489795918367347,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.0,0.01,0.0025,1.0,154,147,147,7,0,7,0,0,0,0,147,96.0216096721912,-7885.0,0.5179581231850833,-0.2870860432084921,8205.0,0.0547,-0.03465757741664688,-0.6335937370502172,0.3945578231292517,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.01,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8288.75,0.5585219707057257,-0.2918759811616954,8731.25,0.05816567850243155,-0.03644991502465644,-0.6266567495319889,0.3181818181818182,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.01,0.004,0.75,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-6760.625,0.653301282051282,-0.14463864326044482,6981.875,0.04652024719737478,-0.029675503012277282,-0.6379051015436549,0.4805194805194805,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.0,0.01,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-7920.0,0.6343912290825159,-0.17398347497681804,8247.5,0.05495310912331551,-0.03481288036901309,-0.6335015602282397,0.4155844155844156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.0,0.01,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8607.5,0.6311334904649668,-0.19340532923774623,9515.0,0.06330671989354623,-0.037866169602842725,-0.5981382334532067,0.37012987012987014,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.0005,0.0,0.0015,0.75,181,154,154,27,0,27,0,0,0,0,154,101.72285434405846,-7120.0,0.35419501133786846,-0.39239332096474955,7294.375,0.04859434072248222,-0.03161164654373938,-0.6505211527463778,0.4155844155844156,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,0.0005,0.0,0.0015,1.0,185,169,169,16,0,16,0,0,0,0,169,110.42990607762263,-8707.5,0.3648796498905908,-0.44494928148774293,8885.0,0.05916332340064257,-0.03832354760569456,-0.6477585335457733,0.33727810650887574,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,0.0005,0.0,0.0015,1.5,186,176,176,10,0,10,0,0,0,0,176,115.0039258559857,-9361.25,0.40516282764098493,-0.46557088744588737,9361.25,0.062408333333333336,-0.041233396007175016,-0.6607033677207907,0.26136363636363635,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.0005,0.0,0.0025,0.75,184,173,173,11,0,11,0,0,0,0,173,113.00502362781687,-9796.25,0.45546136742634796,-0.30565013021660414,10083.125,0.06722083333333333,-0.0431577615644928,-0.6420295528096618,0.43352601156069365,0,0,False,-192.5,0.0,7,False,min_total_net_profit
32,0.0005,0.0,0.0025,1.0,186,176,176,10,0,10,0,0,0,0,176,114.96464831500444,-10455.0,0.47770700636942676,-0.3251238344988344,10870.0,0.07246666666666667,-0.046096814506781825,-0.6361105957697584,0.3693181818181818,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-10325.0,0.5439487632508834,-0.3034709434709434,11400.0,0.07567334340098575,-0.04551643123234428,-0.6014856643925074,0.3081081081081081,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.0005,0.0,0.004,0.75,183,182,182,1,0,1,0,0,0,0,182,118.8838976893796,-7256.875,0.6742143658810326,-0.13233340521670037,7795.0,0.0518959584233149,-0.031872694793206535,-0.6141652599075487,0.47802197802197804,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,0.0005,0.0,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-9937.5,0.6117026472599394,-0.18557327870829016,10922.5,0.07255305722541433,-0.043787552936971674,-0.6035245737602564,0.4,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.0005,0.0,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-9825.0,0.6376544348146782,-0.1843778427302455,10987.5,0.07302605343612921,-0.04328593134719194,-0.5927464146073719,0.3621621621621622,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.0005,0.005,0.0015,0.75,166,143,143,23,0,23,0,0,0,0,143,94.45693617662572,-6893.125,0.33878896882494003,-0.409854034854035,7067.5,0.047082923904535084,-0.030596226818347172,-0.6498370169274917,0.40559440559440557,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,0.0005,0.005,0.0015,1.0,172,158,158,14,0,14,0,0,0,0,158,103.24216071162353,-9065.0,0.3213550439827812,-0.49922141852521607,9242.5,0.061543839789582326,-0.03991420447853378,-0.6485491417987564,0.310126582278481,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,0.0005,0.005,0.0015,1.5,170,162,162,8,0,8,0,0,0,0,162,105.85588629925957,-9635.0,0.3588421227749127,-0.5230134234763865,9635.0,0.06423333333333334,-0.04245325214206441,-0.6609224516149104,0.24074074074074073,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.0005,0.005,0.0025,0.75,171,162,162,9,0,9,0,0,0,0,162,105.81973310812909,-10556.875,0.40541396789636724,-0.35416497083163745,10614.375,0.0707625,-0.04655176514550319,-0.6578592495389957,0.4074074074074074,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.0005,0.005,0.0025,1.0,170,162,162,8,0,8,0,0,0,0,162,105.81973310812909,-10885.0,0.4341780376868096,-0.368715235381902,11112.5,0.07408333333333333,-0.048017881141088736,-0.6481603753577783,0.35185185185185186,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.0005,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9857.5,0.5302597093161783,-0.3134859223616619,10207.5,0.0680001332356272,-0.04343082990570801,-0.6386874236733607,0.3076923076923077,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.0005,0.005,0.004,0.75,170,169,169,1,0,1,0,0,0,0,169,110.39219071156677,-7610.625,0.6412197996464349,-0.15068401156237804,7750.625,0.051642429996835076,-0.0334405723920187,-0.6475406442738677,0.46745562130177515,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,0.0005,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9145.0,0.6103951432527426,-0.1838793557945116,9380.0,0.06249895890593507,-0.04025687406731082,-0.6441207145210209,0.39644970414201186,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-8413.75,0.6577689648159447,-0.16930195994621272,9128.75,0.060736859614105125,-0.03700517717586416,-0.6092705057683016,0.3668639053254438,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.0005,0.01,0.0015,0.75,154,135,135,19,0,19,0,0,0,0,135,88.2132385827163,-6475.0,0.34096692111959287,-0.40656966490299823,6582.5,0.04385190613393734,-0.028421637186832438,-0.6481277484272617,0.4074074074074074,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,0.0005,0.01,0.0015,1.0,155,144,144,11,0,11,0,0,0,0,144,94.0941211548974,-6720.0,0.40319715808170514,-0.39748677248677244,6897.5,0.045928984035557924,-0.02950567618240063,-0.6424195266230476,0.3611111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,0.0005,0.01,0.0015,1.5,154,147,147,7,0,7,0,0,0,0,147,96.05441534562442,-7022.5,0.45190243902439026,-0.4113216715257531,7022.5,0.046816666666666666,-0.0308450191779851,-0.6588469742538647,0.2857142857142857,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.0005,0.01,0.0025,0.75,155,147,147,8,0,8,0,0,0,0,147,96.0216096721912,-7853.75,0.47789596144257934,-0.2846564999626223,7911.25,0.052741666666666666,-0.03451892527444678,-0.6544906040343835,0.4489795918367347,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,0.0005,0.01,0.0025,1.0,154,147,147,7,0,7,0,0,0,0,147,96.0216096721912,-7885.0,0.5179581231850833,-0.2870860432084921,8205.0,0.0547,-0.03465757741664688,-0.6335937370502172,0.3945578231292517,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.0005,0.01,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8288.75,0.5585219707057257,-0.2918759811616954,8731.25,0.05816567850243155,-0.03644991502465644,-0.6266567495319889,0.3181818181818182,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.0005,0.01,0.004,0.75,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-6760.625,0.653301282051282,-0.14463864326044482,6981.875,0.04652024719737478,-0.029675503012277282,-0.6379051015436549,0.4805194805194805,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.0005,0.01,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-7920.0,0.6343912290825159,-0.17398347497681804,8247.5,0.05495310912331551,-0.03481288036901309,-0.6335015602282397,0.4155844155844156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.0005,0.01,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8607.5,0.6311334904649668,-0.19340532923774623,9515.0,0.06330671989354623,-0.037866169602842725,-0.5981382334532067,0.37012987012987014,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.001,0.0,0.0015,0.75,179,152,152,27,0,27,0,0,0,0,152,100.40177831361615,-6872.5,0.3623289260032475,-0.38284513366750206,7046.875,0.0469455223756308,-0.030503943041845893,-0.6497732158089766,0.42105263157894735,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,0.001,0.0,0.0015,1.0,182,166,166,16,0,16,0,0,0,0,166,108.4696118868956,-8542.5,0.36486988847583646,-0.4449584050487665,8720.0,0.05806462352882422,-0.037589868808637905,-0.6473798764918829,0.3373493975903614,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,0.001,0.0,0.0015,1.5,183,173,173,10,0,10,0,0,0,0,173,113.04363166525867,-9252.5,0.40219673719916005,-0.4688274153592073,9252.5,0.06168333333333333,-0.040749024054115957,-0.6606164396776432,0.26011560693641617,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.001,0.0,0.0025,0.75,181,170,170,11,0,11,0,0,0,0,170,111.0453989406293,-9831.25,0.4476050007023458,-0.3127246283128635,10118.125,0.06745416666666666,-0.043313795549711265,-0.6421218686719813,0.4294117647058823,0,0,False,-192.5,0.0,7,False,min_total_net_profit
59,0.001,0.0,0.0025,1.0,183,173,173,10,0,10,0,0,0,0,173,113.00502362781687,-10477.5,0.47150063051702396,-0.3320004658154946,10892.5,0.07261666666666666,-0.046197284489424284,-0.6361801857620971,0.36416184971098264,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.001,0.0,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-10435.0,0.5351375431562535,-0.31239785855170465,11510.0,0.07640352478467946,-0.04600751257170477,-0.6021647914983401,0.3021978021978022,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,0.001,0.0,0.004,0.75,180,179,179,1,0,1,0,0,0,0,179,116.92427300219202,-6882.5,0.6850474774053312,-0.12743003459288949,7420.625,0.04940352103592189,-0.03021487072721396,-0.6115934673005263,0.48044692737430167,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,0.001,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-9797.5,0.6107469209376242,-0.18616725252880859,10782.5,0.07162310272675944,-0.0431633339742028,-0.602645408128575,0.4010989010989011,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,0.001,0.0,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-9822.5,0.6320127376603915,-0.1876993643093676,10985.0,0.0730094377243121,-0.04327478578682242,-0.5927286544820485,0.3626373626373626,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,0.001,0.005,0.0015,0.75,163,140,140,23,0,23,0,0,0,0,140,92.47532213096224,-6737.5,0.33962264150943394,-0.40702947845805,6911.875,0.04604616691371184,-0.029900015211310582,-0.6493486258550397,0.40714285714285714,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,0.001,0.005,0.0015,1.0,168,154,154,14,0,14,0,0,0,0,154,100.62843512398749,-8795.0,0.32307100250144316,-0.49613481756338895,8972.5,0.05974596727206139,-0.03871274017438753,-0.6479557021498003,0.3116883116883117,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,0.001,0.005,0.0015,1.5,166,158,158,8,0,8,0,0,0,0,158,103.24216071162353,-9421.25,0.357459505541347,-0.523771850512357,9421.25,0.06280833333333333,-0.041500691268918866,-0.6607513536248195,0.24050632911392406,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.001,0.005,0.0025,0.75,167,158,158,9,0,9,0,0,0,0,158,103.20690019187899,-10093.125,0.41242177266773394,-0.34708234803171506,10150.625,0.06767083333333333,-0.04448169320040296,-0.6573244485005055,0.41139240506329117,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.001,0.005,0.0025,1.0,166,158,158,8,0,8,0,0,0,0,158,103.20690019187899,-10465.0,0.4391747052518757,-0.363583252190847,10692.5,0.07128333333333334,-0.046141467138780756,-0.6472967099197674,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.001,0.005,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-9525.0,0.5332598309445057,-0.31026307026307015,10015.0,0.06665557404326124,-0.0419489558244317,-0.6293390526830617,0.3090909090909091,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.001,0.005,0.004,0.75,166,165,165,1,0,1,0,0,0,0,165,107.77935779531667,-7046.875,0.6555779569892473,-0.1423534862228434,7186.875,0.04788616261056419,-0.030942578004861,-0.6461695053016159,0.4727272727272727,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,0.001,0.005,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-8650.0,0.6192781690140845,-0.17786871758787717,8925.0,0.05945144798414628,-0.03805508716259953,-0.6401036215761735,0.4,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.001,0.005,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-7918.75,0.6711823938544587,-0.1629379303250741,8633.75,0.05744344644045243,-0.034807333606561075,-0.6059408995009271,0.3696969696969697,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.001,0.01,0.0015,0.75,151,132,132,19,0,19,0,0,0,0,132,86.25294439198927,-6319.375,0.3419031502212965,-0.40349927849927847,6426.875,0.0428151491431141,-0.027733384251050985,-0.6477469962407291,0.4090909090909091,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,0.001,0.01,0.0015,1.0,152,141,141,11,0,11,0,0,0,0,141,92.13382696417037,-6592.5,0.402718006795017,-0.3961921648091861,6770.0,0.045079988680061925,-0.028941453341632006,-0.6420022317892083,0.3617021276595745,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,0.001,0.01,0.0015,1.5,151,144,144,7,0,7,0,0,0,0,144,94.0941211548974,-6951.25,0.44787529785544083,-0.4138144841269841,6951.25,0.04634166666666667,-0.03052946574877846,-0.6587908451453722,0.2847222222222222,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,0.001,0.01,0.0025,0.75,152,144,144,8,0,8,0,0,0,0,144,94.06198498500363,-7582.5,0.4826880436636534,-0.28041819291819287,7640.0,0.05093333333333333,-0.0333158684211704,-0.6541073642899948,0.4513888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,0.001,0.01,0.0025,1.0,151,144,144,7,0,7,0,0,0,0,144,94.06198498500363,-7657.5,0.5205822507434653,-0.28463446275946264,7977.5,0.05318333333333333,-0.03364843132762185,-0.6326875210458512,0.3958333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.001,0.01,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-8148.75,0.5568923327895595,-0.2929444727457972,8731.25,0.05811148086522463,-0.03582822302408517,-0.6165429359334341,0.31788079470198677,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.001,0.01,0.004,0.75,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-6239.375,0.6679417243214476,-0.13532080775628746,6460.625,0.04304715739676511,-0.027370462202616963,-0.6358250778406518,0.48344370860927155,0,0,False,-305.0,0.0,6,False,min_total_net_profit
80,0.001,0.01,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-7467.5,0.643598615916955,-0.16690427851338338,7835.0,0.05219071091941581,-0.03280605656691182,-0.628580373575778,0.41721854304635764,0,0,False,-305.0,0.0,8,False,min_total_net_profit
81,0.001,0.01,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-8155.0,0.6434972677595628,-0.18671199742850217,9062.5,0.0602960745176314,-0.035855972592324314,-0.5946651233794588,0.3708609271523179,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
