run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,4,0.006,2,0.5,152,59,59,93,0,93,0,0,0,0,59,40.73409380291674,-2357.5,0.3340395480225989,-0.3487651472820964,2402.5,0.016013063727328018,-0.01087749990596043,-0.6792891161356465,0.5254237288135594,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,0.006,2,0.75,152,89,89,63,0,63,0,0,0,0,89,61.3292106935337,-3004.375,0.4754474028808381,-0.3302103795081323,3026.875,0.02017614024562982,-0.013845298038249743,-0.6862213421245748,0.4606741573033708,0,0,False,-242.5,0.0,5,False,min_total_net_profit
39,4,0.006,2,1.0,152,97,97,55,0,55,0,0,0,0,97,66.84194873340189,-3197.5,0.5261207854761023,-0.31691860544953326,3345.0,0.022278093208345128,-0.01473828526594978,-0.6615595476738997,0.41237113402061853,0,0,False,-242.5,0.0,5,False,min_total_net_profit
40,4,0.006,3,0.5,152,64,64,88,0,88,0,0,0,0,64,44.18613565062155,-2576.25,0.3697247706422018,-0.3212262251046597,2593.75,0.017289649540886895,-0.011889527741307582,-0.687667364985681,0.53125,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,4,0.006,3,0.75,152,95,95,57,0,57,0,0,0,0,95,65.46376422343485,-3246.875,0.5018220176448025,-0.31112528636970543,3256.875,0.021711052596493568,-0.014966648057284093,-0.6893561696636152,0.4631578947368421,0,0,False,-255.0,0.0,5,False,min_total_net_profit
42,4,0.006,3,1.0,152,103,103,49,0,49,0,0,0,0,103,67.30217967910453,-3702.5,0.527139208173691,-0.3101224902022942,3702.5,0.024683333333333335,-0.01619832808735755,-0.6562455673473686,0.4077669902912621,0,0,False,-255.0,0.0,6,False,min_total_net_profit
43,4,0.006,4,0.5,152,74,74,78,0,78,0,0,0,0,74,50.99282686878083,-2182.5,0.49624927870744373,-0.19347101847101847,2433.75,0.01621135544250256,-0.010049115726192381,-0.6198812777768009,0.6081081081081081,0,0,False,-267.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,4,0.006,4,0.75,152,101,101,51,0,51,0,0,0,0,101,69.598317753336,-2558.125,0.620456231454006,-0.1915423135720165,2730.625,0.018183255922355958,-0.011783284529682359,-0.6480294057344834,0.5247524752475248,0,0,False,-267.5,0.0,4,False,min_total_net_profit
45,4,0.006,4,1.0,152,111,111,41,0,41,0,0,0,0,111,72.52953344058837,-4505.0,0.5154611454692122,-0.3196497946497947,4505.0,0.030033333333333332,-0.019727893590892,-0.6568666012505661,0.3963963963963964,0,0,False,-267.5,0.0,6,False,min_total_net_profit
46,4,0.01,2,0.5,152,56,56,96,0,96,0,0,0,0,56,38.662868694293856,-2011.25,0.35742811501597443,-0.33680949506842367,2056.25,0.013705249652161597,-0.009276552765515422,-0.6768612758580667,0.5357142857142857,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,0.01,2,0.75,152,89,89,63,0,63,0,0,0,0,89,61.3292106935337,-2673.125,0.5081646734130635,-0.31189913394969576,2695.625,0.017968138112616442,-0.012314485955588927,-0.6853512522225235,0.47191011235955055,0,0,False,-217.5,0.0,5,False,min_total_net_profit
48,4,0.01,2,1.0,152,96,96,56,0,56,0,0,0,0,96,66.15285647841837,-2780.0,0.5659640905542545,-0.30845212368649866,2927.5,0.019497494130771408,-0.012808272432635937,-0.6569189018203943,0.4166666666666667,0,0,False,-217.5,0.0,5,False,min_total_net_profit
49,4,0.01,3,0.5,152,62,62,90,0,90,0,0,0,0,62,42.80531891153963,-2341.25,0.38103106411103765,-0.3220742950082308,2358.75,0.01572316563067642,-0.010802339225272295,-0.6870333544153837,0.532258064516129,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,0.01,3,0.75,152,95,95,57,0,57,0,0,0,0,95,65.46376422343485,-2978.125,0.5248304746709214,-0.31359234224396354,2978.125,0.019854166666666666,-0.013723949300938343,-0.691237740236139,0.4631578947368421,0,0,False,-230.0,0.0,5,False,min_total_net_profit
51,4,0.01,3,1.0,152,104,104,48,0,48,0,0,0,0,104,67.95559889929001,-3295.0,0.5624169986719787,-0.3021825653739503,3295.0,0.021966666666666666,-0.01440862596677528,-0.6559313793676151,0.41346153846153844,0,0,False,-230.0,0.0,6,False,min_total_net_profit
52,4,0.01,4,0.5,152,72,72,80,0,80,0,0,0,0,72,49.61464235881378,-1941.25,0.5165006226650062,-0.19067722401055734,2116.25,0.014103632122625791,-0.008936046017160026,-0.6335989154754221,0.6111111111111112,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,0.01,4,0.75,152,102,102,50,0,50,0,0,0,0,102,70.28741000831953,-2413.125,0.6331242873432155,-0.18593386461033515,2558.125,0.01703769689300343,-0.011113692384756124,-0.6523001585572278,0.5294117647058824,0,0,False,-242.5,0.0,4,False,min_total_net_profit
54,4,0.01,4,1.0,152,112,112,40,0,40,0,0,0,0,112,73.18295266077385,-3810.0,0.5676595744680851,-0.27582387850244994,3810.0,0.0254,-0.01667074597802043,-0.656328581811828,0.41964285714285715,0,0,False,-242.5,0.0,6,False,min_total_net_profit
55,6,0.003,2,0.5,156,61,61,95,0,95,0,0,0,0,61,42.11491054199867,-2167.5,0.37128353879622916,-0.2998269717532013,2212.5,0.014746681996550775,-0.009998858095935703,-0.678041209424223,0.5573770491803278,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,6,0.003,2,0.75,156,93,93,63,0,63,0,0,0,0,93,64.0855797134678,-3008.75,0.48960983884648007,-0.30738856424340294,3031.25,0.020205302537952642,-0.013865523482801345,-0.6862319164366398,0.4731182795698925,0,0,False,-242.5,0.0,5,False,min_total_net_profit
57,6,0.003,2,1.0,156,101,101,55,0,55,0,0,0,0,101,69.598317753336,-3130.0,0.5473608098336948,-0.2890051230397765,3277.5,0.02182853527364758,-0.014426131729155744,-0.6608840926936421,0.42574257425742573,0,0,False,-242.5,0.0,5,False,min_total_net_profit
58,6,0.003,3,0.5,156,67,67,89,0,89,0,0,0,0,67,46.257360759244435,-2316.25,0.41839296924042685,-0.26660960426960145,2333.75,0.015556518406185944,-0.01068671240897534,-0.6869604194165863,0.5671641791044776,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,6,0.003,3,0.75,156,99,99,57,0,57,0,0,0,0,99,68.22013324336895,-3235.625,0.5168906308324002,-0.29001280085340503,3245.625,0.021636057596160257,-0.014914613927815568,-0.6893406463505837,0.47474747474747475,0,0,False,-255.0,0.0,5,False,min_total_net_profit
60,6,0.003,3,1.0,156,107,107,49,0,49,0,0,0,0,107,69.91585655984645,-3610.0,0.5493133583021224,-0.283616650188798,3610.0,0.024066666666666667,-0.015791925264511453,-0.6561741799658498,0.4205607476635514,0,0,False,-255.0,0.0,6,False,min_total_net_profit
61,6,0.003,4,0.5,156,77,77,79,0,79,0,0,0,0,77,53.0601036337314,-1885.0,0.5527876631079478,-0.15056981258279958,2181.25,0.014525083862590209,-0.008676603080231327,-0.5973530454153301,0.6363636363636364,0,0,False,-267.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,6,0.003,4,0.75,156,105,105,51,0,51,0,0,0,0,105,72.3546867732701,-2531.25,0.6348719798052651,-0.1758447901305044,2780.0,0.018502649772460668,-0.011659163637957715,-0.6301348067081293,0.5333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit
63,6,0.003,4,1.0,156,116,116,40,0,40,0,0,0,0,116,75.79662954151577,-4480.0,0.5324810853117662,-0.3018596824631307,4480.0,0.029866666666666666,-0.019617836619101325,-0.656847208228839,0.4051724137931034,0,0,False,-267.5,0.0,5,False,min_total_net_profit
64,6,0.006,2,0.5,155,60,60,95,0,95,0,0,0,0,60,41.42450217245771,-2193.75,0.3636693255982596,-0.31077646890146887,2238.75,0.014921642630408159,-0.010120228575354773,-0.6782248326153586,0.55,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,6,0.006,2,0.75,155,92,92,63,0,63,0,0,0,0,92,63.39648745848427,-3056.875,0.4814461407972858,-0.31732912317151446,3079.375,0.02052608775350364,-0.014088015727182102,-0.6863468526669135,0.4673913043478261,0,0,False,-242.5,0.0,5,False,min_total_net_profit
66,6,0.006,2,1.0,155,100,100,55,0,55,0,0,0,0,100,68.90922549835247,-3200.0,0.5372378886478669,-0.30046660284160287,3347.5,0.022294743502222814,-0.01474984736492857,-0.6615840798284129,0.42,0,0,False,-242.5,0.0,5,False,min_total_net_profit
67,6,0.006,3,0.5,155,66,66,89,0,89,0,0,0,0,66,45.566952389703474,-2348.75,0.41023226616446956,-0.27633096191004997,2366.25,0.015773159798023562,-0.010837028451983532,-0.6870550093166148,0.5606060606060606,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,6,0.006,3,0.75,155,98,98,57,0,57,0,0,0,0,98,67.53104098838543,-3293.125,0.5083053378126167,-0.2993496661682358,3303.125,0.022019365375641625,-0.01518057917616622,-0.6894194685991886,0.46938775510204084,0,0,False,-255.0,0.0,5,False,min_total_net_profit
69,6,0.006,3,1.0,155,106,106,49,0,49,0,0,0,0,106,69.26243733966096,-3692.5,0.5390137328339576,-0.29454699594529604,3692.5,0.024616666666666665,-0.016154388354478466,-0.6562378478461124,0.41509433962264153,0,0,False,-255.0,0.0,6,False,min_total_net_profit
70,6,0.006,4,0.5,155,76,76,79,0,79,0,0,0,0,76,52.37101137874788,-1923.75,0.5435943060498221,-0.15766795339163756,2220.0,0.014783122601696397,-0.008855327153352799,-0.5990160125125817,0.631578947368421,0,0,False,-267.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,6,0.006,4,0.75,155,104,104,51,0,51,0,0,0,0,104,71.66559451828657,-2598.125,0.6252253876667869,-0.18367876781338321,2846.875,0.018947744989558982,-0.011968035627657247,-0.6316337714198785,0.5288461538461539,0,0,False,-267.5,0.0,4,False,min_total_net_profit
72,6,0.006,4,1.0,155,114,114,41,0,41,0,0,0,0,114,74.48979110114482,-4482.5,0.5276606954689147,-0.3047188191925034,4482.5,0.029883333333333335,-0.01962884202137971,-0.6568491473969786,0.40350877192982454,0,0,False,-267.5,0.0,5,False,min_total_net_profit
73,6,0.01,2,0.5,155,57,57,98,0,98,0,0,0,0,57,39.35327706383482,-1847.5,0.3917695473251029,-0.29703116084695036,1892.5,0.012613828555241737,-0.008519830106601067,-0.6754356989465036,0.5614035087719298,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,6,0.01,2,0.75,155,92,92,63,0,63,0,0,0,0,92,63.39648745848427,-2725.625,0.5134984381972334,-0.29961498344650517,2748.125,0.01831808562049026,-0.012557033811917973,-0.6854992422282334,0.4782608695652174,0,0,False,-217.5,0.0,5,False,min_total_net_profit
75,6,0.01,2,1.0,155,99,99,56,0,56,0,0,0,0,99,68.22013324336895,-2782.5,0.5766451122099657,-0.292090499287469,2930.0,0.019514144424649094,-0.012819824327240048,-0.6569503662710837,0.42424242424242425,0,0,False,-217.5,0.0,5,False,min_total_net_profit
76,6,0.01,3,0.5,155,64,64,91,0,91,0,0,0,0,64,44.18613565062155,-2113.75,0.42522093813732154,-0.27574955265430307,2131.25,0.014206675887813089,-0.009750358406316662,-0.6863222954696117,0.5625,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,6,0.01,3,0.75,155,98,98,57,0,57,0,0,0,0,98,67.53104098838543,-3024.375,0.5309228383094222,-0.3017411999238941,3024.375,0.0201625,-0.013937758741248585,-0.6912713572844927,0.46938775510204084,0,0,False,-230.0,0.0,5,False,min_total_net_profit
78,6,0.01,3,1.0,155,107,107,48,0,48,0,0,0,0,107,69.91585655984645,-3285.0,0.5739299610894941,-0.2869752511986533,3285.0,0.0219,-0.014364728571308993,-0.6559236790552052,0.4205607476635514,0,0,False,-230.0,0.0,6,False,min_total_net_profit
79,6,0.01,4,0.5,155,74,74,81,0,81,0,0,0,0,74,50.99282686878083,-1682.5,0.568313021167415,-0.15398201648201648,1902.5,0.012675305639761485,-0.007742862028504716,-0.610861958564213,0.6351351351351351,0,0,False,-242.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,6,0.01,4,0.75,155,105,105,50,0,50,0,0,0,0,105,72.3546867732701,-2453.125,0.6376477104874446,-0.17830545116259405,2674.375,0.0178029073782837,-0.011298387022222856,-0.6346371849355812,0.5333333333333333,0,0,False,-242.5,0.0,4,False,min_total_net_profit
81,6,0.01,4,1.0,155,115,115,40,0,40,0,0,0,0,115,75.1432103213303,-3787.5,0.579400333148251,-0.2621660223834137,3787.5,0.02525,-0.016571857854885685,-0.6563112021736904,0.4260869565217391,0,0,False,-242.5,0.0,5,False,min_total_net_profit
