run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.55,0.006,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-2685.0,0.7041322314049587,-0.12322999271057025,2920.0,0.019436216594002728,-0.011730316250814776,-0.603528788336013,0.4594594594594595,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.55,0.006,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-3700.0,0.6572487262621584,-0.18172966885730527,3795.0,0.025283986808354707,-0.016183952866072993,-0.6400870633552638,0.36036036036036034,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.006,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-3940.0,0.6591695501730104,-0.19578437840700924,4175.0,0.027789795986288147,-0.017238593725698803,-0.6203209888336191,0.3153153153153153,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.006,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-2200.0,0.7985347985347986,-0.07289700126528573,2200.0,0.014666666666666666,-0.009605981966314903,-0.654953315885107,0.4774774774774775,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.55,0.006,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-3797.5,0.711764705882353,-0.14293599019253328,3937.5,0.026225522845344344,-0.016612328314680846,-0.6334412630263321,0.3783783783783784,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.55,0.006,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-3135.0,0.7704137678506042,-0.11402404449538132,3460.0,0.023016796939963412,-0.013703517802792442,-0.5953703218799925,0.35135135135135137,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.55,0.006,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-3905.0,0.734804753820034,-0.10065813267003239,3905.0,0.026033333333333332,-0.017084754532251556,-0.656264578703645,0.4594594594594595,0,0,False,-345.0,0.0,8,False,min_total_net_profit
26,0.55,0.006,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-1752.5,0.8840555739331789,-0.03379824392218289,2652.5,0.01757786613651425,-0.007648043219102063,-0.43509508831762533,0.44144144144144143,0,0,False,-345.0,0.0,8,False,min_total_net_profit
27,0.55,0.006,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5142186422889,-1790.0,0.884329563812601,-0.03337205424574495,3270.0,0.021587008185899127,-0.007812037559076002,-0.3618860701678388,0.42342342342342343,0,0,False,-345.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,72.37270255217376,-750.0,0.9035369774919614,-0.010163943920969313,1520.0,0.010100338892949697,-0.00344900227470768,-0.3414739160004992,0.5047619047619047,0,0,False,-175.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,72.36606411625576,-2022.5,0.7900882200311364,-0.0909133317987258,2622.5,0.01744814623841919,-0.009312308272766412,-0.5337133323803522,0.3904761904761905,0,0,False,-175.0,0.0,7,False,min_total_net_profit
30,0.6,0.0,0.003,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2190.0,0.7894230769230769,-0.1010092628465081,3150.0,0.020904535952483656,-0.010082676529731716,-0.48232003583575356,0.34285714285714286,0,0,False,-175.0,0.0,8,False,min_total_net_profit
31,0.6,0.0,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,72.36985735907902,-895.0,0.9092292089249493,-0.017282444504489698,1800.0,0.012,-0.00411626852790381,-0.34302237732531754,0.5047619047619047,0,0,False,-230.0,0.0,6,False,min_total_net_profit
32,0.6,0.0,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2905.0,0.7634364820846905,-0.11275774851880997,3350.0,0.022312508325562808,-0.013384548462106793,-0.5998674943584221,0.3904761904761905,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,0.6,0.0,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2200.0,0.8275862068965517,-0.08046208990736188,3040.0,0.020222850490603694,-0.010128822260466741,-0.5008602652317969,0.3619047619047619,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,0.6,0.0,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2690.0,0.8007407407407408,-0.07096139535809398,2825.0,0.018833333333333334,-0.012391154163811535,-0.6579373892289311,0.47619047619047616,0,0,False,-340.0,0.0,8,False,min_total_net_profit
35,0.6,0.0,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-425.0,0.9694024478041756,0.0031886840735439338,2225.0,0.014700295657631765,-0.0019530845659576634,-0.13286022345705037,0.45714285714285713,0,0,False,-340.0,0.0,8,False,min_total_net_profit
36,0.6,0.0,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-320.0,0.9775438596491228,0.008401132207683099,2825.0,0.018575749605470804,-0.0014703974535127395,-0.07915682999299732,0.4380952380952381,0,0,False,-340.0,0.0,8,False,min_total_net_profit
37,0.6,0.003,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,72.37270255217376,-1340.0,0.8343634116192831,-0.048259182016207415,1855.0,0.012347322528039405,-0.006166003338077819,-0.4993797905639467,0.4857142857142857,0,0,False,-175.0,0.0,7,False,min_total_net_profit
38,0.6,0.003,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,72.36606411625576,-2435.0,0.7517838939857289,-0.1147228556082496,3035.0,0.020192611566673874,-0.011216448853038408,-0.5554729172104795,0.38095238095238093,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.003,0.003,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2945.0,0.7215130023640662,-0.14792284309342166,3905.0,0.0259149882204599,-0.013569415809592034,-0.5236126558945904,0.3238095238095238,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.003,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,72.36985735907902,-1245.0,0.8760577401692384,-0.03633006355210874,1820.0,0.012133333333333333,-0.005728069554934545,-0.4720936446374625,0.49523809523809526,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,0.6,0.003,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-3185.0,0.7410569105691057,-0.1276027976495734,3630.0,0.024177434394565073,-0.01467894849541429,-0.6071342498902208,0.38095238095238093,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,0.6,0.003,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-2615.0,0.7953834115805947,-0.10201709574808202,3455.0,0.02298353567270913,-0.012044727363966778,-0.5240589409517528,0.3523809523809524,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,0.6,0.003,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-3005.0,0.7783923303834809,-0.08232805339141869,3140.0,0.020933333333333335,-0.013846746154486889,-0.6614687653417303,0.4666666666666667,0,0,False,-340.0,0.0,8,False,min_total_net_profit
44,0.6,0.003,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-925.0,0.9336917562724014,-0.014342920124726924,2270.0,0.015042825665578768,-0.004253042044969568,-0.2827289326832688,0.44761904761904764,0,0,False,-340.0,0.0,8,False,min_total_net_profit
45,0.6,0.003,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,72.34710386522477,-955.0,0.9332634521313766,-0.013892376752492537,2870.0,0.018945144894052413,-0.004391115714447391,-0.23178052947095307,0.42857142857142855,0,0,False,-340.0,0.0,8,False,min_total_net_profit
46,0.6,0.006,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,70.99417488451331,-2130.0,0.7413479052823315,-0.10480539223095041,2645.0,0.017605750990115486,-0.009809275066492873,-0.557163115166184,0.46601941747572817,0,0,False,-175.0,0.0,7,False,min_total_net_profit
47,0.6,0.006,0.003,1.5,103,103,103,0,0,0,0,0,0,0,103,70.98766289499375,-3295.0,0.6690105474635861,-0.17755747040849973,3687.5,0.024567773743295912,-0.015191622686416606,-0.6183556900658171,0.3592233009708738,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.006,0.003,2.0,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-3685.0,0.65625,-0.202412545748472,4195.0,0.027922920757479947,-0.016992288391852628,-0.60854265710369,0.3106796116504854,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.006,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,70.99138388557274,-1530.0,0.8449062341611758,-0.05266853379167131,2105.0,0.014033333333333333,-0.007041406801031935,-0.5017629549428932,0.4854368932038835,0,0,False,-230.0,0.0,6,False,min_total_net_profit
50,0.6,0.006,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-3327.5,0.7254537953795379,-0.13785618205307407,3772.5,0.025126548554682295,-0.015338000392633444,-0.610430054062289,0.3786407766990291,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,0.6,0.006,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-2760.0,0.780952380952381,-0.11177367040592268,3600.0,0.02394811242308332,-0.01271453533331901,-0.5309201455503278,0.34951456310679613,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,0.6,0.006,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-3165.0,0.7638059701492538,-0.08988120022683835,3300.0,0.022,-0.0145864659060857,-0.66302117754935,0.46601941747572817,0,0,False,-340.0,0.0,8,False,min_total_net_profit
53,0.6,0.006,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-1152.5,0.9164249456127629,-0.022829781432083217,2435.0,0.016208750062405353,-0.005300316554208262,-0.3270034107381198,0.44660194174757284,0,0,False,-340.0,0.0,8,False,min_total_net_profit
54,0.6,0.006,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,70.96906379160143,-1325.0,0.9063604240282686,-0.0272248585768928,2870.0,0.018991529910005293,-0.006094735654555095,-0.3209186244307895,0.42718446601941745,0,0,False,-340.0,0.0,8,False,min_total_net_profit
55,0.65,0.0,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,60.65521737705992,440.0,1.0741364785172705,0.06936273191731386,990.0,0.006553253458661547,0.0020209203116530183,0.30838427422365805,0.5454545454545454,0,0,True,-175.0,0.36363636363636365,5,True,
56,0.65,0.0,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,60.64965373552864,-845.0,0.8895424836601307,-0.026985969527736454,2200.0,0.014563990533406153,-0.0038859039749897795,-0.26681588168273573,0.42045454545454547,0,0,False,-175.0,0.0,8,False,min_total_net_profit
57,0.65,0.0,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-890.0,0.8923821039903265,-0.027668614527931255,2645.0,0.017461050963823607,-0.0040919670178996,-0.23434826611396276,0.375,0,0,False,-175.0,0.0,8,False,min_total_net_profit
58,0.65,0.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,60.65283283427575,545.0,1.0726666666666667,0.05748138763151163,905.0,0.006033333333333333,0.002502815280420956,0.4148312619482247,0.5454545454545454,0,0,True,-230.0,0.3853211009174312,4,True,
59,0.65,0.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1500.0,0.8458376156217883,-0.05643800920375688,2520.0,0.016710321275819767,-0.006900961029282171,-0.4129759635003563,0.42045454545454547,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,0.65,0.0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1190.0,0.8834476003917727,-0.0406306892696427,2620.0,0.01733836278207928,-0.0054729919930910365,-0.315657946593888,0.38636363636363635,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,0.65,0.0,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1680.0,0.8480325644504749,-0.044812876673084666,2865.0,0.018967229394240316,-0.007730529720251567,-0.40757295436090724,0.5,0,0,False,-340.0,0.0,8,False,min_total_net_profit
62,0.65,0.0,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-155.0,0.9864569681083443,0.015252559012392435,2790.0,0.01831099151721988,-0.0007121018201934337,-0.03888930970907635,0.4772727272727273,0,0,False,-340.0,0.0,8,False,min_total_net_profit
63,0.65,0.0,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,450.0,1.0381194409148666,0.03851741189971756,2790.0,0.018257370022576318,0.002066097150907664,0.1131651025505214,0.45454545454545453,0,0,True,-340.0,1.4444444444444444,8,False,max_best_day_concentration
64,0.65,0.003,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,60.65521737705992,-150.0,0.976,0.02390818646276843,1320.0,0.0087527352297593,-0.0006893709702465722,-0.07876063335067088,0.5227272727272727,0,0,False,-175.0,0.0,6,False,min_total_net_profit
65,0.65,0.003,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,60.64965373552864,-1257.5,0.839297124600639,-0.05539506043682736,2612.5,0.017294738758419807,-0.0057853532859720724,-0.3345152168404694,0.4090909090909091,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.65,0.003,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1385.0,0.8359976317347543,-0.06175952361884036,3140.0,0.02072880908370742,-0.006371122520712147,-0.30735593612658474,0.36363636363636365,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.65,0.003,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,60.65283283427575,195.0,1.0253741054001302,0.03475411490423891,905.0,0.006033333333333333,0.0008958268704122307,0.14847959178103273,0.5340909090909091,0,0,True,-230.0,1.0769230769230769,4,False,max_best_day_concentration
68,0.65,0.003,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1520.0,0.8441025641025641,-0.05773671050245818,2540.0,0.01684294287324691,-0.006993119880017606,-0.4151958439000217,0.42045454545454547,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,0.65,0.003,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1255.0,0.8773216031280547,-0.044253770733633256,2685.0,0.017768513003772086,-0.005772328146815164,-0.32486275838556405,0.38636363636363635,0,0,False,-230.0,0.0,8,False,min_total_net_profit
70,0.65,0.003,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-1735.0,0.8439046333783176,-0.04743260542917705,2860.0,0.01894165176501755,-0.00798407147850555,-0.4215087246641794,0.5,0,0,False,-340.0,0.0,8,False,min_total_net_profit
71,0.65,0.003,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,-260.0,0.9774011299435028,0.010958746764034728,2835.0,0.018613659865732154,-0.001194623524494065,-0.06417993737456078,0.4772727272727273,0,0,False,-340.0,0.0,8,False,min_total_net_profit
72,0.65,0.003,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,60.633763239426465,345.0,1.0290771175726927,0.034223599651359855,2835.0,0.0185591306340218,0.0015841799056197647,0.08535851904160394,0.45454545454545453,0,0,True,-340.0,1.8840579710144927,8,False,max_best_day_concentration
73,0.65,0.006,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,59.965953543229695,-815.0,0.872556684910086,-0.03058457375171875,1410.0,0.009385296369021866,-0.003748169096271625,-0.39936608806976426,0.5057471264367817,0,0,False,-175.0,0.0,6,False,min_total_net_profit
74,0.65,0.006,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,59.96045312489763,-1925.0,0.7584692597239648,-0.11096921803088633,2507.5,0.01668496523272449,-0.008862479849492733,-0.5311656168219404,0.39080459770114945,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.65,0.006,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-2125.0,0.7526193247962747,-0.12315396239889946,3035.0,0.020148039964151758,-0.009782752940762252,-0.4855436537831044,0.3448275862068966,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.65,0.006,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,59.96359609752261,80.0,1.0106595602931379,0.02782048306005191,1130.0,0.007533333333333334,0.0003675624708641134,0.04879147843328939,0.5287356321839081,0,0,True,-230.0,2.625,4,False,max_best_day_concentration
77,0.65,0.006,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-1662.5,0.8262800417972832,-0.0672867326977007,2390.0,0.015879079810646957,-0.00764986347443275,-0.4817573540567193,0.41379310344827586,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,0.65,0.006,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-1400.0,0.8606965174129353,-0.0536488166096939,2535.0,0.01680867287736631,-0.006440224658861071,-0.38314890805764595,0.3793103448275862,0,0,False,-230.0,0.0,8,False,min_total_net_profit
79,0.65,0.006,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-1895.0,0.8270196257416704,-0.05481458363809711,2730.0,0.01811546118115461,-0.008721813870039452,-0.48145690484063935,0.4942528735632184,0,0,False,-340.0,0.0,8,False,min_total_net_profit
80,0.65,0.006,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-487.5,0.9570295284266197,0.001579624820061253,2835.0,0.018641504471330877,-0.0022404483507891815,-0.120186026521347,0.47126436781609193,0,0,False,-340.0,0.0,8,False,min_total_net_profit
81,0.65,0.006,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,59.9447432026148,-25.0,0.9978641606151217,0.019364763372757957,2835.0,0.018604193326114776,-0.00011483964901071175,-0.0061727830386233895,0.4482758620689655,0,0,False,-340.0,0.0,8,False,min_total_net_profit
