trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1359.5,8.0,cached_developing_vap,20110429.0,470431.0,48.0,20110429.0,470431.0,48.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1988.0,1359.25,1744.0,0.18384988403963737,2011-04-29 11:54:00-04:00,2011-04-29 11:54:00-04:00,15:55:00,opening_range_low,1355.5,16.0,2011-04-29 11:54:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.75,fixed_contracts,2011-04-29 15:18:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1342.75,23.0,cached_developing_vap,20110505.0,1221635.0,57.0,20110505.0,1221635.0,57.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1618.0,1342.5,-224.0,-0.02714164546225615,2011-05-05 12:21:00-04:00,2011-05-05 12:21:00-04:00,15:55:00,prior_rth_low,1337.5,21.0,2011-05-05 12:21:00-04:00,1343.0,1341.5,1347.25,1.5,1,1.5,1.5,fixed_contracts,2011-05-05 12:36:00-04:00,1341.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1342.75,18.0,cached_developing_vap,20110509.0,988061.0,69.0,20110509.0,988061.0,69.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1107.0,1343.5,-981.0,-0.35376848178867654,2011-05-09 12:57:00-04:00,2011-05-09 12:57:00-04:00,15:55:00,opening_range_low,1336.0,27.0,2011-05-09 12:57:00-04:00,1344.0,1342.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-09 12:57:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1344.75,40.0,cached_developing_vap,20110512.0,1545275.0,100.0,20110512.0,1545275.0,100.0,1.0,0.0,96,20.0,0.0,0.0,8.0,657.0,1345.25,1630.0,0.21861587982832617,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,15:55:00,prior_rth_low,1333.0,47.0,2011-05-12 14:30:00-04:00,1345.5,1344.0,1349.75,1.5,1,1.0,1.75,fixed_contracts,2011-05-12 14:54:00-04:00,1343.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.25,10.0,cached_developing_vap,20110518.0,772904.0,82.0,20110518.0,772904.0,82.0,1.0,0.0,96,20.0,0.0,0.0,8.0,270.0,1335.75,-705.0,-0.16813737181015978,2011-05-18 13:36:00-04:00,2011-05-18 13:36:00-04:00,15:55:00,opening_range_low,1324.5,43.0,2011-05-18 13:36:00-04:00,1336.0,1334.75,1339.75,1.25,1,4.25,0.75,fixed_contracts,2011-05-18 14:06:00-04:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1315.0,5.0,cached_developing_vap,20110525.0,468264.0,22.0,20110525.0,468264.0,22.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3744.0,1314.75,1096.0,0.05442176870748299,2011-05-25 10:36:00-04:00,2011-05-25 10:36:00-04:00,15:55:00,prior_rth_low,1311.75,13.0,2011-05-25 10:36:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,0.25,fixed_contracts,2011-05-25 11:39:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1323.25,35.0,cached_developing_vap,20110526.0,1199604.0,80.0,20110526.0,1199604.0,80.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2820.0,1323.75,463.0,0.04056421937970913,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,15:55:00,opening_range_low,1313.25,40.0,2011-05-26 13:30:00-04:00,1324.0,1322.75,1327.75,1.25,1,0.25,1.25,fixed_contracts,2011-05-26 13:36:00-04:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-06-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1294.25,12.0,cached_developing_vap,20110607.0,481849.0,23.0,20110607.0,481849.0,23.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2575.0,1292.75,13042.0,0.3996690365285609,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,opening_range_low,1288.25,24.0,2011-06-07 10:39:00-04:00,1294.5,1291.75,1301.25,2.75,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1291.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1293.0,21.0,cached_developing_vap,20110609.0,1002954.0,96.0,20110609.0,1002954.0,96.0,1.0,0.0,96,20.0,0.0,0.0,8.0,5938.0,1292.5,-352.0,-0.0299625468164794,2011-06-09 14:18:00-04:00,2011-06-09 14:18:00-04:00,15:55:00,opening_range_low,1279.0,56.0,2011-06-09 14:18:00-04:00,1293.25,1291.75,1297.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 14:27:00-04:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1283.75,9.0,cached_developing_vap,20110614.0,1271590.0,68.0,20110614.0,1271590.0,68.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1765.0,1283.5,525.0,0.10849349039057657,2011-06-14 12:54:00-04:00,2011-06-14 12:54:00-04:00,15:55:00,opening_range_low,1277.5,25.0,2011-06-14 12:54:00-04:00,1283.75,1282.75,1287.0,1.0,1,3.25,0.75,fixed_contracts,2011-06-14 15:00:00-04:00,1286.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1268.25,9.0,cached_developing_vap,20110620.0,564938.0,34.0,20110620.0,564938.0,34.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1236.0,1269.25,-2558.0,-0.1906394395588016,2011-06-20 11:12:00-04:00,2011-06-20 11:12:00-04:00,15:55:00,prior_rth_low,1261.5,27.0,2011-06-20 11:12:00-04:00,1269.75,1267.75,1275.0,2.0,1,5.5,1.25,fixed_contracts,2011-06-20 12:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1301.0,18.0,cached_developing_vap,20110629.0,604621.0,29.0,20110629.0,604621.0,29.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3619.0,1299.25,10042.0,0.31511233839588304,2011-06-29 10:57:00-04:00,2011-06-29 10:57:00-04:00,15:55:00,opening_range_low,1294.5,26.0,2011-06-29 10:57:00-04:00,1301.25,1298.25,1308.5,3.0,1,3.75,3.25,fixed_contracts,2011-06-29 14:21:00-04:00,1298.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1310.25,6.0,cached_developing_vap,20110630.0,831718.0,51.0,20110630.0,831718.0,51.0,1.0,0.0,96,20.0,0.0,0.0,8.0,702.0,1315.75,-1058.0,-0.15463314820228002,2011-06-30 12:03:00-04:00,2011-06-30 12:03:00-04:00,15:55:00,opening_range_low,1305.5,19.0,2011-06-30 12:03:00-04:00,1316.0,1314.75,1319.75,1.25,1,0.75,1.5,fixed_contracts,2011-06-30 12:30:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-07-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1329.75,17.0,cached_developing_vap,20110701.0,1027461.0,71.0,20110701.0,1027461.0,71.0,1.0,0.0,96,20.0,0.0,0.0,8.0,435.0,1329.5,880.0,0.09786476868327403,2011-07-01 13:03:00-04:00,2011-07-01 13:03:00-04:00,15:55:00,opening_range_low,1313.25,66.0,2011-07-01 13:03:00-04:00,1330.0,1328.25,1334.75,1.75,1,4.75,0.75,fixed_contracts,2011-07-01 14:51:00-04:00,1334.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-07-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.0,10.0,cached_developing_vap,20110705.0,254478.0,14.0,20110705.0,254478.0,14.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2249.0,1334.25,2536.0,0.19849718221665624,2011-07-05 10:12:00-04:00,2011-07-05 10:12:00-04:00,15:55:00,opening_range_low,1330.25,19.0,2011-07-05 10:12:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,3.25,fixed_contracts,2011-07-05 10:15:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-07-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.0,16.0,cached_developing_vap,20110706.0,895196.0,57.0,20110706.0,895196.0,57.0,1.0,0.0,96,20.0,0.0,0.0,8.0,530.0,1334.75,1009.0,0.29676470588235293,2011-07-06 12:21:00-04:00,2011-07-06 12:21:00-04:00,15:55:00,opening_range_low,1329.5,22.0,2011-07-06 12:21:00-04:00,1335.25,1333.5,1340.0,1.75,1,1.5,1.75,fixed_contracts,2011-07-06 13:21:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1351.75,22.0,cached_developing_vap,20110707.0,953617.0,104.0,20110707.0,953617.0,104.0,1.0,0.0,96,20.0,0.0,0.0,8.0,662.0,1352.0,201.0,0.07005925409550366,2011-07-07 14:42:00-04:00,2011-07-07 14:42:00-04:00,15:55:00,opening_range_low,1344.25,30.0,2011-07-07 14:42:00-04:00,1352.5,1351.25,1356.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-07 14:51:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1316.25,13.0,cached_developing_vap,20110712.0,318414.0,11.0,20110712.0,318414.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,753.0,1316.0,736.0,0.02544071897684065,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,15:55:00,prior_rth_low,1311.75,18.0,2011-07-12 10:03:00-04:00,1316.5,1314.0,1322.75,2.5,1,1.25,2.75,fixed_contracts,2011-07-12 10:24:00-04:00,1313.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1323.0,24.0,cached_developing_vap,20110713.0,436059.0,16.0,20110713.0,436059.0,16.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-07-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1339.0,17.0,cached_developing_vap,20110725.0,793396.0,67.0,20110725.0,793396.0,67.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1300.0,1338.75,-698.0,-0.19689703808180536,2011-07-25 12:51:00-04:00,2011-07-25 12:51:00-04:00,15:55:00,prior_rth_low,1332.75,25.0,2011-07-25 12:51:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-25 13:39:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-07-28,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1309.75,4.0,cached_developing_vap,20110728.0,1020274.0,59.0,20110728.0,1020274.0,59.0,1.0,0.0,96,20.0,0.0,0.0,8.0,856.0,1309.5,2223.0,0.3323366721483032,2011-07-28 12:27:00-04:00,2011-07-28 12:27:00-04:00,15:55:00,opening_range_low,1299.5,41.0,2011-07-28 12:27:00-04:00,1310.0,1308.5,1314.25,1.5,1,0.0,2.5,fixed_contracts,2011-07-28 12:36:00-04:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1143.0,40.0,cached_developing_vap,20110809.0,926283.0,15.0,20110809.0,926283.0,15.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1203.0,1142.75,10267.0,0.252167505833231,2011-08-09 10:15:00-04:00,2011-08-09 10:15:00-04:00,15:55:00,,,,2011-08-09 10:15:00-04:00,1143.25,1136.75,1157.5,6.5,1,0.25,6.75,fixed_contracts,2011-08-09 10:21:00-04:00,1136.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1155.5,74.0,cached_developing_vap,20110810.0,2950139.0,99.0,20110810.0,2950139.0,99.0,1.0,0.0,96,20.0,0.0,0.0,8.0,971.0,1153.0,546.0,0.02501488981536629,2011-08-10 14:27:00-04:00,2011-08-10 14:27:00-04:00,15:55:00,opening_range_low,1134.75,83.0,2011-08-10 14:27:00-04:00,1155.75,1152.25,1164.0,3.5,1,0.25,6.0,fixed_contracts,2011-08-10 14:27:00-04:00,1152.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1132.75,31.0,cached_developing_vap,20110823.0,393996.0,11.0,20110823.0,393996.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,773.0,1129.25,11722.0,0.2397627326651667,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,opening_range_low,1120.25,50.0,2011-08-23 10:03:00-04:00,1133.0,1125.0,1150.25,8.0,1,17.25,2.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1170.75,83.0,cached_developing_vap,20110826.0,1895651.0,72.0,20110826.0,1895651.0,72.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1036.0,1172.25,-174.0,-0.022756997122678525,2011-08-26 13:06:00-04:00,2011-08-26 13:06:00-04:00,15:55:00,prior_rth_low,1153.0,71.0,2011-08-26 13:06:00-04:00,1173.75,1170.75,1181.0,3.0,1,6.0,3.0,fixed_contracts,2011-08-26 14:36:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
