run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7960824618812837,0.003,1.5,41,164.30614499599986,-2705.0,0.3716608594657375,-0.15991673223183844,2990.0,0.01989553182286988,-0.07033181338605299,-3.53505571060969,0.24390243902439024,0,0,False,-405.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.7960824618812837,0.003,2.0,41,164.30614499599986,-2717.5,0.36875725900116146,-0.16072974036191975,2990.0,0.019897186777354473,-0.07064794250837125,-3.550649812906093,0.24390243902439024,0,0,False,-405.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.7960824618812837,0.005,1.0,41,164.30614499599986,-2667.5,0.3821656050955414,-0.09497341150343815,3002.5,0.019972062393986762,-0.06938294179837123,-3.4739998518761497,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.7960824618812837,0.005,1.5,41,164.30614499599986,-2730.0,0.36768963520555875,-0.09746221190164621,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.7960824618812837,0.005,2.0,41,164.30614499599986,-2730.0,0.36768963520555875,-0.09746221190164621,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.7960824618812837,0.007,1.0,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06944464425488224,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.7960824618812837,0.007,1.5,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06944464425488224,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.7960824618812837,0.007,2.0,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06944464425488224,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.111666518216771,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1.111666518216771,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1.111666518216771,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1.111666518216771,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1.111666518216771,0.005,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1.111666518216771,0.005,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1.111666518216771,0.007,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1.111666518216771,0.007,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1.111666518216771,0.007,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
