run_id,entry.params.vix_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.0015,1.0,127,84.96238841812581,-4660.0,0.4989247311827957,-0.29877515310586195,4755.0,0.0317,-0.020891810870517502,-0.6590476615305206,0.4094488188976378,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.3,0.0015,1.25,127,84.96195614845116,-5213.125,0.4939941761708323,-0.33814523184601936,5213.125,0.03475416666666667,-0.023386091158907774,-0.6729003570480596,0.3464566929133858,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.3,0.0025,0.75,127,84.95947068317942,-4203.75,0.6393178893178894,-0.16257679328545468,4658.75,0.031058333333333334,-0.018836008334678023,-0.6064719614063222,0.5196850393700787,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.0025,1.0,127,84.94866600281564,-4460.0,0.6618009478672986,-0.17404170632517088,4740.0,0.0316,-0.01998745930249879,-0.6325145348892022,0.44881889763779526,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.3,0.0025,1.25,127,84.94866600281564,-5806.875,0.6061800610376399,-0.23394046897983906,5833.125,0.0388875,-0.026063169057900293,-0.6702197121928716,0.3779527559055118,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.3,0.0035,0.75,127,84.93926816614277,-4991.25,0.6483177734719042,-0.14136160611502518,5563.125,0.03702332623452682,-0.022379229985759475,-0.6044629767729862,0.48031496062992124,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.0035,1.0,127,84.93926816614277,-4922.5,0.6778995583183379,-0.1387507482617305,5877.5,0.03901686139139671,-0.02206926001887355,-0.565633913950338,0.41732283464566927,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.0035,1.25,127,84.93926816614277,-7156.875,0.5634720951509606,-0.2138877377169959,7731.875,0.05154024980627099,-0.03216836069700657,-0.6241405662161263,0.33858267716535434,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.35,0.0015,0.75,148,99.01242074066536,-6243.125,0.3932823129251701,-0.34928678678678676,6367.5,0.04245,-0.028039883735648585,-0.6605390750447252,0.4391891891891892,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.0,148,99.01128729041433,-5390.0,0.5008103727714749,-0.2935435435435435,5567.5,0.037116666666666666,-0.02418451759771789,-0.6515810758253585,0.41216216216216217,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.35,0.0015,1.25,148,99.01078354307694,-5965.0,0.5,-0.32732732732732733,5965.0,0.039766666666666665,-0.02678182855281619,-0.6734743139853191,0.35135135135135137,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.35,0.0025,0.75,148,99.0078870953587,-5190.0,0.6228197674418605,-0.17340362340362336,5758.75,0.038391666666666664,-0.023281069918258845,-0.6064094617302066,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.0,148,98.99529581430484,-5365.0,0.6535356796900226,-0.1798633798633798,5802.5,0.03868333333333333,-0.024067822131180527,-0.6221754967129822,0.44594594594594594,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.35,0.0025,1.25,148,98.99529581430484,-6324.375,0.6289056769840106,-0.21606029106029104,6551.875,0.043679166666666665,-0.02840258697826381,-0.6502547815304126,0.38513513513513514,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.35,0.0035,0.75,148,98.98434400463881,-5640.0,0.6572470373746582,-0.1365971234392287,6372.5,0.042409822973512576,-0.025306620360311394,-0.596716010253494,0.4864864864864865,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.0035,1.0,148,98.98434400463881,-4977.5,0.7163009404388715,-0.11746483325430694,6022.5,0.04001395256129161,-0.022317232099370865,-0.557736256251774,0.43243243243243246,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.35,0.0035,1.25,148,98.98434400463881,-7336.875,0.6101036269430051,-0.1854966808914177,8191.25,0.0546024180713756,-0.03298420716252304,-0.6040796054014768,0.35135135135135137,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
