run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.1,0.0025,0.75,201,201,201,0,0,0,0,0,0,0,201,131.1209369647373,-6908.125,0.6189146324644876,-0.1760519745594372,7734.375,0.0515625,-0.030288737392186738,-0.5874179373030155,0.5124378109452736,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,2,0.1,0.0025,1.0,201,201,201,0,0,0,0,0,0,0,201,131.1209369647373,-5230.0,0.7327200715472084,-0.1301149928015599,6850.0,0.04566666666666667,-0.02288508281922963,-0.5011332004210868,0.472636815920398,0,0,False,-205.0,0.0,6,False,min_total_net_profit
13,2,0.1,0.004,0.5,201,201,201,0,0,0,0,0,0,0,201,131.0845184113321,-5505.0,0.725367922175106,-0.08775699104603779,6812.5,0.04541666666666667,-0.024089680847535044,-0.5304149911383863,0.6318407960199005,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,2,0.1,0.004,0.75,201,201,201,0,0,0,0,0,0,0,201,131.0827305213404,-5370.625,0.7780504184316561,-0.0862610826714792,6558.125,0.043720833333333334,-0.023497583588944826,-0.5374459221716152,0.5422885572139303,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,2,0.1,0.004,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08208039161713,-7280.0,0.7369229379347728,-0.12151582720591225,8050.0,0.05366666666666667,-0.031924165198593424,-0.5948602210918029,0.46766169154228854,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,2,0.1,0.006,0.5,201,201,201,0,0,0,0,0,0,0,201,131.0827305213404,-3111.25,0.8748617395676219,-0.033858615138608945,6950.0,0.04633333333333333,-0.013575995396507112,-0.29300709488864274,0.6268656716417911,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,2,0.1,0.006,0.75,201,201,201,0,0,0,0,0,0,0,201,131.08175532917383,-5501.875,0.8144392917369309,-0.06270571316867024,8474.375,0.056495833333333335,-0.024075415006613254,-0.4261449665600104,0.527363184079602,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.1,0.006,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08143026834273,-4142.5,0.8657864895512717,-0.04476178930858477,7575.0,0.0505,-0.018097708939166846,-0.3583704740429078,0.5124378109452736,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.05,0.0025,0.5,98,98,98,0,0,0,0,0,0,0,98,63.92715312280632,-3765.0,0.49916860658463585,-0.2029920759512596,3861.25,0.025741666666666666,-0.01644543954773081,-0.6388645988111679,0.5816326530612245,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,3,0.05,0.0025,0.75,98,98,98,0,0,0,0,0,0,0,98,63.92580530341271,-4699.375,0.5077899973815135,-0.25947895641773183,4813.125,0.0320875,-0.02054904661788659,-0.6404065950256826,0.46938775510204084,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,3,0.05,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91803662905548,-4452.5,0.5738214883943528,-0.2467238543769155,4880.0,0.03253333333333333,-0.01946149324965385,-0.5982016367721471,0.41836734693877553,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,3,0.05,0.004,0.5,98,98,98,0,0,0,0,0,0,0,98,63.9251710551283,-5596.25,0.5226060993815312,-0.19872150698868116,5773.75,0.03849166666666667,-0.024496690192102766,-0.6364154195826655,0.5714285714285714,0,0,False,-305.0,0.0,4,False,min_total_net_profit
23,3,0.05,0.004,0.75,98,98,98,0,0,0,0,0,0,0,98,63.915738097659094,-4852.5,0.6355613969207661,-0.17460276858422843,5642.5,0.037616666666666666,-0.02121916796078993,-0.5640895337383234,0.5102040816326531,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,3,0.05,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91217173827595,-5990.0,0.60559670781893,-0.21510988051991178,6360.0,0.0424,-0.026227318487069162,-0.6185688322421973,0.4387755102040816,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,3,0.05,0.006,0.5,98,98,98,0,0,0,0,0,0,0,98,63.916213642315775,-2390.0,0.8111418411694982,-0.05326296124333776,4340.0,0.028933333333333332,-0.01042082103240416,-0.3601666255439226,0.6326530612244898,0,0,False,-455.0,0.0,6,False,min_total_net_profit
26,3,0.05,0.006,0.75,98,98,98,0,0,0,0,0,0,0,98,63.91185474781366,-2915.0,0.8103448275862069,-0.06496977006657378,5071.875,0.0338125,-0.01271689048177449,-0.37610027302845067,0.5510204081632653,0,0,False,-455.0,0.0,6,False,min_total_net_profit
27,3,0.05,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91098304025552,-1877.5,0.8837821108016094,-0.036800657846905865,4685.0,0.03123333333333333,-0.008180650895542874,-0.26192051960115925,0.5306122448979592,0,0,False,-455.0,0.0,6,False,min_total_net_profit
28,3,0.1,0.0025,0.5,131,131,131,0,0,0,0,0,0,0,131,85.45692906657008,-4317.5,0.5501432664756447,-0.17008360596146851,4548.75,0.030325,-0.018871786995251827,-0.6223177904452375,0.6030534351145038,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,3,0.1,0.0025,0.75,131,131,131,0,0,0,0,0,0,0,131,85.45692906657008,-4930.0,0.59002079002079,-0.19707379134860045,5245.625,0.03497083333333333,-0.02156467530361672,-0.6166474529808189,0.5038167938931297,0,0,False,-205.0,0.0,5,False,min_total_net_profit
30,3,0.1,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,85.45692906657008,-4542.5,0.6583944350441813,-0.18193384223918568,5085.0,0.0339,-0.019860553039836693,-0.5858570218240913,0.45038167938931295,0,0,False,-205.0,0.0,6,False,min_total_net_profit
31,3,0.1,0.004,0.5,131,131,131,0,0,0,0,0,0,0,131,85.4331935914652,-5355.0,0.6263084438241452,-0.1373474015324243,6160.0,0.04106666666666667,-0.02342910100813811,-0.5705138232501162,0.6106870229007634,0,0,False,-305.0,0.0,4,False,min_total_net_profit
32,3,0.1,0.004,0.75,131,131,131,0,0,0,0,0,0,0,131,85.43202834972932,-5220.625,0.6959892269617121,-0.1375133490929952,7253.75,0.048358333333333337,-0.022837225982957232,-0.4722500634076973,0.5267175572519084,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,3,0.1,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,85.4316046333425,-5842.5,0.6960988296488947,-0.15435954084791575,7380.0,0.0492,-0.025576388710490394,-0.5198452989937072,0.46564885496183206,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,3,0.1,0.006,0.5,131,131,131,0,0,0,0,0,0,0,131,85.43202834972932,-2361.25,0.8582683073229291,-0.03834132015089639,4921.25,0.032808333333333335,-0.010294280681302892,-0.3137703027067175,0.6412213740458015,0,0,False,-455.0,0.0,4,False,min_total_net_profit
35,3,0.1,0.006,0.75,131,131,131,0,0,0,0,0,0,0,131,85.43139277672523,-2492.5,0.8733002922861863,-0.03923790788316643,5290.0,0.03526666666666667,-0.010868080976427441,-0.30816864772478564,0.5648854961832062,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,3,0.1,0.006,1.0,131,131,131,0,0,0,0,0,0,0,131,85.43118092115868,-705.0,0.9655383111328364,-0.0038735407958645496,4172.5,0.027816666666666667,-0.003067599050414649,-0.1102791749699694,0.549618320610687,0,0,False,-455.0,0.0,6,False,min_total_net_profit
