run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.2,0.002,1.0,138,112.99258209896243,-2165.0,0.7758219000776598,-0.08239276826233345,2867.5,0.019116666666666667,-0.01183336654497047,-0.6190078401902599,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.2,0.002,1.25,138,112.99258209896243,-3524.375,0.683699798070451,-0.161938222807788,4448.125,0.029654166666666665,-0.01927941814224654,-0.6501419634873078,0.41304347826086957,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
13,0.2,0.0025,0.75,138,112.98941597146874,-2446.25,0.7530910926066111,-0.08257599888034667,3426.25,0.02280707593483217,-0.01337253516579684,-0.5863327330520963,0.5362318840579711,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.2,0.0025,1.0,138,112.98941597146874,-2865.0,0.7443676109747936,-0.10479291240160801,4242.5,0.028220777277035904,-0.015665662888694976,-0.5551109643405392,0.463768115942029,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.2,0.0025,1.25,138,112.98941597146874,-2880.625,0.7554128635109318,-0.10602718537501139,4364.375,0.028972458945656414,-0.015751250227795777,-0.5436628716030064,0.43478260869565216,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.2,0.0035,0.75,138,112.98906419047768,-3465.0,0.7233532934131737,-0.09748025131740977,5080.0,0.033751069254470106,-0.01895334305909746,-0.5615627438703209,0.4927536231884058,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.2,0.0035,1.0,138,112.98906419047768,-2590.0,0.8002313922097956,-0.06942490764421712,4467.5,0.029614039739489253,-0.014159551381241475,-0.47813643480596213,0.47101449275362317,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.2,0.0035,1.25,138,112.98906419047768,-3761.875,0.7244552279802234,-0.106304777822647,5086.25,0.03383474276781334,-0.020580985610295532,-0.6082796535954168,0.43478260869565216,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.25,0.002,0.75,175,143.28769469071324,-4678.125,0.6118543870566272,-0.16248773448773446,5086.25,0.03390833333333333,-0.025608974834580578,-0.7552413320593928,0.5257142857142857,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.002,1.0,175,143.28769469071324,-4050.0,0.6925412791801101,-0.13608080808080805,4467.5,0.029783333333333332,-0.022161910558058495,-0.7441044395542864,0.4742857142857143,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.25,0.002,1.25,175,143.28769469071324,-5221.875,0.6471706081081081,-0.19166522366522365,5959.375,0.03972916666666667,-0.028595181269892245,-0.7197528583926731,0.4,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
22,0.25,0.0025,0.75,175,143.28367967396397,-3668.75,0.7191924990432453,-0.10033423719138,4407.5,0.029338836098583815,-0.020070417290400266,-0.6840904398170405,0.5257142857142857,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.25,0.0025,1.0,175,143.28367967396397,-3725.0,0.7436779631859625,-0.10664506921649775,5177.5,0.034444333566177696,-0.020378845519639643,-0.5916458067184226,0.46285714285714286,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.25,0.0025,1.25,175,143.28367967396397,-3590.625,0.7638911721190202,-0.10175443604015028,5105.625,0.03394641046525158,-0.01964208039302362,-0.5786202465538959,0.4342857142857143,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.25,0.0035,0.75,175,143.2832335748811,-5056.25,0.6970037453183521,-0.1136486068111455,6762.5,0.04498698620454526,-0.027684524835341118,-0.6153896308916113,0.4857142857142857,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.25,0.0035,1.0,175,143.2832335748811,-3600.0,0.7898117063202452,-0.07677308467246546,5657.5,0.03760635469290082,-0.019693417927224566,-0.5236726103352477,0.4685714285714286,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.25,0.0035,1.25,175,143.2832335748811,-5809.375,0.6842301943198804,-0.1334427981719003,7513.75,0.05002413408565104,-0.03182296762467696,-0.6361522934148116,0.41714285714285715,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
