session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-20,192.5,197.5,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-145.0,-140.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,125.0,130.0,1,1,0
2012-08-08,100.0,105.0,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,10.0,15.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
