trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-03-30,long,morning_down_extension_lunch_reversal,down_extension_long,2334.0,2329.25,-19.0,12.0,20.0,signed_volume,0.24317952172448637,0.02,2011-03-30 10:35:00-04:00,2011-03-30 10:35:00-04:00,13:00:00,2011-03-30 10:35:00-04:00,2329.5,2323.5,2335.5,6.0,1,7.75,3.25,fixed_contracts,2011-03-30 12:15:00-04:00,2335.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-04-04,long,morning_down_extension_lunch_reversal,down_extension_long,2345.75,2335.25,-42.0,12.0,13.0,signed_volume,0.3310344827586207,0.02,2011-04-04 10:35:00-04:00,2011-04-04 10:35:00-04:00,13:00:00,2011-04-04 10:35:00-04:00,2335.5,2331.25,2339.75,4.25,1,1.5,5.25,fixed_contracts,2011-04-04 10:55:00-04:00,2331.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-04-06,long,morning_down_extension_lunch_reversal,down_extension_long,2342.5,2337.75,-19.0,12.0,5.0,signed_volume,0.12816691505216096,0.02,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,13:00:00,2011-04-06 10:30:00-04:00,2338.0,2335.75,2340.25,2.25,1,2.5,2.5,fixed_contracts,2011-04-06 10:31:00-04:00,2335.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-04-07,long,morning_down_extension_lunch_reversal,down_extension_long,2328.75,2324.5,-17.0,12.0,34.0,signed_volume,0.04792387543252595,0.02,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,13:00:00,2011-04-07 10:50:00-04:00,2324.75,2311.25,2338.25,13.5,1,14.0,8.25,fixed_contracts,2011-04-07 12:35:00-04:00,2338.0,target,265.0,260.0,0.9814814814814815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-04-08,long,morning_down_extension_lunch_reversal,down_extension_long,2339.0,2329.75,-37.0,12.0,6.0,signed_volume,0.0773955773955774,0.02,2011-04-08 10:50:00-04:00,2011-04-08 10:50:00-04:00,13:00:00,2011-04-08 10:50:00-04:00,2330.25,2327.25,2333.25,3.0,1,0.0,3.0,fixed_contracts,2011-04-08 10:50:00-04:00,2327.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-04-12,long,morning_down_extension_lunch_reversal,down_extension_long,2299.75,2295.75,-16.0,12.0,27.0,signed_volume,0.03530838005758448,0.02,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,13:00:00,2011-04-12 10:30:00-04:00,2296.0,2288.25,2303.75,7.75,1,1.0,8.5,fixed_contracts,2011-04-12 10:50:00-04:00,2288.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-04-18,long,morning_down_extension_lunch_reversal,down_extension_long,2282.0,2255.75,-105.0,12.0,9.0,signed_volume,0.07210584343991179,0.02,2011-04-18 11:15:00-04:00,2011-04-18 11:15:00-04:00,13:00:00,2011-04-18 11:15:00-04:00,2256.0,2252.75,2259.25,3.25,1,4.0,1.0,fixed_contracts,2011-04-18 11:20:00-04:00,2259.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-04-19,long,morning_down_extension_lunch_reversal,down_extension_long,2293.75,2288.25,-22.0,12.0,3.0,signed_volume,0.04284727021423635,0.02,2011-04-19 10:55:00-04:00,2011-04-19 10:55:00-04:00,13:00:00,2011-04-19 10:55:00-04:00,2288.5,2287.0,2290.0,1.5,1,0.0,1.75,fixed_contracts,2011-04-19 10:55:00-04:00,2286.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-04-27,long,morning_down_extension_lunch_reversal,down_extension_long,2397.75,2391.75,-24.0,12.0,2.0,signed_volume,0.1802872709262011,0.02,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,13:00:00,2011-04-27 10:30:00-04:00,2392.25,2390.5,2394.0,1.75,1,0.0,3.25,fixed_contracts,2011-04-27 10:30:00-04:00,2390.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-05-03,long,morning_down_extension_lunch_reversal,down_extension_long,2399.5,2393.25,-25.0,12.0,2.0,signed_volume,0.0413625304136253,0.02,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,13:00:00,2011-05-03 10:30:00-04:00,2393.5,2391.75,2395.25,1.75,1,0.75,2.0,fixed_contracts,2011-05-03 10:30:00-04:00,2391.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-05-04,long,morning_down_extension_lunch_reversal,down_extension_long,2389.5,2378.25,-45.0,12.0,6.0,signed_volume,0.11799702528507684,0.02,2011-05-04 10:55:00-04:00,2011-05-04 10:55:00-04:00,13:00:00,2011-05-04 10:55:00-04:00,2378.5,2376.0,2381.0,2.5,1,2.75,1.0,fixed_contracts,2011-05-04 11:00:00-04:00,2380.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-05-09,long,morning_down_extension_lunch_reversal,down_extension_long,2382.5,2376.75,-23.0,12.0,5.0,signed_volume,0.10569105691056911,0.02,2011-05-09 10:45:00-04:00,2011-05-09 10:45:00-04:00,13:00:00,2011-05-09 10:45:00-04:00,2377.0,2373.75,2380.25,3.25,1,5.25,2.5,fixed_contracts,2011-05-09 10:50:00-04:00,2380.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-05-13,long,morning_down_extension_lunch_reversal,down_extension_long,2399.5,2384.5,-60.0,12.0,6.0,signed_volume,0.057616892911010555,0.02,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,13:00:00,2011-05-13 11:30:00-04:00,2384.75,2382.0,2387.5,2.75,1,3.5,0.75,fixed_contracts,2011-05-13 11:35:00-04:00,2387.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-05-19,long,morning_down_extension_lunch_reversal,down_extension_long,2369.0,2365.0,-16.0,12.0,8.0,signed_volume,0.03602371181030552,0.02,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,13:00:00,2011-05-19 10:30:00-04:00,2365.25,2361.25,2369.25,4.0,1,0.25,6.5,fixed_contracts,2011-05-19 10:40:00-04:00,2361.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-05-20,long,morning_down_extension_lunch_reversal,down_extension_long,2365.25,2357.0,-33.0,12.0,8.0,signed_volume,0.02050113895216401,0.02,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,13:00:00,2011-05-20 10:30:00-04:00,2357.25,2354.5,2360.0,2.75,1,0.25,3.25,fixed_contracts,2011-05-20 10:30:00-04:00,2354.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-05-23,long,morning_down_extension_lunch_reversal,down_extension_long,2318.75,2310.25,-34.0,12.0,15.0,signed_volume,0.2608932461873638,0.02,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,13:00:00,2011-05-23 10:35:00-04:00,2310.5,2305.75,2315.25,4.75,1,3.5,5.5,fixed_contracts,2011-05-23 11:35:00-04:00,2305.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-05-24,long,morning_down_extension_lunch_reversal,down_extension_long,2321.25,2310.0,-45.0,12.0,4.0,signed_volume,0.10746268656716418,0.02,2011-05-24 10:45:00-04:00,2011-05-24 10:45:00-04:00,13:00:00,2011-05-24 10:45:00-04:00,2310.0,2307.75,2312.25,2.25,1,3.75,1.25,fixed_contracts,2011-05-24 11:00:00-04:00,2312.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-05-31,long,morning_down_extension_lunch_reversal,down_extension_long,2358.5,2352.25,-25.0,12.0,5.0,signed_volume,0.1583264971287941,0.02,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,13:00:00,2011-05-31 10:30:00-04:00,2352.25,2349.25,2355.25,3.0,1,0.25,3.25,fixed_contracts,2011-05-31 10:35:00-04:00,2349.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-06-01,long,morning_down_extension_lunch_reversal,down_extension_long,2368.0,2355.5,-50.0,12.0,11.0,signed_volume,0.09762140733399405,0.02,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,13:00:00,2011-06-01 11:30:00-04:00,2355.75,2352.25,2359.25,3.5,1,0.0,3.75,fixed_contracts,2011-06-01 11:35:00-04:00,2352.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-06-08,long,morning_down_extension_lunch_reversal,down_extension_long,2265.0,2260.75,-17.0,12.0,4.0,signed_volume,0.021461187214611873,0.02,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,13:00:00,2011-06-08 10:30:00-04:00,2261.25,2257.5,2265.0,3.75,1,0.25,4.0,fixed_contracts,2011-06-08 10:30:00-04:00,2257.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-06-10,long,morning_down_extension_lunch_reversal,down_extension_long,2246.75,2240.0,-27.0,12.0,7.0,signed_volume,0.22852512155591573,0.02,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,13:00:00,2011-06-10 10:30:00-04:00,2240.25,2236.0,2244.5,4.25,1,0.75,4.25,fixed_contracts,2011-06-10 10:35:00-04:00,2235.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-06-17,long,morning_down_extension_lunch_reversal,down_extension_long,2215.75,2202.75,-52.0,12.0,21.0,signed_volume,0.24691358024691357,0.02,2011-06-17 10:40:00-04:00,2011-06-17 10:40:00-04:00,13:00:00,2011-06-17 10:40:00-04:00,2202.75,2196.0,2209.5,6.75,1,2.25,7.25,fixed_contracts,2011-06-17 11:00:00-04:00,2195.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-06-23,long,morning_down_extension_lunch_reversal,down_extension_long,2208.5,2202.75,-23.0,12.0,6.0,signed_volume,0.08009066868152626,0.02,2011-06-23 10:55:00-04:00,2011-06-23 10:55:00-04:00,13:00:00,2011-06-23 10:55:00-04:00,2203.0,2199.0,2207.0,4.0,1,4.75,1.0,fixed_contracts,2011-06-23 11:00:00-04:00,2206.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-06-24,long,morning_down_extension_lunch_reversal,down_extension_long,2240.75,2229.5,-45.0,12.0,13.0,signed_volume,0.09772660171242988,0.02,2011-06-24 10:35:00-04:00,2011-06-24 10:35:00-04:00,13:00:00,2011-06-24 10:35:00-04:00,2229.75,2223.0,2236.5,6.75,1,1.25,7.0,fixed_contracts,2011-06-24 10:45:00-04:00,2222.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-06-29,long,morning_down_extension_lunch_reversal,down_extension_long,2288.25,2283.75,-18.0,12.0,1.0,signed_volume,0.028465804066543438,0.02,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,13:00:00,2011-06-29 10:30:00-04:00,2284.0,2281.0,2287.0,3.0,1,3.0,1.75,fixed_contracts,2011-06-29 10:35:00-04:00,2286.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-07-05,long,morning_down_extension_lunch_reversal,down_extension_long,2359.25,2355.5,-15.0,12.0,6.0,signed_volume,0.024797702949621508,0.02,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,13:00:00,2011-07-05 10:30:00-04:00,2355.75,2353.5,2358.0,2.25,1,3.75,0.5,fixed_contracts,2011-07-05 10:30:00-04:00,2357.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-07-06,long,morning_down_extension_lunch_reversal,down_extension_long,2366.75,2361.75,-20.0,12.0,1.0,signed_volume,0.03482500435312554,0.02,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,13:00:00,2011-07-06 10:30:00-04:00,2361.75,2359.5,2364.0,2.25,1,2.5,0.5,fixed_contracts,2011-07-06 10:35:00-04:00,2363.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-07-08,long,morning_down_extension_lunch_reversal,down_extension_long,2389.5,2386.5,-12.0,12.0,8.0,signed_volume,0.03871158392434988,0.02,2011-07-08 10:40:00-04:00,2011-07-08 10:40:00-04:00,13:00:00,2011-07-08 10:40:00-04:00,2386.5,2382.75,2390.25,3.75,1,2.75,6.5,fixed_contracts,2011-07-08 11:00:00-04:00,2382.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-07-11,long,morning_down_extension_lunch_reversal,down_extension_long,2377.75,2371.25,-26.0,12.0,10.0,signed_volume,0.08961973278520041,0.02,2011-07-11 10:50:00-04:00,2011-07-11 10:50:00-04:00,13:00:00,2011-07-11 10:50:00-04:00,2371.5,2367.0,2376.0,4.5,1,2.0,7.25,fixed_contracts,2011-07-11 10:55:00-04:00,2366.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-07-12,long,morning_down_extension_lunch_reversal,down_extension_long,2359.0,2354.25,-19.0,12.0,1.0,signed_volume,0.06163691478612327,0.02,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,13:00:00,2011-07-12 10:30:00-04:00,2354.5,2350.5,2358.5,4.0,1,4.25,3.0,fixed_contracts,2011-07-12 10:40:00-04:00,2358.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-07-14,long,morning_down_extension_lunch_reversal,down_extension_long,2358.25,2349.75,-34.0,12.0,15.0,signed_volume,0.14069828035435122,0.02,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,13:00:00,2011-07-14 11:05:00-04:00,2350.0,2344.75,2355.25,5.25,1,1.25,6.75,fixed_contracts,2011-07-14 11:30:00-04:00,2344.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-07-15,long,morning_down_extension_lunch_reversal,down_extension_long,2349.25,2335.5,-55.0,12.0,3.0,signed_volume,0.030164184803360063,0.02,2011-07-15 10:40:00-04:00,2011-07-15 10:40:00-04:00,13:00:00,2011-07-15 10:40:00-04:00,2335.75,2333.75,2337.75,2.0,1,7.75,1.75,fixed_contracts,2011-07-15 10:40:00-04:00,2337.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-07-18,long,morning_down_extension_lunch_reversal,down_extension_long,2341.75,2330.5,-45.0,12.0,6.0,signed_volume,0.10268948655256724,0.02,2011-07-18 10:40:00-04:00,2011-07-18 10:40:00-04:00,13:00:00,2011-07-18 10:40:00-04:00,2330.75,2328.5,2333.0,2.25,1,3.0,1.5,fixed_contracts,2011-07-18 10:40:00-04:00,2332.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-07-20,long,morning_down_extension_lunch_reversal,down_extension_long,2408.5,2389.75,-75.0,12.0,10.0,signed_volume,0.10439024390243902,0.02,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,13:00:00,2011-07-20 10:30:00-04:00,2390.0,2385.5,2394.5,4.5,1,4.75,3.0,fixed_contracts,2011-07-20 10:35:00-04:00,2394.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-07-27,long,morning_down_extension_lunch_reversal,down_extension_long,2411.75,2380.75,-124.0,12.0,15.0,signed_volume,0.03969424701622636,0.02,2011-07-27 10:35:00-04:00,2011-07-27 10:35:00-04:00,13:00:00,2011-07-27 10:35:00-04:00,2380.75,2372.0,2389.5,8.75,1,11.5,4.75,fixed_contracts,2011-07-27 11:15:00-04:00,2389.25,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-08-01,long,morning_down_extension_lunch_reversal,down_extension_long,2388.0,2350.75,-149.0,12.0,22.0,signed_volume,0.21145316984085571,0.02,2011-08-01 10:40:00-04:00,2011-08-01 10:40:00-04:00,13:00:00,2011-08-01 10:40:00-04:00,2351.25,2344.75,2357.75,6.5,1,2.75,12.25,fixed_contracts,2011-08-01 11:00:00-04:00,2344.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-08-02,long,morning_down_extension_lunch_reversal,down_extension_long,2338.25,2331.25,-28.0,12.0,7.0,signed_volume,0.2860684184432325,0.02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,13:00:00,2011-08-02 11:30:00-04:00,2331.25,2329.0,2333.5,2.25,1,3.25,1.75,fixed_contracts,2011-08-02 11:35:00-04:00,2333.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-08-03,long,morning_down_extension_lunch_reversal,down_extension_long,2294.0,2277.25,-67.0,12.0,8.0,signed_volume,0.050024602263408234,0.02,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,13:00:00,2011-08-03 10:30:00-04:00,2277.5,2272.75,2282.25,4.75,1,0.0,16.25,fixed_contracts,2011-08-03 10:30:00-04:00,2272.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_trend_lunch_reversal_orderflow,2011-08-04,long,morning_down_extension_lunch_reversal,down_extension_long,2278.0,2266.75,-45.0,12.0,12.0,signed_volume,0.08015564202334631,0.02,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,13:00:00,2011-08-04 10:30:00-04:00,2266.75,2262.75,2270.75,4.0,1,8.0,1.0,fixed_contracts,2011-08-04 10:30:00-04:00,2270.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
