run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.0,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.98000111621677,-960.0,0.8676774638180565,0.0001547871163219836,1320.0,0.0088,-0.004179487570356244,-0.47494176935866406,0.5365853658536586,0,0,False,-165.0,0.0,5,False,min_total_net_profit
12,12,0.0,4,1.0,164,164,164,0,0,0,0,0,0,0,164,106.98000111621677,-2450.0,0.7250280583613917,-0.09874731427290016,2705.0,0.018033333333333332,-0.01068498896651282,-0.5925132513777904,0.4817073170731707,0,0,False,-175.0,0.0,5,False,min_total_net_profit
13,12,0.02,1,1.0,159,159,159,0,0,0,0,0,0,0,159,103.7184157163321,-1740.0,0.7639077340569878,-0.043321524847069824,1955.0,0.013033333333333333,-0.007582217259816337,-0.5817557999859083,0.5157232704402516,0,0,False,-430.0,0.0,5,False,min_total_net_profit
14,12,0.02,2,1.0,159,159,159,0,0,0,0,0,0,0,159,103.7184157163321,-1930.0,0.7547649301143583,-0.048786535818095764,2195.0,0.014633333333333333,-0.00841202922255646,-0.574853933204314,0.5094339622641509,0,0,False,-435.0,0.0,5,False,min_total_net_profit
15,12,0.02,4,1.0,159,159,159,0,0,0,0,0,0,0,159,103.7184157163321,-3270.0,0.652127659574468,-0.12630014682180118,3475.0,0.023166666666666665,-0.014274939069418568,-0.6161844202626721,0.46540880503144655,0,0,False,-445.0,0.0,4,False,min_total_net_profit
16,12,0.04,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45683031644745,-1610.0,0.7735583684950773,-0.040211765459439566,1635.0,0.0109,-0.007014664205296284,-0.6435471747978242,0.5194805194805194,0,0,False,-430.0,0.0,4,False,min_total_net_profit
17,12,0.04,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45683031644745,-1880.0,0.7540876389797253,-0.05906374765165167,1945.0,0.012966666666666666,-0.008193621778476268,-0.6318988518105091,0.5064935064935064,0,0,False,-435.0,0.0,4,False,min_total_net_profit
18,12,0.04,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45683031644745,-3190.0,0.6502192982456141,-0.12651325084033874,3190.0,0.021266666666666666,-0.013924393515978628,-0.6547520462058916,0.4675324675324675,0,0,False,-445.0,0.0,4,False,min_total_net_profit
19,16,0.0,1,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10914739642439,-475.0,0.92442322991249,0.017661951611722543,1190.0,0.00792804796802132,-0.0020668095214561033,-0.260695890059295,0.5483870967741935,0,0,False,-160.0,0.0,5,False,min_total_net_profit
20,16,0.0,2,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10914739642439,-440.0,0.9338842975206612,0.02481900756806231,1150.0,0.0076613037540388396,-0.0019144404644653168,-0.24988442253788382,0.5483870967741935,0,0,False,-165.0,0.0,5,False,min_total_net_profit
21,16,0.0,4,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10914739642439,-2090.0,0.7498503889886295,-0.09369402064191508,2645.0,0.017619824800985912,-0.009111105426242716,-0.5170939852780435,0.4838709677419355,0,0,False,-175.0,0.0,5,False,min_total_net_profit
22,16,0.02,1,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49987907651666,-840.0,0.8722433460076046,0.01228670001254173,1365.0,0.009094543274035579,-0.003656540839941491,-0.40205876532367646,0.543046357615894,0,0,False,-430.0,0.0,5,False,min_total_net_profit
23,16,0.02,2,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49987907651666,-990.0,0.8592750533049041,0.005972734061434274,1515.0,0.010093607381991405,-0.004310247123806676,-0.427027420493573,0.5364238410596026,0,0,False,-435.0,0.0,5,False,min_total_net_profit
24,16,0.02,4,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49987907651666,-2440.0,0.7159487776484285,-0.08965530139756868,2890.0,0.019253189434062824,-0.010641251963733334,-0.5527007356457412,0.48344370860927155,0,0,False,-445.0,0.0,4,False,min_total_net_profit
25,16,0.04,1,1.0,146,146,146,0,0,0,0,0,0,0,146,95.238293676632,-760.0,0.8804091266719118,0.017952331281248658,1160.0,0.007728696115663935,-0.003307990948571926,-0.4280141047165176,0.547945205479452,0,0,False,-430.0,0.0,4,False,min_total_net_profit
26,16,0.04,2,1.0,146,146,146,0,0,0,0,0,0,0,146,95.238293676632,-990.0,0.8554744525547445,-0.0026088126302198367,1270.0,0.008461307838369033,-0.004310247123806676,-0.5094067260218607,0.5342465753424658,0,0,False,-435.0,0.0,4,False,min_total_net_profit
27,16,0.04,4,1.0,146,146,146,0,0,0,0,0,0,0,146,95.238293676632,-2410.0,0.7113772455089821,-0.08836278238400905,2585.0,0.017221278438426434,-0.010510047138169387,-0.6102942459090585,0.4863013698630137,0,0,False,-445.0,0.0,4,False,min_total_net_profit
