run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,48,2,46,0.041666666666666664,89.54166666666667,-2,0.041666666666666664,1.941666666666677,-2627.5,6062.5,0.04021892362550792,0.8076500732064422,-0.041885964912280714,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,50,3,47,0.06,87.6,0,0.06,0.0,-16525.0,17237.5,0.11459389386561186,0.3777652263955568,-0.27410526315789474,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,51,1,50,0.0196078431372549,89.56862745098039,1,0.0196078431372549,1.9686274509803923,-542.5,7497.5,0.04899206063972294,0.9708137188971083,-0.004747162022703807,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,52,2,50,0.038461538461538464,84.78846153846153,2,0.038461538461538464,-2.8115384615384613,6977.5,2762.5,0.01729372730687367,1.575108180506903,0.1172064777327935,0.5384615384615384,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
15,51,3,48,0.058823529411764705,86.82352941176471,1,0.058823529411764705,-0.7764705882352843,3370.0,5420.0,0.03473523992629977,1.1989374262101535,0.059855521155830746,0.45098039215686275,0,True,True,True,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
16,52,3,49,0.057692307692307696,82.38461538461539,2,0.057692307692307696,-5.2153846153846075,-15447.5,19217.5,0.12739054058533028,0.3325772305033485,-0.24595141700404854,0.34615384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,50,1,49,0.02,87.6,0,0.02,0.0,-5800.0,9790.0,0.06357555685434119,0.6873315363881402,-0.09347368421052632,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,50,2,48,0.04,87.6,0,0.04,0.0,937.5,6875.0,0.043656337312674626,1.0657087786928334,0.019999999999999976,0.38,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,48,3,45,0.0625,87.14583333333333,-2,0.0625,-0.4541666666666657,-3015.0,6582.5,0.043260383806519455,0.8400742607081289,-0.048684210526315795,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,52,1,51,0.019230769230769232,87.25,2,0.019230769230769232,-0.3499999999999943,18352.5,2125.0,0.013630313817931079,2.9177115987460813,0.301417004048583,0.5384615384615384,0,True,False,False,False,preferred_min_total_trades
21,51,1,50,0.0196078431372549,90.05882352941177,1,0.0196078431372549,2.4588235294117737,-2792.5,7110.0,0.04607384126881268,0.8496635262449529,-0.04189886480908152,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,50,3,47,0.06,87.6,0,0.06,0.0,-7500.0,10575.0,0.06908378245957864,0.6249531191398925,-0.12210526315789473,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,51,3,48,0.058823529411764705,83.31372549019608,1,0.058823529411764705,-4.286274509803917,-92.5,6585.0,0.04351704996034893,0.9950712668176369,0.0026831785345717177,0.39215686274509803,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,51,0,51,0.0,84.98039215686275,1,0.0,-2.6196078431372456,-3917.5,9077.5,0.058504124774426396,0.7252323338593722,-0.06047471620227038,0.43137254901960786,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,52,0,52,0.0,88.88461538461539,2,0.0,1.2846153846153925,-7747.5,7755.0,0.051697415129243536,0.5574121679520138,-0.12125506072874495,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,48,0,48,0.0,87.64583333333333,-2,0.0,0.04583333333333428,8435.0,4567.5,0.02829662670755506,1.7497777777777779,0.15219298245614032,0.4791666666666667,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
27,52,2,50,0.038461538461538464,88.01923076923077,2,0.038461538461538464,0.4192307692307793,-1972.5,6832.5,0.04452010164853066,0.8751187084520418,-0.02773279352226719,0.4423076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
28,49,2,47,0.04081632653061224,88.3061224489796,-1,0.04081632653061224,0.706122448979599,-607.5,8410.0,0.053624089394736424,0.9642226148409894,-0.006229860365198706,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,50,3,47,0.06,87.6,0,0.06,0.0,-4125.0,4980.0,0.03301183255443969,0.7067188055456808,-0.06526315789473683,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,50,2,48,0.04,87.6,0,0.04,0.0,-4237.5,7120.0,0.046571713570879594,0.7842413441955194,-0.0671578947368421,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,48,1,47,0.020833333333333332,88.33333333333333,-2,0.020833333333333332,0.7333333333333343,-8802.5,9105.0,0.0607,0.5153475567790777,-0.15021929824561403,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,49,0,49,0.0,89.75510204081633,-1,0.0,2.155102040816331,-4495.0,7177.5,0.04785,0.6970513900589722,-0.07303974221267454,0.3877551020408163,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,50,3,47,0.06,87.6,0,0.06,0.0,1587.5,8120.0,0.051161691738205874,1.0890478193801711,0.030947368421052616,0.44,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,51,3,48,0.058823529411764705,88.15686274509804,1,0.058823529411764705,0.5568627450980443,-3380.0,10290.0,0.06797912400079276,0.8135172413793104,-0.0515995872033024,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,50,1,49,0.02,87.6,0,0.02,0.0,-3187.5,6247.5,0.041416686002187675,0.8278887688984882,-0.049473684210526316,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,50,0,50,0.0,87.6,0,0.0,0.0,-1000.0,7372.5,0.04894037207295418,0.9387161023441091,-0.012631578947368412,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,52,0,52,0.0,85.34615384615384,2,0.0,-2.2538461538461547,-2197.5,8475.0,0.05604324753260923,0.8745182012847966,-0.03137651821862349,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,49,1,48,0.02040816326530612,85.95918367346938,-1,0.02040816326530612,-1.6408163265306115,-2795.0,7600.0,0.04909402151093311,0.8339521758502896,-0.043823845327604714,0.40816326530612246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,50,3,47,0.06,87.6,0,0.06,0.0,-812.5,5412.5,0.03537986370990146,0.9500844724312701,-0.009473684210526334,0.54,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,48,0,48,0.0,87.625,-2,0.0,0.025000000000005684,-3877.5,6542.5,0.043300572487507856,0.7762550490478938,-0.06381578947368421,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,50,3,47,0.06,87.6,0,0.06,0.0,12200.0,3567.5,0.022512147409604343,2.0297531124709853,0.20968421052631578,0.56,0,True,False,True,False,preferred_min_total_trades
42,49,2,47,0.04081632653061224,88.36734693877551,-1,0.04081632653061224,0.7673469387755176,-107.5,7787.5,0.051916666666666667,0.995335719709296,0.0023630504833512473,0.4489795918367347,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,48,3,45,0.0625,91.08333333333333,-2,0.0625,3.4833333333333343,4597.5,6355.0,0.04136629184228084,1.299170326988775,0.08486842105263155,0.3541666666666667,0,True,True,True,False,min_profit_factor;min_cagr;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,51,3,48,0.058823529411764705,90.31372549019608,1,0.058823529411764705,2.713725490196083,-380.0,5907.5,0.038648370160775915,0.97310686482661,-0.0020639834881321035,0.39215686274509803,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,48,1,47,0.020833333333333332,84.97916666666667,-2,0.020833333333333332,-2.620833333333323,-10890.0,13537.5,0.08943908562367865,0.4861995753715499,-0.1868421052631579,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,52,2,50,0.038461538461538464,85.42307692307692,2,0.038461538461538464,-2.1769230769230745,14215.0,5325.0,0.03286174923245445,2.0840800762631075,0.23441295546558708,0.5192307692307693,0,True,False,True,False,preferred_min_total_trades
47,51,0,51,0.0,90.37254901960785,1,0.0,2.772549019607851,4107.5,6800.0,0.04465604990970284,1.2685518143184047,0.07203302373581014,0.5294117647058824,0,True,True,True,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,52,1,51,0.019230769230769232,88.84615384615384,2,0.019230769230769232,1.2461538461538453,-4847.5,5985.0,0.03967583155173271,0.6725768321513003,-0.0742914979757085,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,50,1,49,0.02,87.6,0,0.02,0.0,6675.0,4850.0,0.031353535353535356,1.367869936621659,0.11663157894736843,0.42,0,True,True,True,False,min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,51,2,49,0.0392156862745098,89.23529411764706,1,0.0392156862745098,1.6352941176470637,3732.5,2655.0,0.01755052800317298,1.3094941956882256,0.06584107327141382,0.47058823529411764,0,True,True,True,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,52,2,50,0.038461538461538464,86.3076923076923,2,0.038461538461538464,-1.2923076923076877,-6960.0,7250.0,0.04833333333333333,0.6120401337792643,-0.10850202429149797,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,51,3,48,0.058823529411764705,88.74509803921569,1,0.058823529411764705,1.1450980392156964,8495.0,6040.0,0.038209106292799416,1.5871781579402109,0.14447884416924664,0.5882352941176471,0,True,True,True,False,preferred_min_total_trades
53,52,3,49,0.057692307692307696,88.5576923076923,2,0.057692307692307696,0.9576923076923123,-9260.0,11872.5,0.07788821098209014,0.5691019078641228,-0.145748987854251,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,48,0,48,0.0,89.27083333333333,-2,0.0,1.6708333333333343,-9027.5,11755.0,0.07834838537674542,0.543662327814988,-0.1541666666666667,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,51,3,48,0.058823529411764705,89.84313725490196,1,0.058823529411764705,2.243137254901967,-2742.5,9492.5,0.06328333333333333,0.8509713354163836,-0.04107327141382868,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,49,1,48,0.02040816326530612,90.73469387755102,-1,0.02040816326530612,3.1346938775510296,-6507.5,8562.5,0.05708333333333333,0.6426414058209775,-0.10762620837808809,0.3469387755102041,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,48,2,46,0.041666666666666664,85.77083333333333,-2,0.041666666666666664,-1.8291666666666657,-502.5,4262.5,0.027783209490288098,0.969692400482509,-0.004605263157894737,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,49,3,46,0.061224489795918366,85.12244897959184,-1,0.061224489795918366,-2.477551020408157,-3395.0,7927.5,0.051837441966912964,0.8073212258796821,-0.054135338345864654,0.40816326530612246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,52,0,52,0.0,87.96153846153847,2,0.0,0.3615384615384727,-4097.5,9432.5,0.0609590590364171,0.8136653024101864,-0.06214574898785425,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,50,1,49,0.02,87.6,0,0.02,0.0,2387.5,4845.0,0.031418705315889306,1.131578947368421,0.04442105263157894,0.42,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,48,2,46,0.041666666666666664,87.91666666666667,-2,0.041666666666666664,0.3166666666666771,1722.5,4320.0,0.028673359329627477,1.1077404222048475,0.034429824561403526,0.4791666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,49,1,48,0.02040816326530612,86.75510204081633,-1,0.02040816326530612,-0.844897959183669,1592.5,3587.5,0.023797678275290217,1.1418392340236028,0.03157894736842106,0.5306122448979592,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
63,50,3,47,0.06,87.6,0,0.06,0.0,-1000.0,7507.5,0.0482642237222758,0.9430767041411697,-0.012631578947368417,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,49,0,49,0.0,90.18367346938776,-1,0.0,2.5836734693877617,-1895.0,6402.5,0.042301212381487235,0.8957932361836679,-0.028356605800214835,0.3469387755102041,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,48,0,48,0.0,91.0625,-2,0.0,3.4625000000000057,-2665.0,5232.5,0.034415285451197056,0.8563922942206655,-0.042543859649122794,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,52,3,49,0.057692307692307696,87.90384615384616,2,0.057692307692307696,0.3038461538461661,-3897.5,6595.0,0.04375010365358144,0.7866137421297563,-0.05890688259109314,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,48,1,47,0.020833333333333332,89.91666666666667,-2,0.020833333333333332,2.316666666666677,-3340.0,6462.5,0.04300520720690745,0.7624466571834992,-0.054385964912280704,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,48,2,46,0.041666666666666664,90.91666666666667,-2,0.041666666666666664,3.316666666666677,-3902.5,7217.5,0.04767330493081013,0.7644840072420036,-0.06425438596491229,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,51,2,49,0.0392156862745098,85.92156862745098,1,0.0392156862745098,-1.6784313725490136,-5955.0,7482.5,0.04981939843867037,0.6171033595884906,-0.09411764705882349,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,50,0,50,0.0,87.6,0,0.0,0.0,-1325.0,7095.0,0.04709591769000996,0.9244583808437856,-0.018105263157894725,0.54,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,52,0,52,0.0,89.26923076923077,2,0.0,1.6692307692307793,-1685.0,7590.0,0.049189092853323825,0.9035213283710277,-0.023076923076923085,0.36538461538461536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,52,1,51,0.019230769230769232,91.8076923076923,2,0.019230769230769232,4.207692307692312,-12335.0,15840.0,0.10318882121103547,0.548416620904265,-0.19554655870445345,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,49,3,46,0.061224489795918366,89.81632653061224,-1,0.061224489795918366,2.2163265306122497,-2345.0,9100.0,0.05873999483604441,0.8820422535211268,-0.03609022556390978,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,52,1,51,0.019230769230769232,88.1923076923077,2,0.019230769230769232,0.5923076923076991,-4947.5,10135.0,0.06530809504631495,0.737079845888136,-0.07591093117408906,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,51,3,48,0.058823529411764705,83.49019607843137,1,0.058823529411764705,-4.109803921568627,-7155.0,9210.0,0.06109047492703635,0.6336874440035838,-0.11393188854489164,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,48,3,45,0.0625,87.58333333333333,-2,0.0625,-0.01666666666666572,-2165.0,7882.5,0.050929590204978274,0.8785413744740533,-0.03377192982456138,0.4791666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,50,0,50,0.0,87.6,0,0.0,0.0,-9162.5,12290.0,0.08025991412385104,0.46937889098016505,-0.15010526315789474,0.38,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
78,48,1,47,0.020833333333333332,91.79166666666667,-2,0.020833333333333332,4.191666666666677,-1015.0,7902.5,0.051477892679749206,0.9399763453577764,-0.013596491228070181,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,48,1,47,0.020833333333333332,88.0,-2,0.020833333333333332,0.4000000000000057,-802.5,6232.5,0.04155,0.9375364856976065,-0.009868421052631587,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,51,1,50,0.0196078431372549,90.15686274509804,1,0.0196078431372549,2.5568627450980443,-2967.5,5980.0,0.03908177436483947,0.8547834597504281,-0.04478844169246647,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,52,1,51,0.019230769230769232,86.36538461538461,2,0.019230769230769232,-1.2346153846153811,-3822.5,8290.0,0.05415557479054727,0.7930427720628046,-0.057692307692307696,0.4423076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,49,0,49,0.0,87.16326530612245,-1,0.0,-0.4367346938775398,-282.5,5555.0,0.037033333333333335,0.9876892907724153,-0.0006444683136412394,0.4489795918367347,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
83,52,2,50,0.038461538461538464,89.42307692307692,2,0.038461538461538464,1.8230769230769255,-6760.0,9650.0,0.06339716847879644,0.6337532168495191,-0.10526315789473682,0.34615384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,50,1,49,0.02,87.6,0,0.02,0.0,6762.5,6615.0,0.04126187097478441,1.410657355396994,0.11810526315789474,0.48,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
85,50,2,48,0.04,87.6,0,0.04,0.0,-2212.5,4802.5,0.03147322891408349,0.8683427551324011,-0.03305263157894736,0.38,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,48,3,45,0.0625,81.16666666666667,-2,0.0625,-6.433333333333323,-2877.5,5117.5,0.033614687335785605,0.7624845233182006,-0.04627192982456141,0.5208333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
87,51,1,50,0.0196078431372549,89.23529411764706,1,0.0196078431372549,1.6352941176470637,-7742.5,9750.0,0.06452680344142951,0.5956919060052219,-0.1236326109391125,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
