session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-09,-320.0,-315.0,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-22,195.0,200.0,1,1,0
2012-02-23,-320.0,-315.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-02-28,-270.0,-265.0,1,0,1
2012-02-29,415.0,420.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,630.0,635.0,1,1,0
2012-03-07,-190.0,-185.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-21,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-28,660.0,665.0,1,1,0
2012-04-04,205.0,210.0,1,1,0
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-18,140.0,145.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-24,175.0,180.0,1,1,0
2012-04-26,-335.0,-330.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-04,485.0,490.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-22,355.0,360.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-270.0,-265.0,1,0,1
2012-06-12,-315.0,-310.0,1,0,1
2012-06-14,-315.0,-310.0,1,0,1
2012-06-19,-50.0,-45.0,1,0,1
2012-07-16,-320.0,-315.0,1,0,1
2012-07-19,-140.0,-135.0,1,0,1
2012-07-20,440.0,445.0,1,1,0
2012-07-24,610.0,615.0,1,1,0
2012-07-25,175.0,180.0,1,1,0
2012-07-27,-325.0,-320.0,1,0,1
2012-07-31,65.0,70.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-02,-330.0,-325.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-21,670.0,675.0,1,1,0
2012-08-23,-345.0,-340.0,1,0,1
2012-08-27,5.0,10.0,1,1,0
2012-09-04,-80.0,-75.0,1,0,1
2012-09-07,-65.0,-60.0,1,0,1
