run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-645.0,0.9654062751407884,-0.006041514846213253,3145.0,0.020865123067737013,-0.0028006819674610828,-0.13422791508916027,0.36363636363636365,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-1220.0,0.9374037968188815,-0.024357681203995268,3135.0,0.02077293885732271,-0.0053009764461446895,-0.25518663885519655,0.33116883116883117,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,457.5,1.0210975328568135,0.017759866824650843,2820.0,0.01869685567950142,0.001983981605277796,0.10611311545036764,0.43506493506493504,0,0,True,-345.0,1.092896174863388,8,False,max_best_day_concentration
14,0.4,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-1530.0,0.9323457881936767,-0.027459497494643628,3170.0,0.021065922381711854,-0.006650360993178062,-0.3156928461367302,0.38961038961038963,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.006,2.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-2200.0,0.9043478260869565,-0.04109647018916758,4322.5,0.028553498588013804,-0.009570138446034493,-0.3351651783243069,0.37662337662337664,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.008,1.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-572.5,0.9755132591958939,-0.008626646978358753,3680.0,0.024339429213929033,-0.0024856662558356835,-0.10212508411714026,0.42857142857142855,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.008,2.0,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-395.0,0.9834381551362683,-0.0046320167164931834,4405.0,0.02887956467580148,-0.001714646074402415,-0.05937229641965956,0.4155844155844156,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.008,2.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,1055.0,1.0442348008385745,0.020742327411903044,3710.0,0.024203281469158757,0.004571914305809166,0.18889646478866792,0.4155844155844156,0,0,True,-450.0,1.033175355450237,9,False,max_consecutive_losses;max_best_day_concentration
19,0.35,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-1220.0,0.92192,-0.025302371367563643,3152.5,0.020979253664298668,-0.0053009764461446895,-0.25267707474101414,0.39705882352941174,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.35,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-1415.0,0.9167647058823529,-0.039273964789621474,3750.0,0.024940143655227454,-0.0061496681789298124,-0.24657709530236976,0.34558823529411764,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-1790.0,0.8983532084043158,-0.056337859047698176,4140.0,0.02751699041225636,-0.0077828615904042,-0.28283840179475556,0.3161764705882353,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,25.0,1.001287332646756,0.007006751840332203,3502.5,0.023286350641579683,0.00010846881958803678,0.004658042870588612,0.4264705882352941,0,0,True,-345.0,20.0,7,False,max_best_day_concentration
23,0.35,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-2100.0,0.8963986186482487,-0.05001403405151158,4360.0,0.029066666666666668,-0.009134057807280382,-0.314245108048637,0.38235294117647056,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.35,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-3395.0,0.8356330186395546,-0.08160611027493259,4400.0,0.029333333333333333,-0.014789301112124509,-0.5041807197315173,0.36764705882352944,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.35,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-1135.0,0.9460166468489893,-0.023639982045273594,4130.0,0.027533333333333333,-0.004931155457859382,-0.17909765585445697,0.4264705882352941,0,0,False,-450.0,0.0,8,False,min_total_net_profit
26,0.35,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-1645.0,0.9234705745522215,-0.032433214186829824,3670.0,0.024466666666666668,-0.0071511892402361665,-0.29228293897423024,0.4117647058823529,0,0,False,-450.0,0.0,8,False,min_total_net_profit
27,0.35,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,88.51313208807935,-515.0,0.976040939753431,-0.009892451447012713,3217.5,0.02140433741351783,-0.0022358641543636093,-0.10445846144022929,0.4117647058823529,0,0,False,-450.0,0.0,8,False,min_total_net_profit
