run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,30,0.05,6,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-5536.875,0.4182427107959023,-0.37136981047065626,5549.375,0.03699583333333333,-0.024850291733467422,-0.67170514878164,0.42276422764227645,0,0,False,-217.5,0.0,8,False,min_total_net_profit
18,30,0.05,6,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-5352.5,0.4814725115039961,-0.36730476982024973,5477.5,0.03651666666666667,-0.024017772939521342,-0.657720847271237,0.37398373983739835,0,0,False,-217.5,0.0,8,False,min_total_net_profit
19,30,0.06,2,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-3921.25,0.23748176956733105,-0.4486612078075493,3921.25,0.026141666666666667,-0.017567286937830606,-0.6720033256422291,0.5040650406504065,0,0,False,-167.5,0.0,8,False,min_total_net_profit
20,30,0.06,2,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4671.25,0.2805159799768964,-0.5360595817912891,4693.125,0.0312875,-0.020944990893165927,-0.6694363849194063,0.3821138211382114,0,0,False,-167.5,0.0,8,False,min_total_net_profit
21,30,0.06,2,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4040.0,0.39270950770387075,-0.4730514517099883,4040.0,0.026933333333333333,-0.01810170698730318,-0.6720930812117517,0.36585365853658536,0,0,False,-167.5,0.0,8,False,min_total_net_profit
22,30,0.06,4,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4071.25,0.34122168284789645,-0.32463901606656276,4071.25,0.027141666666666668,-0.01824236775349042,-0.6721167118264815,0.5447154471544715,0,0,False,-192.5,0.0,7,False,min_total_net_profit
23,30,0.06,4,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4596.25,0.400163132137031,-0.3876471461478635,4596.25,0.030641666666666668,-0.020606961347459873,-0.6725143763109015,0.43089430894308944,0,0,False,-192.5,0.0,7,False,min_total_net_profit
24,30,0.06,4,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4677.5,0.44791974033638243,-0.39679348761127814,4677.5,0.031183333333333334,-0.02097316262747162,-0.6725760329493838,0.37398373983739835,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,30,0.06,6,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-4146.25,0.42572714681440443,-0.2677112738852903,4233.75,0.028225,-0.01857976012476048,-0.6582731665105573,0.5609756097560976,0,0,False,-217.5,0.0,7,False,min_total_net_profit
26,30,0.06,6,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-5536.875,0.4182427107959023,-0.37136981047065626,5549.375,0.03699583333333333,-0.024850291733467422,-0.67170514878164,0.42276422764227645,0,0,False,-217.5,0.0,8,False,min_total_net_profit
27,30,0.06,6,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-5352.5,0.4814725115039961,-0.36730476982024973,5477.5,0.03651666666666667,-0.024017772939521342,-0.657720847271237,0.37398373983739835,0,0,False,-217.5,0.0,8,False,min_total_net_profit
28,35,0.04,2,0.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4052.5,0.23573785950023574,-0.4438957960442335,4052.5,0.027016666666666668,-0.018157970097748,-0.6721025329209623,0.5078125,0,0,False,-167.5,0.0,8,False,min_total_net_profit
29,35,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5002.5,0.26703296703296703,-0.5493645460442336,5024.375,0.033495833333333336,-0.022438645862562945,-0.6698936443606303,0.375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
30,35,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4490.0,0.36447275300778487,-0.5024895460442336,4490.0,0.029933333333333333,-0.020128184909653624,-0.6724337943091411,0.3515625,0,0,False,-167.5,0.0,8,False,min_total_net_profit
31,35,0.04,4,0.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4346.25,0.33083140877598155,-0.3336095902157483,4346.25,0.028975,-0.019480612653619445,-0.672324854309558,0.5390625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
32,35,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5118.125,0.37392966360856267,-0.4175939652157483,5118.125,0.034120833333333336,-0.02296028178967291,-0.6729109329004149,0.4140625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
33,35,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5165.0,0.4251530328324986,-0.4234533402157483,5165.0,0.03443333333333334,-0.02317179505712541,-0.6729466134692761,0.359375,0,0,False,-192.5,0.0,8,False,min_total_net_profit
34,35,0.04,6,0.5,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-4483.75,0.4092555994729908,-0.28059209589993983,4571.25,0.030475,-0.020099772090585222,-0.6595495353760532,0.546875,0,0,False,-217.5,0.0,7,False,min_total_net_profit
35,35,0.04,6,0.75,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-5818.125,0.4115676359039191,-0.37629522089993983,5830.625,0.038870833333333334,-0.026120913290967773,-0.6719926240574837,0.4140625,0,0,False,-217.5,0.0,8,False,min_total_net_profit
36,35,0.04,6,1.0,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-5577.5,0.4783726911386486,-0.36848272089993983,5702.5,0.038016666666666664,-0.025033775340916775,-0.6584947481170568,0.3671875,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,35,0.05,2,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4000.0,0.2340832934418382,-0.44974929514929524,4000.0,0.02666666666666667,-0.01792167574798853,-0.6720628405495699,0.504,0,0,False,-167.5,0.0,8,False,min_total_net_profit
38,35,0.05,2,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4871.875,0.26903600900225055,-0.5477492951492952,4893.75,0.032625,-0.021849503816964932,-0.6697165920908791,0.376,0,0,False,-167.5,0.0,8,False,min_total_net_profit
39,35,0.05,2,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4250.0,0.3772893772893773,-0.48574929514929516,4250.0,0.028333333333333332,-0.019047139007350333,-0.6722519649653059,0.36,0,0,False,-167.5,0.0,8,False,min_total_net_profit
40,35,0.05,4,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4162.5,0.33770883054892603,-0.32618764895235486,4162.5,0.02775,-0.01865315425250036,-0.6721857388288418,0.544,0,0,False,-192.5,0.0,7,False,min_total_net_profit
41,35,0.05,4,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4956.25,0.37774639045825487,-0.4141876489523548,4956.25,0.033041666666666664,-0.022230030037869053,-0.6727877943365161,0.416,0,0,False,-192.5,0.0,7,False,min_total_net_profit
42,35,0.05,4,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5025.0,0.42735042735042733,-0.42218764895235483,5025.0,0.0335,-0.02254014260412096,-0.672840077734954,0.36,0,0,False,-192.5,0.0,8,False,min_total_net_profit
43,35,0.05,6,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-4262.5,0.4184856753069577,-0.2726596395348718,4350.0,0.029,-0.019103188256428094,-0.6587306295320032,0.552,0,0,False,-217.5,0.0,7,False,min_total_net_profit
44,35,0.05,6,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5625.0,0.41573617242274735,-0.3726596395348718,5637.5,0.03758333333333334,-0.02524833168255236,-0.6717959649459607,0.416,0,0,False,-217.5,0.0,8,False,min_total_net_profit
45,35,0.05,6,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5412.5,0.481188593338126,-0.3666596395348718,5537.5,0.03691666666666667,-0.02428865574327943,-0.6579319840165986,0.368,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,35,0.06,2,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4000.0,0.2340832934418382,-0.44974929514929524,4000.0,0.02666666666666667,-0.01792167574798853,-0.6720628405495699,0.504,0,0,False,-167.5,0.0,8,False,min_total_net_profit
47,35,0.06,2,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4871.875,0.26903600900225055,-0.5477492951492952,4893.75,0.032625,-0.021849503816964932,-0.6697165920908791,0.376,0,0,False,-167.5,0.0,8,False,min_total_net_profit
48,35,0.06,2,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4250.0,0.3772893772893773,-0.48574929514929516,4250.0,0.028333333333333332,-0.019047139007350333,-0.6722519649653059,0.36,0,0,False,-167.5,0.0,8,False,min_total_net_profit
49,35,0.06,4,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4162.5,0.33770883054892603,-0.32618764895235486,4162.5,0.02775,-0.01865315425250036,-0.6721857388288418,0.544,0,0,False,-192.5,0.0,7,False,min_total_net_profit
50,35,0.06,4,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4956.25,0.37774639045825487,-0.4141876489523548,4956.25,0.033041666666666664,-0.022230030037869053,-0.6727877943365161,0.416,0,0,False,-192.5,0.0,7,False,min_total_net_profit
51,35,0.06,4,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5025.0,0.42735042735042733,-0.42218764895235483,5025.0,0.0335,-0.02254014260412096,-0.672840077734954,0.36,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,35,0.06,6,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-4262.5,0.4184856753069577,-0.2726596395348718,4350.0,0.029,-0.019103188256428094,-0.6587306295320032,0.552,0,0,False,-217.5,0.0,7,False,min_total_net_profit
53,35,0.06,6,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5625.0,0.41573617242274735,-0.3726596395348718,5637.5,0.03758333333333334,-0.02524833168255236,-0.6717959649459607,0.416,0,0,False,-217.5,0.0,8,False,min_total_net_profit
54,35,0.06,6,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5412.5,0.481188593338126,-0.3666596395348718,5537.5,0.03691666666666667,-0.02428865574327943,-0.6579319840165986,0.368,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,40,0.04,2,0.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4177.5,0.2274618585298197,-0.4554285341394716,4177.5,0.02785,-0.018720688939410368,-0.6721970893863687,0.5,0,0,False,-167.5,0.0,8,False,min_total_net_profit
56,40,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5146.25,0.2573953823953824,-0.5628504091394716,5168.125,0.03445416666666667,-0.023087187032128975,-0.670084035277658,0.3671875,0,0,False,-167.5,0.0,8,False,min_total_net_profit
57,40,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4652.5,0.351115760111576,-0.5179285341394716,4652.5,0.031016666666666668,-0.02086047809573599,-0.6725570584331861,0.34375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
58,40,0.04,4,0.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4508.75,0.31943396226415094,-0.3452198332713039,4508.75,0.030058333333333333,-0.02021266646049158,-0.6724480108841113,0.53125,0,0,False,-192.5,0.0,7,False,min_total_net_profit
59,40,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5305.625,0.3611529199277544,-0.43115733327130384,5305.625,0.03537083333333333,-0.023806470826632897,-0.6730537163849565,0.40625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
60,40,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5377.5,0.41003839824465166,-0.4389698332713039,5377.5,0.03585,-0.024130939487244873,-0.6731084933680579,0.3515625,0,0,False,-192.5,0.0,8,False,min_total_net_profit
61,40,0.04,6,0.5,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-4683.75,0.395255003227889,-0.2922398231726671,4771.25,0.031808333333333334,-0.021001070432682845,-0.6602380015514648,0.5390625,0,0,False,-217.5,0.0,7,False,min_total_net_profit
62,40,0.04,6,0.75,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-6049.375,0.3976226039332835,-0.3898960731726671,6061.875,0.0404125,-0.027166261143574122,-0.6722242163581595,0.40625,0,0,False,-217.5,0.0,8,False,min_total_net_profit
63,40,0.04,6,1.0,128,128,128,0,0,0,0,0,0,0,128,85.6405337675389,-5590.0,0.4778141055581504,-0.36841169817266706,5715.0,0.0381,-0.025090235271659433,-0.6585363588362055,0.3671875,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,40,0.05,2,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4125.0,0.2257156264664477,-0.461558818958819,4125.0,0.0275,-0.018484327591085092,-0.6721573669485488,0.496,0,0,False,-167.5,0.0,8,False,min_total_net_profit
65,40,0.05,2,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5015.625,0.25913958641063517,-0.5615588189588189,5037.5,0.03358333333333333,-0.022497851661684276,-0.6699112157325343,0.368,0,0,False,-167.5,0.0,8,False,min_total_net_profit
66,40,0.05,2,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4412.5,0.36327561327561325,-0.5015588189588189,4412.5,0.029416666666666667,-0.019779032710005584,-0.6723750496319179,0.352,0,0,False,-167.5,0.0,8,False,min_total_net_profit
67,40,0.05,4,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4325.0,0.32579890880748247,-0.33807653784124375,4325.0,0.028833333333333332,-0.01938490252799796,-0.6723087581964611,0.536,0,0,False,-192.5,0.0,7,False,min_total_net_profit
68,40,0.05,4,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5143.75,0.36457689932056825,-0.4280765378412438,5143.75,0.034291666666666665,-0.023075906235965782,-0.672930437014798,0.408,0,0,False,-192.5,0.0,7,False,min_total_net_profit
69,40,0.05,4,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5237.5,0.4118472768107805,-0.43807653784124373,5237.5,0.034916666666666665,-0.02349898019758989,-0.6730018195013812,0.352,0,0,False,-192.5,0.0,8,False,min_total_net_profit
70,40,0.05,6,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-4462.5,0.40380761523046094,-0.28458691226214455,4550.0,0.030333333333333334,-0.02000403324177924,-0.6594736233553595,0.544,0,0,False,-217.5,0.0,7,False,min_total_net_profit
71,40,0.05,6,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5856.25,0.4013544594939944,-0.3865869122621445,5868.75,0.039125,-0.026293216205057535,-0.6720310851132916,0.408,0,0,False,-217.5,0.0,8,False,min_total_net_profit
72,40,0.05,6,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5425.0,0.4806127333652465,-0.3665869122621445,5550.0,0.037,-0.024345094342654527,-0.6579755227744467,0.368,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,40,0.06,2,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4125.0,0.2257156264664477,-0.461558818958819,4125.0,0.0275,-0.018484327591085092,-0.6721573669485488,0.496,0,0,False,-167.5,0.0,8,False,min_total_net_profit
74,40,0.06,2,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5015.625,0.25913958641063517,-0.5615588189588189,5037.5,0.03358333333333333,-0.022497851661684276,-0.6699112157325343,0.368,0,0,False,-167.5,0.0,8,False,min_total_net_profit
75,40,0.06,2,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4412.5,0.36327561327561325,-0.5015588189588189,4412.5,0.029416666666666667,-0.019779032710005584,-0.6723750496319179,0.352,0,0,False,-167.5,0.0,8,False,min_total_net_profit
76,40,0.06,4,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-4325.0,0.32579890880748247,-0.33807653784124375,4325.0,0.028833333333333332,-0.01938490252799796,-0.6723087581964611,0.536,0,0,False,-192.5,0.0,7,False,min_total_net_profit
77,40,0.06,4,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5143.75,0.36457689932056825,-0.4280765378412438,5143.75,0.034291666666666665,-0.023075906235965782,-0.672930437014798,0.408,0,0,False,-192.5,0.0,7,False,min_total_net_profit
78,40,0.06,4,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63439765933086,-5237.5,0.4118472768107805,-0.43807653784124373,5237.5,0.034916666666666665,-0.02349898019758989,-0.6730018195013812,0.352,0,0,False,-192.5,0.0,8,False,min_total_net_profit
79,40,0.06,6,0.5,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-4462.5,0.40380761523046094,-0.28458691226214455,4550.0,0.030333333333333334,-0.02000403324177924,-0.6594736233553595,0.544,0,0,False,-217.5,0.0,7,False,min_total_net_profit
80,40,0.06,6,0.75,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5856.25,0.4013544594939944,-0.3865869122621445,5868.75,0.039125,-0.026293216205057535,-0.6720310851132916,0.408,0,0,False,-217.5,0.0,8,False,min_total_net_profit
81,40,0.06,6,1.0,125,125,125,0,0,0,0,0,0,0,125,83.63333375736221,-5425.0,0.4806127333652465,-0.3665869122621445,5550.0,0.037,-0.024345094342654527,-0.6579755227744467,0.368,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
