run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.4,0.004,2.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-3750.0,0.7442891237640641,-0.13403432025591538,6345.0,0.042205740512854625,-0.022401241859997922,-0.5307629148972085,0.366412213740458,0,0,False,-225.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.005,1.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-4620.0,0.7203389830508474,-0.1380071610076872,6812.5,0.04532827652743816,-0.02760691015694039,-0.6090438964788203,0.40458015267175573,0,0,False,-275.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.005,2.0,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-4975.0,0.7076968272620446,-0.1482881794620659,7050.0,0.04689526723650514,-0.029732002136521718,-0.6340085874034032,0.3893129770992366,0,0,False,-275.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.005,2.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-4290.0,0.7479435957696827,-0.12522379190902708,6562.5,0.04365250939568297,-0.025631961811928505,-0.5871818634660986,0.3893129770992366,0,0,False,-275.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.003,1.5,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-2572.5,0.8129090909090909,-0.08259745558623295,4072.5,0.02709445636445287,-0.012482129434122968,-0.4606894217113415,0.4012738853503185,0,0,False,-175.0,0.0,8,False,min_total_net_profit
20,0.45,0.003,2.0,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-2895.0,0.7983281086729362,-0.09656836717560596,4575.0,0.03044013440234206,-0.014051135578126539,-0.4615989992818641,0.36942675159235666,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.003,2.5,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-3282.5,0.775785519125683,-0.11758597059346121,5482.5,0.036485542208764515,-0.015937622233499926,-0.4368202106551512,0.35668789808917195,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-3375.0,0.7923715779760074,-0.09081768030224772,5795.0,0.038528663796685673,-0.016388146517761104,-0.42534946460226974,0.42038216560509556,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-3315.0,0.8006015037593985,-0.09128947361436385,6320.0,0.04204364023416711,-0.01609590568199315,-0.3828380604615839,0.40764331210191085,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.004,2.5,157,157,157,0,0,0,0,0,0,0,157,113.99817770169528,-4107.5,0.7588079859072225,-0.11661859051359763,6842.5,0.04551501646323212,-0.01995856622295522,-0.43850508631757,0.39490445859872614,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.005,1.5,157,157,157,0,0,0,0,0,0,0,157,113.97064324014713,-5427.5,0.7176118626430801,-0.13118332397750213,7677.5,0.051093068911589525,-0.02639876657379059,-0.5166799946871563,0.4267515923566879,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.005,2.0,157,157,157,0,0,0,0,0,0,0,157,113.97064324014713,-5675.0,0.7122210953346856,-0.13657704001268436,7765.0,0.051675373506804644,-0.027608991020534934,-0.5342775319640286,0.4140127388535032,0,0,False,-285.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.005,2.5,157,157,157,0,0,0,0,0,0,0,157,113.97064324014713,-4882.5,0.7524087221095335,-0.11414751918817422,7170.0,0.04771570225934183,-0.023735827549915434,-0.49744269550739784,0.4140127388535032,0,0,False,-285.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
