wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,36,35,0.0035,3.0,50,0.004,4.0,473,118.63740539921888,85625.0,1.3912944133439964,0.20045283635913405,15125.0,0.07622527403300995,0.1199358973093625,1.5734400280072895,0.4249471458773784,0,0,True,-1300.0,0.05477372262773723,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,73,40,0.003,3.0,40,0.0035,2.5,492,123.40296713829954,89297.5,1.4483481448009239,0.23843592529800883,16680.0,0.07924649317639233,0.12428875028494102,1.56838170754497,0.43089430894308944,0,1,True,-1170.0,0.032979646686637366,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,120,40,0.0035,3.5,50,0.004,4.0,446,111.86529134894634,93215.0,1.4553737176355643,0.23411315320260526,16660.0,0.08279495080011927,0.12887716909959113,1.5565824709615683,0.4304932735426009,0,1,True,-1300.0,0.05031379069892185,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,114,40,0.0035,3.5,40,0.004,4.0,492,123.40296713829954,93820.0,1.4224508634081545,0.21376226730824874,16660.0,0.0832729362957039,0.1295808373091809,1.5560978521165232,0.4369918699186992,0,2,True,-1335.0,0.04998934129183543,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,79,40,0.003,3.0,50,0.0035,2.5,446,111.86529134894634,88502.5,1.4849186345953647,0.26058880348277824,16680.0,0.07932563697107325,0.1233507380314971,1.554992090091605,0.4282511210762332,0,0,True,-1155.0,0.03327589616112539,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,97,40,0.0035,3.0,40,0.0035,2.5,492,123.40296713829954,97737.5,1.4660491619578953,0.2408490743173633,18695.0,0.08632013944200113,0.1341058532292958,1.5535870782437984,0.4369918699186992,0,1,True,-1170.0,0.035196316664535106,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,21,35,0.003,3.5,50,0.0035,4.0,473,118.63740539921888,85672.5,1.4259982099348616,0.23465662098204798,15355.0,0.07751624913232788,0.11999252034045904,1.5479660288466741,0.40380549682875266,0,0,True,-1155.0,0.04797338702617526,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,30,35,0.0035,3.0,40,0.004,4.0,518,129.9242621496731,85195.0,1.3606748232504975,0.18120819064166016,15125.0,0.07740719257540603,0.11942292035791979,1.542788420360088,0.4305019305019305,0,1,True,-1335.0,0.05505017900111509,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,103,40,0.0035,3.0,50,0.0035,2.5,446,111.86529134894634,96942.5,1.502149646473803,0.26325084231130386,18695.0,0.08640391925774435,0.13319192479645636,1.5415032783309586,0.4349775784753363,0,0,True,-1155.0,0.03548495242024911,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,78,40,0.003,3.0,40,0.004,4.0,492,123.40296713829954,83245.0,1.3961689470553242,0.20697029360174116,15140.0,0.07634511623216177,0.11708777205173182,1.5336642057846062,0.4349593495934959,0,1,True,-1335.0,0.05633972010330951,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,84,40,0.003,3.0,50,0.004,4.0,446,111.86529134894634,82640.0,1.4287641382172875,0.2266206620286104,15140.0,0.07590304063369513,0.11636030515513318,1.5330124351234242,0.4282511210762332,0,0,True,-1300.0,0.05675217812197483,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,48,35,0.0035,3.5,50,0.004,4.0,473,118.63740539921888,89027.5,1.4042294769342536,0.2081788019956653,14115.0,0.08116494205596686,0.12397044224790044,1.5273890316143794,0.42071881606765327,0,1,True,-1300.0,0.05268035157675999,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,15,35,0.003,3.5,40,0.0035,4.0,518,129.9242621496731,84912.5,1.389918262386922,0.21045790550206497,15355.0,0.0780461771096738,0.11908552386995441,1.5258341699761973,0.40733590733590735,0,1,True,-1170.0,0.04840276755483586,10,False,min_profit_factor
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,51,35,0.004,3.0,40,0.0035,4.0,518,129.9242621496731,87965.0,1.3650757418551567,0.18525091539369087,14875.0,0.08056116786659458,0.12271521928855122,1.523255217597661,0.4247104247104247,0,2,True,-1325.0,0.046723128517023815,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,108,40,0.0035,3.0,50,0.004,4.0,446,111.86529134894634,91080.0,1.4480409277615172,0.22928270085713598,17155.0,0.08345495232535513,0.12638344865367634,1.514391239011933,0.4349775784753363,0,0,True,-1300.0,0.051493192797540624,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,102,40,0.0035,3.0,40,0.004,4.0,492,123.40296713829954,91685.0,1.4154846603525626,0.20938344262109576,17155.0,0.08392651843154522,0.1270917745140745,1.5143220151296646,0.4410569105691057,0,1,True,-1335.0,0.05115340568249986,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,89,40,0.003,3.5,40,0.004,3.0,492,123.40296713829954,86282.5,1.409445736250178,0.22022842181752603,16120.0,0.07975164190919098,0.12071892045023969,1.513685706780758,0.4329268292682927,0,1,True,-1335.0,0.04073827253498682,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,55,35,0.004,3.0,50,0.0035,2.5,473,118.63740539921888,92197.5,1.416834324208242,0.21957309833445549,17570.0,0.08436063330492503,0.12769076409534041,1.513629747583767,0.4312896405919662,0,1,True,-1325.0,0.04268011605520757,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,38,35,0.0035,3.5,40,0.0035,3.0,518,129.9242621496731,87277.5,1.3810329396869747,0.19677559923959,14640.0,0.08076360423516461,0.12190077709005798,1.509352860666193,0.416988416988417,0,2,True,-1170.0,0.0460026925610839,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,49,35,0.004,3.0,40,0.0035,2.5,518,129.9242621496731,91957.5,1.386627845866005,0.19884559685686065,17570.0,0.0846961279359838,0.12741037999768734,1.504323551768369,0.43243243243243246,0,2,True,-1325.0,0.0427915069461436,9,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,110,40,0.0035,3.5,40,0.0035,3.0,492,123.40296713829954,92630.0,1.4340979918925885,0.22320911520357858,17185.0,0.08552516983103989,0.12819551450049316,1.4989214842104506,0.4268292682926829,0,2,True,-1170.0,0.04334448882651409,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,123,40,0.004,3.0,40,0.0035,4.0,492,123.40296713829954,94455.0,1.4210256524549243,0.21249423773253437,18005.0,0.08706058701223345,0.13031799255878518,1.4968655396324557,0.4349593495934959,0,2,True,-1310.0,0.0435127838653327,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,32,35,0.0035,3.0,50,0.0035,3.0,473,118.63740539921888,84235.0,1.3992558536354156,0.21081152765917452,15650.0,0.07902044938146932,0.11827512902161419,1.4967660896313542,0.4186046511627907,0,0,True,-1165.0,0.04083813141805663,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,129,40,0.004,3.0,50,0.0035,4.0,446,111.86529134894634,94180.0,1.4534752148686714,0.2344812251237693,18005.0,0.08693028196214755,0.12999892841520277,1.4954389365929905,0.4327354260089686,0,1,True,-1310.0,0.043639838606922915,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,116,40,0.0035,3.5,50,0.0035,3.0,446,111.86529134894634,91955.0,1.4674291523700598,0.24509738423604713,17185.0,0.08556349423684931,0.12740745823371613,1.4890399155630327,0.42376681614349776,0,1,True,-1155.0,0.04366266108422598,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,88,40,0.003,3.5,40,0.004,2.5,492,123.40296713829954,91330.0,1.4375928321594558,0.2328828504758263,17277.5,0.08516222843834334,0.1266763065597063,1.487470547478907,0.4369918699186992,0,1,True,-1335.0,0.03763823497207927,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,26,35,0.0035,3.0,40,0.0035,3.0,518,129.9242621496731,83875.0,1.3684545774029169,0.18972080822399293,15650.0,0.0793993049389919,0.11784379863044814,1.4841918165530021,0.42084942084942084,0,1,True,-1170.0,0.041013412816691505,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,67,35,0.004,3.5,50,0.0035,2.5,473,118.63740539921888,94995.0,1.4273567717119913,0.22641302914219763,18542.5,0.08883060266360066,0.13094373689025107,1.4740836261815293,0.427061310782241,0,1,True,-1325.0,0.048344649718406234,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,41,35,0.0035,3.5,40,0.004,3.0,518,129.9242621496731,83712.5,1.3531874947261835,0.18018075601936467,15520.0,0.07983847113443163,0.11764893793350772,1.4735870597448066,0.42857142857142855,0,2,True,-1335.0,0.04796177392862476,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,74,40,0.003,3.0,40,0.0035,3.0,492,123.40296713829954,82055.0,1.4073724711431053,0.21641714149707106,15665.0,0.07864745456371122,0.11565553767925874,1.4705566546412228,0.4247967479674797,0,1,True,-1170.0,0.0375357991591006,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,61,35,0.004,3.5,40,0.0035,2.5,518,129.9242621496731,94755.0,1.3965556927326372,0.20509132518130474,18542.5,0.08918307962388476,0.13066575599620056,1.4651406583767044,0.42857142857142855,0,2,True,-1325.0,0.048467099361511265,9,False,min_profit_factor
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,95,40,0.003,3.5,50,0.004,3.0,446,111.86529134894634,83297.5,1.4294792472286673,0.23227761064333272,16120.0,0.08023792635731263,0.11715083265830128,1.4600431239537452,0.42376681614349776,0,0,True,-1300.0,0.042198145202437046,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,80,40,0.003,3.0,50,0.0035,3.0,446,111.86529134894634,81380.0,1.4404513841907287,0.23760489306205232,15665.0,0.0786830076849666,0.11484068851799023,1.459536078968827,0.42152466367713004,0,0,True,-1155.0,0.03784713688867043,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,98,40,0.0035,3.0,40,0.0035,3.0,492,123.40296713829954,90495.0,1.4269236212671605,0.2188302905164256,17680.0,0.08612836438923395,0.12569727097737715,1.4594178337036818,0.43089430894308944,0,1,True,-1170.0,0.038013149897784405,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,104,40,0.0035,3.0,50,0.0035,3.0,446,111.86529134894634,89820.0,1.4598842865188675,0.2402669318905779,17680.0,0.08616614274922631,0.12490397190796965,1.4495713504489114,0.4282511210762332,0,0,True,-1155.0,0.038298819861946116,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,40,35,0.0035,3.5,40,0.004,2.5,518,129.9242621496731,88760.0,1.3777021276595744,0.19220002030485453,16677.5,0.08546318715810242,0.12365481575569892,1.4468781222369345,0.43243243243243246,0,2,True,-1335.0,0.04523433979269941,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,72,35,0.004,3.5,50,0.004,4.0,473,118.63740539921888,89262.5,1.3841147234115798,0.1943824053947073,17002.5,0.08590049638134212,0.12424750331568957,1.4464119364818542,0.427061310782241,0,1,True,-1325.0,0.05254166083181627,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,47,35,0.0035,3.5,50,0.004,3.0,473,118.63740539921888,81762.5,1.371242735197966,0.19087099463746587,15520.0,0.07991658191835842,0.11530265468907275,1.4427876158024904,0.42071881606765327,0,1,True,-1300.0,0.04910564133924476,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,42,35,0.0035,3.5,40,0.004,4.0,518,129.9242621496731,88597.5,1.372845870594424,0.18826298165725722,14660.0,0.08561708837657503,0.1234629506649314,1.4420363154829154,0.4266409266409266,0,2,True,-1335.0,0.052936030926380544,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,66,35,0.004,3.5,40,0.004,4.0,518,129.9242621496731,88832.5,1.355657204628258,0.17566511371854465,17002.5,0.08686156557722519,0.12374038554451339,1.4245700583706462,0.43243243243243246,0,2,True,-1335.0,0.052795992457715366,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,19,35,0.003,3.5,50,0.0035,2.5,473,118.63740539921888,89145.0,1.450215903638797,0.24717821646582497,18050.0,0.0871559633027523,0.12410899827819266,1.4239874539287367,0.41226215644820297,0,0,True,-1155.0,0.03856077177631948,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,94,40,0.003,3.5,50,0.004,2.5,446,111.86529134894634,87697.5,1.4569243995206587,0.2437690614161581,17277.5,0.08595557324444665,0.1223985370068299,1.4239744136048529,0.4282511210762332,0,0,True,-1300.0,0.039197240514267796,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,56,35,0.004,3.0,50,0.0035,3.0,473,118.63740539921888,85075.0,1.380750984604368,0.19790116588700563,16555.0,0.0839971586584809,0.11927963860854818,1.4200437314019185,0.4249471458773784,0,1,True,-1325.0,0.04625330590655304,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,13,35,0.003,3.5,40,0.0035,2.5,518,129.9242621496731,88905.0,1.4141569422122842,0.2240525869652347,18050.0,0.08750454490364805,0.12382593587513968,1.4150800511160353,0.41505791505791506,0,1,True,-1170.0,0.038664866992857545,9,True,
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,121,40,0.004,3.0,40,0.0035,2.5,492,123.40296713829954,98447.5,1.4449805640932925,0.2268073373218066,20700.0,0.09568161595618059,0.13492021050204261,1.4100954415718916,0.44308943089430897,0,2,True,-1310.0,0.039970542675029835,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,60,35,0.004,3.0,50,0.004,4.0,473,118.63740539921888,86465.0,1.3738461205871544,0.18754247458696513,16030.0,0.08580227551398671,0.12093597200463413,1.4094727823963158,0.4312896405919662,0,1,True,-1325.0,0.054241600647660905,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,46,35,0.0035,3.5,50,0.004,2.5,473,118.63740539921888,86162.5,1.3948423609201723,0.20170648521818493,16677.5,0.0858315534854996,0.12057613316725857,1.4047996135550398,0.4249471458773784,0,1,True,-1300.0,0.04659799796895401,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,127,40,0.004,3.0,50,0.0035,2.5,446,111.86529134894634,97652.5,1.4773316062176165,0.2477608544148601,20700.0,0.09577458272124738,0.1340082426048519,1.3992046615842102,0.44170403587443946,0,1,True,-1310.0,0.04029594736437879,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,24,35,0.003,3.5,50,0.004,4.0,473,118.63740539921888,83412.5,1.4008192979505538,0.21514759271833464,16510.0,0.08410917380949348,0.1172889282745373,1.3944843702804126,0.41226215644820297,0,0,True,-1300.0,0.056226584744492734,9,False,preferred_min_total_trades
