wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,129,40,0.004,3.0,50,0.0035,4.0,306,76.75849586623139,37320.0,1.5404779145546705,0.2694753754859986,7150.0,0.03765932792584009,0.0573158328498069,1.5219558076733342,0.48366013071895425,0,2,True,-710.0,0.05117899249732047,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,144,40,0.004,3.5,50,0.004,4.0,306,76.75849586623139,38800.0,1.5366157250535923,0.26431512084148207,7495.0,0.03918493249160229,0.059405158010887416,1.5160204250350184,0.4869281045751634,0,4,True,-710.0,0.056443298969072166,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,91,40,0.003,3.5,50,0.0035,2.5,306,76.75996022349247,28952.5,1.4459032804558756,0.25389469049607355,5512.5,0.030090065502183405,0.04526580307252104,1.5043437864645541,0.45751633986928103,0,2,True,-575.0,0.057680683878766945,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,142,40,0.004,3.5,50,0.004,2.5,306,76.75849586623139,38077.5,1.5305489758952209,0.25829375157049544,7495.0,0.0393335082655471,0.058386739108828634,1.4844020196380647,0.49019607843137253,0,4,True,-710.0,0.05718600223228941,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,127,40,0.004,3.0,50,0.0035,2.5,306,76.75849586623139,35660.0,1.5199766695829688,0.25511795077349936,6982.5,0.03713058853245769,0.05495763410615084,1.4801175063010286,0.4869281045751634,0,2,True,-710.0,0.05229949523275378,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,92,40,0.003,3.5,50,0.0035,3.0,306,76.75996022349247,29097.5,1.4449159021406728,0.256359991489224,5680.0,0.030954943662547516,0.04547819525113983,1.4691738982605238,0.4542483660130719,0,2,True,-575.0,0.05739324684251224,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,69,35,0.004,3.5,50,0.0035,4.0,323,81.02285674768869,38965.0,1.5205049425594444,0.2689575853798436,7915.0,0.04078898207913011,0.05963732846231995,1.4620940612497828,0.47058823529411764,0,4,True,-710.0,0.0558834851790068,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,128,40,0.004,3.0,50,0.0035,3.0,306,76.75849586623139,35805.0,1.5185372918175235,0.25758325176664987,7150.0,0.037962250126098385,0.05516424950865639,1.4531343459731312,0.48366013071895425,0,2,True,-710.0,0.05208769724898757,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,143,40,0.004,3.5,50,0.004,3.0,306,76.75849586623139,37120.0,1.5133808173708596,0.2535484493773568,7495.0,0.03953215448923349,0.057032544069956836,1.4426874731932344,0.4869281045751634,0,4,True,-710.0,0.058661099137931036,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,117,40,0.0035,3.5,50,0.0035,4.0,306,76.75922803787793,31877.5,1.470169616519174,0.2578506887404542,6415.0,0.03445960464116889,0.049525090019076456,1.437192635689988,0.46405228758169936,0,4,True,-620.0,0.05991686926515567,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,67,35,0.004,3.5,50,0.0035,2.5,323,81.02285674768869,37305.0,1.501478693372765,0.25535581459958123,7747.5,0.040301186017478154,0.057294594053390435,1.4216602466374673,0.47368421052631576,0,4,True,-710.0,0.05837019166331591,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,9,35,0.003,3.0,50,0.0035,4.0,323,81.02440245813094,26960.0,1.3833629576964095,0.22286936926912715,5440.0,0.02982456140350877,0.04233410039818386,1.419437483939106,0.44272445820433437,0,2,True,-575.0,0.07084569732937686,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,68,35,0.004,3.5,50,0.0035,3.0,323,81.02285674768869,37450.0,1.5002671653753674,0.2576913629088816,7915.0,0.0411099424772441,0.05749984906815797,1.3986847366664719,0.47058823529411764,0,4,True,-710.0,0.05814419225634179,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,115,40,0.0035,3.5,50,0.0035,2.5,306,76.75922803787793,30217.5,1.448796970147037,0.24349326402795501,6247.5,0.03388888135501281,0.04711395654327877,1.3902482070659943,0.4673202614379085,0,4,True,-620.0,0.06221560354099446,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,75,40,0.003,3.0,40,0.0035,4.0,350,87.79734012490968,28935.0,1.3851837060702876,0.21763703952068023,5940.0,0.03260332619792524,0.045240160815767094,1.38759341734421,0.4514285714285714,0,2,True,-595.0,0.06601002246414377,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,132,40,0.004,3.0,50,0.004,4.0,306,76.75849586623139,35210.0,1.486964940183943,0.24182194322968306,7495.0,0.03974756715191048,0.0543156431810341,1.3665149107980914,0.4869281045751634,0,2,True,-710.0,0.06219823913660892,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,116,40,0.0035,3.5,50,0.0035,3.0,306,76.75922803787793,30362.5,1.4478244837758112,0.2459585650211055,6415.0,0.034742343415743726,0.047325229211122366,1.3621772326870911,0.46405228758169936,0,4,True,-620.0,0.06191848497324002,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,7,35,0.003,3.0,50,0.0035,2.5,323,81.02440245813094,25300.0,1.3621787989406628,0.20926759848886473,5292.5,0.029306311170175948,0.03987268483809969,1.3605494259092148,0.4458204334365325,0,2,True,-575.0,0.05652173913043478,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,96,40,0.003,3.5,50,0.004,4.0,306,76.75996022349247,28502.5,1.4151554875828418,0.24059868295225723,6025.0,0.03279580866843573,0.04460583294437859,1.3601077319160417,0.45751633986928103,0,2,True,-655.0,0.07683536531883169,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,73,40,0.003,3.0,40,0.0035,2.5,350,87.79734012490968,27325.0,1.3660415271265907,0.20389145557894547,5772.5,0.03199257340002494,0.042872993657766534,1.3400920620450343,0.4542857142857143,0,2,True,-595.0,0.05233302836230558,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,130,40,0.004,3.0,50,0.004,2.5,306,76.75849586623139,34487.5,1.480528075797687,0.23580057395869644,7495.0,0.03990044851404767,0.05328244250755754,1.3353845505971818,0.49019607843137253,0,2,True,-710.0,0.05407756433490395,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,8,35,0.003,3.0,50,0.0035,3.0,323,81.02440245813094,25445.0,1.3618201208674015,0.21160314679816516,5440.0,0.03007435663543135,0.040088382311079584,1.3329755577830205,0.44272445820433437,0,2,True,-575.0,0.059736686971900176,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,94,40,0.003,3.5,50,0.004,2.5,306,76.75996022349247,27780.0,1.407809747504404,0.23457731368127063,6025.0,0.032925296464287664,0.043543602345051724,1.32249689512382,0.46078431372549017,0,2,True,-655.0,0.06011519078473722,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,57,35,0.004,3.0,50,0.0035,4.0,323,81.02285674768869,36425.0,1.4865749398877905,0.25428382305750014,8200.0,0.042621757887624095,0.056046348408083535,1.314970362223316,0.47058823529411764,0,2,True,-710.0,0.05243651338366506,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,105,40,0.0035,3.0,50,0.0035,4.0,306,76.75922803787793,29035.0,1.428244837758112,0.23561117559291095,6415.0,0.03484235396355539,0.045386220094279395,1.3026163542725253,0.46405228758169936,0,2,True,-620.0,0.06578267608059239,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,72,35,0.004,3.5,50,0.004,4.0,323,81.02285674768869,36855.0,1.471804390962043,0.24275959692649204,8415.0,0.043657021309710636,0.05665683682825473,1.2977714724584872,0.47368421052631576,0,4,True,-710.0,0.05942205942205942,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,131,40,0.004,3.0,50,0.004,3.0,306,76.75849586623139,33530.0,1.4637300325012101,0.23105527176555782,7495.0,0.04010487733097894,0.05190850255377133,1.2943189459321622,0.4869281045751634,0,2,True,-710.0,0.05562183119594393,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,74,40,0.003,3.0,40,0.0035,3.0,350,87.79734012490968,27125.0,1.3610889243876465,0.2043827827831925,5940.0,0.032930480097571796,0.04257781271027139,1.29296058193245,0.4514285714285714,0,2,True,-595.0,0.056036866359447005,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,135,40,0.004,3.5,40,0.0035,4.0,350,87.79566520647381,40275.0,1.5082981005868619,0.25152643756606274,9230.0,0.04796860992373355,0.06147525236393325,1.281572521314965,0.4742857142857143,0,4,True,-710.0,0.054065797641216634,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,55,35,0.004,3.0,50,0.0035,2.5,323,81.02285674768869,34765.0,1.4673343191289152,0.24068205227723774,8032.5,0.04214710164889221,0.053679635308264695,1.2736257822766706,0.47368421052631576,0,2,True,-710.0,0.05364590824104703,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,95,40,0.003,3.5,50,0.004,3.0,306,76.75996022349247,26822.5,1.3906853106110262,0.229832011488132,6025.0,0.03309848516061692,0.042130876728544875,1.2728944096413022,0.45751633986928103,0,2,True,-655.0,0.06449808929070742,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,120,40,0.0035,3.5,50,0.004,4.0,306,76.75922803787793,29767.5,1.4189360354654845,0.23019725648413875,6760.0,0.03656722473156087,0.04645747083576102,1.2704675068125681,0.4673202614379085,0,4,True,-655.0,0.07357016880826404,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,70,35,0.004,3.5,50,0.004,2.5,323,81.02285674768869,36132.5,1.4657450373807683,0.23705514182766266,8415.0,0.04382127792532417,0.05563047119464137,1.2694853694007109,0.47678018575851394,0,4,True,-710.0,0.060264304988583685,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,78,40,0.003,3.0,40,0.004,4.0,350,87.79734012490968,26625.0,1.3365566932119832,0.19261303070882926,6000.0,0.03321339606974813,0.04183876638798112,1.2596955246647983,0.45714285714285713,0,2,True,-675.0,0.08225352112676056,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,56,35,0.004,3.0,50,0.0035,3.0,323,81.02285674768869,34910.0,1.4663371627037136,0.24301760058653815,8200.0,0.04296005239030779,0.05388699974938316,1.2543513508735988,0.47058823529411764,0,2,True,-710.0,0.05342308794041822,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,103,40,0.0035,3.0,50,0.0035,2.5,306,76.75922803787793,27375.0,1.4065795336402793,0.22125375088041174,6247.5,0.03426902349053111,0.04294633159440209,1.253211420111478,0.4673202614379085,0,2,True,-620.0,0.061004566210045665,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,133,40,0.004,3.5,40,0.0035,2.5,350,87.79566520647381,38665.0,1.4908906240081254,0.23778085362432802,9062.5,0.04753225637260044,0.05921508727993796,1.2457874251909486,0.47714285714285715,0,4,True,-710.0,0.056317082632872106,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,118,40,0.0035,3.5,50,0.004,2.5,306,76.75922803787793,29045.0,1.4118689733408962,0.22417588721315207,6760.0,0.03671069959406438,0.04540086676494126,1.236720282287455,0.47058823529411764,0,4,True,-655.0,0.0647271475296953,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,71,35,0.004,3.5,50,0.004,3.0,323,81.02285674768869,35175.0,1.4502976380976764,0.23255959238153132,8415.0,0.04404087453715213,0.054265661594627757,1.232165849677898,0.47368421052631576,0,4,True,-710.0,0.06190476190476191,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,76,40,0.003,3.0,40,0.004,2.5,350,87.79734012490968,26047.5,1.3314985682468978,0.18666182038795348,6000.0,0.03331991281289481,0.040983214758501196,1.2299916566000344,0.46,0,2,True,-675.0,0.05624340147806891,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,104,40,0.0035,3.0,50,0.0035,3.0,306,76.75922803787793,27520.0,1.4058997050147493,0.22371905187356217,6415.0,0.03513143483023001,0.04316013458973966,1.2285332152901733,0.46405228758169936,0,2,True,-620.0,0.06068313953488372,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,134,40,0.004,3.5,40,0.0035,3.0,350,87.79566520647381,38465.0,1.4854546601880483,0.23827218082857504,9230.0,0.048424117623913014,0.05893331363734999,1.2170240064064126,0.4742857142857143,0,4,True,-710.0,0.056609905108540234,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,138,40,0.004,3.5,40,0.004,4.0,350,87.79566520647381,37965.0,1.456173024932412,0.2265024287542118,9290.0,0.04866995848122487,0.05822789817639684,1.196382737800343,0.48,0,4,True,-710.0,0.05768470960094824,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,119,40,0.0035,3.5,50,0.004,3.0,306,76.75922803787793,28087.5,1.3952923791429175,0.21943058502001345,6760.0,0.03690258481862598,0.04399565937823646,1.1922107785802138,0.4673202614379085,0,4,True,-655.0,0.06693368936359591,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,45,35,0.0035,3.5,50,0.0035,4.0,323,81.02362959553783,29790.0,1.4053336961698075,0.23332365267916869,7332.5,0.039185560261326136,0.046490324342640665,1.1864146903246884,0.44891640866873067,0,4,True,-620.0,0.06411547499160793,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,136,40,0.004,3.5,40,0.004,2.5,350,87.79566520647381,37387.5,1.4521405248518564,0.22055121843333608,9290.0,0.0488176563321072,0.05741139166954912,1.1760374418423247,0.4828571428571429,0,4,True,-710.0,0.05824139083918422,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,21,35,0.003,3.5,50,0.0035,4.0,323,81.02440245813094,28375.0,1.4008334510524085,0.24021939812913048,7065.0,0.03809857635893011,0.04441861482808962,1.16588647327968,0.43962848297213625,0,2,True,-575.0,0.06731277533039648,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,60,35,0.004,3.0,50,0.004,4.0,323,81.02285674768869,34315.0,1.4392882288932984,0.22808583460414855,8700.0,0.04552709385384233,0.053035313234949255,1.1649176071991527,0.47368421052631576,0,2,True,-710.0,0.06382048666763807,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,123,40,0.004,3.0,40,0.0035,4.0,350,87.79566520647381,36685.0,1.462989840348331,0.23186097371117562,9230.0,0.048653207527278475,0.056415606864889556,1.1595454797766196,0.4742857142857143,0,2,True,-710.0,0.052064876652582796,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,77,40,0.003,3.0,40,0.004,3.0,350,87.79734012490968,24605.0,1.3110226267222855,0.18034274080019405,6000.0,0.033588982813637126,0.0388369648968494,1.1562411732540347,0.45714285714285713,0,2,True,-675.0,0.07031091241617557,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,108,40,0.0035,3.0,50,0.004,4.0,306,76.75922803787793,26925.0,1.3789318133839983,0.20795774333659542,6760.0,0.036976260802975607,0.04228197023818825,1.1434896152286353,0.4673202614379085,0,2,True,-655.0,0.08133704735376045,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,58,35,0.004,3.0,50,0.004,2.5,323,81.02285674768869,33592.5,1.4330046403712298,0.22238137950531917,8700.0,0.04569987787101604,0.051998348928147475,1.1378224921061788,0.47678018575851394,0,2,True,-710.0,0.05551834486864628,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,43,35,0.0035,3.5,50,0.0035,2.5,323,81.02362959553783,28130.0,1.385210544334132,0.21972188189890626,7185.0,0.03877182095351159,0.04405815139479041,1.136344652153874,0.4520123839009288,0,4,True,-620.0,0.06683256309989336,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,12,35,0.003,3.0,50,0.004,4.0,323,81.02440245813094,24850.0,1.3377276433813536,0.19667138081577554,6255.0,0.03453797520775241,0.03920242669160845,1.1350528354890084,0.4458204334365325,0,2,True,-655.0,0.0881287726358149,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,137,40,0.004,3.5,40,0.004,3.0,350,87.79566520647381,35945.0,1.4319014719134875,0.21423213884557665,9290.0,0.049190527249381145,0.05536362565600883,1.1254936418008274,0.48,0,4,True,-710.0,0.06057866184448463,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,121,40,0.004,3.0,40,0.0035,2.5,350,87.79566520647381,35075.0,1.4453120040627183,0.21811538976944084,9062.5,0.0482169697130924,0.05412281805392971,1.1224848507896523,0.47714285714285715,0,2,True,-710.0,0.05317177476835353,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,44,35,0.0035,3.5,50,0.0035,3.0,323,81.02362959553783,28275.0,1.3847200489829241,0.22205743020820667,7332.5,0.039505407917244724,0.04427127542331255,1.120638357058641,0.44891640866873067,0,4,True,-620.0,0.06648983200707338,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,19,35,0.003,3.5,50,0.0035,2.5,323,81.02440245813094,26715.0,1.37990614334471,0.22661762734886806,6917.5,0.037670347024627994,0.04197191029195024,1.1141896373959599,0.44272445820433437,0,2,True,-575.0,0.0625116975481939,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,87,40,0.003,3.5,40,0.0035,4.0,350,87.79734012490968,29977.5,1.3966064695376066,0.23079149472576913,7760.0,0.04197828056746413,0.04676444019368575,1.1140151421526112,0.44857142857142857,0,2,True,-595.0,0.0637144525060462,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,63,35,0.004,3.5,40,0.0035,4.0,366,91.80918133019833,37295.0,1.4385325415956258,0.22847336268918178,9995.0,0.05154785389187586,0.05728043414787054,1.1112089024699077,0.46174863387978143,0,4,True,-710.0,0.05838584260624748,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,106,40,0.0035,3.0,50,0.004,2.5,306,76.75922803787793,26202.5,1.3715612592172433,0.2019363740656088,6760.0,0.037122969837587005,0.04121264840435557,1.1101657163923282,0.47058823529411764,0,2,True,-655.0,0.06373437649079286,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,10,35,0.003,3.0,50,0.004,2.5,323,81.02440245813094,24127.5,1.3303100828256553,0.19096692571694615,6255.0,0.03467631283522515,0.03812358187603482,1.0994127910078098,0.44891640866873067,0,2,True,-655.0,0.06071909646668739,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,20,35,0.003,3.5,50,0.0035,3.0,323,81.02440245813094,26860.0,1.3794321231812403,0.22895317565816853,7065.0,0.03841239635721082,0.04218631310334642,1.0982473655389937,0.43962848297213625,0,2,True,-575.0,0.06217423678332092,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,122,40,0.004,3.0,40,0.0035,3.0,350,87.79566520647381,34875.0,1.4401463999495172,0.21860671697368786,9230.0,0.04912187333688132,0.05383695742008121,1.095987464705662,0.4742857142857143,0,2,True,-710.0,0.053476702508960576,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,59,35,0.004,3.0,50,0.004,3.0,323,81.02285674768869,32635.0,1.4177814760289318,0.21788583005918785,8775.0,0.046308512322550004,0.050619381178836464,1.093090203940481,0.47368421052631576,0,2,True,-710.0,0.05714723456411828,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,126,40,0.004,3.0,40,0.004,4.0,350,87.79566520647381,34375.0,1.413036948032442,0.20683696489932465,9290.0,0.049370250305574744,0.053121290887852,1.0759777509544792,0.48,0,2,True,-710.0,0.06370909090909091,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,61,35,0.004,3.5,40,0.0035,2.5,366,91.80918133019833,35685.0,1.4219331953887082,0.21532867859189442,9827.5,0.051147600707817216,0.05499326607393917,1.0751876004524725,0.4644808743169399,0,4,True,-710.0,0.0610200364298725,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,85,40,0.003,3.5,40,0.0035,2.5,350,87.79734012490968,28367.5,1.3776542634626905,0.21704591078403432,7592.5,0.04146641179683233,0.04440759887607326,1.0709293848151484,0.4514285714285714,0,2,True,-595.0,0.05887018595223407,7,False,min_profit_factor;preferred_min_total_trades
