wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,107,40,0.0035,3.0,50,0.004,3.0,334,84.12257035728139,6965.0,1.2064621313176227,0.12117331201947372,4830.0,0.030793751992349377,0.011497079933777465,0.3733575543712206,0.46407185628742514,0,3,True,-345.0,0.1407035175879397,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,12,35,0.003,3.0,50,0.004,4.0,364,91.67848985045038,7025.0,1.193686242073339,0.10995792716097873,4890.0,0.031504687046999325,0.011594448110391342,0.3680229577616344,0.4423076923076923,0,4,True,-345.0,0.13451957295373665,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,69,35,0.004,3.5,50,0.0035,4.0,364,91.67848985045038,7637.5,1.1978114478114479,0.11710920812384426,5415.0,0.034724337496192505,0.012586826019374886,0.3624785072070856,0.45054945054945056,0,4,True,-355.0,0.15450081833060555,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,140,40,0.004,3.5,50,0.0035,3.0,334,84.12257035728139,7195.0,1.2067528735632185,0.11974489757016255,5135.0,0.03291139240506329,0.011870173538418793,0.3606706575134941,0.4550898203592814,0,3,True,-355.0,0.13968033356497567,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,70,35,0.004,3.5,50,0.004,2.5,364,91.67848985045038,8047.5,1.2065580082135523,0.11921313924856296,5840.0,0.037122969837587005,0.013249500979545248,0.35690843263650013,0.4642857142857143,0,4,True,-355.0,0.14662938800869835,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,131,40,0.004,3.0,50,0.004,3.0,334,84.12257035728139,7220.0,1.2052594171997157,0.11703719029831218,5270.0,0.033641876795403765,0.0119107025775389,0.35404393904581954,0.47005988023952094,0,3,True,-355.0,0.13573407202216067,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,60,35,0.004,3.0,50,0.004,4.0,364,91.67848985045038,7470.0,1.191735112936345,0.11411672466136148,5525.0,0.03520565839360245,0.012315728024781203,0.34982240317991636,0.4642857142857143,0,4,True,-355.0,0.13520749665327977,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,117,40,0.0035,3.5,50,0.0035,4.0,334,84.12257035728139,5950.0,1.176977989292088,0.106904356242332,4405.0,0.02846342724218144,0.009845699550401932,0.3459070289262663,0.4431137724550898,0,3,True,-315.0,0.19327731092436976,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,105,40,0.0035,3.0,50,0.0035,4.0,334,84.12257035728139,6050.0,1.1813549160671464,0.11234453627280515,4510.0,0.029033088708639115,0.010008753590202035,0.34473609372549535,0.4491017964071856,0,3,True,-315.0,0.19008264462809918,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,118,40,0.0035,3.5,50,0.004,2.5,334,84.12257035728139,6335.0,1.1863509339608767,0.10907254012924184,4830.0,0.030940217478340245,0.010473029133906131,0.3384924214329713,0.45808383233532934,0,3,True,-345.0,0.1393054459352802,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,106,40,0.0035,3.0,50,0.004,2.5,334,84.12257035728139,6435.0,1.1907514450867052,0.11451272015971498,4935.0,0.03149581172716394,0.010635782764976787,0.3376887967552787,0.46407185628742514,0,3,True,-345.0,0.13247863247863248,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,139,40,0.004,3.5,50,0.0035,2.5,334,84.12257035728139,6845.0,1.1966954022988505,0.11508846340962113,5227.5,0.0335149863760218,0.011302260015212617,0.33723003460024636,0.4550898203592814,0,3,True,-355.0,0.1468224981738495,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,129,40,0.004,3.0,50,0.0035,4.0,334,84.12257035728139,6305.0,1.1811781609195402,0.10820841455164355,4950.0,0.03190666494778909,0.010424187857295708,0.3267087887234053,0.4550898203592814,0,3,True,-355.0,0.1823949246629659,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,92,40,0.003,3.5,50,0.0035,3.0,334,84.12257035728139,5297.5,1.1645441838794843,0.10475353425650372,4150.0,0.02687562736780753,0.008779847138016716,0.32668436043779553,0.44011976047904194,0,3,True,-305.0,0.16234072675790467,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,36,35,0.0035,3.0,50,0.004,4.0,364,91.67848985045038,6995.0,1.1845889959097506,0.11346178339051623,5620.0,0.03573358766491814,0.011545767502034732,0.3231068654595218,0.45054945054945056,0,4,True,-345.0,0.135096497498213,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,130,40,0.004,3.0,50,0.004,2.5,334,84.12257035728139,6690.0,1.1901918976545842,0.11037659843855344,5375.0,0.03434779135713715,0.01105045250892478,0.3217223603703008,0.47005988023952094,0,3,True,-355.0,0.12855007473841554,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,11,35,0.003,3.0,50,0.004,3.0,364,91.67848985045038,6360.0,1.17535153019024,0.09961829582831604,5100.0,0.03296170625302957,0.010513724841758387,0.3189678580668758,0.4423076923076923,0,4,True,-345.0,0.1540880503144654,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,68,35,0.004,3.5,50,0.0035,3.0,364,91.67848985045038,6752.5,1.174889924889925,0.10506275232738847,5600.0,0.03598451380745072,0.011152010205557339,0.3099113764668477,0.45054945054945056,0,4,True,-355.0,0.17475009255831173,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,59,35,0.004,3.0,50,0.004,3.0,364,91.67848985045038,6805.0,1.1746663244353184,0.10377709332869876,5735.0,0.03665825050337179,0.011237295262020552,0.30654205009011426,0.4642857142857143,0,4,True,-355.0,0.14842027920646583,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,91,40,0.003,3.5,50,0.0035,2.5,334,84.12257035728139,4947.5,1.1536729305792826,0.10009710009596229,4242.5,0.027483561688206523,0.008206744372370789,0.2986055615889256,0.44011976047904194,0,3,True,-305.0,0.15361293582617483,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,48,35,0.0035,3.5,50,0.004,4.0,364,91.67848985045038,6210.0,1.1627571746822172,0.09881989769599896,5515.0,0.03529543527303563,0.0102694775325467,0.29095766784301963,0.44505494505494503,0,4,True,-345.0,0.16465378421900162,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,67,35,0.004,3.5,50,0.0035,2.5,364,91.67848985045038,6402.5,1.1658249158249159,0.10079009021304554,5692.5,0.03659065708913851,0.010582896374625506,0.28922400460982456,0.45054945054945056,0,4,True,-355.0,0.184303006638032,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,9,35,0.003,3.0,50,0.0035,4.0,364,91.67848985045038,5420.0,1.150890868596882,0.0914027227223902,4795.0,0.03129793414053066,0.00898020481264461,0.28692643969159903,0.42857142857142855,0,4,True,-305.0,0.21217712177121772,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,10,35,0.003,3.0,50,0.004,2.5,364,91.67848985045038,5830.0,1.1607389026743866,0.09350665384710885,5205.0,0.03367569753336029,0.009649931417614832,0.28655475979540684,0.4423076923076923,0,4,True,-345.0,0.14622641509433962,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,78,40,0.003,3.0,40,0.004,4.0,380,95.7083135801405,5360.0,1.1424774056353004,0.09787961430103845,4840.0,0.031219763916661293,0.008882085209136692,0.28450199792819447,0.4473684210526316,0,3,True,-345.0,0.17630597014925373,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,104,40,0.0035,3.0,50,0.0035,3.0,334,84.12257035728139,5165.0,1.154826139088729,0.09921606348864374,4695.0,0.030286414656173398,0.008563000580124713,0.2827340468436492,0.4491017964071856,0,3,True,-315.0,0.1665053242981607,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,116,40,0.0035,3.5,50,0.0035,3.0,334,84.12257035728139,5065.0,1.1506543723973826,0.0937758834581706,4590.0,0.02972027972027972,0.008399251051404821,0.28261009420020927,0.4431137724550898,0,3,True,-315.0,0.1742349457058243,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,35,35,0.0035,3.0,50,0.004,3.0,364,91.67848985045038,6330.0,1.1670405066631482,0.10312215205785354,5830.0,0.03718467965685493,0.010464889408100309,0.28143013479399775,0.45054945054945056,0,4,True,-345.0,0.15481832543443919,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,24,35,0.003,3.5,50,0.004,4.0,364,91.67848985045038,5560.0,1.1511074874303573,0.08636788707849445,5095.0,0.032882635773984314,0.00920904039685233,0.28005785363891744,0.4340659340659341,0,4,True,-345.0,0.16996402877697842,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,57,35,0.004,3.0,50,0.0035,4.0,364,91.67848985045038,5865.0,1.1519036519036518,0.09556152022277292,5415.0,0.03495578077593441,0.009707042103520136,0.277694901617046,0.45054945054945056,0,4,True,-355.0,0.19607843137254902,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,58,35,0.004,3.0,50,0.004,2.5,364,91.67848985045038,6275.0,1.1610626283367556,0.09766545134749159,5840.0,0.03736822740869899,0.01037533956698633,0.27765137086944197,0.4642857142857143,0,4,True,-355.0,0.1609561752988048,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,128,40,0.004,3.0,50,0.0035,3.0,334,84.12257035728139,5420.0,1.1557471264367816,0.09507994176748216,5135.0,0.033167549412220644,0.00898020481264461,0.2707527378955479,0.4550898203592814,0,3,True,-355.0,0.15867158671586715,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,103,40,0.0035,3.0,50,0.0035,2.5,334,84.12257035728139,4815.0,1.1443345323741008,0.09455962932810233,4787.5,0.030893076079241143,0.007989531310369502,0.2586188338732035,0.4491017964071856,0,3,True,-315.0,0.15680166147455868,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,138,40,0.004,3.5,40,0.004,4.0,380,95.7083135801405,6020.0,1.1477300613496932,0.09226832266364479,6030.0,0.03856238408901963,0.009959845588285443,0.25827878186404557,0.45263157894736844,0,3,True,-355.0,0.1669435215946844,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,115,40,0.0035,3.5,50,0.0035,2.5,334,84.12257035728139,4715.0,1.1402439024390243,0.0891194492976292,4682.5,0.03032903685471857,0.007825504811889372,0.2580202216567219,0.4431137724550898,0,3,True,-315.0,0.18716861081654296,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,34,35,0.0035,3.0,50,0.004,2.5,364,91.67848985045038,5800.0,1.1530544926771342,0.09701051007664631,5935.0,0.037893661510957875,0.009600971762558697,0.253366166787085,0.45054945054945056,0,4,True,-345.0,0.15086206896551724,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,33,35,0.0035,3.0,50,0.0035,4.0,364,91.67848985045038,5390.0,1.1435610600612598,0.09490657895192764,5510.0,0.03549114331723027,0.0089311485539183,0.25164443067074704,0.4368131868131868,0,4,True,-315.0,0.21335807050092764,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,47,35,0.0035,3.5,50,0.004,3.0,364,91.67848985045038,5545.0,1.1453282662822697,0.08848026636333627,5725.0,0.03675467458470428,0.009184529670036579,0.24988738912298208,0.44505494505494503,0,4,True,-345.0,0.18440036068530208,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,127,40,0.004,3.0,50,0.0035,2.5,334,84.12257035728139,5070.0,1.1456896551724138,0.09042350760694078,5227.5,0.033775925566970344,0.008407440403888522,0.2489181351142662,0.4550898203592814,0,3,True,-355.0,0.16962524654832348,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,77,40,0.003,3.0,40,0.004,3.0,380,95.7083135801405,4695.0,1.1248006379585327,0.08797533586659316,5050.0,0.03267762391613822,0.007792689994809976,0.23847174491048193,0.4473684210526316,0,3,True,-345.0,0.20873269435569755,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,23,35,0.003,3.5,50,0.004,3.0,364,91.67848985045038,4895.0,1.133034379671151,0.07602825574583176,5305.0,0.0343465734356285,0.008120695447831894,0.23643393315643266,0.4340659340659341,0,4,True,-345.0,0.20020429009193055,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,56,35,0.004,3.0,50,0.0035,3.0,364,91.67848985045038,4980.0,1.128982128982129,0.0835150644263171,5600.0,0.03622485283653535,0.008260001823929164,0.22802030035021598,0.45054945054945056,0,4,True,-355.0,0.20281124497991967,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,8,35,0.003,3.0,50,0.0035,3.0,364,91.67848985045038,4535.0,1.1262527839643652,0.0793562669259344,5085.0,0.033237466501078505,0.007530057129042866,0.22655328223643423,0.42857142857142855,0,4,True,-305.0,0.18963616317530319,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,66,35,0.004,3.5,40,0.004,4.0,410,103.26423307330948,5602.5,1.1257999326372516,0.08134552727338987,6495.0,0.04163661714505505,0.009278477855219514,0.22284418119019705,0.44878048780487806,0,4,True,-355.0,0.2106202588130299,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,46,35,0.0035,3.5,50,0.004,2.5,364,91.67848985045038,5015.0,1.1314375573319355,0.08236862438212907,5830.0,0.03746786632390745,0.008317346659115987,0.22198613038738382,0.44505494505494503,0,4,True,-345.0,0.20388833499501496,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,137,40,0.004,3.5,40,0.004,3.0,380,95.7083135801405,5355.0,1.1314110429447852,0.08236404422919946,6240.0,0.04003079291762895,0.008873907295916306,0.22167703033452463,0.45263157894736844,0,3,True,-355.0,0.1876750700280112,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
