wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,143,40,0.004,3.5,50,0.004,3.0,320,80.32874672470327,39775.0,1.6027428398242158,0.2665471440013928,3145.0,0.01973116677384444,0.060820429949072,3.0824548110198595,0.478125,0,4,True,-625.0,0.052105593966059086,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,56,35,0.004,3.0,50,0.0035,3.0,333,83.59230154279373,40075.0,1.6057285368802903,0.2680201668335999,3175.0,0.02011275814012416,0.061241295680116936,3.0448979326183494,0.46846846846846846,0,2,True,-610.0,0.045040548970679974,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,142,40,0.004,3.5,50,0.004,2.5,320,80.32874672470327,39342.5,1.601061798181957,0.26170871552706954,3145.0,0.019824135648775568,0.0602130212781411,3.037359224378599,0.48125,0,4,True,-625.0,0.05267840122005465,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,128,40,0.004,3.0,50,0.0035,3.0,320,80.32893841950148,36900.0,1.5819271408295221,0.2564148065751951,2975.0,0.01875729012326219,0.05676323745147949,3.0261960591569426,0.471875,0,2,True,-610.0,0.0489159891598916,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,71,35,0.004,3.5,50,0.004,3.0,333,83.59210206039432,42070.0,1.6120162932790223,0.27282215139002536,3400.0,0.021233079889463085,0.06402632357665605,3.0154044495649974,0.4744744744744745,0,4,True,-625.0,0.04926313287378179,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,60,35,0.004,3.0,50,0.004,4.0,333,83.59210206039432,42200.0,1.6139074774512656,0.2733628013025226,3400.0,0.021343377275580666,0.06420706061098458,3.0082896339205423,0.4744744744744745,0,2,True,-625.0,0.0518957345971564,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,55,35,0.004,3.0,50,0.0035,2.5,333,83.59230154279373,39385.0,1.5995585325011417,0.2615282879995364,3175.0,0.02019752222522623,0.06027290293127052,2.9841731207994955,0.47147147147147145,0,2,True,-610.0,0.04582963057001396,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,70,35,0.004,3.5,50,0.004,2.5,333,83.59210206039432,41637.5,1.6104757715709992,0.2681726105137988,3400.0,0.021332664073283974,0.06342436513181715,2.973110386679123,0.4774774774774775,0,4,True,-625.0,0.04977484238967277,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,127,40,0.004,3.0,50,0.0035,2.5,320,80.32893841950148,36210.0,1.5753098188751191,0.24965919516349783,2975.0,0.01882970980094307,0.05578252691607344,2.962474063900848,0.475,0,2,True,-610.0,0.04984810825738746,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,132,40,0.004,3.0,50,0.004,4.0,320,80.32874672470327,39025.0,1.5913774814365813,0.26197448556941777,3235.0,0.020197290378972343,0.05976645834699612,2.9591324987444723,0.478125,0,2,True,-625.0,0.056117873158231905,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,59,35,0.004,3.0,50,0.004,3.0,333,83.59210206039432,39855.0,1.579793424498109,0.2574630971943475,3400.0,0.021434875803807842,0.06093266934643893,2.842688238744748,0.4744744744744745,0,2,True,-625.0,0.04528917325304228,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,58,35,0.004,3.0,50,0.004,2.5,333,83.59210206039432,39422.5,1.578000146616817,0.25281355631812097,3400.0,0.021536366371597334,0.060325452601231566,2.8010970634670382,0.4774774774774775,0,2,True,-625.0,0.04578603589320819,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,131,40,0.004,3.0,50,0.004,3.0,320,80.32874672470327,36680.0,1.5558417942112441,0.24542885598184805,3235.0,0.0202834033481723,0.05645070358827087,2.7830982118371934,0.478125,0,2,True,-625.0,0.04920937840785169,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,130,40,0.004,3.0,50,0.004,2.5,320,80.32874672470327,36247.5,1.553777404323581,0.2405904275075248,3235.0,0.020378915539316818,0.055835759383422445,2.739878835833984,0.48125,0,2,True,-625.0,0.04979653769225464,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,135,40,0.004,3.5,40,0.0035,4.0,360,90.37005572193917,40955.0,1.5663808601853133,0.2529585268168611,3790.0,0.02385710913525848,0.062472534413607006,2.618612928306502,0.4583333333333333,0,4,True,-610.0,0.05060432181662801,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,63,35,0.004,3.5,40,0.0035,4.0,373,93.63341884523142,43250.0,1.5762057021049827,0.25903420907909586,4045.0,0.025345008537101144,0.06566367537007078,2.5907931841470635,0.45576407506702415,0,4,True,-610.0,0.04791907514450867,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,51,35,0.004,3.0,40,0.0035,4.0,373,93.63341884523142,41035.0,1.5466959765520916,0.24532223844327608,4045.0,0.02558669112530837,0.06258425432660153,2.4459690399239644,0.45576407506702415,0,2,True,-610.0,0.0465456317777507,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,134,40,0.004,3.5,40,0.0035,3.0,360,90.37005572193917,38085.0,1.5266906375328446,0.23171536885389518,3790.0,0.024027260480228227,0.05844119205089382,2.4322869475271407,0.4583333333333333,0,4,True,-610.0,0.05441774977025075,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,62,35,0.004,3.5,40,0.0035,3.0,373,93.63341884523142,40380.0,1.5379696243005596,0.23853142927569712,4045.0,0.025524933348057235,0.061668514350173176,2.416010788716395,0.45576407506702415,0,4,True,-610.0,0.05132491332342744,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,123,40,0.004,3.0,40,0.0035,4.0,360,90.37005572193917,37860.0,1.5235790347116582,0.2341867152439324,3790.0,0.02405967306776702,0.05812320327636655,2.415793560978797,0.4583333333333333,0,2,True,-610.0,0.05044902271526677,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,138,40,0.004,3.5,40,0.004,4.0,360,90.36984006529117,40630.0,1.53946756954126,0.24302241604843092,4145.0,0.025865431116519243,0.06201815896241514,2.397723768184423,0.46944444444444444,0,4,True,-630.0,0.0539010583312823,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,66,35,0.004,3.5,40,0.004,4.0,373,93.63319540098225,42925.0,1.5498622942419777,0.2494443970773938,4400.0,0.027331314543054586,0.06521334144164115,2.3860301830309556,0.46648793565683644,0,4,True,-630.0,0.05101921956901573,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,133,40,0.004,3.5,40,0.0035,2.5,360,90.37005572193917,37080.0,1.5161469933184855,0.22288471043430216,3790.0,0.02417708599132432,0.0570186289147514,2.358374741075575,0.46111111111111114,0,4,True,-610.0,0.05589266450916936,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,61,35,0.004,3.5,40,0.0035,2.5,373,93.63341884523142,39375.0,1.5278857755731332,0.23000854179298,4045.0,0.02568335502714372,0.06025884884156474,2.3462218537211963,0.4584450402144772,0,4,True,-610.0,0.05263492063492063,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,117,40,0.0035,3.5,50,0.0035,4.0,320,80.32893841950148,34522.5,1.5551579963013589,0.26605156921876316,3645.0,0.023131841980009518,0.05337252998282338,2.307318631561974,0.45,0,4,True,-545.0,0.055326236512419434,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,50,35,0.004,3.0,40,0.0035,3.0,373,93.63341884523142,38165.0,1.5084598987476685,0.2248194586398774,4045.0,0.0257700761316217,0.058554186066684055,2.2721774575913627,0.45576407506702415,0,2,True,-610.0,0.04729464168740993,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,45,35,0.0035,3.5,50,0.0035,4.0,333,83.59230154279373,36182.5,1.5553295986493745,0.2693640691348665,3900.0,0.024646496563709614,0.055743384265279694,2.26171635068646,0.4444444444444444,0,4,True,-545.0,0.05278794997581704,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,54,35,0.004,3.0,40,0.004,4.0,373,93.63319540098225,40710.0,1.5214885031704348,0.23573242644157413,4400.0,0.02758966641585152,0.062130021187407625,2.2519308588563107,0.46648793565683644,0,2,True,-630.0,0.05379513633014001,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,137,40,0.004,3.5,40,0.004,3.0,360,90.36984006529117,37945.0,1.503817300670517,0.22553741197059113,4145.0,0.026031118019248584,0.05824322291579631,2.237446077910624,0.46944444444444444,0,4,True,-630.0,0.05461852681512716,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,65,35,0.004,3.5,40,0.004,3.0,373,93.63319540098225,40240.0,1.5154678793313265,0.23256878992451893,4400.0,0.027505587072374077,0.061472326556957,2.2349032723863678,0.46648793565683644,0,4,True,-630.0,0.05150347912524851,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,122,40,0.004,3.0,40,0.0035,3.0,360,90.37005572193917,34990.0,1.4838888120591895,0.2129435572809665,3790.0,0.024232736572890025,0.05404183592913725,2.230116923302656,0.4583333333333333,0,2,True,-610.0,0.051586167476421835,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,126,40,0.004,3.0,40,0.004,4.0,360,90.36984006529117,37535.0,1.498373497975171,0.22425060447550224,4145.0,0.026083126199540636,0.05766324068589723,2.210748828371377,0.46944444444444444,0,2,True,-630.0,0.05834554415878514,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,49,35,0.004,3.0,40,0.0035,2.5,373,93.63341884523142,37160.0,1.4981901059123206,0.21629657115716033,4045.0,0.025931565029249138,0.057132077159394834,2.2031866219780225,0.4584450402144772,0,2,True,-610.0,0.04857373519913886,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,136,40,0.004,3.5,40,0.004,2.5,360,90.36984006529117,37442.5,1.5007020593741642,0.22068489860839355,4145.0,0.026165451503961115,0.057532259759255355,2.1987871965651236,0.4722222222222222,0,4,True,-630.0,0.05535153902650731,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,64,35,0.004,3.5,40,0.004,2.5,373,93.63319540098225,39737.5,1.5125435315361795,0.2278853990119422,4400.0,0.027646874018221804,0.06076780553230132,2.197999147833126,0.4691689008042895,0,4,True,-630.0,0.05215476564957534,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,105,40,0.0035,3.0,50,0.0035,4.0,320,80.32893841950148,32405.0,1.521106376135724,0.24773232185933702,3645.0,0.023255813953488372,0.05032496472812431,2.1639734833093454,0.45,0,2,True,-545.0,0.05894152137015893,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,120,40,0.0035,3.5,50,0.004,4.0,320,80.32874672470327,34017.5,1.5252451169613217,0.2503088493508031,3870.0,0.024473534433693798,0.05264797902338536,2.1512209103276296,0.45625,0,4,True,-625.0,0.06437862864701992,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,116,40,0.0035,3.5,50,0.0035,3.0,320,80.32893841950148,31892.5,1.512864838787489,0.24474917035658042,3645.0,0.023262492820218264,0.04958338075378044,2.1314732319094256,0.45,0,4,True,-545.0,0.056753155130516576,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,48,35,0.0035,3.5,50,0.004,4.0,333,83.59210206039432,35677.5,1.5267217834206837,0.25423592992241234,4125.0,0.02597729741643969,0.05502367692451693,2.1181447801300255,0.45045045045045046,0,4,True,-625.0,0.061383224721463105,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,93,40,0.003,3.5,50,0.0035,4.0,320,80.32893841950148,31300.0,1.51791180607264,0.2544978438850139,3585.0,0.023148073415228655,0.04872408430100017,2.1048872373519245,0.428125,0,2,True,-545.0,0.0610223642172524,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,53,35,0.004,3.0,40,0.004,3.0,373,93.63319540098225,38025.0,1.4870940882597836,0.21885681928869927,4400.0,0.02776725987630948,0.05835627966750856,2.1016218354803198,0.46648793565683644,0,2,True,-630.0,0.04746877054569362,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,44,35,0.0035,3.5,50,0.0035,3.0,333,83.59230154279373,33552.5,1.5149643158621748,0.24889329545348962,3900.0,0.024785116219952018,0.05197974787393722,2.0972162249573607,0.4444444444444444,0,4,True,-545.0,0.05394530958944937,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,33,35,0.0035,3.0,50,0.0035,4.0,333,83.59230154279373,33480.0,1.5138515846826797,0.24725548308376621,3900.0,0.02480127186009539,0.05187542696080216,2.0916438178426,0.4444444444444444,0,2,True,-545.0,0.05704898446833931,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,115,40,0.0035,3.5,50,0.0035,2.5,320,80.32893841950148,31202.5,1.5055902130762375,0.23799355894488317,3645.0,0.023361266443415424,0.04858247962819906,2.0796166914098295,0.453125,0,4,True,-545.0,0.05800817242208156,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,52,35,0.004,3.0,40,0.004,2.5,373,93.63319540098225,37522.5,1.483973945569457,0.21417342837612255,4400.0,0.027911254896363608,0.0576455433886891,2.0653153576480503,0.4691689008042895,0,2,True,-630.0,0.04810447065094277,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,125,40,0.004,3.0,40,0.004,3.0,360,90.36984006529117,34850.0,1.462723229104428,0.20676560039766245,4145.0,0.02625162291396181,0.053841403190332926,2.050974271830547,0.46944444444444444,0,2,True,-630.0,0.05179340028694405,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,43,35,0.0035,3.5,50,0.0035,2.5,333,83.59230154279373,32862.5,1.5080389580273634,0.2424014166194262,3900.0,0.02488991001340226,0.05098564689121887,2.048446413175663,0.44744744744744747,0,4,True,-545.0,0.05507797641688855,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,21,35,0.003,3.5,50,0.0035,4.0,333,83.59230154279373,32335.0,1.5097343737684243,0.2556813278119396,3840.0,0.02469532782404579,0.050223767303093414,2.0337355981235703,0.42342342342342343,0,2,True,-545.0,0.05906912014844596,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,121,40,0.004,3.0,40,0.0035,2.5,360,90.37005572193917,33985.0,1.473065144766147,0.20411289886137357,3942.5,0.02604545154257779,0.05260143571736231,2.0196016041945803,0.46111111111111114,0,2,True,-610.0,0.053111666911872885,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,108,40,0.0035,3.0,50,0.004,4.0,320,80.32874672470327,31900.0,1.4925499884196711,0.23198960199137691,3870.0,0.024604234217051307,0.0495941232409407,2.015674326761644,0.45625,0,2,True,-625.0,0.06865203761755485,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,124,40,0.004,3.0,40,0.004,2.5,360,90.36984006529117,34347.5,1.4593139876972452,0.20191308703546487,4145.0,0.026388247839442314,0.05312153087113547,2.0130753354428905,0.4722222222222222,0,2,True,-630.0,0.052551131814542545,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,119,40,0.0035,3.5,50,0.004,3.0,320,80.32874672470327,31672.5,1.489037288658998,0.2337632197632334,3870.0,0.024579231502064147,0.049264441712904006,2.0043117177510945,0.45625,0,4,True,-625.0,0.057147367590180756,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,104,40,0.0035,3.0,50,0.0035,3.0,320,80.32893841950148,29775.0,1.478813218621854,0.2264299229971542,3645.0,0.023387872954764195,0.046502678378381956,1.9883243965077717,0.45,0,2,True,-545.0,0.05306465155331654,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,47,35,0.0035,3.5,50,0.004,3.0,333,83.59210206039432,33332.5,1.4921015723038311,0.23833622581423722,4125.0,0.02608901889477429,0.05166296610574972,1.980257146277661,0.45045045045045046,0,4,True,-625.0,0.054301357533938346,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,118,40,0.0035,3.5,50,0.004,2.5,320,80.32874672470327,31240.0,1.4863770823602678,0.22892479128891013,3870.0,0.024696478996825193,0.04863683087203219,1.9693832014792312,0.459375,0,4,True,-625.0,0.05793854033290653,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,96,40,0.003,3.5,50,0.004,4.0,320,80.32874672470327,30795.0,1.4886931682932636,0.23875512401705384,3810.0,0.02451303662479291,0.04798990906509526,1.9577300764344077,0.434375,0,2,True,-625.0,0.07111544081831467,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,36,35,0.0035,3.0,50,0.004,4.0,333,83.59210206039432,32975.0,1.4868236509928396,0.23212734387131212,4125.0,0.02613985615157948,0.051147794915274325,1.9566976428133005,0.45045045045045046,0,2,True,-625.0,0.06641394996209249,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,46,35,0.0035,3.5,50,0.004,2.5,333,83.59210206039432,32900.0,1.4895833333333333,0.23368668493801062,4125.0,0.026212944428557813,0.051039621391135714,1.9471151564160174,0.45345345345345345,0,4,True,-625.0,0.05501519756838906,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,81,40,0.003,3.0,50,0.0035,4.0,320,80.32893841950148,28905.0,1.4803489821354383,0.23212782154792624,3585.0,0.02323320696024108,0.0452290552882475,1.946741806486201,0.43125,0,2,True,-545.0,0.06607853312575679,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,103,40,0.0035,3.0,50,0.0035,2.5,320,80.32893841950148,29085.0,1.4712792676010695,0.21967431158545697,3645.0,0.023487716472009666,0.04549294349524757,1.9368823508007498,0.453125,0,2,True,-545.0,0.0543235344679388,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,92,40,0.003,3.5,50,0.0035,3.0,320,80.32893841950148,28670.0,1.4743939770000827,0.23319544502283113,3585.0,0.023281110479746733,0.04488423512775186,1.9279250088520752,0.428125,0,2,True,-545.0,0.05519707010812696,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,32,35,0.0035,3.0,50,0.0035,3.0,333,83.59230154279373,30850.0,1.47348630189548,0.22678470940238937,3900.0,0.02494164295078822,0.04807004766590084,1.927300770071432,0.4444444444444444,0,2,True,-545.0,0.05121555915721232,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,24,35,0.003,3.5,50,0.004,4.0,333,83.59210206039432,31830.0,1.4821631447398318,0.24055318859948546,4065.0,0.026049343159243833,0.049492715679106514,1.8999602169064136,0.4294294294294294,0,2,True,-625.0,0.06880301602262016,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,31,35,0.0035,3.0,50,0.0035,2.5,333,83.59230154279373,30160.0,1.4662595655870758,0.22029283056832596,3900.0,0.025047767376888616,0.047064820103467575,1.8790026031179898,0.44744744744744747,0,2,True,-545.0,0.05238726790450928,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,91,40,0.003,3.5,50,0.0035,2.5,320,80.32893841950148,27980.0,1.4666055198866006,0.22643983361113387,3585.0,0.02338170552747432,0.04386981764596887,1.876245408805628,0.43125,0,2,True,-545.0,0.05655825589706934,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,107,40,0.0035,3.0,50,0.004,3.0,320,80.32874672470327,29555.0,1.4563421601173474,0.21544397240380717,3870.0,0.024711065704616564,0.04618093688857394,1.8688363116588023,0.45625,0,2,True,-625.0,0.05853493486719675,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,20,35,0.003,3.5,50,0.0035,3.0,333,83.59230154279373,29705.0,1.468274611807362,0.2352105541305627,3840.0,0.02483668585473126,0.046400373940653106,1.8682192226469732,0.42342342342342343,0,2,True,-545.0,0.05327385961959266,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,9,35,0.003,3.0,50,0.0035,4.0,333,83.59230154279373,29440.0,1.466007123070835,0.22968010514566917,3840.0,0.024806201550387597,0.04601280798602092,1.8548913219364684,0.4264264264264264,0,2,True,-545.0,0.06487771739130435,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,106,40,0.0035,3.0,50,0.004,2.5,320,80.32874672470327,29122.5,1.4534096216721157,0.2106055439294839,3870.0,0.024829577351832544,0.04554778406566329,1.8344164067014068,0.459375,0,2,True,-625.0,0.05425358399862649,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,19,35,0.003,3.5,50,0.0035,2.5,333,83.59230154279373,29015.0,1.460811561978877,0.2287186752964993,3840.0,0.024943568424300493,0.045390343919545106,1.8197213464984818,0.4264264264264264,0,2,True,-545.0,0.05454075478200931,7,False,preferred_min_total_trades
