wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,84,40,0.003,3.0,50,0.004,4.0,315,79.399319957731,6150.0,1.165211551376763,0.09847932997985323,3870.0,0.025101345873196044,0.010179740049543584,0.405545587115861,0.44761904761904764,0,3,True,-385.0,0.216260162601626,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,117,40,0.0035,3.5,50,0.0035,4.0,315,79.399319957731,6760.0,1.1759958344181203,0.10813762735362976,4405.0,0.02856772268880314,0.011172991578678237,0.3911054339328696,0.44126984126984126,0,3,True,-340.0,0.17307692307692307,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,131,40,0.004,3.0,50,0.004,3.0,315,79.39893944585687,7795.0,1.1937608749689286,0.10387236134337569,5270.0,0.034075846238401604,0.012851607031843182,0.37714711299994447,0.46984126984126984,0,3,True,-385.0,0.14304041051956382,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,139,40,0.004,3.5,50,0.0035,2.5,315,79.39893944585687,7665.0,1.193633952254642,0.10788810037015537,5227.5,0.03385357640125636,0.012641212750121422,0.3734084871946436,0.45714285714285713,0,3,True,-385.0,0.16992824527071101,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,60,35,0.004,3.0,50,0.004,4.0,339,85.44838245125548,8135.0,1.1861343095755634,0.09486538712189362,5525.0,0.035941972417382256,0.01340125673265291,0.37285813302143084,0.4631268436578171,0,3,True,-385.0,0.16349108789182545,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,68,35,0.004,3.5,50,0.0035,3.0,339,85.44838245125548,8215.0,1.1906696065916211,0.10245506477562065,5600.0,0.03643876173279326,0.013530457598007306,0.3713204553224568,0.45132743362831856,0,3,True,-385.0,0.1585514303104078,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,81,40,0.003,3.0,50,0.0035,4.0,315,79.399319957731,5470.0,1.1495352651722253,0.09999454682305257,3760.0,0.024448129002893462,0.00906908216949942,0.37095199262185197,0.43492063492063493,0,3,True,-335.0,0.21389396709323583,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,70,35,0.004,3.5,50,0.004,2.5,339,85.44838245125548,8472.5,1.1938565381535293,0.09787313237130639,5840.0,0.037914691943127965,0.013945991409168856,0.36782552341682856,0.4631268436578171,0,3,True,-385.0,0.15373266450280318,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,96,40,0.003,3.5,50,0.004,4.0,315,79.399319957731,5752.5,1.1525255203499933,0.09515191306651413,4075.0,0.026321738849594677,0.009530935498742066,0.3620936881565038,0.44126984126984126,0,3,True,-385.0,0.2312038244241634,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,119,40,0.0035,3.5,50,0.004,3.0,315,79.399319957731,6645.0,1.170144667776213,0.09812110409971635,4725.0,0.030558789289871945,0.010985960638429049,0.35950248336802104,0.45396825396825397,0,3,True,-385.0,0.17231000752445447,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,108,40,0.0035,3.0,50,0.004,4.0,315,79.399319957731,6425.0,1.1645115862245552,0.09301982151310459,4620.0,0.029931972789115645,0.010627875971638945,0.3550676745070284,0.45396825396825397,0,3,True,-385.0,0.20700389105058364,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,57,35,0.004,3.0,50,0.0035,4.0,339,85.44838245125548,7430.0,1.1724498085180457,0.09615044846241894,5415.0,0.03531944036787007,0.012260555125523265,0.3471333350082363,0.45132743362831856,0,3,True,-385.0,0.15746971736204576,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,138,40,0.004,3.5,40,0.004,4.0,362,91.24576533142915,8085.0,1.1737215298667814,0.09128655422878747,6030.0,0.038991900935999614,0.013320481364382797,0.3416217482252717,0.4585635359116022,0,3,True,-385.0,0.1645021645021645,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,83,40,0.003,3.0,50,0.004,3.0,315,79.399319957731,5355.0,1.143854936198791,0.08997802356913917,4080.0,0.02645571261833744,0.00888089130334202,0.3356889845101486,0.44761904761904764,0,3,True,-385.0,0.1858076563958917,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,67,35,0.004,3.5,50,0.0035,2.5,339,85.44838245125548,7525.0,1.174654752233956,0.09352435102422688,5692.5,0.03708469055374593,0.012414489137272833,0.3347604888135933,0.45132743362831856,0,3,True,-385.0,0.17308970099667775,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,128,40,0.004,3.0,50,0.0035,3.0,315,79.39893944585687,6655.0,1.1681192370847544,0.09816959387799835,5135.0,0.033317112733171124,0.01100217525864311,0.33022595165304175,0.45714285714285713,0,3,True,-385.0,0.16754320060105185,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,93,40,0.003,3.5,50,0.0035,4.0,315,79.399319957731,5072.5,1.1368357162125708,0.09666712990971348,3965.0,0.02567423187748891,0.00841815359765219,0.32788336717614525,0.42857142857142855,0,3,True,-335.0,0.2306554953178906,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,130,40,0.004,3.0,50,0.004,2.5,315,79.39893944585687,6887.5,1.1712030822769077,0.09310631579472142,5375.0,0.03480146975509477,0.011380177199332264,0.32700277544072,0.46984126984126984,0,3,True,-385.0,0.1618874773139746,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,105,40,0.0035,3.0,50,0.0035,4.0,315,79.399319957731,5745.0,1.149570424368654,0.0945350383563039,4510.0,0.029291420406572708,0.009518682005411838,0.3249648488632507,0.44126984126984126,0,3,True,-340.0,0.20365535248041775,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,59,35,0.004,3.0,50,0.004,3.0,339,85.44838245125548,7340.0,1.167944171147466,0.08696594311193807,5735.0,0.03729717425942185,0.012114658802921952,0.3248143872417252,0.4631268436578171,0,3,True,-385.0,0.15190735694822888,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,66,35,0.004,3.5,40,0.004,4.0,386,97.29520833682778,7970.0,1.1593521943416976,0.0798119003176288,6495.0,0.042241841861372614,0.013134625474911843,0.31093874926231835,0.4533678756476684,0,3,True,-385.0,0.1668757841907152,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,116,40,0.0035,3.5,50,0.0035,3.0,315,79.399319957731,5505.0,1.1433220515490758,0.09241833663433903,4590.0,0.029787786358621584,0.009126336984358163,0.30637848930713496,0.44126984126984126,0,3,True,-340.0,0.20799273387829245,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,118,40,0.0035,3.5,50,0.004,2.5,315,79.399319957731,5737.5,1.1469082063756242,0.0873550585510621,4830.0,0.03127985104832834,0.009506428070734207,0.3039153880894919,0.45396825396825397,0,3,True,-385.0,0.19956427015250544,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,137,40,0.004,3.5,40,0.004,3.0,362,91.24576533142915,7290.0,1.1566394499355392,0.08388900859515507,6240.0,0.04033809008193674,0.012033578317567128,0.2983179990208739,0.4585635359116022,0,3,True,-385.0,0.17866941015089163,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,107,40,0.0035,3.0,50,0.004,3.0,315,79.399319957731,5630.0,1.144155677890155,0.08451851510239052,4830.0,0.03128339648304673,0.009330739818906864,0.2982649222236284,0.45396825396825397,0,3,True,-385.0,0.17673179396092362,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,95,40,0.003,3.5,50,0.004,3.0,315,79.399319957731,4957.5,1.1314463741217022,0.08665060665580006,4285.0,0.027670153687201344,0.008229601913869677,0.29741800522330414,0.44126984126984126,0,3,True,-385.0,0.20070600100857286,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,127,40,0.004,3.0,50,0.0035,2.5,315,79.39893944585687,5965.0,1.1506883920677025,0.08855844479316506,5227.5,0.033957484125566366,0.009877886989334117,0.29088983603167234,0.45714285714285713,0,3,True,-385.0,0.18692372170997484,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,48,35,0.0035,3.5,50,0.004,4.0,339,85.4487919545105,6305.0,1.1468498893676489,0.0774284251995299,5515.0,0.03591547002702615,0.010432398273707788,0.29047088248761543,0.43952802359882004,0,3,True,-385.0,0.21094369547977795,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,135,40,0.004,3.5,40,0.0035,4.0,362,91.24576533142915,6335.0,1.136236559139785,0.0806904618652871,5780.0,0.037450392807969544,0.010481227725796627,0.27986963393254966,0.43922651933701656,0,3,True,-385.0,0.20560378847671665,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,58,35,0.004,3.0,50,0.004,2.5,339,85.44838245125548,6432.5,1.1471799565267131,0.0769620954782328,5840.0,0.038031356332318515,0.01064003834150995,0.27977015199082433,0.4631268436578171,0,3,True,-385.0,0.1733385153517295,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,56,35,0.004,3.0,50,0.0035,3.0,339,85.44838245125548,6175.0,1.1433213415341765,0.08154402788254703,5600.0,0.03655113895959794,0.010220454829787506,0.27962069365566855,0.45132743362831856,0,3,True,-385.0,0.1805668016194332,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,80,40,0.003,3.0,50,0.0035,3.0,315,79.399319957731,4215.0,1.1152268999453254,0.08427525610376185,3945.0,0.025668553581885613,0.0070096878647800676,0.27308464586515807,0.43492063492063493,0,3,True,-335.0,0.20759193357058126,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,82,40,0.003,3.0,50,0.004,2.5,315,79.399319957731,4447.5,1.1194761584956348,0.07921197802048494,4185.0,0.027173119065010957,0.007392152693044718,0.27203916765532843,0.44761904761904764,0,3,True,-385.0,0.19168071950534007,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,65,35,0.004,3.5,40,0.004,3.0,386,97.29520833682778,7175.0,1.1434569629111266,0.0728743057078492,6705.0,0.043594870044375095,0.011847020016609644,0.2717526168686957,0.4533678756476684,0,3,True,-385.0,0.18153310104529616,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,12,35,0.003,3.0,50,0.004,4.0,339,85.4487919545105,5235.0,1.128026412325752,0.06962265534160862,4890.0,0.03196705236320847,0.008684407106440473,0.27166743457509185,0.4306784660766962,0,3,True,-385.0,0.25405921680993315,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,126,40,0.004,3.0,40,0.004,4.0,362,91.24576533142915,6385.0,1.1371938117748173,0.07446655006648924,6030.0,0.039111399383817094,0.010562678318036811,0.2700664891680473,0.4585635359116022,0,3,True,-385.0,0.20830070477682067,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,45,35,0.0035,3.5,50,0.0035,4.0,339,85.4487919545105,5600.0,1.1323407775020677,0.07871348654005524,5405.0,0.035292197192295136,0.009281694340369295,0.26299564999584785,0.4277286135693215,0,3,True,-340.0,0.20892857142857144,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,115,40,0.0035,3.5,50,0.0035,2.5,315,79.399319957731,4815.0,1.1253579796927884,0.08280718754950571,4682.5,0.030424118382794862,0.007995816534819067,0.26281177433692804,0.44126984126984126,0,3,True,-340.0,0.23779854620976115,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,136,40,0.004,3.5,40,0.004,2.5,362,91.24576533142915,6482.5,1.1392887838418564,0.07535333995859764,6345.0,0.041071948732886686,0.010721450967012158,0.2610407175159769,0.4585635359116022,0,3,True,-385.0,0.20092556883918242,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,36,35,0.0035,3.0,50,0.004,4.0,339,85.4487919545105,5720.0,1.1332246419005474,0.07175378088375844,5620.0,0.0365730647837829,0.009477833839925287,0.25914792473525256,0.43952802359882004,0,3,True,-385.0,0.23251748251748253,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,63,35,0.004,3.5,40,0.0035,4.0,386,97.29520833682778,6195.0,1.1239,0.06976671133639349,6245.0,0.040704590265443465,0.01025306236626089,0.2518895854103541,0.43523316062176165,0,3,True,-385.0,0.2102502017756255,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,47,35,0.0035,3.5,50,0.004,3.0,339,85.4487919545105,5510.0,1.1283335274251776,0.06952898118957435,5725.0,0.037272135416666664,0.00913451545679922,0.2450762574959581,0.43952802359882004,0,3,True,-385.0,0.20780399274047187,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,106,40,0.0035,3.0,50,0.004,2.5,315,79.399319957731,4722.5,1.120919216489566,0.07375246955373627,4935.0,0.0320064856100527,0.007843974953893218,0.24507454674841145,0.45396825396825397,0,3,True,-385.0,0.20751720487030176,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,104,40,0.0035,3.0,50,0.0035,3.0,315,79.399319957731,4490.0,1.1168966414996095,0.0788157476370132,4695.0,0.030513762064147142,0.007462019058729341,0.24454601969571674,0.44126984126984126,0,3,True,-340.0,0.2182628062360802,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,55,35,0.004,3.0,50,0.0035,2.5,339,85.44838245125548,5485.0,1.1273064871765115,0.07261331413115325,5692.5,0.03719919622290111,0.009093577349985393,0.24445628597714358,0.45132743362831856,0,3,True,-385.0,0.203281677301732,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,114,40,0.0035,3.5,40,0.004,4.0,362,91.24620261809086,5235.0,1.1153973327455087,0.06946200301744868,5485.0,0.03558453354093681,0.008684407106440473,0.24405004765482852,0.4447513812154696,0,3,True,-385.0,0.25405921680993315,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,9,35,0.003,3.0,50,0.0035,4.0,339,85.4487919545105,4530.0,1.1124906878569656,0.07090771668213396,4780.0,0.03133090813751516,0.007527762507487434,0.24026633618301682,0.41887905604719766,0,3,True,-335.0,0.2582781456953642,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,64,35,0.004,3.5,40,0.004,2.5,386,97.29520833682778,6367.5,1.1273118064580625,0.06486935221967877,6810.0,0.04433738077411374,0.010534172826624166,0.2375912298539411,0.4533678756476684,0,3,True,-385.0,0.20455437769925403,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,94,40,0.003,3.5,50,0.004,2.5,315,79.399319957731,4050.0,1.107384329842238,0.07588456110714582,4390.0,0.028386220720647903,0.006737999494668356,0.23736867126405423,0.44126984126984126,0,3,True,-385.0,0.23950617283950618,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,24,35,0.003,3.5,50,0.004,4.0,339,85.4487919545105,4737.5,1.1144876752054131,0.06373621065501733,5095.0,0.033168413514745136,0.007868602524500057,0.23723180251000073,0.4247787610619469,0,3,True,-385.0,0.28073878627968335,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,92,40,0.003,3.5,50,0.0035,3.0,315,79.399319957731,3817.5,1.1029808470461289,0.08094783919042275,4150.0,0.026890429598911424,0.006354796218764447,0.23632185552817278,0.42857142857142855,0,3,True,-335.0,0.2540929927963327,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,54,35,0.004,3.0,40,0.004,4.0,386,97.29520833682778,5930.0,1.1185644306707987,0.06144702594780511,6495.0,0.04237205205988844,0.009820758813681163,0.2317744441501335,0.4533678756476684,0,3,True,-385.0,0.224283305227656,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,33,35,0.0035,3.0,50,0.0035,4.0,339,85.4487919545105,5015.0,1.1185158927094412,0.07303884222428375,5510.0,0.0359519770324938,0.008323890833435987,0.23152804158482748,0.4277286135693215,0,3,True,-340.0,0.2333000997008973,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,125,40,0.004,3.0,40,0.004,3.0,362,91.24576533142915,5590.0,1.1201117318435754,0.06706900443285682,6240.0,0.04046167812216314,0.00926529966770695,0.22898950556951375,0.4585635359116022,0,3,True,-385.0,0.19946332737030412,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,79,40,0.003,3.0,50,0.0035,2.5,315,79.399319957731,3525.0,1.0963641334062328,0.07466410701892856,4037.5,0.02630164649935671,0.0058720859372363154,0.22325925251029194,0.43492063492063493,0,3,True,-335.0,0.23546099290780143,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,11,35,0.003,3.0,50,0.004,3.0,339,85.4487919545105,4440.0,1.1085840058694056,0.06172321133165306,5100.0,0.03333006567983531,0.00737982184176178,0.2214163606112115,0.4306784660766962,0,3,True,-385.0,0.22409909909909909,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
