wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,68,35,0.004,3.5,50,0.0035,3.0,332,83.61643993047075,10722.5,1.2238751435431674,0.10418951945689751,4830.0,0.0322,0.017541264713052396,0.5447597736972793,0.44879518072289154,0,1,True,-395.0,0.12147353695500117,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,120,40,0.0035,3.5,50,0.004,4.0,311,78.3274482481217,9062.5,1.205103541925993,0.09467868637145664,4110.0,0.0274,0.014884079395518945,0.5432145764787936,0.44694533762057875,0,1,True,-410.0,0.14675862068965517,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,128,40,0.004,3.0,50,0.0035,3.0,311,78.3274482481217,9235.0,1.2069004144729472,0.0976848519919178,4190.0,0.027933333333333334,0.015161165800786636,0.5427624988348437,0.4533762057877814,0,1,True,-395.0,0.12398484028153763,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,142,40,0.004,3.5,50,0.004,2.5,311,78.3274482481217,9957.5,1.2184380827026433,0.09807143808964802,4520.0,0.030133333333333335,0.016319281913322436,0.5415690900438861,0.4630225080385852,0,1,True,-410.0,0.1308059251820236,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,71,35,0.004,3.5,50,0.004,3.0,332,83.61643993047075,11232.5,1.2299621250895691,0.10158608363972069,5160.0,0.0344,0.01835350449770412,0.5335321074913989,0.4578313253012048,0,1,True,-410.0,0.1159581571333185,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,131,40,0.004,3.0,50,0.004,3.0,311,78.3274482481217,9745.0,1.2137764615553361,0.09490562147325957,4520.0,0.030133333333333335,0.015979066476361714,0.530278754746517,0.4630225080385852,0,1,True,-410.0,0.11749615187275526,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,57,35,0.004,3.0,50,0.0035,4.0,332,83.61643993047075,10425.0,1.2176636392107736,0.10209311695156803,4830.0,0.0322,0.01706656732499212,0.5300176187885752,0.44879518072289154,0,1,True,-395.0,0.11223021582733812,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,81,40,0.003,3.0,50,0.0035,4.0,311,78.3274482481217,7145.0,1.1716722729456992,0.09044707624620645,3585.0,0.02280316763667589,0.0117887602888338,0.5169790652186906,0.42765273311897106,0,1,True,-360.0,0.16375087473757874,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,116,40,0.0035,3.5,50,0.0035,3.0,311,78.3274482481217,7907.5,1.1828958020122586,0.09120824030235153,3780.0,0.0252,0.013022989877548241,0.5167853126011207,0.43729903536977494,0,1,True,-360.0,0.14701233006639267,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,105,40,0.0035,3.0,50,0.0035,4.0,311,78.3274482481217,7985.0,1.1846883312131375,0.09086919829508473,3885.0,0.0259,0.01314818635739523,0.5076519829110128,0.43729903536977494,0,1,True,-360.0,0.14652473387601753,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,119,40,0.0035,3.5,50,0.004,3.0,311,78.3274482481217,8417.5,1.190505827769605,0.08842900978369325,4110.0,0.0274,0.013846021048790735,0.5053292353573261,0.44694533762057875,0,1,True,-410.0,0.1381051381051381,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,67,35,0.004,3.5,50,0.0035,2.5,332,83.61643993047075,9905.0,1.206806556007934,0.09554254492734317,4830.0,0.0322,0.016235260152743125,0.5042006258615878,0.44879518072289154,0,1,True,-395.0,0.1314992428066633,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,127,40,0.004,3.0,50,0.0035,2.5,311,78.3274482481217,8417.5,1.188585190993615,0.08845399815329387,4190.0,0.027933333333333334,0.013846021048790735,0.49568094446744876,0.4533762057877814,0,1,True,-395.0,0.13602613602613603,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,93,40,0.003,3.5,50,0.0035,4.0,311,78.3274482481217,6907.5,1.1640346710995013,0.0840277444463004,3585.0,0.023133333333333332,0.01140341312921267,0.4929429306576082,0.4212218649517685,0,1,True,-360.0,0.16938110749185667,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,60,35,0.004,3.0,50,0.004,4.0,332,83.61643993047075,10315.0,1.211178216808271,0.09216477017393292,5160.0,0.0344,0.01689088218511481,0.4910140170091514,0.4578313253012048,0,1,True,-410.0,0.1289384391662627,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,70,35,0.004,3.5,50,0.004,2.5,332,83.61643993047075,10222.5,1.2092844712867232,0.0922880218272534,5160.0,0.0344,0.016743077134858453,0.48671735857146664,0.4578313253012048,0,1,True,-410.0,0.12741501589630716,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,45,35,0.0035,3.5,50,0.0035,4.0,332,83.61643993047075,8967.5,1.1923530673530673,0.093629753726641,4580.0,0.030533333333333332,0.01473138507604732,0.4824689435386677,0.4307228915662651,0,1,True,-360.0,0.13047114580429328,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,84,40,0.003,3.0,50,0.004,4.0,311,78.3274482481217,7035.0,1.1652572233967582,0.07984832663149627,3810.0,0.024247438426780375,0.01161033791720234,0.4788274007690298,0.43729903536977494,0,1,True,-410.0,0.1890547263681592,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,130,40,0.004,3.0,50,0.004,2.5,311,78.3274482481217,8735.0,1.1916200504551937,0.0849797162586643,4520.0,0.030133333333333335,0.014357397619059187,0.47646231036700837,0.4630225080385852,0,1,True,-410.0,0.13108185460789926,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,56,35,0.004,3.0,50,0.0035,3.0,332,83.61643993047075,9160.0,1.1912516964192505,0.0889138402718495,4830.0,0.0322,0.01504072105808052,0.4671031384497056,0.44879518072289154,0,1,True,-395.0,0.125,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,115,40,0.0035,3.5,50,0.0035,2.5,311,78.3274482481217,7090.0,1.1639875101191164,0.0819773864637276,3780.0,0.0252,0.01169956078692902,0.46426828519559604,0.43729903536977494,0,1,True,-360.0,0.16396332863187588,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,108,40,0.0035,3.0,50,0.004,4.0,311,78.3274482481217,7875.0,1.1782279053977593,0.08027044868037456,4215.0,0.0281,0.012970474446675206,0.46158272052224936,0.44694533762057875,0,1,True,-410.0,0.1688888888888889,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,59,35,0.004,3.0,50,0.004,3.0,332,83.61643993047075,9670.0,1.19797318046883,0.08631040445467267,5160.0,0.0344,0.01585890960095404,0.4610148139812221,0.4578313253012048,0,1,True,-410.0,0.11840744570837643,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,118,40,0.0035,3.5,50,0.004,2.5,311,78.3274482481217,7407.5,1.1676473916487495,0.078503104569098,4110.0,0.0274,0.01221416371741646,0.4457723984458562,0.44694533762057875,0,1,True,-410.0,0.15693553830577117,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,48,35,0.0035,3.5,50,0.004,4.0,332,83.61643993047075,8857.5,1.1861992852638217,0.0837014069490059,4910.0,0.032733333333333337,0.014554495814569135,0.44463836500720366,0.4397590361445783,0,1,True,-410.0,0.1501552356759808,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,9,35,0.003,3.0,50,0.0035,4.0,332,83.61643993047075,7375.0,1.1647308465490285,0.08625207971711055,4110.0,0.0274,0.012161523523035678,0.4438512234684554,0.42168674698795183,0,1,True,-360.0,0.15864406779661017,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,96,40,0.003,3.5,50,0.004,4.0,311,78.3274482481217,6797.5,1.157861124013005,0.07342899483159022,3810.0,0.025333333333333333,0.011224788677500541,0.4430837635855477,0.43086816720257237,0,1,True,-410.0,0.19566016917984552,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,83,40,0.003,3.0,50,0.004,3.0,311,78.3274482481217,6390.0,1.150105708245243,0.07359865004373291,3810.0,0.024347381538166596,0.010562248195277846,0.43381454300211386,0.43729903536977494,0,1,True,-410.0,0.1651017214397496,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,138,40,0.004,3.5,40,0.004,4.0,362,91.17214233382654,9262.5,1.1722775039523854,0.07860789334384942,5270.0,0.035133333333333336,0.015205318239070342,0.43278894418606284,0.45027624309392267,0,1,True,-410.0,0.145748987854251,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,104,40,0.0035,3.0,50,0.0035,3.0,311,78.3274482481217,6720.0,1.1554296287729848,0.07680000261126943,3885.0,0.0259,0.011098883329385023,0.42852831387586965,0.43729903536977494,0,1,True,-360.0,0.15029761904761904,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,55,35,0.004,3.0,50,0.0035,2.5,332,83.61643993047075,8342.5,1.1741831088840171,0.08026686574229516,4830.0,0.0322,0.013725111493076314,0.4262456985427427,0.44879518072289154,0,1,True,-395.0,0.13724902607132156,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,135,40,0.004,3.5,40,0.0035,4.0,362,91.17214233382654,8332.5,1.156596504416463,0.07589242668002014,4825.0,0.03216666666666667,0.0137089869819369,0.4261861237907844,0.43370165745856354,0,1,True,-395.0,0.1563156315631563,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,107,40,0.0035,3.0,50,0.004,3.0,311,78.3274482481217,7230.0,1.1636301912413716,0.07402077209261118,4215.0,0.0281,0.011926568134577487,0.4244330297002664,0.44694533762057875,0,1,True,-410.0,0.1459197786998617,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,80,40,0.003,3.0,50,0.0035,3.0,311,78.3274482481217,5880.0,1.1412782316194137,0.07637788056239114,3585.0,0.02298813722346906,0.009731234221662,0.42331547471916003,0.42765273311897106,0,1,True,-360.0,0.1564625850340136,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,44,35,0.0035,3.5,50,0.0035,3.0,332,83.61643993047075,7702.5,1.1652187902187903,0.08045047704692246,4580.0,0.030533333333333332,0.012691603227326764,0.4156638611569901,0.4307228915662651,0,1,True,-360.0,0.15092502434274585,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,33,35,0.0035,3.0,50,0.0035,4.0,332,83.61643993047075,7875.0,1.1689189189189189,0.08163890456421169,4685.0,0.03123333333333333,0.012970474446675206,0.4152766631806363,0.4307228915662651,0,1,True,-360.0,0.14857142857142858,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,58,35,0.004,3.0,50,0.004,2.5,332,83.61643993047075,8660.0,1.1772955266659841,0.0770123426422054,5160.0,0.0344,0.014236669084170428,0.4138566594235589,0.4578313253012048,0,1,True,-410.0,0.13221709006928406,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,47,35,0.0035,3.5,50,0.004,3.0,332,83.61643993047075,8212.5,1.172640319529115,0.07784704122974563,4910.0,0.032733333333333337,0.013515433394138743,0.4128951138738923,0.4397590361445783,0,1,True,-410.0,0.1415525114155251,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,12,35,0.003,3.0,50,0.004,4.0,332,83.61643993047075,7265.0,1.158902012248469,0.07632373293947543,4440.0,0.0296,0.011983296341599559,0.40484109262160667,0.4307228915662651,0,1,True,-410.0,0.18306951135581556,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,92,40,0.003,3.5,50,0.0035,3.0,311,78.3274482481217,5642.5,1.133994300641178,0.06995854876248511,3585.0,0.023133333333333332,0.009343548088617482,0.40389977328317644,0.4212218649517685,0,1,True,-360.0,0.18121400088613204,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,21,35,0.003,3.5,50,0.0035,4.0,332,83.61643993047075,7037.5,1.155490499337163,0.07738527064836534,4315.0,0.028766666666666666,0.011614394009338724,0.40374486706855356,0.41566265060240964,0,1,True,-360.0,0.16625222024866784,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,95,40,0.003,3.5,50,0.004,3.0,311,78.3274482481217,6152.5,1.142882025081282,0.06717931824382686,3810.0,0.025333333333333333,0.010175509029480168,0.40166483011105925,0.43086816720257237,0,1,True,-410.0,0.17147501015847216,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,66,35,0.004,3.5,40,0.004,4.0,383,96.46113401617559,9527.5,1.1670758439281017,0.07466178431133445,5910.0,0.0394,0.015630495158229563,0.3967130750819686,0.4464751958224543,0,1,True,-410.0,0.14169509315140383,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,63,35,0.004,3.5,40,0.0035,4.0,383,96.46113401617559,8597.5,1.1522489817602266,0.07209520746458196,5465.0,0.03643333333333333,0.014136029352392443,0.3879971459943031,0.4308093994778068,0,1,True,-395.0,0.1514975283512649,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,137,40,0.004,3.5,40,0.004,3.0,362,91.17214233382654,8277.5,1.1539570352459778,0.07047626511513558,5270.0,0.035133333333333336,0.013620288549026638,0.38767424712599535,0.45027624309392267,0,1,True,-410.0,0.1573542736333434,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,36,35,0.0035,3.0,50,0.004,4.0,332,83.61643993047075,7765.0,1.1632331301240277,0.07171055778657659,5015.0,0.033433333333333336,0.012792669875619778,0.38263219966958456,0.4397590361445783,0,1,True,-410.0,0.17128139085640695,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,103,40,0.0035,3.0,50,0.0035,2.5,311,78.3274482481217,5902.5,1.1365213368798428,0.06756914877264554,3885.0,0.0259,0.00976793946037402,0.3771405197055606,0.43729903536977494,0,1,True,-360.0,0.1711139347734011,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,126,40,0.004,3.0,40,0.004,4.0,362,91.17214233382654,8040.0,1.1495396633497628,0.06736058536198218,5270.0,0.035133333333333336,0.013237007600373829,0.37676492221177876,0.45027624309392267,0,1,True,-410.0,0.16791044776119404,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,43,35,0.0035,3.5,50,0.0035,2.5,332,83.61643993047075,6885.0,1.1476833976833978,0.07180350251736811,4580.0,0.030533333333333332,0.01136688393296148,0.37227785806642405,0.4307228915662651,0,1,True,-360.0,0.16884531590413943,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,11,35,0.003,3.0,50,0.004,3.0,332,83.61643993047075,6620.0,1.1447944006999125,0.07046936722021518,4440.0,0.0296,0.010936355968232947,0.36947148541327524,0.4307228915662651,0,1,True,-410.0,0.1593655589123867,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,24,35,0.003,3.5,50,0.004,4.0,332,83.61643993047075,6927.5,1.149913438649643,0.06745692387073021,4645.0,0.030966666666666667,0.011435880236088991,0.3692964554172979,0.4246987951807229,0,1,True,-410.0,0.19198845182244678,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,8,35,0.003,3.0,50,0.0035,3.0,332,83.61643993047075,6110.0,1.1364753182935001,0.07307280303739201,4110.0,0.0274,0.01010625666062026,0.3688414839642431,0.42168674698795183,0,1,True,-360.0,0.15057283142389524,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,106,40,0.0035,3.0,50,0.004,2.5,311,78.3274482481217,6220.0,1.140771755120516,0.0640948668780159,4215.0,0.0281,0.010285469108247014,0.36603092911911084,0.44694533762057875,0,1,True,-410.0,0.16237942122186494,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,123,40,0.004,3.0,40,0.0035,4.0,362,91.17214233382654,7110.0,1.133621499718098,0.06464511869815288,4825.0,0.03216666666666667,0.011731999672402793,0.36472537841666713,0.43370165745856354,0,1,True,-395.0,0.16455696202531644,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,82,40,0.003,3.0,50,0.004,2.5,311,78.3274482481217,5380.0,1.126380079868452,0.06367274482913762,3810.0,0.024505547515677763,0.00891453762305816,0.3637763089094403,0.43729903536977494,0,1,True,-410.0,0.16310408921933087,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,79,40,0.003,3.0,50,0.0035,2.5,311,78.3274482481217,5062.5,1.12163623258049,0.06714702672376723,3585.0,0.023117100851173588,0.008394914089463468,0.3631473575994406,0.42765273311897106,0,1,True,-360.0,0.1728395061728395,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,46,35,0.0035,3.5,50,0.004,2.5,332,83.61643993047075,7202.5,1.1514084507042253,0.06854897941727836,4910.0,0.032733333333333337,0.011881989343845989,0.36299356447594666,0.4397590361445783,0,1,True,-410.0,0.16140229087122526,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,65,35,0.004,3.5,40,0.004,3.0,383,96.46113401617559,8542.5,1.149802718106094,0.06697601559385558,5910.0,0.0394,0.014047441841310127,0.35653405688604384,0.4464751958224543,0,1,True,-410.0,0.1524729294702956,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,35,35,0.0035,3.0,50,0.004,3.0,332,83.61643993047075,7120.0,1.149674164389321,0.06585619206731634,5015.0,0.033433333333333336,0.011748217956619511,0.3513923616137441,0.4397590361445783,0,1,True,-410.0,0.14817415730337077,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,134,40,0.004,3.5,40,0.0035,3.0,362,91.17214233382654,6827.5,1.1283123473031385,0.06151041262356768,4825.0,0.03216666666666667,0.011273513732352525,0.3504719295031873,0.43370165745856354,0,1,True,-395.0,0.19077261076528745,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
