wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,100,40,0.0035,3.0,40,0.004,2.5,445,111.54239691182252,66835.0,1.4314162148205525,0.20554418043214245,11255.0,0.05774904435721799,0.09676779071361574,1.6756604683367515,0.46741573033707867,0,2,True,-1335.0,0.050796738235954216,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,78,40,0.003,3.0,40,0.004,4.0,445,111.54239691182252,58455.0,1.3883795096671319,0.19738834553125129,9610.0,0.05131628130506755,0.08598586793420493,1.6756059821059892,0.45393258426966293,0,2,True,-1335.0,0.0590197587888119,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,123,40,0.004,3.0,40,0.0035,4.0,445,111.54239691182252,73275.0,1.472269665818053,0.22923089943880562,12915.0,0.06314477093824866,0.10484338076680677,1.6603652085354232,0.4651685393258427,0,3,True,-1310.0,0.052882975093824634,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,137,40,0.004,3.5,40,0.004,3.0,445,111.54239691182252,70092.5,1.431896604843182,0.20826559932995922,12332.5,0.06144131127939418,0.10087474245134231,1.6418064710994065,0.47191011235955055,0,4,True,-1335.0,0.06452188179905126,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,142,40,0.004,3.5,50,0.004,2.5,393,98.71027635707225,69425.0,1.4801673755922122,0.23157607804896443,12277.5,0.06121227984893243,0.10025204893099993,1.6377767529393592,0.4681933842239186,0,4,True,-1310.0,0.0651422398271516,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,108,40,0.0035,3.0,50,0.004,4.0,393,98.71027635707225,66985.0,1.484398163213653,0.22993130422541228,11665.0,0.05960654062340317,0.09716614851606065,1.6301256120525562,0.4580152671755725,0,2,True,-1300.0,0.05150406807494215,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,98,40,0.0035,3.0,40,0.0035,3.0,445,111.54239691182252,65935.0,1.4412729219649312,0.21285242050316266,11545.0,0.05905219815349991,0.09562495378165248,1.6193292844592437,0.45393258426966293,0,2,True,-1170.0,0.05149010389019489,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,140,40,0.004,3.5,50,0.0035,3.0,393,98.71027635707225,69887.5,1.4988401142041399,0.24824046903860897,12687.5,0.062410841654778886,0.10083407867694039,1.6156500377722334,0.4580152671755725,0,4,True,-1310.0,0.0647111429082454,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,89,40,0.003,3.5,40,0.004,3.0,445,111.54239691182252,61655.0,1.4080005293981406,0.2076121369272381,10607.5,0.05580031299727771,0.09014075242068453,1.6154166093133235,0.451685393258427,0,2,True,-1335.0,0.05518611629227151,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,94,40,0.003,3.5,50,0.004,2.5,393,98.71027635707225,60987.5,1.4571433925492843,0.2308361524275627,10552.5,0.05555409318241643,0.0894690475587181,1.610485248403554,0.44529262086513993,0,2,True,-1300.0,0.05579012092641935,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,136,40,0.004,3.5,40,0.004,2.5,445,111.54239691182252,71157.5,1.4399091218200364,0.21407419375441755,12877.5,0.06359416281883504,0.1022075773836637,1.6071848869970864,0.47415730337078654,0,4,True,-1335.0,0.06355619576292028,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,10,35,0.003,3.0,50,0.004,2.5,420,105.36183324072374,52282.5,1.3597130964257456,0.1847133355301074,8935.0,0.048548568944673104,0.07790042909321682,1.604587545762547,0.4357142857142857,0,2,True,-1300.0,0.055754793669009706,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,131,40,0.004,3.0,50,0.004,3.0,393,98.71027635707225,68510.0,1.4756978197472572,0.22133033815133513,12250.0,0.0618249722418492,0.09909786193223513,1.6028775806737199,0.4707379134860051,0,3,True,-1310.0,0.05656108597285068,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,21,35,0.003,3.5,50,0.0035,4.0,420,105.36183324072374,60302.5,1.4244562539593157,0.23050865204605794,10770.0,0.05541334911181714,0.08846563758171833,1.5964679810853128,0.42142857142857143,0,2,True,-1155.0,0.056423863023921064,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,33,35,0.0035,3.0,50,0.0035,4.0,420,105.35153232037085,62775.0,1.4239835201945157,0.21990169497136586,11375.0,0.057779245187179355,0.09165249931001918,1.5862529704759099,0.4357142857142857,0,2,True,-1165.0,0.05408203902827559,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,92,40,0.003,3.5,50,0.0035,3.0,393,98.71027635707225,61450.0,1.4766337017645919,0.2475005434172072,10962.5,0.056898542826371856,0.09006840180819164,1.5829649993504915,0.4351145038167939,0,2,True,-1155.0,0.055370219690805536,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,5,35,0.003,3.0,40,0.004,3.0,471,118.0594807763335,51915.0,1.3183992640294389,0.16463582997547146,8990.0,0.04908410908793099,0.07734337192928131,1.5757313999674658,0.4416135881104034,0,2,True,-1335.0,0.059327747279206394,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,88,40,0.003,3.5,40,0.004,2.5,445,111.54239691182252,62720.0,1.416522778589454,0.21342073135169642,11152.5,0.05812453582457101,0.09151310745276597,1.5744316260686697,0.45393258426966293,0,2,True,-1335.0,0.05424904336734694,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,144,40,0.004,3.5,50,0.004,4.0,393,98.71027635707225,71307.5,1.4913692116868797,0.23958997070992216,13287.5,0.06535907525823906,0.10261535819370393,1.5700246337369714,0.46564885496183206,0,4,True,-1310.0,0.06342250113943133,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,8,35,0.003,3.0,50,0.0035,3.0,420,105.36183324072374,52745.0,1.374449808320318,0.20030644424184624,9345.0,0.05003748125937031,0.07851815312349397,1.5691867605504264,0.4261904761904762,0,2,True,-1155.0,0.05810977343824059,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,69,35,0.004,3.5,50,0.0035,4.0,420,105.35052746036894,66940.0,1.4280598542013045,0.23018902057128093,12682.5,0.06214398588805998,0.09697274089304542,1.5604525443173618,0.44285714285714284,0,4,True,-1325.0,0.06756050194203765,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,134,40,0.004,3.5,40,0.0035,3.0,445,111.54239691182252,70257.5,1.4496336117244248,0.22138243382543776,13167.5,0.06483099874449176,0.10108155392027984,1.5591546617792624,0.4606741573033708,0,4,True,-1310.0,0.06437035191972387,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,117,40,0.0035,3.5,50,0.0035,4.0,393,98.71027635707225,64850.0,1.4815117315117314,0.24408901791533047,12027.5,0.06069743382705458,0.0944445967808849,1.5559899459668467,0.44529262086513993,0,4,True,-1155.0,0.06110254433307633,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,125,40,0.004,3.0,40,0.004,3.0,445,111.54239691182252,69595.0,1.4317575531980893,0.2025520192938064,12850.0,0.06443848256149237,0.10025047046056113,1.5557546744663653,0.4764044943820225,0,3,True,-1335.0,0.0556792873051225,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,130,40,0.004,3.0,50,0.004,2.5,393,98.71027635707225,68927.5,1.4803812245182424,0.22510650268996193,12795.0,0.06421016974669728,0.09962494721695725,1.5515446791367742,0.4732824427480916,0,3,True,-1310.0,0.05621849044285662,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,128,40,0.004,3.0,50,0.0035,3.0,393,98.71027635707225,69390.0,1.4992086330935253,0.24177089367960647,13205.0,0.06537614179270738,0.10020796605917681,1.5327910658434551,0.4631043256997455,0,3,True,-1310.0,0.05584378152471538,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,96,40,0.003,3.5,50,0.004,4.0,393,98.71027635707225,62870.0,1.4693717570644667,0.23885004508852045,11562.5,0.0600096015362458,0.09190246851267236,1.5314627352951722,0.44274809160305345,0,2,True,-1300.0,0.05487513917607762,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,4,35,0.003,3.0,40,0.004,2.5,471,118.0594807763335,52980.0,1.3260006768605974,0.17012378012172188,9535.0,0.05156004974855351,0.07876491054696078,1.5276344947508607,0.4437367303609342,0,2,True,-1335.0,0.05502076255190638,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,124,40,0.004,3.0,40,0.004,2.5,445,111.54239691182252,70660.0,1.4398244685817434,0.20836061371826475,13395.0,0.06657885580794275,0.10158556199155422,1.5257931479716902,0.4786516853932584,0,3,True,-1335.0,0.054840079252759695,7,False,preferred_min_total_trades
