wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,135,40,0.004,3.5,40,0.0035,4.0,379,95.79913494809688,52347.5,1.4417324163537404,0.24371655677550438,9665.0,0.04934839270199826,0.07860275643189918,1.592812898822464,0.44854881266490765,0,4,True,-1015.0,0.06600124170208702,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,71,35,0.004,3.5,50,0.004,3.0,357,89.80449099648467,47805.0,1.3919245747079318,0.22506028589972676,8415.0,0.04534982417848915,0.0720699225846777,1.5891996030904731,0.4425770308123249,0,4,True,-1035.0,0.07227277481434996,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,140,40,0.004,3.5,50,0.0035,3.0,335,84.67733564013841,49827.5,1.4684576693461195,0.26085591100435734,10030.0,0.04779433663319157,0.07519147635201584,1.5732298353482717,0.4507462686567164,0,4,True,-1015.0,0.06933922031006974,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,31,35,0.0035,3.0,50,0.0035,2.5,357,89.80449099648467,48152.5,1.4400100516288208,0.24522973862931843,8237.5,0.04621577648114901,0.0725433846364707,1.5696671171598833,0.4369747899159664,0,2,True,-905.0,0.05368360936607653,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,61,35,0.004,3.5,40,0.0035,2.5,400,100.62127842743381,55002.5,1.4342016972567595,0.23934177255340075,9827.5,0.0522072885677858,0.08175196659474193,1.5659109836473388,0.445,0,4,True,-1035.0,0.06281532657606473,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,130,40,0.004,3.0,50,0.004,2.5,335,84.67733564013841,46180.0,1.4183539430176202,0.22942013630899494,9217.5,0.04487639820348349,0.07019652099946261,1.5642191398955378,0.4626865671641791,0,2,True,-1020.0,0.06409701169337376,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,60,35,0.004,3.0,50,0.004,4.0,357,89.80449099648467,48730.0,1.4031437435367116,0.22977669043836663,9400.0,0.04688510454839405,0.07332884454905675,1.5640115396003416,0.4481792717086835,0,2,True,-1035.0,0.07079827621588344,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,75,40,0.003,3.0,40,0.0035,4.0,379,95.79959534599838,38580.0,1.3512221767035368,0.21757168097033808,7485.0,0.03818487909397,0.05956201764282554,1.5598325582293469,0.43271767810026385,0,2,True,-895.0,0.08735095904613789,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,97,40,0.0035,3.0,40,0.0035,2.5,379,95.79913494809688,47997.5,1.4273281695156694,0.23429342272917986,9302.5,0.04666769407512224,0.07269403446336509,1.557695015878598,0.44854881266490765,0,2,True,-895.0,0.05385697171727694,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,1,35,0.003,3.0,40,0.0035,2.5,400,100.6217596755371,39907.5,1.3427007299270073,0.20710660771186196,7267.5,0.039800644807050645,0.06113823641876692,1.536111706610752,0.4275,0,2,True,-895.0,0.05575393096535739,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,107,40,0.0035,3.0,50,0.004,3.0,335,84.67733564013841,39765.0,1.3694945177476305,0.21332267171807906,7880.0,0.0398694629259531,0.06124073687971321,1.5360311472831112,0.44477611940298506,0,2,True,-1020.0,0.07255123852634227,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,123,40,0.004,3.0,40,0.0035,4.0,379,95.79913494809688,50780.0,1.4325199097142371,0.23291702332369466,9665.0,0.050074596500745965,0.07648461754666358,1.527413556802683,0.45382585751978893,0,2,True,-1015.0,0.06636471051595116,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,144,40,0.004,3.5,50,0.004,4.0,335,84.67733564013841,49402.5,1.4410149973219069,0.25044167555319036,10290.0,0.049071855216567116,0.07461299780886788,1.5204845522872719,0.4537313432835821,0,4,True,-1020.0,0.06993573199736855,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,128,40,0.004,3.0,50,0.0035,3.0,335,84.67733564013841,48260.0,1.458461976915404,0.24863793136783238,10030.0,0.04815401603533535,0.0730533308399155,1.5170765982697907,0.45671641791044776,0,2,True,-1015.0,0.0613344384583506,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,58,35,0.004,3.0,50,0.004,2.5,357,89.80449099648467,47075.0,1.3911833139438259,0.22151564710904004,8700.0,0.04695912666819599,0.0710732805129275,1.5135136778653786,0.45098039215686275,0,2,True,-1035.0,0.06287838555496549,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,43,35,0.0035,3.5,50,0.0035,2.5,357,89.80449099648467,47060.0,1.4245376635092468,0.24794864293519694,9805.0,0.047398061537717834,0.07105277261632015,1.4990649471978652,0.43137254901960786,0,4,True,-905.0,0.06412027199320017,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,19,35,0.003,3.5,50,0.0035,2.5,357,89.80492051041688,44930.0,1.4257960576194086,0.25996084845530953,9370.0,0.04586392559960842,0.0681290505918648,1.485460516106508,0.42296918767507,0,2,True,-895.0,0.05781215223681282,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,45,35,0.0035,3.5,50,0.0035,4.0,357,89.80449099648467,44592.5,1.3959026945443247,0.23923526571482392,9312.5,0.04567077805840955,0.06766320272037651,1.4815425879944564,0.42296918767507,0,4,True,-905.0,0.07557324662218982,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,83,40,0.003,3.0,50,0.004,3.0,335,84.67774258815162,33335.0,1.322513544891641,0.20703152507678815,6670.0,0.03513392504411494,0.05203428631831852,1.4810268494904317,0.43582089552238806,0,2,True,-1020.0,0.08654567271636418,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,33,35,0.0035,3.0,50,0.0035,4.0,357,89.80449099648467,45685.0,1.4107624527962597,0.23651636140894547,8385.0,0.04675346399397809,0.06916789963275671,1.4794176457527433,0.42857142857142855,0,2,True,-905.0,0.07376600634781658,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,8,35,0.003,3.0,50,0.0035,3.0,357,89.80492051041688,35435.0,1.3339931193741459,0.21169388651306614,7140.0,0.03707646371543554,0.05479551197556187,1.4779055628422728,0.42016806722689076,0,2,True,-895.0,0.07125723155072668,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,106,40,0.0035,3.0,50,0.004,2.5,335,84.67733564013841,40410.0,1.3773637764392772,0.21835043294454806,8362.5,0.042070708976342304,0.06215133997060729,1.4773066934896903,0.44776119402985076,0,2,True,-1020.0,0.0639693145261074,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,49,35,0.004,3.0,40,0.0035,2.5,400,100.62127842743381,53627.5,1.4270555444953215,0.23196743240554496,10112.5,0.05419999732014846,0.07992220688968388,1.4745795358180465,0.45,0,2,True,-1035.0,0.055195561978462544,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,136,40,0.004,3.5,40,0.004,2.5,379,95.79913494809688,48625.0,1.3919158539534133,0.22099308939947496,9817.5,0.04989928830401504,0.07355233359364766,1.4740156842623628,0.45910290237467016,0,4,True,-1020.0,0.07105398457583548,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,59,35,0.004,3.0,50,0.004,3.0,357,89.80449099648467,46430.0,1.3841158221302998,0.21679771990773158,8775.0,0.04769799423819101,0.07019038398088973,1.4715583978306874,0.4481792717086835,0,2,True,-1035.0,0.06375188455739823,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,63,35,0.004,3.5,40,0.0035,4.0,400,100.62127842743381,52015.0,1.404912034874669,0.22876675754897927,9995.0,0.052924901709005705,0.07776457845542817,1.4693381743625562,0.4375,0,4,True,-1035.0,0.06642314716908584,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,134,40,0.004,3.5,40,0.0035,3.0,379,95.79913494809688,48772.5,1.4115649128728747,0.22761746113229508,10510.0,0.05021920131879159,0.07375379100476853,1.468637275542861,0.44854881266490765,0,4,True,-1015.0,0.07083909990260905,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,21,35,0.003,3.5,50,0.0035,4.0,357,89.80492051041688,42462.5,1.3957178137085877,0.2512474712349365,8877.5,0.04409208304360783,0.06471160364278239,1.4676467786468945,0.41456582633053224,0,2,True,-895.0,0.07936414483367678,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,132,40,0.004,3.0,50,0.004,4.0,335,84.67733564013841,47835.0,1.4312567616300036,0.23822369591666545,10290.0,0.04944144144144144,0.07247143448702431,1.4658034307688954,0.4597014925373134,0,2,True,-1020.0,0.07212292254625274,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,99,40,0.0035,3.0,40,0.0035,4.0,379,95.79913494809688,45010.0,1.3944612418386573,0.223132457025305,8810.0,0.04744352293987881,0.06857960657606998,1.4454998770427558,0.44063324538258575,0,2,True,-895.0,0.07487225061097534,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,104,40,0.0035,3.0,50,0.0035,3.0,335,84.67733564013841,42490.0,1.4167116167312312,0.2375682280033855,9175.0,0.04549624377060967,0.06507224532378508,1.4302773137025744,0.4417910447761194,0,2,True,-895.0,0.06083784419863497,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,137,40,0.004,3.5,40,0.004,3.0,379,95.79913494809688,47332.5,1.3798603587335982,0.21364456204836485,9335.0,0.05044868923010087,0.071782221261802,1.4228758438974904,0.45646437994722955,0,4,True,-1020.0,0.07299424285638832,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,122,40,0.004,3.0,40,0.0035,3.0,379,95.79913494809688,47205.0,1.4020697585281716,0.2168179276804854,10510.0,0.05059817538454132,0.07160713770591665,1.415211856192624,0.45382585751978893,0,2,True,-1015.0,0.06270522190445928,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,82,40,0.003,3.0,50,0.004,2.5,335,84.67774258815162,33980.0,1.3304643812302455,0.21205928630325713,7152.5,0.03745303643194701,0.052968612742466226,1.4142675144300079,0.4388059701492537,0,2,True,-1020.0,0.07070335491465568,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,124,40,0.004,3.0,40,0.004,2.5,379,95.79913494809688,47057.5,1.3826746360901032,0.2101935559476653,9817.5,0.05063705116849492,0.07140448450318093,1.4101232764440077,0.46437994722955145,0,2,True,-1020.0,0.06290176911225628,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,77,40,0.003,3.0,40,0.004,3.0,379,95.79959534599838,33565.0,1.2894907068006383,0.18749968624319854,7110.0,0.037288580044578475,0.052367738338700676,1.4043907887105134,0.44063324538258575,0,2,True,-1020.0,0.08595262922687323,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,3,35,0.003,3.0,40,0.0035,4.0,400,100.6217596755371,36920.0,1.3122594832325454,0.19653159270744047,7300.0,0.040968656171956115,0.0569140561542798,1.3892097391575817,0.42,0,2,True,-895.0,0.09127843986998917,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,51,35,0.004,3.0,40,0.0035,4.0,400,100.62127842743381,50640.0,1.3976130653266332,0.22139241740112353,10280.0,0.054917463539719005,0.07591453461984066,1.3823386902225654,0.4425,0,2,True,-1035.0,0.06654818325434439,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,12,35,0.003,3.0,50,0.004,4.0,357,89.80492051041688,35010.0,1.3132885906040268,0.20192142467513638,7400.0,0.03927954461782447,0.05418685831654524,1.3795184960458031,0.42296918767507,0,2,True,-1020.0,0.09854327335047129,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,108,40,0.0035,3.0,50,0.004,4.0,335,84.67733564013841,42065.0,1.3908660100353094,0.22715399255221855,9435.0,0.046823821339950375,0.06447734970644459,1.377020240153533,0.44477611940298506,0,2,True,-1020.0,0.08201592773089267,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,76,40,0.003,3.0,40,0.004,2.5,379,95.79959534599838,34857.5,1.3020318863183433,0.1948482135943087,7592.5,0.03945180566380878,0.054235809217404674,1.3747357897780086,0.44327176781002636,0,2,True,-1020.0,0.06892347414473213,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,138,40,0.004,3.5,40,0.004,4.0,379,95.79913494809688,47252.5,1.3773859915342226,0.21531604616297362,10890.0,0.052319925051347034,0.07167237479641853,1.369886801750555,0.45382585751978893,0,4,True,-1020.0,0.0731178244537326,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,62,35,0.004,3.5,40,0.0035,3.0,400,100.62127842743381,48440.0,1.3770823602677877,0.21351286442703848,9995.0,0.05326760375724469,0.0729346283127772,1.3692117378728095,0.4375,0,4,True,-1035.0,0.0713253509496284,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,37,35,0.0035,3.5,40,0.0035,2.5,400,100.62127842743381,45090.0,1.3666151719652004,0.21509111364829536,10285.0,0.050079123554473526,0.0683491899183879,1.3648240038394666,0.43,0,4,True,-905.0,0.06692171213129297,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,125,40,0.004,3.0,40,0.004,3.0,379,95.79913494809688,45765.0,1.3705517995222865,0.20284502859655512,9335.0,0.05120291013310552,0.06962382676551138,1.3597630795694895,0.46174142480211083,0,2,True,-1020.0,0.06467824756910302,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,32,35,0.0035,3.0,50,0.0035,3.0,357,89.80449099648467,41710.0,1.3750224779715878,0.21792120734604864,8390.0,0.04707236288104193,0.06366256686367366,1.352440433563052,0.42857142857142855,0,2,True,-905.0,0.06197554543274994,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,91,40,0.003,3.5,50,0.0035,2.5,335,84.67774258815162,44862.5,1.4618809842479152,0.27844568092023597,10392.5,0.0506321405081484,0.06837559027376128,1.3504384682839425,0.43582089552238806,0,2,True,-895.0,0.05789913624965171,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,13,35,0.003,3.5,40,0.0035,2.5,400,100.6217596755371,42960.0,1.36511983681795,0.2258120070749959,9850.0,0.04856762487056851,0.06540326129587415,1.3466431901945417,0.4225,0,2,True,-895.0,0.06046322160148976,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,64,35,0.004,3.5,40,0.004,2.5,400,100.62127842743381,48292.5,1.3603245663122552,0.20783379021233636,10210.0,0.05431139954252886,0.07273395632980062,1.339202394754086,0.4475,0,4,True,-1035.0,0.07154320028990009,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,115,40,0.0035,3.5,50,0.0035,2.5,335,84.67733564013841,46650.0,1.4591761405580983,0.2635974653327166,11007.5,0.05300795781515236,0.07084402234278597,1.3364789979238771,0.44477611940298506,0,4,True,-895.0,0.06468381564844587,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,93,40,0.003,3.5,50,0.0035,4.0,335,84.67774258815162,42395.0,1.4286003134003942,0.2691600819122565,9900.0,0.04893843149855409,0.06493967590501293,1.3269668421418779,0.42686567164179107,0,2,True,-895.0,0.07949050595589102,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,98,40,0.0035,3.0,40,0.0035,3.0,379,95.79913494809688,41435.0,1.3631304500241006,0.20703336138209572,9655.0,0.04801332736585608,0.06359369204666976,1.3245008320730007,0.44063324538258575,0,2,True,-895.0,0.06238687100277543,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,100,40,0.0035,3.0,40,0.004,2.5,379,95.79913494809688,41287.5,1.3450112810228128,0.2004089896492756,8962.5,0.0480098769589068,0.06338649008319108,1.3202802027059062,0.45118733509234826,0,2,True,-1020.0,0.06260974871329095,7,False,min_profit_factor;preferred_min_total_trades
