wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,127,40,0.004,3.0,50,0.0035,2.5,286,71.83290116470639,15927.5,1.3612497164889998,0.16344781433318759,2975.0,0.0185314957564432,0.02567032842032524,1.3852270079925926,0.479020979020979,0,0,True,-485.0,0.08789828912258672,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,130,40,0.004,3.0,50,0.004,2.5,286,71.83290116470639,16360.0,1.3647714604236343,0.15939580094147085,3235.0,0.02005641836386745,0.026341153819402052,1.31335283007742,0.48951048951048953,0,0,True,-520.0,0.08557457212713937,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,63,35,0.004,3.5,40,0.0035,4.0,337,84.4680114944172,19030.0,1.3531267396548525,0.16561943936735465,4045.0,0.02487279211695439,0.030390131004879972,1.2218222571065804,0.4540059347181009,0,1,True,-485.0,0.08407777193904362,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,66,35,0.004,3.5,40,0.004,4.0,337,84.4680114944172,19990.0,1.367632183908046,0.16723919882388982,4400.0,0.02682558795287232,0.031853822029292544,1.1874417099544627,0.4688427299703264,0,1,True,-520.0,0.080040020010005,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,45,35,0.0035,3.5,50,0.0035,4.0,301,75.44472243269904,17605.0,1.3838020492696752,0.18452330092350436,3900.0,0.024231127679403542,0.028205935365045454,1.1640372556420682,0.45514950166112955,0,1,True,-465.0,0.08193694973019029,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,117,40,0.0035,3.5,50,0.0035,4.0,286,71.83290116470639,16300.0,1.3808856174786774,0.1799189630306005,3645.0,0.02278481012658228,0.026248169415565625,1.1520029910164913,0.46153846153846156,0,1,True,-465.0,0.08849693251533743,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,51,35,0.004,3.0,40,0.0035,4.0,337,84.4680114944172,17900.0,1.3321580998329932,0.15320932426585193,4045.0,0.02522134929542337,0.028659241210118536,1.1363088022938963,0.4540059347181009,0,0,True,-485.0,0.0782122905027933,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,62,35,0.004,3.5,40,0.0035,3.0,337,84.4680114944172,17615.0,1.3268695490814622,0.151283269965468,4045.0,0.0250911064588664,0.028221311450971953,1.1247535654610177,0.4540059347181009,0,1,True,-485.0,0.0908316775475447,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,65,35,0.004,3.5,40,0.004,3.0,337,84.4680114944172,19005.0,1.3495172413793104,0.15850433407969278,4400.0,0.02698765621406118,0.030351930918477654,1.1246597584366593,0.4688427299703264,0,1,True,-520.0,0.08418837148118916,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,135,40,0.004,3.5,40,0.0035,4.0,322,80.87480480781628,16290.0,1.3176677067082683,0.15164527117736615,3790.0,0.023495497729491808,0.026232669572598732,1.1164977169081716,0.45652173913043476,0,1,True,-485.0,0.09821976672805402,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,54,35,0.004,3.0,40,0.004,4.0,337,84.4680114944172,18860.0,1.3468505747126436,0.15482908372238713,4400.0,0.027198269201050843,0.03013028687586372,1.1078016271233757,0.4688427299703264,0,0,True,-520.0,0.07423117709437964,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,48,35,0.0035,3.5,50,0.004,4.0,301,75.44472243269904,17685.0,1.3792622775037529,0.1745579012857102,4125.0,0.02558456862866712,0.028328924809266853,1.1072660719995382,0.46511627906976744,0,1,True,-520.0,0.08156629912355103,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,120,40,0.0035,3.5,50,0.004,4.0,286,71.83290116470639,16380.0,1.3760762254620595,0.16943090257264234,3870.0,0.0241490125113101,0.026372143039978146,1.0920588586231776,0.47202797202797203,0,1,True,-520.0,0.08806471306471307,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,138,40,0.004,3.5,40,0.004,4.0,322,80.87480480781628,17250.0,1.3332367429730514,0.15334048526696964,4145.0,0.025475945360397045,0.02771748238145988,1.0879864118623583,0.4720496894409938,0,1,True,-520.0,0.0927536231884058,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,44,35,0.0035,3.5,50,0.0035,3.0,301,75.44472243269904,16430.0,1.3581861783300633,0.1712325372767716,3900.0,0.02440932561414489,0.02639443968148747,1.0813260513101695,0.45514950166112955,0,1,True,-465.0,0.08779671332927572,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,64,35,0.004,3.5,40,0.004,2.5,337,84.4680114944172,18060.0,1.3321379310344827,0.15023856487985054,4400.0,0.027144994370498325,0.028904852419062932,1.064831770622036,0.4688427299703264,0,1,True,-520.0,0.08859357696567,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,47,35,0.0035,3.5,50,0.004,3.0,301,75.44472243269904,17040.0,1.3654299806991208,0.16810059424652612,4125.0,0.025687330697138588,0.027336067636530847,1.0641848294332863,0.46511627906976744,0,1,True,-520.0,0.0846537558685446,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,116,40,0.0035,3.5,50,0.0035,3.0,286,71.83290116470639,15125.0,1.353429138918098,0.16593113136043774,3645.0,0.022953400503778337,0.0244221410314005,1.0639879275134156,0.46153846153846156,0,1,True,-465.0,0.09537190082644628,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,61,35,0.004,3.5,40,0.0035,2.5,337,84.4680114944172,16602.5,1.3080812766747076,0.14122974793839863,4045.0,0.02525796531322687,0.02666098162547481,1.0555474795712552,0.4540059347181009,0,1,True,-485.0,0.09637102845956934,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,119,40,0.0035,3.5,50,0.004,3.0,286,71.83290116470639,15735.0,1.3612673631041212,0.1626349255838507,3870.0,0.02424660109015726,0.02537133180984852,1.0463871499147084,0.47202797202797203,0,1,True,-520.0,0.09167461074038767,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,53,35,0.004,3.0,40,0.004,3.0,337,84.4680114944172,17875.0,1.328735632183908,0.14609421897819005,4400.0,0.027364885875987312,0.028620848617187722,1.0458968748085486,0.4688427299703264,0,0,True,-520.0,0.07832167832167833,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,33,35,0.0035,3.0,50,0.0035,4.0,301,75.44472243269904,15850.0,1.3455417484194463,0.1665171002048713,3900.0,0.02440092598385785,0.02549671969361733,1.0449078740079123,0.45514950166112955,0,0,True,-465.0,0.083596214511041,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,50,35,0.004,3.0,40,0.0035,3.0,337,84.4680114944172,16485.0,1.305900909259603,0.13887315486396534,4045.0,0.025445852860692605,0.02647944654053158,1.0406193372844506,0.4540059347181009,0,0,True,-485.0,0.08492569002123142,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,43,35,0.0035,3.5,50,0.0035,2.5,301,75.44472243269904,15732.5,1.342980161325485,0.16335614012124988,3900.0,0.024524445841848767,0.02531456752314809,1.0322177180432373,0.45514950166112955,0,1,True,-465.0,0.09168917845224853,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,105,40,0.0035,3.0,50,0.0035,4.0,286,71.83290116470639,14650.0,1.3423297114148849,0.1609683811553958,3645.0,0.02295918367346939,0.02368119700470772,1.031447691760603,0.46153846153846156,0,0,True,-465.0,0.09044368600682594,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,137,40,0.004,3.5,40,0.004,3.0,322,80.87480480781628,16265.0,1.3142084419974887,0.14419871688562058,4145.0,0.025631115989302334,0.02619391691125461,1.0219577220979053,0.4720496894409938,0,1,True,-520.0,0.09837073470642484,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,21,35,0.003,3.5,50,0.0035,4.0,301,75.44472243269904,15365.0,1.3481363996827915,0.1726424490489807,3840.0,0.024220252925037055,0.024744232165703206,1.021633929351931,0.43853820598006643,0,0,True,-455.0,0.08590953465668727,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,134,40,0.004,3.5,40,0.0035,3.0,322,80.87480480781628,14875.0,1.2900741029641185,0.13664126779713073,3790.0,0.023703425739168504,0.024032369743025805,1.0138774878988797,0.45652173913043476,0,1,True,-485.0,0.10756302521008404,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,115,40,0.0035,3.5,50,0.0035,2.5,286,71.83290116470639,14427.5,1.337130505900222,0.15764163645200405,3645.0,0.023062322049984183,0.023333572616129006,1.0117616329161012,0.46153846153846156,0,1,True,-465.0,0.09998267198059262,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,123,40,0.004,3.0,40,0.0035,4.0,322,80.87480480781628,14805.0,1.2887090483619346,0.13714810191993582,3790.0,0.023776662484316185,0.02392315447920712,1.0061611672785264,0.45652173913043476,0,0,True,-485.0,0.09456264775413711,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,46,35,0.0035,3.5,50,0.004,2.5,301,75.44472243269904,16165.0,1.3466652369719065,0.15950605430719347,4125.0,0.02582806336484879,0.025984565863769626,1.0060593973582175,0.46511627906976744,0,1,True,-520.0,0.08923600371172286,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,36,35,0.0035,3.0,50,0.004,4.0,301,75.44472243269904,15930.0,1.3416255629423117,0.15655170056707712,4125.0,0.025763537567922053,0.02562068286572594,0.9944551596682135,0.46511627906976744,0,0,True,-520.0,0.0834902699309479,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,52,35,0.004,3.0,40,0.004,2.5,337,84.4680114944172,16930.0,1.3113563218390805,0.13782844977834785,4400.0,0.027526666458131316,0.027166456528247673,0.9869141463085793,0.4688427299703264,0,0,True,-520.0,0.08269344359125812,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,126,40,0.004,3.0,40,0.004,4.0,322,80.87480480781628,15765.0,1.3045494059692844,0.13884331600953934,4145.0,0.025778164743928605,0.02541794578442791,0.9860261984094295,0.4720496894409938,0,0,True,-520.0,0.08880431335236283,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,118,40,0.0035,3.5,50,0.004,2.5,286,71.83290116470639,14860.0,1.341177821145678,0.1535896230602873,3870.0,0.024380256402179733,0.024008969395704627,0.9847709966478486,0.47202797202797203,0,1,True,-520.0,0.09707267833109018,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,93,40,0.003,3.5,50,0.0035,4.0,286,71.83290116470639,13815.0,1.3335747917421223,0.16029314157933225,3585.0,0.022801717284146924,0.022374806115495804,0.981277236125196,0.44405594405594406,0,0,True,-455.0,0.09554831704668838,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,108,40,0.0035,3.0,50,0.004,4.0,286,71.83290116470639,14730.0,1.3381930891975662,0.1504803206974376,3870.0,0.024333501006036217,0.023806099570384598,0.9783261177452109,0.47202797202797203,0,0,True,-520.0,0.09029192124915139,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,49,35,0.004,3.0,40,0.0035,2.5,337,84.4680114944172,15472.5,1.2871126368528485,0.12881963283689596,4045.0,0.025617479417352755,0.024911163155219018,0.9724283466524309,0.4540059347181009,0,0,True,-485.0,0.09048311520439489,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,24,35,0.003,3.5,50,0.004,4.0,301,75.44472243269904,15445.0,1.344024947098786,0.16267704941118652,4065.0,0.025594207461042028,0.02486846761601247,0.9716443712455548,0.4485049833887043,0,0,True,-520.0,0.08611201035933959,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,32,35,0.0035,3.0,50,0.0035,3.0,301,75.44472243269904,14675.0,1.3199258774798344,0.15322633655813855,3900.0,0.024581639406258862,0.023670827608355482,0.9629474754368306,0.45514950166112955,0,0,True,-465.0,0.09028960817717206,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,136,40,0.004,3.5,40,0.004,2.5,322,80.87480480781628,15320.0,1.2959528639041824,0.13554789632553726,4145.0,0.02578177238022672,0.024725855983723344,0.9590440726521499,0.4720496894409938,0,1,True,-520.0,0.10443864229765012,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,35,35,0.0035,3.0,50,0.004,3.0,301,75.44472243269904,15285.0,1.3277932661376797,0.15009439352789306,4125.0,0.025867745273257456,0.024619951669296203,0.9517625679865015,0.46511627906976744,0,0,True,-520.0,0.0866862937520445,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,104,40,0.0035,3.0,50,0.0035,3.0,286,71.83290116470639,13475.0,1.3148732328543054,0.146980549485233,3645.0,0.023130374083827777,0.02184143371991465,0.9442749884095335,0.46153846153846156,0,0,True,-465.0,0.09833024118738404,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,133,40,0.004,3.5,40,0.0035,2.5,322,80.87480480781628,13862.5,1.2703295631825273,0.12611941399861404,3790.0,0.02386236640380287,0.02244925536284903,0.940780766792323,0.45652173913043476,0,1,True,-485.0,0.11541929666366095,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,20,35,0.003,3.5,50,0.0035,3.0,301,75.44472243269904,14190.0,1.3215135380083833,0.15935168540224795,3840.0,0.024401092965622418,0.022914314313643214,0.939069178004696,0.43853820598006643,0,0,True,-455.0,0.09302325581395349,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,107,40,0.0035,3.0,50,0.004,3.0,286,71.83290116470639,14085.0,1.323384226839628,0.143684343708646,3870.0,0.024432589412544586,0.022797776319971153,0.9330888320934964,0.47202797202797203,0,0,True,-520.0,0.09407170749023784,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,96,40,0.003,3.5,50,0.004,4.0,286,71.83290116470639,13895.0,1.329460580912863,0.14980508112137406,3810.0,0.024189708263229737,0.022500185010630558,0.9301552861153192,0.45454545454545453,0,0,True,-520.0,0.09571788413098237,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,23,35,0.003,3.5,50,0.004,3.0,301,75.44472243269904,14800.0,1.329658091101459,0.15621974237200245,4065.0,0.02569857124794538,0.023865534605296945,0.9286716516275204,0.4485049833887043,0,0,True,-520.0,0.0891891891891892,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,9,35,0.003,3.0,50,0.0035,4.0,301,75.44472243269904,13895.0,1.318364073777065,0.15953728911370502,3840.0,0.02424165903854045,0.022453347664393997,0.9262298272860237,0.44518272425249167,0,0,True,-455.0,0.08420295070169126,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,125,40,0.004,3.0,40,0.004,3.0,322,80.87480480781628,14780.0,1.2855211049937216,0.12970154762819025,4145.0,0.02593705024716851,0.02388414060933375,0.9208503041683056,0.4720496894409938,0,0,True,-520.0,0.09472259810554803,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,81,40,0.003,3.0,50,0.0035,4.0,286,71.83290116470639,12880.0,1.3147220525351253,0.15349365507402463,3585.0,0.022769133058113688,0.020906029769972134,0.9181741666058891,0.45104895104895104,0,0,True,-455.0,0.09083850931677019,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
