wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,110,40,0.0035,3.5,40,0.0035,3.0,521,130.33828240380706,128977.5,1.5232883659600365,0.2850288230478447,17185.0,0.08527477980399455,0.16792550406062423,1.9692282342634446,0.43378119001919385,0,2,True,-1195.0,0.0311294605648272,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,123,40,0.004,3.0,40,0.0035,4.0,521,130.32247570945512,131110.0,1.5082767978290366,0.27302101625114417,18005.0,0.08725255021685929,0.17013024741597604,1.949859883672521,0.44145873320537427,0,2,True,-1310.0,0.031805354282663414,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,89,40,0.003,3.5,40,0.004,3.0,521,130.33828240380706,115640.0,1.469346754063762,0.26518928734038283,16120.0,0.07903510492253384,0.15369925050841737,1.944695976035782,0.43186180422264875,0,1,True,-1365.0,0.03091490833621584,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,40,35,0.0035,3.5,40,0.004,2.5,549,137.3430269475817,124105.0,1.4552390734185574,0.24793862012001797,16677.5,0.08375602651667337,0.16278866747338472,1.9436054245120888,0.4408014571948998,0,2,True,-1365.0,0.032351637726119015,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,115,40,0.0035,3.5,50,0.0035,2.5,477,119.33082669216115,127222.5,1.562819350129399,0.3107847678344097,18200.0,0.08567528126912395,0.16608310284769812,1.9385183262602477,0.4381551362683438,0,1,True,-1195.0,0.031558883059207295,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,78,40,0.003,3.0,40,0.004,4.0,521,130.33828240380706,109890.0,1.4462628682815895,0.24393983061773264,15140.0,0.07618760064412239,0.1474004727006819,1.9347042229246703,0.43186180422264875,0,1,True,-1365.0,0.04267904267904268,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,48,35,0.0035,3.5,50,0.004,4.0,505,126.33557123593582,114305.0,1.4434035455215486,0.2508605310617293,14115.0,0.07879730430274753,0.15224601970894103,1.9321221843325478,0.4277227722772277,0,1,True,-1365.0,0.041030576090284765,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,92,40,0.003,3.5,50,0.0035,3.0,477,119.33082669216115,107735.0,1.4907082669095877,0.2865366033242075,15240.0,0.07539702171869589,0.1450128726389901,1.9233236185379967,0.41509433962264153,0,0,True,-1195.0,0.03190699401308767,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,98,40,0.0035,3.0,40,0.0035,3.0,521,130.33828240380706,125390.0,1.5116706112788705,0.2799854525453619,17680.0,0.08545190913484775,0.16414998466357167,1.9209633386251685,0.43761996161228406,0,1,True,-1195.0,0.027434404657468697,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,29,35,0.0035,3.0,40,0.004,3.0,549,137.3430269475817,116910.0,1.4278969328746065,0.23720346304920567,16530.0,0.0807503480618451,0.1550766507493737,1.920445601430765,0.4408014571948998,0,1,True,-1365.0,0.03057907792318878,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,120,40,0.0035,3.5,50,0.004,4.0,477,119.33082669216115,118842.5,1.496833193979933,0.27363201300652623,16660.0,0.08191763982790412,0.15716317871586716,1.9185511087238585,0.4360587002096436,0,1,True,-1365.0,0.03946399646591076,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,73,40,0.003,3.0,40,0.0035,2.5,521,130.33828240380706,115025.0,1.4938708915652306,0.27456419312111907,16680.0,0.07979047824059125,0.1530304665704565,1.9179038645316249,0.42994241842610365,0,1,True,-1195.0,0.025603129754401217,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,69,35,0.004,3.5,50,0.0035,4.0,505,126.32024996789795,112787.5,1.4289966148111521,0.24453574638477088,15847.5,0.0785716056421825,0.1505678538446773,1.91631382118329,0.42376237623762375,0,1,True,-1325.0,0.040718164690236064,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,32,35,0.0035,3.0,50,0.0035,3.0,505,126.33557123593582,108875.0,1.441656694318804,0.25493017077094154,15650.0,0.07714109673444239,0.14627777544621923,1.8962366577413243,0.42574257425742573,0,0,True,-1195.0,0.031595866819747416,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,103,40,0.0035,3.0,50,0.0035,2.5,477,119.33082669216115,123635.0,1.5503939812135512,0.3052761807656601,18695.0,0.08583365854778356,0.16228955854400784,1.890744974521403,0.44234800838574423,0,0,True,-1195.0,0.027823836292312047,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,50,35,0.004,3.0,40,0.0035,3.0,549,137.32637075718014,119585.0,1.4313488556639673,0.23814212953354302,16555.0,0.08375655882600522,0.15794127299536886,1.8857182674311395,0.4353369763205829,0,2,True,-1325.0,0.03290546473219885,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,21,35,0.003,3.5,50,0.0035,4.0,505,126.33557123593582,105390.0,1.4442056015679332,0.2682049118321504,15355.0,0.07591901312699315,0.14239769676760017,1.875652631698533,0.403960396039604,0,0,True,-1195.0,0.03956732137773982,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,66,35,0.004,3.5,40,0.004,4.0,549,137.32637075718014,121367.5,1.4194197739917753,0.2249734604378592,17002.5,0.08540536467751658,0.1598516897487321,1.871682070000152,0.43897996357012753,0,2,True,-1365.0,0.0386429645498177,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,55,35,0.004,3.0,50,0.0035,2.5,505,126.32024996789795,117830.0,1.4588306302447382,0.2583848446792108,17570.0,0.08345802161263507,0.15605105324496327,1.8698149108933348,0.4396039603960396,0,1,True,-1325.0,0.03339556988882288,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,61,35,0.004,3.5,40,0.0035,2.5,549,137.32637075718014,126372.5,1.4576060979142527,0.2540371886860712,18542.5,0.08854744935114549,0.16516602342949227,1.8652826777031903,0.4371584699453552,0,2,True,-1325.0,0.036340976082612914,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,108,40,0.0035,3.0,50,0.004,4.0,477,119.33082669216115,115255.0,1.4847025674453813,0.26812342593777666,17155.0,0.08217964071856287,0.15328071697554146,1.865190887125869,0.44025157232704404,0,0,True,-1365.0,0.04069237777102946,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,47,35,0.0035,3.5,50,0.004,3.0,505,126.33557123593582,107580.0,1.417316420342139,0.2356269214851339,15520.0,0.07783057307272796,0.14484056644765042,1.8609726323395521,0.4277227722772277,0,1,True,-1365.0,0.037321063394683024,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,113,40,0.0035,3.5,40,0.004,3.0,521,130.33828240380706,126302.5,1.4932824308227068,0.2652403056885744,18065.0,0.08880859326991618,0.1651137895128243,1.8592096038611212,0.44529750479846447,0,2,True,-1365.0,0.031788761109241705,7,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,116,40,0.0035,3.5,50,0.0035,3.0,477,119.33082669216115,118397.5,1.5165459622180533,0.28659232776741034,17185.0,0.08524939851675471,0.15668370958534394,1.837945044909023,0.429769392033543,0,1,True,-1195.0,0.03391118900314618,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,18,35,0.003,3.5,40,0.004,4.0,549,137.3430269475817,113970.0,1.4321710937944372,0.24674564359073112,16510.0,0.08269885794429974,0.15188048771673923,1.836548792717736,0.4207650273224044,0,1,True,-1365.0,0.041151180135123276,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,88,40,0.003,3.5,40,0.004,2.5,521,130.33828240380706,117980.0,1.4828023653141817,0.2685789326380457,17277.5,0.08511188561435486,0.1562333283001356,1.835622923548359,0.43570057581573896,0,1,True,-1365.0,0.029136294287167318,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,74,40,0.003,3.0,40,0.0035,3.0,521,130.33828240380706,107215.0,1.454166137162706,0.25472072257166584,15665.0,0.07888707037643208,0.1444345058381833,1.8309021383221988,0.42226487523992323,0,1,True,-1195.0,0.030266287366506554,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,13,35,0.003,3.5,40,0.0035,2.5,549,137.3430269475817,118975.0,1.4749406199477055,0.2758093718389431,18050.0,0.08596568516556134,0.15730582701459594,1.8298676583760205,0.41894353369763204,0,1,True,-1195.0,0.028892624500945575,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,54,35,0.004,3.0,40,0.004,4.0,549,137.32637075718014,122390.0,1.4260303536619325,0.227909818692007,16030.0,0.08797480810864003,0.1609433234056381,1.8294251145951839,0.4444444444444444,0,2,True,-1365.0,0.03832012419315303,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,129,40,0.004,3.0,50,0.0035,4.0,477,119.31635492017293,120095.0,1.498971684982446,0.27259808845844025,18005.0,0.08705848221840776,0.1584888368513362,1.8204870199060867,0.4381551362683438,0,1,True,-1310.0,0.03472251134518506,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,28,35,0.0035,3.0,40,0.004,2.5,549,137.3430269475817,119250.0,1.439712389380531,0.24042023026247045,17687.5,0.08681301152189651,0.15760172144065798,1.815415899964566,0.4444444444444444,0,1,True,-1365.0,0.028846960167714885,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,101,40,0.0035,3.0,40,0.004,3.0,521,130.33828240380706,122715.0,1.481934571731532,0.26019693518609155,18560.0,0.08889314622347813,0.16131071573633937,1.8146586389326669,0.4491362763915547,0,1,True,-1365.0,0.029132542883918023,7,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,53,35,0.004,3.0,40,0.004,3.0,549,137.32637075718014,117040.0,1.4082672015348392,0.21936159858967427,17435.0,0.08652176070666469,0.15519715261695377,1.7937354874586953,0.44626593806921677,0,2,True,-1365.0,0.03362098427887902,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,121,40,0.004,3.0,40,0.0035,2.5,521,130.32247570945512,133680.0,1.5264339299427019,0.2802402166199996,20700.0,0.09649112584633672,0.17279704064364143,1.7908075911439028,0.4510556621880998,0,2,True,-1310.0,0.029435966487133453,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,79,40,0.003,3.0,50,0.0035,2.5,477,119.33082669216115,105460.0,1.4890558337970692,0.2776809515910362,16680.0,0.07962573992743938,0.14247602189634612,1.7893211670771334,0.42557651991614254,0,0,True,-1195.0,0.027925279726910678,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,104,40,0.0035,3.0,50,0.0035,3.0,477,119.33082669216115,114810.0,1.5040057946838166,0.2810837406986607,17680.0,0.08542713567839195,0.15279638953853314,1.788616559892241,0.4339622641509434,0,0,True,-1195.0,0.0299625468164794,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,126,40,0.004,3.0,40,0.004,4.0,521,130.32247570945512,128545.0,1.4809465905902162,0.2496158541166131,19160.0,0.09382957884427032,0.16745035089922866,1.7846222157423015,0.45297504798464494,0,2,True,-1365.0,0.0364852775292699,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,3,35,0.003,3.0,40,0.0035,4.0,549,137.3430269475817,105050.0,1.4139493645946213,0.2395895221631902,15780.0,0.07970502070916254,0.14201703128439225,1.7817827537188833,0.4116575591985428,0,1,True,-1195.0,0.03969538315088053,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,62,35,0.004,3.5,40,0.0035,3.0,549,137.32637075718014,118562.5,1.4244607536024345,0.2352057712793952,17527.5,0.08810666800713801,0.15684111705634285,1.780127663477596,0.42987249544626593,0,2,True,-1325.0,0.03873484449130206,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,56,35,0.004,3.0,50,0.0035,3.0,505,126.32024996789795,109005.0,1.419298380582375,0.23553376762582717,16555.0,0.08290765224358974,0.14640275538606007,1.765853349168739,0.4316831683168317,0,1,True,-1325.0,0.03609926150176598,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,112,40,0.0035,3.5,40,0.004,2.5,521,130.33828240380706,128642.5,1.5064166912705443,0.26862995098623726,19222.5,0.09494819772539237,0.16757449311826966,1.7649044124347244,0.4491362763915547,0,2,True,-1365.0,0.031210525292963056,7,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,84,40,0.003,3.0,50,0.004,4.0,477,119.33082669216115,97080.0,1.4243099718088246,0.24052819676315265,15140.0,0.0755394786079581,0.1329827838690263,1.7604408492040682,0.42348008385744235,0,0,True,-1365.0,0.04831067161104244,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,46,35,0.0035,3.5,50,0.004,2.5,505,126.33557123593582,110045.0,1.4302498338350862,0.2397976917542515,16677.5,0.084037742028949,0.14757162957142267,1.7560161185742922,0.4316831683168317,0,1,True,-1365.0,0.03648507428779136,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,135,40,0.004,3.5,40,0.0035,4.0,521,130.32247570945512,128642.5,1.4947027380403015,0.2670477711810345,19565.0,0.0955263960939884,0.16755255593129803,1.7539922239549695,0.43570057581573896,0,2,True,-1310.0,0.03569971043784131,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,67,35,0.004,3.5,50,0.0035,2.5,505,126.32024996789795,116807.5,1.4511771181366964,0.25519264530985014,18542.5,0.08836494471978651,0.1549454856796515,1.7534723319411119,0.43366336633663366,0,1,True,-1325.0,0.03931682469019541,8,True,
