run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8.0,0.0015,1.0,255,170.59572492479504,-6487.5,0.5346126255380201,-0.19779022720199188,6722.5,0.04477487678167044,-0.029145557018898094,-0.6509355047701539,0.4392156862745098,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,8.0,0.0015,1.5,280,187.3207959958534,-8581.25,0.4989782513501679,-0.24784580498866213,8665.0,0.057742607246980424,-0.038644414126685955,-0.6692530172978431,0.3821428571428571,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8.0,0.0025,0.75,270,180.62617256313555,-7703.125,0.5438564026646928,-0.14141703975037306,7765.625,0.05174927113702624,-0.03465407013473809,-0.6696532989416994,0.4444444444444444,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,8.0,0.0025,1.0,283,189.32298827913837,-8990.0,0.5267798394525596,-0.15984998511500276,9202.5,0.06132444814660558,-0.040503224207806277,-0.6604743366133039,0.4098939929328622,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,8.0,0.0025,1.5,290,194.00588904929373,-8700.0,0.5663551401869159,-0.1472571681192371,8967.5,0.059758433985839236,-0.03918356800177225,-0.6556993781171953,0.39655172413793105,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,8.0,0.004,0.75,287,191.99893157637,-7697.5,0.5968312164462485,-0.08325483455647145,8149.375,0.054306538942107456,-0.03462854169877505,-0.637649579099309,0.42160278745644597,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,8.0,0.004,1.0,291,194.67487487360165,-6855.0,0.6503888818054316,-0.06940289093442033,7485.0,0.04987921699291962,-0.030808711144110545,-0.6176662947312076,0.41924398625429554,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,8.0,0.004,1.5,292,195.34386069790955,-6610.0,0.675343811394892,-0.06593291778003856,7190.0,0.04791336942940441,-0.029699297838078564,-0.6198540864849326,0.410958904109589,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,16.0,0.0015,0.75,186,124.43452876867404,-5220.625,0.4707932083122149,-0.22216888547533709,5561.875,0.037023631219836914,-0.023420317677660618,-0.6325775432073835,0.4731182795698925,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,16.0,0.0015,1.0,202,135.13857425415137,-5310.0,0.5334943992971667,-0.20495442401382996,5665.0,0.037703826955074876,-0.023823674479499957,-0.6318635640855902,0.43564356435643564,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,16.0,0.0015,1.5,223,149.1876339538404,-6927.5,0.5063246035987885,-0.25155705032386644,7096.25,0.047279177840331796,-0.031137907049974434,-0.6585966269365211,0.37668161434977576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,16.0,0.0025,0.75,215,143.83195222620054,-6406.25,0.5420017873100983,-0.15056904335974103,6551.875,0.043652247780535336,-0.02877715132219283,-0.6592364147402426,0.4418604651162791,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,16.0,0.0025,1.0,225,150.52181046927961,-7587.5,0.5174880763116058,-0.1737387057387057,7762.5,0.05171810716724686,-0.03412938606396054,-0.6599117394917872,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,16.0,0.0025,1.5,230,153.86673959081918,-7568.75,0.5458977051147442,-0.1672463768115942,7918.75,0.05275913186868098,-0.03404431545004438,-0.6452781583817884,0.3869565217391304,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,16.0,0.004,0.75,227,151.85978211789543,-6541.25,0.586062331909508,-0.09209113702052137,7075.625,0.047141762579742494,-0.029388095650278445,-0.6233983211927452,0.41409691629955947,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,16.0,0.004,1.0,231,154.53572541512708,-5880.0,0.6392638036809816,-0.07773502964444745,6592.5,0.043922914202908205,-0.026397412475477555,-0.6009941042056299,0.4155844155844156,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,16.0,0.004,1.5,232,155.204711239435,-5972.5,0.6497580999853394,-0.07950719545103274,6635.0,0.044206072921698286,-0.026815495234471687,-0.6066020675930582,0.4051724137931034,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
