session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-21,-235.0,-230.0,1,0,1
2011-06-22,-235.0,-230.0,1,0,1
2011-06-23,440.0,445.0,1,1,0
2011-06-24,-235.0,-230.0,1,0,1
2011-06-29,-240.0,-235.0,1,0,1
2011-06-30,-245.0,-240.0,1,0,1
2011-07-07,-250.0,-245.0,1,0,1
2011-07-08,-250.0,-245.0,1,0,1
2011-07-11,-250.0,-245.0,1,0,1
2011-07-13,-250.0,-245.0,1,0,1
2011-07-14,470.0,475.0,1,1,0
2011-07-15,-245.0,-240.0,1,0,1
2011-07-18,-245.0,-240.0,1,0,1
2011-07-19,-250.0,-245.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-25,75.0,80.0,1,1,0
2011-07-27,-250.0,-245.0,1,0,1
2011-08-01,470.0,475.0,1,1,0
2011-08-02,-245.0,-240.0,1,0,1
2011-08-04,-240.0,-235.0,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,-225.0,-220.0,1,0,1
2011-08-09,-225.0,-220.0,1,0,1
2011-08-10,-220.0,-215.0,1,0,1
2011-08-11,-225.0,-220.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-16,430.0,435.0,1,1,0
2011-08-18,-220.0,-215.0,1,0,1
2011-08-19,410.0,415.0,1,1,0
2011-08-22,-220.0,-215.0,1,0,1
2011-08-23,-220.0,-215.0,1,0,1
2011-08-26,-225.0,-220.0,1,0,1
2011-08-29,-235.0,-230.0,1,0,1
2011-08-30,-235.0,-230.0,1,0,1
2011-08-31,-240.0,-235.0,1,0,1
2011-09-01,-235.0,-230.0,1,0,1
2011-09-02,-230.0,-225.0,1,0,1
2011-09-06,-225.0,-220.0,1,0,1
2011-09-07,-235.0,-230.0,1,0,1
2011-09-08,440.0,445.0,1,1,0
2011-09-09,-230.0,-225.0,1,0,1
2011-09-12,-230.0,-225.0,1,0,1
2011-09-14,440.0,445.0,1,1,0
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,450.0,455.0,1,1,0
2011-09-20,-245.0,-240.0,1,0,1
2011-09-21,460.0,465.0,1,1,0
2011-09-22,430.0,435.0,1,1,0
2011-09-23,430.0,435.0,1,1,0
2011-09-26,430.0,435.0,1,1,0
2011-09-27,-240.0,-235.0,1,0,1
2011-09-28,450.0,455.0,1,1,0
2011-09-29,440.0,445.0,1,1,0
2011-09-30,430.0,435.0,1,1,0
2011-10-03,420.0,425.0,1,1,0
2011-10-04,-220.0,-215.0,1,0,1
2011-10-05,420.0,425.0,1,1,0
2011-10-10,-240.0,-235.0,1,0,1
2011-10-12,-245.0,-240.0,1,0,1
2011-10-14,-115.0,-110.0,1,0,1
2011-10-17,-250.0,-245.0,1,0,1
2011-10-20,-245.0,-240.0,1,0,1
2011-10-21,-245.0,-240.0,1,0,1
2011-10-24,-250.0,-245.0,1,0,1
2011-10-25,-250.0,-245.0,1,0,1
2011-10-26,460.0,465.0,1,1,0
2011-10-27,-250.0,-245.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-245.0,-240.0,1,0,1
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,-245.0,-240.0,1,0,1
2011-11-04,-245.0,-240.0,1,0,1
2011-11-08,470.0,475.0,1,1,0
2011-11-09,-245.0,-240.0,1,0,1
2011-11-10,-245.0,-240.0,1,0,1
2011-11-11,-245.0,-240.0,1,0,1
2011-11-14,-245.0,-240.0,1,0,1
2011-11-15,-245.0,-240.0,1,0,1
2011-11-16,-250.0,-245.0,1,0,1
2011-11-22,-235.0,-230.0,1,0,1
2011-11-23,-230.0,-225.0,1,0,1
2011-11-28,110.0,115.0,1,1,0
2011-11-30,-240.0,-235.0,1,0,1
2011-12-02,460.0,465.0,1,1,0
2011-12-05,-245.0,-240.0,1,0,1
2011-12-07,450.0,455.0,1,1,0
2011-12-08,-245.0,-240.0,1,0,1
2011-12-09,-240.0,-235.0,1,0,1
2011-12-13,-245.0,-240.0,1,0,1
2011-12-14,-235.0,-230.0,1,0,1
2011-12-15,335.0,340.0,1,1,0
2011-12-16,-240.0,-235.0,1,0,1
2011-12-19,440.0,445.0,1,1,0
2011-12-20,-240.0,-235.0,1,0,1
2011-12-21,-235.0,-230.0,1,0,1
2012-01-03,40.0,45.0,1,1,0
2012-01-09,100.0,105.0,1,1,0
2012-01-10,185.0,190.0,1,1,0
2012-01-12,-250.0,-245.0,1,0,1
2012-01-13,-250.0,-245.0,1,0,1
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-250.0,-245.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-25,-255.0,-250.0,1,0,1
2012-01-26,490.0,495.0,1,1,0
2012-01-30,480.0,485.0,1,1,0
2012-01-31,170.0,175.0,1,1,0
2012-02-01,-260.0,-255.0,1,0,1
2012-02-02,10.0,15.0,1,1,0
2012-02-03,-170.0,-165.0,1,0,1
2012-02-06,85.0,90.0,1,1,0
2012-02-09,-265.0,-260.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-25.0,-20.0,1,0,1
2012-02-15,510.0,515.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,510.0,515.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-07,-190.0,-185.0,1,0,1
2012-03-08,-275.0,-270.0,1,0,1
2012-03-13,-280.0,-275.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
2012-03-22,35.0,40.0,1,1,0
2012-03-26,-285.0,-280.0,1,0,1
2012-03-29,-290.0,-285.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-04,-290.0,-285.0,1,0,1
2012-04-09,340.0,345.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-13,-285.0,-280.0,1,0,1
2012-04-16,-280.0,-275.0,1,0,1
2012-04-17,-280.0,-275.0,1,0,1
2012-04-18,-285.0,-280.0,1,0,1
2012-04-19,-285.0,-280.0,1,0,1
2012-04-20,540.0,545.0,1,1,0
2012-04-23,-275.0,-270.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-27,-285.0,-280.0,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-02,-285.0,-280.0,1,0,1
2012-05-04,-280.0,-275.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-08,-275.0,-270.0,1,0,1
2012-05-09,-275.0,-270.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,-115.0,-110.0,1,0,1
2012-05-15,-270.0,-265.0,1,0,1
2012-05-16,510.0,515.0,1,1,0
2012-05-18,-265.0,-260.0,1,0,1
2012-05-22,-265.0,-260.0,1,0,1
2012-05-23,-265.0,-260.0,1,0,1
2012-05-29,-265.0,-260.0,1,0,1
2012-05-30,200.0,205.0,1,1,0
2012-06-01,-260.0,-255.0,1,0,1
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,240.0,245.0,1,1,0
2012-06-06,-265.0,-260.0,1,0,1
2012-06-08,500.0,505.0,1,1,0
2012-06-11,510.0,515.0,1,1,0
2012-06-13,-265.0,-260.0,1,0,1
2012-06-18,295.0,300.0,1,1,0
2012-06-19,-275.0,-270.0,1,0,1
2012-06-22,-270.0,-265.0,1,0,1
2012-06-25,-265.0,-260.0,1,0,1
2012-06-26,-175.0,-170.0,1,0,1
2012-06-27,-270.0,-265.0,1,0,1
2012-06-28,-265.0,-260.0,1,0,1
2012-06-29,-270.0,-265.0,1,0,1
2012-07-05,-275.0,-270.0,1,0,1
2012-07-09,90.0,95.0,1,1,0
2012-07-11,-270.0,-265.0,1,0,1
2012-07-12,-265.0,-260.0,1,0,1
2012-07-17,510.0,515.0,1,1,0
2012-07-19,-275.0,-270.0,1,0,1
2012-07-23,510.0,515.0,1,1,0
2012-07-25,-270.0,-265.0,1,0,1
2012-07-26,-5.0,0.0,1,0,1
2012-07-27,-270.0,-265.0,1,0,1
2012-08-01,170.0,175.0,1,1,0
2012-08-02,-275.0,-270.0,1,0,1
2012-08-03,-45.0,-40.0,1,0,1
2012-08-06,-280.0,-275.0,1,0,1
2012-08-07,-285.0,-280.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-14,265.0,270.0,1,1,0
2012-08-16,-285.0,-280.0,1,0,1
2012-08-21,550.0,555.0,1,1,0
2012-08-22,225.0,230.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-08-24,550.0,555.0,1,1,0
2012-08-27,-290.0,-285.0,1,0,1
2012-08-30,-290.0,-285.0,1,0,1
2012-08-31,-290.0,-285.0,1,0,1
2012-09-06,-290.0,-285.0,1,0,1
