run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,10,5,0.005,2.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-10920.0,0.758860549850944,-0.11859305974426466,14410.0,0.09451039548763691,-0.0479388260359368,-0.5072333661137601,0.3605015673981191,0,0,False,-290.0,0.0,11,False,min_total_net_profit
15,10,5,0.005,3.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-13720.0,0.7088594164456233,-0.1571061089780145,16015.0,0.10545550324301188,-0.060440549076595906,-0.5731379322833118,0.3322884012539185,0,0,False,-290.0,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,10,5,0.007,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-9875.0,0.7905398239473963,-0.07787556601394653,14615.0,0.09553224172304474,-0.0432940619398019,-0.4531879620842007,0.45768025078369906,0,0,False,-405.0,0.0,9,False,min_total_net_profit
17,10,5,0.007,2.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-12520.0,0.75546875,-0.1010401608576944,16015.0,0.10445132887656938,-0.05506977784784628,-0.5272290782716847,0.4012539184952978,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_drawdown_pct
18,10,5,0.007,3.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-12985.0,0.7509111835795128,-0.10560830197747637,16830.0,0.10949902407286922,-0.05714815576744148,-0.5219056174364679,0.3887147335423197,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_drawdown_pct
19,25,0,0.003,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-6820.0,0.6825692343495462,-0.15205724328947065,7465.0,0.04968386023294509,-0.029791581933683697,-0.5996229317529773,0.43724696356275305,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,25,0,0.003,2.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-7630.0,0.7107109004739337,-0.17796800984240244,9840.0,0.06528229284150468,-0.03336253958413915,-0.511050364991595,0.291497975708502,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,25,0,0.003,3.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-5920.0,0.7835070396781861,-0.1261699385102426,7875.0,0.05211952744961779,-0.025832134350129987,-0.495632551064494,0.2591093117408907,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,25,0,0.005,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-8430.0,0.7370145063172672,-0.12189657429581681,9325.0,0.06209629087034694,-0.03689505635160506,-0.5941587788011294,0.44129554655870445,0,0,False,-290.0,0.0,10,False,min_total_net_profit
23,25,0,0.005,2.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-10950.0,0.7040540540540541,-0.15897455363782467,12440.0,0.08234048186391316,-0.04807230346529057,-0.5838234411202652,0.3319838056680162,0,0,False,-290.0,0.0,12,False,min_total_net_profit
24,25,0,0.005,3.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-13190.0,0.6597007223942208,-0.20058418006925602,14665.0,0.09699074074074074,-0.05806730281210992,-0.5986891363921596,0.29959514170040485,0,0,False,-290.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
25,25,0,0.007,1.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-7820.0,0.789756687726845,-0.0785622757707962,10910.0,0.0716749334822455,-0.03419870855191132,-0.47713624401734017,0.4574898785425101,0,0,False,-405.0,0.0,8,False,min_total_net_profit
26,25,0,0.007,2.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-10165.0,0.753096915229536,-0.10677992548174524,13400.0,0.08761605858506603,-0.04458133950483423,-0.5088261241693542,0.38866396761133604,0,0,False,-405.0,0.0,12,False,min_total_net_profit
27,25,0,0.007,3.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-10185.0,0.7569792412312097,-0.10738434856963414,13795.0,0.0899781495613606,-0.04467015170125965,-0.49645554969761674,0.3765182186234818,0,0,False,-405.0,0.0,12,False,min_total_net_profit
28,25,5,0.003,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-6820.0,0.6825692343495462,-0.15205724328947065,7465.0,0.04968386023294509,-0.029791581933683697,-0.5996229317529773,0.43724696356275305,0,0,False,-180.0,0.0,9,False,min_total_net_profit
29,25,5,0.003,2.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-7630.0,0.7107109004739337,-0.17796800984240244,9840.0,0.06528229284150468,-0.03336253958413915,-0.511050364991595,0.291497975708502,0,0,False,-180.0,0.0,11,False,min_total_net_profit
30,25,5,0.003,3.0,247,247,247,0,0,0,0,0,0,0,247,160.53992733743604,-5920.0,0.7835070396781861,-0.1261699385102426,7875.0,0.05211952744961779,-0.025832134350129987,-0.495632551064494,0.2591093117408907,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,25,5,0.005,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-8430.0,0.7370145063172672,-0.12189657429581681,9325.0,0.06209629087034694,-0.03689505635160506,-0.5941587788011294,0.44129554655870445,0,0,False,-290.0,0.0,10,False,min_total_net_profit
32,25,5,0.005,2.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-10950.0,0.7040540540540541,-0.15897455363782467,12440.0,0.08234048186391316,-0.04807230346529057,-0.5838234411202652,0.3319838056680162,0,0,False,-290.0,0.0,12,False,min_total_net_profit
33,25,5,0.005,3.0,247,247,247,0,0,0,0,0,0,0,247,160.53397590361448,-13190.0,0.6597007223942208,-0.20058418006925602,14665.0,0.09699074074074074,-0.05806730281210992,-0.5986891363921596,0.29959514170040485,0,0,False,-290.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
34,25,5,0.007,1.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-7820.0,0.789756687726845,-0.0785622757707962,10910.0,0.0716749334822455,-0.03419870855191132,-0.47713624401734017,0.4574898785425101,0,0,False,-405.0,0.0,8,False,min_total_net_profit
35,25,5,0.007,2.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-10165.0,0.753096915229536,-0.10677992548174524,13400.0,0.08761605858506603,-0.04458133950483423,-0.5088261241693542,0.38866396761133604,0,0,False,-405.0,0.0,12,False,min_total_net_profit
36,25,5,0.007,3.0,247,247,247,0,0,0,0,0,0,0,247,160.52802491103202,-10185.0,0.7569792412312097,-0.10738434856963414,13795.0,0.0899781495613606,-0.04467015170125965,-0.49645554969761674,0.3765182186234818,0,0,False,-405.0,0.0,12,False,min_total_net_profit
37,30,0,0.003,1.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-6075.0,0.6855590062111802,-0.14718773263211254,6645.0,0.04415429084022725,-0.02651342073520735,-0.6004721224296509,0.44144144144144143,0,0,False,-180.0,0.0,8,False,min_total_net_profit
38,30,0,0.003,2.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-6565.0,0.7232293423271501,-0.16564707482861374,8010.0,0.053178423236514526,-0.028668856181232605,-0.5391069241321049,0.2972972972972973,0,0,False,-180.0,0.0,10,False,min_total_net_profit
39,30,0,0.003,3.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-5050.0,0.7954637505062778,-0.11393204692272012,6305.0,0.04172181048173637,-0.022012889618762133,-0.5276110831383558,0.26126126126126126,0,0,False,-180.0,0.0,12,False,min_total_net_profit
40,30,0,0.005,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-8520.0,0.7113821138211383,-0.13900803173675502,9140.0,0.06075713763419417,-0.037293038172304005,-0.6138050544256622,0.43243243243243246,0,0,False,-290.0,0.0,9,False,min_total_net_profit
41,30,0,0.005,2.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-9385.0,0.7193900433547615,-0.1496893701201355,10585.0,0.07000661375661375,-0.041122616578915916,-0.5874104512736974,0.32882882882882886,0,0,False,-290.0,0.0,12,False,min_total_net_profit
42,30,0,0.005,3.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-11815.0,0.6643942621786678,-0.20038435121517026,13100.0,0.0865915325379251,-0.05192525044292284,-0.5996573674242429,0.2927927927927928,0,0,False,-290.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
43,30,0,0.007,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-7120.0,0.7920560747663551,-0.07926632399367028,9510.0,0.06251643439389955,-0.031111061780822236,-0.49764613229218496,0.45495495495495497,0,0,False,-405.0,0.0,8,False,min_total_net_profit
44,30,0,0.007,2.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-9630.0,0.7462784876827823,-0.11384720704733535,12475.0,0.08161863325591286,-0.04220726100402905,-0.517127760173212,0.38288288288288286,0,0,False,-405.0,0.0,12,False,min_total_net_profit
45,30,0,0.007,3.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-9845.0,0.7455743636128699,-0.11756889884747782,13065.0,0.08526954705652004,-0.043160948553005785,-0.5061707261608531,0.36936936936936937,0,0,False,-405.0,0.0,12,False,min_total_net_profit
46,30,5,0.003,1.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-6075.0,0.6855590062111802,-0.14718773263211254,6645.0,0.04415429084022725,-0.02651342073520735,-0.6004721224296509,0.44144144144144143,0,0,False,-180.0,0.0,8,False,min_total_net_profit
47,30,5,0.003,2.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-6565.0,0.7232293423271501,-0.16564707482861374,8010.0,0.053178423236514526,-0.028668856181232605,-0.5391069241321049,0.2972972972972973,0,0,False,-180.0,0.0,10,False,min_total_net_profit
48,30,5,0.003,3.0,222,222,222,0,0,0,0,0,0,0,222,144.29094683769554,-5050.0,0.7954637505062778,-0.11393204692272012,6305.0,0.04172181048173637,-0.022012889618762133,-0.5276110831383558,0.26126126126126126,0,0,False,-180.0,0.0,12,False,min_total_net_profit
49,30,5,0.005,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-8520.0,0.7113821138211383,-0.13900803173675502,9140.0,0.06075713763419417,-0.037293038172304005,-0.6138050544256622,0.43243243243243246,0,0,False,-290.0,0.0,9,False,min_total_net_profit
50,30,5,0.005,2.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-9385.0,0.7193900433547615,-0.1496893701201355,10585.0,0.07000661375661375,-0.041122616578915916,-0.5874104512736974,0.32882882882882886,0,0,False,-290.0,0.0,12,False,min_total_net_profit
51,30,5,0.005,3.0,222,222,222,0,0,0,0,0,0,0,222,144.28559777571826,-11815.0,0.6643942621786678,-0.20038435121517026,13100.0,0.0865915325379251,-0.05192525044292284,-0.5996573674242429,0.2927927927927928,0,0,False,-290.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
52,30,5,0.007,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-7120.0,0.7920560747663551,-0.07926632399367028,9510.0,0.06251643439389955,-0.031111061780822236,-0.49764613229218496,0.45495495495495497,0,0,False,-405.0,0.0,8,False,min_total_net_profit
53,30,5,0.007,2.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-9630.0,0.7462784876827823,-0.11384720704733535,12475.0,0.08161863325591286,-0.04220726100402905,-0.517127760173212,0.38288288288288286,0,0,False,-405.0,0.0,12,False,min_total_net_profit
54,30,5,0.007,3.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-9845.0,0.7455743636128699,-0.11756889884747782,13065.0,0.08526954705652004,-0.043160948553005785,-0.5061707261608531,0.36936936936936937,0,0,False,-405.0,0.0,12,False,min_total_net_profit
