trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_overnight_intraday_reversal,2011-03-21,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2217.25,2251.0,33.75,152.21558236554245,2011-03-21 09:30:00-04:00,2011-03-21 09:35:00-04:00,2251.0,2253.0,2246.75,2252.25,1.25,5.553087516658728,25.0,5.0,2011-03-21 10:00:00-04:00,0.005,2.0,15:55:00,2217.25,2011-03-21 09:30:00-04:00,2253.0,2246.75,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,2262.25,2273.75,2239.25,11.5,1,6.5,9.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_overnight_intraday_reversal,2011-03-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2256.5,2247.0,-9.5,-42.10059827165935,2011-03-23 09:30:00-04:00,2011-03-23 09:35:00-04:00,2247.0,2250.0,2245.25,2248.5,1.5,6.675567423231055,25.0,5.0,2011-03-23 10:00:00-04:00,0.005,2.0,15:55:00,2256.5,2011-03-23 09:30:00-04:00,2250.0,2245.25,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,2246.0,2234.75,2268.5,11.25,1,1.0,13.25,fixed_contracts,2011-03-23 10:10:00-04:00,2234.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_overnight_intraday_reversal,2011-03-24,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2268.0,2284.25,16.25,71.64902998236356,2011-03-24 09:30:00-04:00,2011-03-24 09:35:00-04:00,2284.25,2285.25,2280.0,2281.25,-3.0,-13.133413593082732,25.0,5.0,2011-03-24 10:00:00-04:00,0.005,2.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2285.25,2280.0,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.25,2287.75,2253.25,11.5,1,2.75,11.75,fixed_contracts,2011-03-24 10:35:00-04:00,2288.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_overnight_intraday_reversal,2011-03-25,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2309.0,2315.75,6.75,29.2334343871814,2011-03-25 09:30:00-04:00,2011-03-25 09:35:00-04:00,2315.75,2318.25,2313.25,2315.5,-0.25,-1.0795638562022258,25.0,5.0,2011-03-25 10:00:00-04:00,0.005,2.0,15:55:00,2309.0,2011-03-25 09:30:00-04:00,2318.25,2313.25,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2316.75,2328.5,2293.25,11.75,1,5.0,12.0,fixed_contracts,2011-03-25 10:50:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_overnight_intraday_reversal,2011-03-28,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2314.0,2324.75,10.75,46.45635263612835,2011-03-28 09:30:00-04:00,2011-03-28 09:35:00-04:00,2324.75,2325.25,2319.75,2320.5,-4.25,-18.28153564899404,25.0,5.0,2011-03-28 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2325.25,2319.75,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2318.5,2330.25,2295.0,11.75,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.3829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_overnight_intraday_reversal,2011-03-30,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2322.75,2334.0,11.25,48.43396835647384,2011-03-30 09:30:00-04:00,2011-03-30 09:35:00-04:00,2334.0,2337.75,2334.0,2335.0,1.0,4.284490145671782,25.0,5.0,2011-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2337.75,2334.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2332.75,2344.5,2309.25,11.75,1,8.75,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-50.0,-55.0,-0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_overnight_intraday_reversal,2011-04-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2338.75,2350.25,11.5,49.17156600748207,2011-04-01 09:30:00-04:00,2011-04-01 09:35:00-04:00,2350.25,2352.0,2346.75,2347.25,-3.0,-12.764599510690644,25.0,5.0,2011-04-01 10:00:00-04:00,0.005,2.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2352.0,2346.75,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,2342.25,2354.0,2318.75,11.75,1,0.75,11.75,fixed_contracts,2011-04-01 10:30:00-04:00,2354.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_overnight_intraday_reversal,2011-04-04,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2339.5,2345.75,6.25,26.715110066253267,2011-04-04 09:30:00-04:00,2011-04-04 09:35:00-04:00,2345.75,2347.0,2344.25,2344.25,-1.5,-6.394543323030577,25.0,5.0,2011-04-04 10:00:00-04:00,0.005,2.0,15:55:00,2339.5,2011-04-04 09:30:00-04:00,2347.0,2344.25,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2336.75,2348.5,2313.25,11.75,1,14.75,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,130.0,125.0,0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_overnight_intraday_reversal,2011-04-06,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2323.5,2342.5,19.0,81.77318700236746,2011-04-06 09:30:00-04:00,2011-04-06 09:35:00-04:00,2342.5,2342.75,2339.0,2340.25,-2.25,-9.605122732123661,25.0,5.0,2011-04-06 10:00:00-04:00,0.005,2.0,15:55:00,2323.5,2011-04-06 09:30:00-04:00,2342.75,2339.0,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.0,2355.75,2320.5,11.75,1,24.75,3.25,fixed_contracts,2011-04-06 11:55:00-04:00,2320.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_overnight_intraday_reversal,2011-04-08,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2328.5,2339.0,10.5,45.09340777324455,2011-04-08 09:30:00-04:00,2011-04-08 09:35:00-04:00,2339.0,2342.75,2337.25,2338.75,-0.25,-1.0688328345442866,25.0,5.0,2011-04-08 10:00:00-04:00,0.005,2.0,15:55:00,2328.5,2011-04-08 09:30:00-04:00,2342.75,2337.25,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2332.0,2343.75,2308.5,11.75,1,26.0,2.75,fixed_contracts,2011-04-08 14:55:00-04:00,2308.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_overnight_intraday_reversal,2011-04-12,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2317.0,2299.75,-17.25,-74.44971946482526,2011-04-12 09:30:00-04:00,2011-04-12 09:35:00-04:00,2299.75,2300.25,2297.0,2299.75,0.0,0.0,25.0,5.0,2011-04-12 10:00:00-04:00,0.005,2.0,15:55:00,2317.0,2011-04-12 09:30:00-04:00,2300.25,2297.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,2295.25,2283.75,2318.25,11.5,1,3.5,10.25,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-50.0,-55.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_overnight_intraday_reversal,2011-04-13,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2294.5,2310.0,15.5,67.5528437568107,2011-04-13 09:30:00-04:00,2011-04-13 09:35:00-04:00,2310.0,2311.0,2307.0,2307.5,-2.5,-10.822510822511289,25.0,5.0,2011-04-13 10:00:00-04:00,0.005,2.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2311.0,2307.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.0,2318.75,2283.5,11.75,1,4.75,12.5,fixed_contracts,2011-04-13 10:45:00-04:00,2319.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_overnight_intraday_reversal,2011-04-14,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2312.25,2296.25,-16.0,-69.19666991026085,2011-04-14 09:30:00-04:00,2011-04-14 09:35:00-04:00,2296.25,2298.25,2295.0,2296.5,0.25,1.0887316276542158,25.0,5.0,2011-04-14 10:00:00-04:00,0.005,2.0,15:55:00,2312.25,2011-04-14 09:30:00-04:00,2298.25,2295.0,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,2295.25,2283.75,2318.25,11.5,1,16.75,1.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,265.0,260.0,1.1521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_overnight_intraday_reversal,2011-04-15,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2308.25,2299.75,-8.5,-36.82443409509406,2011-04-15 09:30:00-04:00,2011-04-15 09:35:00-04:00,2299.75,2302.5,2297.0,2297.5,-2.25,-9.783672138276023,25.0,5.0,2011-04-15 10:00:00-04:00,0.005,2.0,15:55:00,2308.25,2011-04-15 09:30:00-04:00,2302.5,2297.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,2296.0,2284.5,2319.0,11.5,1,17.75,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,145.0,140.0,0.6304347826086957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_overnight_intraday_reversal,2011-04-18,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2304.25,2282.0,-22.25,-96.56070304871479,2011-04-18 09:30:00-04:00,2011-04-18 09:35:00-04:00,2282.0,2282.75,2268.0,2269.25,-12.75,-55.87204206836116,25.0,5.0,2011-04-18 10:00:00-04:00,0.005,2.0,15:55:00,2304.25,2011-04-18 09:30:00-04:00,2282.75,2268.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,2261.75,2250.25,2284.75,11.5,1,0.75,11.5,fixed_contracts,2011-04-18 10:05:00-04:00,2250.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_overnight_intraday_reversal,2011-04-20,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2302.5,2342.75,40.25,174.8099891422372,2011-04-20 09:30:00-04:00,2011-04-20 09:35:00-04:00,2342.75,2348.0,2340.5,2345.0,2.25,9.604097748372453,25.0,5.0,2011-04-20 10:00:00-04:00,0.005,2.0,15:55:00,2302.5,2011-04-20 09:30:00-04:00,2348.0,2340.5,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,2344.75,2356.5,2321.25,11.75,1,1.5,11.75,fixed_contracts,2011-04-20 10:15:00-04:00,2356.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_overnight_intraday_reversal,2011-04-25,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2354.75,2376.0,21.25,90.24312559719804,2011-04-25 09:30:00-04:00,2011-04-25 09:35:00-04:00,2376.0,2377.25,2374.25,2375.25,-0.75,-3.1565656565657463,25.0,5.0,2011-04-25 10:00:00-04:00,0.005,2.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2377.25,2374.25,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,2380.0,2392.0,2356.0,12.0,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.020833333333333332,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_overnight_intraday_reversal,2011-04-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2380.0,2386.5,6.5,27.310924369747802,2011-04-26 09:30:00-04:00,2011-04-26 09:35:00-04:00,2386.5,2387.0,2381.75,2385.5,-1.0,-4.190236748375931,25.0,5.0,2011-04-26 10:00:00-04:00,0.005,2.0,15:55:00,2380.0,2011-04-26 09:30:00-04:00,2387.0,2381.75,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,2387.75,2399.75,2363.75,12.0,1,4.75,14.25,fixed_contracts,2011-04-26 12:00:00-04:00,2400.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_overnight_intraday_reversal,2011-04-28,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2410.0,2403.25,-6.75,-28.008298755186622,2011-04-28 09:30:00-04:00,2011-04-28 09:35:00-04:00,2403.25,2405.75,2402.25,2405.25,2.0,8.322063871839536,25.0,5.0,2011-04-28 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-04-28 09:30:00-04:00,2405.75,2402.25,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2395.0,2431.75,12.25,1,2.75,11.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,10.0,5.0,0.04081632653061224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_overnight_intraday_reversal,2011-05-05,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2384.75,2372.75,-12.0,-50.319740014677095,2011-05-05 09:30:00-04:00,2011-05-05 09:35:00-04:00,2372.75,2376.25,2372.5,2376.25,3.5,14.750816563060543,25.0,5.0,2011-05-05 10:00:00-04:00,0.005,2.0,15:55:00,2384.75,2011-05-05 09:30:00-04:00,2376.25,2372.5,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.75,2371.75,2407.75,12.0,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2371.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
