trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8650793650793651,0.0716940716940717,-5.0,41.0,2021-10-11 09:55:00-04:00,2021-10-11 10:25:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-11,prior_downside_semivariance_1d,2.8790162730235375e-05,downside1_rank_252,0.7420634920634921,0.6,2021-10-11 10:40:00-04:00,2021-10-11 10:40:00-04:00,2021-10-11 10:40:00-04:00,2021-10-11 10:40:00-04:00,0.004,2.0,12:00:00,4405.0,2021-10-11 10:39:00-04:00,4405.25,4404.5,2021-10-11 10:40:00-04:00,2021-10-11 10:40:00-04:00,4405.5,4387.75,4441.0,17.75,1,0.5,9.75,fixed_contracts,2021-10-11 12:00:00-04:00,4400.25,eod_flatten,-262.5,-267.5,-0.29577464788732394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.996031746031746,0.0947154499836445,10.0,-102.0,2021-10-13 09:42:00-04:00,2021-10-13 10:12:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-13,prior_downside_semivariance_1d,4.039375926870944e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-13 10:27:00-04:00,2021-10-13 10:27:00-04:00,2021-10-13 10:27:00-04:00,2021-10-13 10:27:00-04:00,0.004,2.0,12:00:00,4326.25,2021-10-13 10:26:00-04:00,4328.25,4325.75,2021-10-13 10:27:00-04:00,2021-10-13 10:27:00-04:00,4326.0,4343.5,4291.0,17.5,1,4.5,18.25,fixed_contracts,2021-10-13 11:48:00-04:00,4343.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.7222222222222222,0.0679641291304927,-6.0,58.0,2021-10-14 09:44:00-04:00,2021-10-14 10:14:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-14,prior_downside_semivariance_1d,2.9372845861014853e-05,downside1_rank_252,0.7380952380952381,0.6,2021-10-14 10:29:00-04:00,2021-10-14 10:29:00-04:00,2021-10-14 10:29:00-04:00,2021-10-14 10:29:00-04:00,0.004,2.0,12:00:00,4410.0,2021-10-14 10:28:00-04:00,4411.5,4410.0,2021-10-14 10:29:00-04:00,2021-10-14 10:29:00-04:00,4410.5,4392.75,4446.0,17.75,1,11.75,3.0,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,562.5,557.5,0.6338028169014085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9682539682539684,0.087805822735782,-4.0,63.0,2021-11-10 09:38:00-05:00,2021-11-10 10:08:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-10,prior_downside_semivariance_1d,2.0407380427313413e-05,downside1_rank_252,0.6984126984126984,0.6,2021-11-10 10:23:00-05:00,2021-11-10 10:23:00-05:00,2021-11-10 10:23:00-05:00,2021-11-10 10:23:00-05:00,0.004,2.0,12:00:00,4675.75,2021-11-10 10:22:00-05:00,4677.75,4675.5,2021-11-10 10:23:00-05:00,2021-11-10 10:23:00-05:00,4676.0,4657.25,4713.5,18.75,1,1.75,9.0,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-175.0,-180.0,-0.18666666666666668,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9523809523809524,0.0837703264994741,-16.0,4.0,2021-11-11 09:36:00-05:00,2021-11-11 10:06:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-11,prior_downside_semivariance_1d,1.8677122462996406e-05,downside1_rank_252,0.6468253968253969,0.6,2021-11-11 10:21:00-05:00,2021-11-11 10:21:00-05:00,2021-11-11 10:21:00-05:00,2021-11-11 10:21:00-05:00,0.004,2.0,12:00:00,4649.0,2021-11-11 10:20:00-05:00,4650.5,4648.75,2021-11-11 10:21:00-05:00,2021-11-11 10:21:00-05:00,4649.5,4630.75,4687.0,18.75,1,6.0,5.75,fixed_contracts,2021-11-11 12:00:00-05:00,4651.25,eod_flatten,87.5,82.5,0.09333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9484126984126984,0.0827206005275058,-36.0,22.0,2021-11-23 09:31:00-05:00,2021-11-23 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-23,prior_downside_semivariance_1d,1.8943889315445664e-05,downside1_rank_252,0.6785714285714286,0.6,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,0.004,2.0,12:00:00,4677.0,2021-11-23 10:15:00-05:00,4678.25,4673.75,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,4677.0,4658.25,4714.5,18.75,1,2.25,19.75,fixed_contracts,2021-11-23 10:56:00-05:00,4658.0,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5277777777777778,0.063635199971751,-15.0,57.0,2021-11-24 09:34:00-05:00,2021-11-24 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-24,prior_downside_semivariance_1d,3.401553668166304e-05,downside1_rank_252,0.8650793650793651,0.6,2021-11-24 10:19:00-05:00,2021-11-24 10:19:00-05:00,2021-11-24 10:19:00-05:00,2021-11-24 10:19:00-05:00,0.004,2.0,12:00:00,4671.25,2021-11-24 10:18:00-05:00,4671.25,4669.0,2021-11-24 10:19:00-05:00,2021-11-24 10:19:00-05:00,4671.25,4652.5,4708.75,18.75,1,20.5,3.0,fixed_contracts,2021-11-24 12:00:00-05:00,4684.75,eod_flatten,675.0,670.0,0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5158730158730159,0.062530623444329,-43.0,24.0,2021-11-29 09:47:00-05:00,2021-11-29 10:17:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-29,prior_downside_semivariance_1d,1.7624464999907793e-05,downside1_rank_252,0.6388888888888888,0.6,2021-11-29 10:32:00-05:00,2021-11-29 10:32:00-05:00,2021-11-29 10:32:00-05:00,2021-11-29 10:32:00-05:00,0.004,2.0,12:00:00,4625.75,2021-11-29 10:31:00-05:00,4631.0,4625.5,2021-11-29 10:32:00-05:00,2021-11-29 10:32:00-05:00,4626.25,4607.5,4663.75,18.75,1,23.25,5.0,fixed_contracts,2021-11-29 12:00:00-05:00,4648.75,eod_flatten,1125.0,1120.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-11-30,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6111111111111112,0.0656471781961743,-9.0,51.0,2021-11-30 09:36:00-05:00,2021-11-30 10:06:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-30,prior_downside_semivariance_1d,2.248993981836471e-05,downside1_rank_252,0.75,0.6,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,0.004,2.0,12:00:00,4633.25,2021-11-30 10:20:00-05:00,4634.25,4631.0,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,4633.25,4614.5,4670.75,18.75,1,11.0,22.25,fixed_contracts,2021-11-30 10:49:00-05:00,4614.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5357142857142857,0.0623683231740092,39.0,-6.0,2021-12-01 10:08:00-05:00,2021-12-01 10:38:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-01,prior_downside_semivariance_1d,6.0061262681765215e-05,downside1_rank_252,0.9603174603174603,0.6,2021-12-01 10:53:00-05:00,2021-12-01 10:53:00-05:00,2021-12-01 10:53:00-05:00,2021-12-01 10:53:00-05:00,0.004,2.0,12:00:00,4636.75,2021-12-01 10:52:00-05:00,4637.0,4633.75,2021-12-01 10:53:00-05:00,2021-12-01 10:53:00-05:00,4636.25,4655.0,4598.75,18.75,1,9.75,14.5,fixed_contracts,2021-12-01 12:00:00-05:00,4631.0,eod_flatten,262.5,257.5,0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
