run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,0.6,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-9017.5,0.7751947647242131,-0.06945654423506643,22092.5,0.1438266983496631,-0.08895545599500299,-0.6184905654911138,0.4186046511627907,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.006,2.5,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-9255.0,0.7692739171081334,-0.0715702251278171,22092.5,0.1438266983496631,-0.0912606709574797,-0.6345182918376674,0.4186046511627907,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.008,1.5,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-8330.0,0.7946505608283002,-0.048184240365536785,20352.5,0.13289909724602902,-0.08227146295186372,-0.6190520827960098,0.4418604651162791,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
17,0.4,0.6,0.008,2.0,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-8580.0,0.7884876124738075,-0.04985134521985932,20352.5,0.13289909724602902,-0.084703896675559,-0.6373549439448124,0.4418604651162791,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.008,2.5,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-8580.0,0.7884876124738075,-0.04985134521985932,20352.5,0.13289909724602902,-0.084703896675559,-0.6373549439448124,0.4418604651162791,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-12228.75,0.6911736852073994,-0.13233847072733604,17928.75,0.11847159011126071,-0.11996355092199862,-1.012593405805871,0.41237113402061853,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-9222.5,0.7670938821895321,-0.09617789590696744,17872.5,0.11742579786797194,-0.09094929824281706,-0.7745256995832908,0.41237113402061853,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
21,0.5,0.5,0.004,2.5,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-8435.0,0.786981501357409,-0.08638727780369924,19197.5,0.12568744271310725,-0.0832969925877457,-0.6627312227035956,0.41237113402061853,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
22,0.5,0.5,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-8385.0,0.7971452764001452,-0.05734365912252057,21335.0,0.13882969204990972,-0.08280723663994338,-0.5964663280400703,0.4639175257731959,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-7310.0,0.8231522922462804,-0.04905941263590184,21335.0,0.13901060416021893,-0.07232518201511495,-0.5202853584590956,0.4639175257731959,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
24,0.5,0.5,0.006,2.5,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-7547.5,0.8174065561872506,-0.05093339775730965,21335.0,0.13901060416021893,-0.07464441263577482,-0.5369691980457993,0.4639175257731959,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-7072.5,0.8325540100621486,-0.035851596355852444,20507.5,0.13361893437148767,-0.07000401020654534,-0.5239078618298214,0.4845360824742268,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
26,0.5,0.5,0.008,2.0,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-7322.5,0.8266350991417579,-0.0373296480823652,20507.5,0.13361893437148767,-0.07244729519394699,-0.5421933316166768,0.4845360824742268,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.008,2.5,97,97,97,0,0,0,0,0,0,0,97,145.75772812982115,-7322.5,0.8266350991417579,-0.0373296480823652,20507.5,0.13361893437148767,-0.07244729519394699,-0.5421933316166768,0.4845360824742268,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-11593.75,0.6852731591448931,-0.14395309411850074,17848.75,0.11825944361163794,-0.1138612238070128,-0.9628087223286047,0.4117647058823529,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-8587.5,0.7668815744825246,-0.10268749697055064,17792.5,0.11721207529768277,-0.08478054263294676,-0.7233089459224245,0.4117647058823529,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
30,0.5,0.6,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-7800.0,0.7882592466915507,-0.09151467395858573,19117.5,0.12549643876981653,-0.07711095238779497,-0.6144473352684581,0.4117647058823529,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
31,0.5,0.6,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-9537.5,0.7585748639412733,-0.07610870042263548,21255.0,0.13867458285080494,-0.09400062939974962,-0.6778504572887849,0.4588235294117647,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
32,0.5,0.6,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-8462.5,0.7857866092899632,-0.06665491325555294,21255.0,0.1388557709582061,-0.08356137872688074,-0.601785422026368,0.4588235294117647,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-8700.0,0.7797747120617643,-0.06879346098233595,21255.0,0.1388557709582061,-0.08587116655697402,-0.6184198608700261,0.4588235294117647,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-8225.0,0.7964486790818536,-0.048968373337263636,20427.5,0.1334498358620915,-0.0812496418636196,-0.6088403281933135,0.4823529411764706,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
35,0.5,0.6,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-8475.0,0.7902617088411805,-0.05065509118987231,20427.5,0.1334498358620915,-0.08368299511249555,-0.6270745450670652,0.4823529411764706,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,127.72584423747213,-8475.0,0.7902617088411805,-0.05065509118987231,20427.5,0.1334498358620915,-0.08368299511249555,-0.6270745450670652,0.4823529411764706,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-10927.5,0.715058670143416,-0.12554682057114638,14310.0,0.09372160230538114,-0.10744401745207399,-1.1464167791538598,0.40860215053763443,0,0,False,-967.5,0.0,6,False,min_total_net_profit
38,0.6,0.5,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-10227.5,0.7396257637474541,-0.1149919632420955,15842.5,0.10365584362476486,-0.10068442338624517,-0.9713337894458101,0.3978494623655914,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
39,0.6,0.5,0.004,2.5,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-9327.5,0.7625381873727087,-0.10333585233643991,17167.5,0.11193154034229828,-0.09196848390701029,-0.8216494084309133,0.3978494623655914,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
40,0.6,0.5,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-12702.5,0.704094112165861,-0.09556767141504546,22192.5,0.1438153098420413,-0.12450308309824532,-0.8657150844022973,0.43010752688172044,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-11515.0,0.7317570322054627,-0.08595937131609908,22192.5,0.144001946629897,-0.11309980679995901,-0.7854047076921791,0.43010752688172044,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-11752.5,0.7262244481975424,-0.08791395794810505,22192.5,0.144001946629897,-0.11538440945525574,-0.8012697894411671,0.43010752688172044,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-10665.0,0.7532249667380112,-0.059923878420272206,20740.0,0.1345770135452997,-0.1049072012843083,-0.7795328378943088,0.45161290322580644,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
44,0.6,0.5,0.008,2.0,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-10915.0,0.7474402730375427,-0.06146550226405433,20740.0,0.1345770135452997,-0.10731940643134197,-0.7974571853254673,0.45161290322580644,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.008,2.5,93,93,93,0,0,0,0,0,0,0,93,139.7478986794965,-10915.0,0.7474402730375427,-0.06146550226405433,20740.0,0.1345770135452997,-0.10731940643134197,-0.7974571853254673,0.45161290322580644,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-10727.5,0.7041709755256808,-0.13906466772320097,14617.5,0.09602010066755894,-0.10551444614156902,-1.098878728599561,0.39759036144578314,0,0,False,-967.5,0.0,7,False,min_total_net_profit
47,0.6,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-10027.5,0.7303891913692276,-0.12723814083643312,15762.5,0.10370236352571588,-0.09874997909767413,-0.952244247289372,0.3855421686746988,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
48,0.6,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-9127.5,0.754587618471466,-0.11417767921925273,17087.5,0.11202347002327334,-0.09002779214559897,-0.8036511645898429,0.3855421686746988,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
49,0.6,0.6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-14290.0,0.6578884366770409,-0.12183680785523551,22112.5,0.14408118718337162,-0.13967015396518656,-0.9693850855589414,0.40963855421686746,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
50,0.6,0.6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-13102.5,0.6863179315298061,-0.11107088123834374,22112.5,0.1442691937562185,-0.12833305905549086,-0.8895388940229609,0.40963855421686746,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-13340.0,0.6806320325592531,-0.11326096023565167,22112.5,0.1442691937562185,-0.13060444821153838,-0.9052829977841953,0.40963855421686746,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
52,0.6,0.6,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-12252.5,0.7086899667142178,-0.07824287535896725,20660.0,0.1347926079368445,-0.12018765132340137,-0.8916486828395952,0.43373493975903615,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
53,0.6,0.6,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-12502.5,0.7027460770328102,-0.07997023701525324,20660.0,0.1347926079368445,-0.12258598975591783,-0.9094414866826679,0.43373493975903615,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
54,0.6,0.6,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,124.72124290750762,-12502.5,0.7027460770328102,-0.07997023701525324,20660.0,0.1347926079368445,-0.12258598975591783,-0.9094414866826679,0.43373493975903615,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
