run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0,1.5,1.0,2,32,17.73699158503749,2782.5,1.3334331935290593,0.14744146726319216,2722.5,0.01798276032894085,0.01023978215324739,0.5694221557725945,0.5625,True,-760.0,0.2830188679245283,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0,1.5,1.0,4,29,16.074148623940225,2122.5,1.2930617880566102,0.12449904250631193,3590.0,0.023653044753010163,0.007818510331922157,0.33054984732682874,0.5517241379310345,True,-735.0,0.37220259128386335,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,0,1.5,1.25,1,32,17.73680466638213,4290.0,1.4851569126378286,0.22697805412874203,2635.0,0.017484199525571058,0.015752597652925582,0.9009619016236364,0.53125,True,-742.5,0.23076923076923078,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0,1.5,1.25,2,32,17.73671120853181,3882.5,1.4264140582097748,0.22311875602844022,2722.5,0.018057305830072295,0.014264672260284605,0.7899668086990304,0.53125,True,-760.0,0.2511268512556343,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,0,1.5,1.25,4,29,16.073809837447637,2285.0,1.2842039800995024,0.15826622997946305,3590.0,0.02383956438010492,0.008414912481999881,0.35298096675887525,0.5172413793103449,True,-785.0,0.4135667396061269,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0,1.5,1.5,1,32,17.73661775166636,6352.5,1.7184054283290924,0.3257432743520302,2635.0,0.01744657606806482,0.023256163652397577,1.332992993104644,0.53125,True,-742.5,0.18732782369146006,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,0,1.5,1.5,2,32,17.73661775166636,5657.5,1.6213618890719386,0.3043142237159671,2722.5,0.018043842062532102,0.02073258922040866,1.1490118982730246,0.53125,True,-760.0,0.2054794520547945,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,0,1.5,1.5,4,29,16.07237015416065,735.0,1.0787992495309568,0.07468032498828717,4920.0,0.03268940086042224,0.002712717361372352,0.0829846155013718,0.4482758620689655,True,-785.0,1.5408163265306123,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,2,0.0,0.75,1,70,35.312194279795136,147.5,1.007881378573337,0.04831816191635293,6320.0,0.04170928889622175,0.0004959314537482662,0.011890192014114878,0.5857142857142857,True,-802.5,4.47457627118644,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,2,0.0,0.75,2,67,33.79735581418768,-1940.0,0.8974494515660103,-0.011565140495101928,6500.0,0.0429631343258919,-0.006545109833754781,-0.15234246608051466,0.5522388059701493,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,2,0.0,0.75,4,66,33.29291766770727,-1905.0,0.8947368421052632,-0.026174675758343327,6140.0,0.04079259886724135,-0.0064266527772833815,-0.15754457807894975,0.5454545454545454,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,2,0.0,1.0,1,70,35.31067025362892,-1605.0,0.9279380401840835,0.01898206474168156,6017.5,0.039998005915783175,-0.005411875135822863,-0.1353036235660774,0.5,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,2,0.0,1.0,2,67,33.79735581418768,-3542.5,0.8400677200902934,-0.06124992230814312,8667.5,0.057607630061645314,-0.011983693488135438,-0.20802267816453854,0.4626865671641791,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,0.0,1.0,4,66,33.29291766770727,-3270.0,0.8439327049278129,-0.04963736566338013,7075.0,0.047015433688302626,-0.011056806376639527,-0.23517397393253112,0.4696969696969697,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,0.0,1.25,1,68,34.3017939606681,-2445.0,0.8987891959018938,0.0154784774813437,8925.0,0.05927967719974096,-0.008255823046405375,-0.13926902838198063,0.4411764705882353,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,0.0,1.25,2,67,33.79735581418768,-4022.5,0.8360004077056366,-0.04833593326539707,8672.5,0.05759779504549379,-0.013618456372917254,-0.23644058530644577,0.417910447761194,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
45,2,0.0,1.25,4,66,33.29291766770727,-3000.0,0.8687089715536105,-0.047462243706588365,8250.0,0.054778148498580745,-0.010139263779767593,-0.18509686905592096,0.42424242424242425,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,0.0,1.5,1,67,33.79735581418768,-3277.5,0.8715838965618572,0.0025140888383948937,9562.5,0.06346651622751709,-0.011082305609407372,-0.17461657371706235,0.40298507462686567,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,0.0,1.5,2,67,33.79735581418768,-2572.5,0.8979875086745316,-0.008999263694983321,9610.0,0.06377648366598643,-0.008688194336776478,-0.13622880782011673,0.40298507462686567,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,0.0,1.5,4,66,33.29291766770727,-2725.0,0.8871051268772656,-0.034103542656044226,9272.5,0.06146936475579642,-0.009205587752566968,-0.14975895373473666,0.3939393939393939,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,1.0,0.75,1,53,26.736375668987744,52.5,1.0037620924399857,0.04374304032186885,5560.0,0.03688470213612843,0.00017654566278824113,0.004786419641852422,0.5849056603773585,True,-770.0,11.047619047619047,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,2,1.0,0.75,2,51,25.726345470501073,-1697.5,0.882870450232879,-0.022239940042671654,5982.5,0.03967767073999768,-0.00572465641268638,-0.14427904425638455,0.5490196078431373,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,1.0,0.75,4,49,24.717469177540245,-2960.0,0.7864743011722273,-0.09217313138906147,5857.5,0.03895391367959034,-0.010003402595131217,-0.25680096427313376,0.5102040816326531,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,1.0,1.0,1,53,26.7352217634619,-1045.0,0.9384207424867413,0.036493844252803886,4525.0,0.030077436937086643,-0.0035203399085813603,-0.11704254973403817,0.5094339622641509,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,2,1.0,1.0,2,50,25.22190732402066,-3092.5,0.8163598574821853,-0.0692904979939733,7050.0,0.04685708588804147,-0.010453512955190591,-0.22309353552561537,0.46,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,1.0,1.0,4,49,24.717469177540245,-3385.0,0.7867716535433071,-0.09263925859815,6782.5,0.04507168607645407,-0.011447865618636421,-0.25399239778200594,0.4489795918367347,False,-785.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,1.0,1.25,1,52,26.230783616981487,-1742.5,0.9054017372421281,0.013708043714583153,7520.0,0.049895498125601304,-0.005876855233886591,-0.11778327614032147,0.4423076923076923,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,1.0,1.25,2,51,25.726345470501073,-3560.0,0.8127055109825069,-0.06179319508890962,7447.5,0.049410359755187344,-0.012043247541325797,-0.24373932108562388,0.4117647058823529,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,1.0,1.25,4,49,24.717469177540245,-3172.5,0.8134646479494341,-0.08897429682591913,7035.0,0.046658155228731076,-0.010725375109124413,-0.22987139239744225,0.40816326530612246,False,-785.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,1.0,1.5,1,52,26.230783616981487,-127.5,0.9933731808731808,0.052785755002297804,7245.0,0.04795551951812811,-0.0004288627681793278,-0.008942928206985837,0.4230769230769231,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
59,2,1.0,1.5,2,51,25.726345470501073,-1527.5,0.9204944697462589,0.009083131480882483,7565.0,0.05006949500297836,-0.005149889526569584,-0.10285483259344329,0.4117647058823529,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
60,2,1.0,1.5,4,49,24.717469177540245,-4072.5,0.7773981962284777,-0.1130829169747356,8585.0,0.05679224688254556,-0.013788897267308586,-0.24279541705447902,0.3673469387755102,False,-785.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
61,2,1.5,0.75,1,29,16.076096923449867,3987.5,1.7289762340036563,0.23650106848937497,2202.5,0.01447822514379622,0.014650231988637463,1.0118803819620767,0.6896551724137931,True,-735.0,0.16175548589341693,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,2,1.5,0.75,2,29,16.076096923449867,3710.0,1.6572187776793623,0.23611180933271675,2277.5,0.014971978897891433,0.013636201518352653,0.910781507999126,0.6896551724137931,True,-760.0,0.16172506738544473,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,2,1.5,0.75,4,26,14.413052414127467,1437.5,1.2531924262439453,0.1022238870089389,3022.5,0.019909427748044464,0.005301210978442272,0.2662663661421894,0.6153846153846154,True,-735.0,0.41043478260869565,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,1.5,1.0,1,29,16.074148623940225,4675.0,1.7024793388429753,0.27014494327981764,2105.0,0.013814602132895816,0.01715687018997003,1.2419373373855978,0.6206896551724138,True,-742.5,0.18609625668449198,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,1.5,1.0,2,29,16.074148623940225,3385.0,1.4638574854402193,0.19685358525727353,2180.0,0.014393714304578918,0.01244604252384729,0.8646859497473813,0.5862068965517241,True,-760.0,0.2326440177252585,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,1.5,1.0,4,26,14.411305662842961,2750.0,1.4475183075671278,0.17700131514450773,3022.5,0.01990614966658434,0.01012066212515017,0.5084188702820477,0.5769230769230769,True,-735.0,0.2872727272727273,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,2,1.5,1.25,1,29,16.073979228908804,4767.5,1.6096547314578005,0.2751955321435357,2105.0,0.013972320865553748,0.017493802008815784,1.2520326563601625,0.5517241379310345,True,-742.5,0.2076560041950708,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,1.5,1.25,2,29,16.07389453273195,4372.5,1.5426621160409557,0.27123177002054927,2180.0,0.014464146499245276,0.01605352020501405,1.1098836841739472,0.5517241379310345,True,-760.0,0.22298456260720412,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,2,1.5,1.25,4,27,14.96527122796849,2400.0,1.3274215552523874,0.1587819040769577,3022.5,0.020027498467705865,0.00883692732790542,0.4412396956192444,0.5185185185185185,True,-780.0,0.39375,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,2,1.5,1.5,1,29,16.073809837447637,6730.0,1.860613810741688,0.3758183874787419,2105.0,0.013951484623541888,0.024624786680462307,1.7650298405454408,0.5517241379310345,True,-742.5,0.17682020802377416,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
71,2,1.5,1.5,2,29,16.073809837447637,6642.5,1.8243872168786845,0.3516989798015121,2180.0,0.014464146499245276,0.024307687110977527,1.6805476294260346,0.5517241379310345,True,-760.0,0.182913059841927,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
72,2,1.5,1.5,4,26,14.409711172695758,1517.5,1.1936204146730462,0.10113513876756566,3822.5,0.025450671638064484,0.005594273897391089,0.21980849766747185,0.46153846153846156,True,-735.0,0.7462932454695222,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,4,0.0,0.75,1,54,27.24083558727053,2620.0,1.2034556396816152,0.12579423892704922,3642.5,0.024164123656627304,0.008773429177203917,0.36307665454268184,0.6296296296296297,True,-802.5,0.24045801526717558,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,4,0.0,0.75,2,54,27.23965990994231,1862.5,1.1415273556231003,0.09213156613199035,3090.0,0.020493773938419193,0.006244288501459749,0.30469197719380176,0.6111111111111112,True,-802.5,0.3221476510067114,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,4,0.0,0.75,4,51,25.726345470501073,1047.5,1.0859134713963503,0.0502543842983531,3985.0,0.026501296801223647,0.0035165854632381865,0.13269484469438547,0.5882352941176471,True,-717.5,0.5632458233890215,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,4,0.0,1.0,1,54,27.23965990994231,1232.5,1.0767076396452466,0.09324571504954927,3712.5,0.024647711995219836,0.004136395956667149,0.16782068686413407,0.5370370370370371,True,-802.5,0.6734279918864098,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,4,0.0,1.0,2,54,27.23965990994231,662.5,1.0410789024957372,0.05381180581819068,3882.5,0.02580462921422993,0.00222550232464247,0.086244305475826,0.5185185185185185,True,-802.5,1.1886792452830188,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,4,0.0,1.0,4,51,25.726345470501073,2530.0,1.183899691077594,0.11849136936228015,3922.5,0.02606615387171266,0.008472928190441431,0.32505479067383114,0.5490196078431373,True,-785.0,0.30533596837944665,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,4,0.0,1.25,1,54,27.23965990994231,3312.5,1.195254936634247,0.15143911889669456,4387.5,0.029111236439637728,0.01107938327807867,0.3805878634200858,0.5,True,-770.0,0.3109433962264151,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,4,0.0,1.25,2,54,27.23965990994231,1725.0,1.0983466362599772,0.10272223435219938,4165.0,0.027632648322303496,0.005784602828472929,0.20933942925057705,0.48148148148148145,True,-802.5,0.5652173913043478,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,0.0,1.25,4,50,25.22190732402066,1010.0,1.064516129032258,0.08121662273243971,6042.5,0.04007560809802523,0.0033909023527554094,0.08461262382996752,0.48,True,-785.0,0.9554455445544554,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,4,0.0,1.5,1,54,27.23965990994231,3062.5,1.1661016949152543,0.1563943638421078,5500.0,0.03640515629395509,0.010247368191450112,0.28148123053523716,0.46296296296296297,True,-820.0,0.38857142857142857,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
