run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0,0.04,0.002,1.25,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-3557.5,0.6709065679925994,-0.17882453567937434,4338.125,0.0287773065170794,-0.015557276792246388,-0.5406092047917378,0.41935483870967744,0,0,False,-167.5,0.0,6,False,min_total_net_profit
23,0,0.04,0.002,2.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-2145.0,0.818719628142827,-0.09982893450635387,3520.0,0.02330315618741828,-0.009364767691700804,-0.40186692379279426,0.3629032258064516,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.002,3.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-882.5,0.9259181532004197,-0.020808895405669582,2582.5,0.01711369924288862,-0.0038472110403916515,-0.2248030063979482,0.3548387096774194,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0035,1.25,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-2066.875,0.8594440666439986,-0.057604177069809206,3715.0,0.02473945326807179,-0.009022861769840906,-0.36471548793220987,0.46774193548387094,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,0,0.04,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-170.0,0.9888084265964451,0.013012216063561824,2960.0,0.019657651375537512,-0.000740494179759632,-0.037669514308363516,0.45161290322580644,0,0,False,-267.5,0.0,6,False,min_total_net_profit
27,0,0.04,0.0035,3.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-1545.0,0.9055912007332723,-0.039383558318630205,4122.5,0.027260253591443354,-0.006740533948791927,-0.24726600309058366,0.4112903225806452,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,1,0.005,0.001,1.25,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-3310.625,0.5474196855775804,-0.27122302158273387,3518.125,0.02343112605937495,-0.01440217243444697,-0.6146598502330435,0.4028776978417266,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,1,0.005,0.001,2.0,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-3782.5,0.5662270642201835,-0.3227817745803357,4030.0,0.02682955245244079,-0.016464184128228587,-0.6136585452706937,0.28776978417266186,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.005,0.001,3.0,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-4395.0,0.5415906127770534,-0.392326139088729,4690.0,0.031205296250706942,-0.019144179691061525,-0.6134913617629194,0.20863309352517986,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.005,0.002,1.25,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-5057.5,0.5988498909379337,-0.23422353026669562,5749.375,0.03815318510039111,-0.022046992195071224,-0.5778545654067875,0.39568345323741005,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.005,0.002,2.0,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-4332.5,0.6849663697509544,-0.19432817382457662,4990.0,0.033121484161093874,-0.01887018374179983,-0.5697263942044504,0.33093525179856115,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.005,0.002,3.0,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-4020.0,0.7170010559662091,-0.1749037133929219,4790.0,0.03177024607017311,-0.017502577205506853,-0.5509109739612251,0.30935251798561153,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.005,0.0035,1.25,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-3760.625,0.7764858841010401,-0.09245705602700498,3820.625,0.02546064907370385,-0.016367339082800858,-0.6428484613813439,0.460431654676259,0,0,False,-267.5,0.0,6,False,min_total_net_profit
35,1,0.005,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-3107.5,0.8274809160305343,-0.06980570342487619,3822.5,0.025410067638309542,-0.013514271162611391,-0.5318471148906574,0.4244604316546763,0,0,False,-267.5,0.0,7,False,min_total_net_profit
36,1,0.005,0.0035,3.0,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-5432.5,0.7168729641693811,-0.14426130921887875,5877.5,0.03906743328126558,-0.02369104910030939,-0.6064142716964774,0.38848920863309355,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-3141.875,0.564987885081343,-0.25503597122302163,3349.375,0.02230723122263108,-0.013665328048870884,-0.6125963331122496,0.41007194244604317,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,1,0.02,0.001,2.0,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-3332.5,0.6095489162272993,-0.2796163069544365,3580.0,0.023833696719537972,-0.014497711015347692,-0.6082862925524688,0.302158273381295,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,3.0,139,139,139,0,0,0,0,0,0,0,139,90.35103069850216,-4395.0,0.5415906127770534,-0.392326139088729,4690.0,0.031205296250706942,-0.019144179691061525,-0.6134913617629194,0.20863309352517986,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.002,1.25,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-4466.875,0.6371344435418359,-0.2018494295472712,5158.75,0.03423376343283273,-0.019458570213523152,-0.5684028941691212,0.41007194244604317,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.002,2.0,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-3957.5,0.7092211609110948,-0.17274544001162698,4615.0,0.030632394670029702,-0.017229178909560328,-0.5624496254749913,0.3381294964028777,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.002,3.0,139,139,139,0,0,0,0,0,0,0,139,90.34935582537769,-3520.0,0.7496888888888888,-0.1461267349756557,4372.5,0.028985267065511012,-0.015316536073028408,-0.5284248731747325,0.31654676258992803,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0035,1.25,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-2904.375,0.8221175930179145,-0.06566796098724731,3068.125,0.020431861884109847,-0.012627859184338175,-0.6180474034115825,0.4748201438848921,0,0,False,-267.5,0.0,6,False,min_total_net_profit
44,1,0.02,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-2082.5,0.8811019126463032,-0.03762092493188111,3190.0,0.021150339797778882,-0.009045664763567496,-0.4276841341583284,0.43884892086330934,0,0,False,-267.5,0.0,6,False,min_total_net_profit
45,1,0.02,0.0035,3.0,139,139,139,0,0,0,0,0,0,0,139,90.34433157855713,-4182.5,0.7762172284644194,-0.10488228612156712,4722.5,0.031370399893715956,-0.018212601021308616,-0.5805664283213974,0.4028776978417266,0,0,False,-267.5,0.0,7,False,min_total_net_profit
46,1,0.04,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-3511.875,0.5251014198782962,-0.2971014492753624,3719.375,0.024771474716528748,-0.015281315589641409,-0.6168916370346317,0.391304347826087,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,1,0.04,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-3440.0,0.5969537199765671,-0.29468599033816434,3687.5,0.024549373366842535,-0.014967287393952033,-0.6096810362649627,0.2971014492753623,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,3.0,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-4315.0,0.5461477780699447,-0.3864734299516908,4610.0,0.03067300974749659,-0.018793915746439294,-0.6127183442757252,0.21014492753623187,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.002,1.25,138,138,138,0,0,0,0,0,0,0,138,89.69936045972749,-4474.375,0.636746498883702,-0.2019030888596105,5166.25,0.03428353386670648,-0.019491415990044447,-0.5685357893916824,0.41304347826086957,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.002,2.0,138,138,138,0,0,0,0,0,0,0,138,89.69936045972749,-3965.0,0.7088305489260143,-0.1725882008490703,4622.5,0.030682176459850986,-0.017261984542527475,-0.5626062598628087,0.34057971014492755,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.002,3.0,138,138,138,0,0,0,0,0,0,0,138,89.69936045972749,-3527.5,0.7492892679459844,-0.14577660664617179,4492.5,0.029758553307057928,-0.015349307377471977,-0.5157948109605024,0.3188405797101449,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0035,1.25,138,138,138,0,0,0,0,0,0,0,138,89.6943723585675,-3627.5,0.7810802655401328,-0.09141555490744477,3791.25,0.025247438213283832,-0.015785443343931616,-0.625229506874332,0.463768115942029,0,0,False,-267.5,0.0,6,False,min_total_net_profit
53,1,0.04,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,89.6943723585675,-2477.5,0.8586506917700756,-0.05229571424298169,3275.0,0.0217568218431848,-0.010766425404399094,-0.49485285498036174,0.43478260869565216,0,0,False,-267.5,0.0,6,False,min_total_net_profit
54,1,0.04,0.0035,3.0,138,138,138,0,0,0,0,0,0,0,138,89.6943723585675,-4777.5,0.7445528672637348,-0.12729085341230312,5317.5,0.03532283778397768,-0.02081828352008197,-0.5893717726587946,0.39855072463768115,0,0,False,-267.5,0.0,7,False,min_total_net_profit
