run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,1,3.0,0.006,2.0,70,52.707815866516825,-912.5,0.9153328694038506,-0.02460369264165033,2785.0,0.018517902855813027,-0.004584010692894491,-0.24754480723801328,0.45714285714285713,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
25,1,3.0,0.008,1.25,70,52.707815866516825,-503.125,0.9549171146953405,-0.008247682401625805,3075.625,0.020424426302311394,-0.002526630633746474,-0.1237063208703463,0.4714285714285714,0,0,False,-555.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,1,3.0,0.008,1.5,70,52.707815866516825,-637.5,0.9428763440860215,-0.011755255909199323,3247.5,0.021549257222484883,-0.0032018002405087564,-0.14858053841261593,0.4714285714285714,0,0,False,-555.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
27,1,3.0,0.008,2.0,70,52.707815866516825,-225.0,0.9798387096774194,0.0011843045303611133,3247.5,0.021516240703625792,-0.0011296625853606246,-0.05250278619397767,0.4714285714285714,0,0,False,-555.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
28,2,2.0,0.004,1.25,88,58.64882536303505,947.5,1.1032697547683923,0.057673832593221,1733.75,0.011558333333333334,0.004205408151550127,0.3638420895356995,0.48863636363636365,0,0,True,-305.0,0.3608179419525066,5,True,
29,2,2.0,0.004,1.5,88,58.64882536303505,1553.75,1.1665326902465165,0.08681504710992959,1477.5,0.00985,0.006891584767076742,0.6996532758453545,0.4772727272727273,0,0,True,-305.0,0.26629123089300083,5,True,
30,2,2.0,0.004,2.0,88,58.64882536303505,910.0,1.0923623445825932,0.05426502310993678,1482.5,0.009883333333333333,0.004039134842521719,0.4086814343192296,0.45454545454545453,0,0,True,-305.0,0.5851648351648352,5,False,max_best_day_concentration
31,2,2.0,0.006,1.25,88,58.64882536303505,213.125,1.0188106796116505,0.01616897518511128,2581.875,0.01720217869278433,0.000946709925442768,0.055034303639682425,0.4772727272727273,0,0,True,-430.0,2.337243401759531,5,False,max_best_day_concentration
32,2,2.0,0.006,1.5,88,58.64882536303505,366.25,1.0321342399649045,0.02155809364241156,2403.75,0.016015390765540677,0.0016266208508808333,0.10156610442379792,0.4659090909090909,0,0,True,-430.0,1.5904436860068258,5,False,max_best_day_concentration
33,2,2.0,0.006,2.0,88,58.64882536303505,497.5,1.0436499232287781,0.026146931528663233,2310.0,0.015390765540675595,0.0022092178576598176,0.143541778465871,0.4659090909090909,0,0,True,-430.0,1.5728643216080402,5,False,max_best_day_concentration
34,2,2.0,0.008,1.25,88,58.64882536303505,753.75,1.0659448818897639,0.022214280476754226,3210.0,0.02138716769938037,0.0033461809937436193,0.15645741599718999,0.4772727272727273,0,0,True,-555.0,0.8681592039800995,5,False,max_best_day_concentration
35,2,2.0,0.008,1.5,88,58.64882536303505,447.5,1.03915135608049,0.015580382999833487,3241.25,0.02159537610766873,0.0019872961309035375,0.09202415003079428,0.4772727272727273,0,0,True,-555.0,1.7206703910614525,5,False,max_best_day_concentration
36,2,2.0,0.008,2.0,88,58.64882536303505,635.0,1.0555555555555556,0.020637825557276026,3192.5,0.021244738724650217,0.002819375846577099,0.13270936786366708,0.4772727272727273,0,0,True,-555.0,1.468503937007874,5,False,max_best_day_concentration
37,2,2.5,0.004,1.25,61,45.09284609978918,2801.25,1.490586690017513,0.19088903223089365,807.5,0.005357439044617681,0.013771710129091286,2.570577101185491,0.5573770491803278,0,0,True,-292.5,0.12204373047746542,4,False,min_trades_per_year;preferred_min_total_trades
38,2,2.5,0.004,1.5,61,45.09284609978918,3238.75,1.552216538789429,0.22175146986453584,807.5,0.00533972557447512,0.01591661069225081,2.980791890941955,0.5409836065573771,0,0,True,-292.5,0.12774990351215748,4,False,min_trades_per_year;preferred_min_total_trades
39,2,2.5,0.004,2.0,61,45.09284609978918,2432.5,1.3808219178082193,0.1641383204874971,850.0,0.005637352434009816,0.011962621377878069,2.1220282957134766,0.5081967213114754,0,0,True,-292.5,0.21891058581706063,4,False,min_trades_per_year;preferred_min_total_trades
40,2,2.5,0.006,1.25,61,45.09284609978918,1991.875,1.265937917222964,0.09466990840230603,1161.875,0.007716478562800679,0.009799416275267925,1.2699337133532123,0.5409836065573771,0,0,True,-430.0,0.2500784436774396,3,False,min_trades_per_year;preferred_min_total_trades
41,2,2.5,0.006,1.5,61,45.09284609978918,2138.75,1.2829970228250083,0.10217115032977749,1071.25,0.007106194910405559,0.010520666121556221,1.480492197892134,0.5245901639344263,0,0,True,-430.0,0.27235534774985387,3,False,min_trades_per_year;preferred_min_total_trades
42,2,2.5,0.006,2.0,61,45.09284609978918,1307.5,1.1711947626841244,0.06582898768744529,1242.5,0.008260891245449861,0.0064362985411197116,0.7791288312462479,0.5081967213114754,0,0,True,-430.0,0.5602294455066922,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,2.5,0.008,1.25,61,45.09284609978918,1851.25,1.2427868852459016,0.0647175225766678,1783.125,0.01186589418433935,0.009108687579188146,0.7676360026208413,0.5081967213114754,0,0,True,-555.0,0.3534773801485483,3,False,min_trades_per_year;preferred_min_total_trades
44,2,2.5,0.008,1.5,61,45.09284609978918,1295.0,1.1698360655737705,0.04695058851160182,1930.0,0.01283340675416213,0.00637483489217372,0.4967375393214458,0.5081967213114754,0,0,True,-555.0,0.5511583011583011,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,2.5,0.008,2.0,61,45.09284609978918,1395.0,1.1829508196721312,0.050733690655359695,1930.0,0.012813703359447617,0.006866507016228596,0.5358721693183166,0.5081967213114754,0,0,True,-555.0,0.6505376344086021,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,3.0,0.004,1.25,48,36.217424361972256,2075.625,1.4308510638297873,0.18319804850840318,1020.0,0.006767880765865331,0.01042317333155851,1.5400941139697841,0.5625,0,0,True,-292.5,0.1647094248720265,4,False,min_trades_per_year;preferred_min_total_trades
47,2,3.0,0.004,1.5,48,36.217424361972256,2310.0,1.4645550527903468,0.2067940630011568,1020.0,0.006748430741748472,0.011597933445269382,1.7186119098059287,0.5416666666666666,0,0,True,-292.5,0.170995670995671,4,False,min_trades_per_year;preferred_min_total_trades
48,2,3.0,0.004,2.0,48,36.217424361972256,1435.0,1.2611464968152866,0.1282504027140755,1062.5,0.007046573707160977,0.007209891840499472,1.0231769566495168,0.5,0,0,True,-292.5,0.3710801393728223,4,False,min_trades_per_year;preferred_min_total_trades
49,2,3.0,0.006,1.25,48,36.217424361972256,513.125,1.0771326568959039,0.03976569400353519,1161.875,0.007715709915870124,0.002580038096409165,0.334387648646872,0.5208333333333334,0,0,True,-430.0,0.9707673568818515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,2,3.0,0.006,1.5,48,36.217424361972256,1078.75,1.1621570838030815,0.0729096333974746,1207.5,0.007960248201527775,0.005421550492728189,0.6810780713706458,0.5208333333333334,0,0,True,-430.0,0.5399768250289687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,2,3.0,0.006,2.0,48,36.217424361972256,360.0,1.0534719643520238,0.03258417670617741,1242.5,0.008260067476607555,0.00181033833069133,0.21916749903293087,0.5,0,0,True,-430.0,2.0347222222222223,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,3.0,0.008,1.25,48,36.217424361972256,903.75,1.1344866071428572,0.04374386635708547,1783.125,0.011864709869791774,0.004542687963781988,0.38287391884296557,0.5,0,0,True,-555.0,0.7240663900414938,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,2,3.0,0.008,1.5,48,36.217424361972256,347.5,1.0517113095238095,0.021165054316064125,1930.0,0.012832126858539098,0.001747497204294568,0.13618141587586485,0.5,0,0,True,-555.0,2.053956834532374,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,2,3.0,0.008,2.0,48,36.217424361972256,447.5,1.0665922619047619,0.025972746623756416,1930.0,0.01281242739071265,0.002250190316304579,0.17562560533499494,0.5,0,0,True,-555.0,2.0279329608938546,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,3,2.0,0.004,1.25,71,47.31893864517601,-417.5,0.9471351693573916,-0.00022952592005352982,1355.0,0.009014328124870066,-0.0018558533569901225,-0.20587816765510442,0.4788732394366197,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,2.0,0.004,1.5,71,47.31893864517601,501.25,1.0634694523583412,0.052086345593613456,1355.0,0.008962529351456824,0.002225860995744844,0.2483518779643426,0.4788732394366197,0,0,True,-305.0,0.7880299251870324,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,3,2.0,0.004,2.0,71,47.31893864517601,-592.5,0.9296318289786223,-0.012863480957399146,1595.0,0.010633333333333333,-0.0026342696919685604,-0.24773696162713735,0.4507042253521127,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,3,2.0,0.006,1.25,71,47.31893864517601,-1545.625,0.8341604077253219,-0.0449033076647196,2278.75,0.015183821692125735,-0.006879210637623423,-0.4530618692124758,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,2.0,0.006,1.5,71,47.31893864517601,-1117.5,0.8800965665236051,-0.028450042619905264,2010.0,0.013393080241875032,-0.004971345574854347,-0.3711876196568175,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,2.0,0.006,2.0,71,47.31893864517601,-1017.5,0.8908261802575107,-0.024209513236709536,1972.5,0.013143209341840049,-0.0045259766143376234,-0.3443585578394194,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,3,2.0,0.008,1.25,71,47.31893864517601,-973.75,0.8988574396260711,-0.021663615053398838,2681.875,0.01786993386750179,-0.004331159049177025,-0.24237129702274152,0.4647887323943662,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,2.0,0.008,1.5,71,47.31893864517601,-1323.75,0.8625032459101533,-0.031113546604542307,2953.75,0.01968149789275541,-0.005890234299108399,-0.29927774457027195,0.4647887323943662,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,2.0,0.008,2.0,71,47.31893864517601,-1005.0,0.8956115294728642,-0.02105318443150409,2692.5,0.017915959676614433,-0.004470312505997276,-0.24951566015368637,0.4647887323943662,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,3,2.5,0.004,1.25,44,32.5259873506676,1498.75,1.3396600566572239,0.15189578179488727,765.0,0.005052756724624759,0.007376527341327321,1.4599015435232807,0.5454545454545454,0,0,True,-292.5,0.2281067556296914,3,False,min_trades_per_year;preferred_min_total_trades
65,3,2.5,0.004,1.5,44,32.5259873506676,2311.25,1.5237960339943344,0.22650052487789124,765.0,0.005036125146064087,0.011367519235701673,2.257195543400227,0.5454545454545454,0,0,True,-292.5,0.17090319091400757,3,False,min_trades_per_year;preferred_min_total_trades
66,3,2.5,0.004,2.0,44,32.5259873506676,1180.0,1.2391084093211753,0.11828603203421176,832.5,0.005498497407615336,0.005809307170201894,1.0565263088341355,0.5,0,0,True,-292.5,0.451271186440678,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,3,2.5,0.006,1.25,44,32.5259873506676,336.25,1.060476618705036,0.030559852175512114,1229.375,0.008138928657138838,0.0016566166051814601,0.2035423426065302,0.5,0,0,True,-430.0,1.4814126394052045,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,3,2.5,0.006,1.5,44,32.5259873506676,848.75,1.1526528776978417,0.062412469255401934,1138.75,0.007525567102284931,0.004179714066045115,0.5554018732722561,0.5,0,0,True,-430.0,0.6863033873343152,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,3,2.5,0.006,2.0,44,32.5259873506676,-32.5,0.9942375886524822,0.00851846455320757,1307.5,0.00866941833673148,-0.00016017037196536243,-0.018475330840448223,0.4772727272727273,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,3,2.5,0.008,1.25,44,32.5259873506676,186.25,1.0309642560266001,0.010917946610508654,1626.25,0.010792515751183153,0.0009177249835827794,0.08503346251611185,0.4772727272727273,0,0,True,-555.0,3.5134228187919465,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,2.5,0.008,1.5,44,32.5259873506676,-413.75,0.9312136325852036,-0.015694442937927402,1995.0,0.013229552632233358,-0.0020397686233261103,-0.15418273618385878,0.4772727272727273,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,3,2.5,0.008,2.0,44,32.5259873506676,-182.5,0.9696591853699086,-0.0043308065742910405,1995.0,0.013209296166324571,-0.0008995355819541029,-0.06809867616166825,0.4772727272727273,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,3,3.0,0.004,1.25,36,27.16306827147919,1329.375,1.3674844505874222,0.16529676005267152,765.0,0.005063395867375432,0.006679772126896966,1.3192277084113055,0.5555555555555556,0,0,True,-292.5,0.25716972261401033,3,False,min_trades_per_year;preferred_min_total_trades
74,3,3.0,0.004,1.5,36,27.16306827147919,2007.5,1.5549412577747064,0.24259144604300975,765.0,0.005048880089097884,0.01008162638309229,1.9968044804355098,0.5555555555555556,0,0,True,-292.5,0.19676214196762143,3,False,min_trades_per_year;preferred_min_total_trades
75,3,3.0,0.004,2.0,36,27.16306827147919,895.0,1.2161835748792271,0.11261404040770934,767.5,0.00507933356496418,0.0044987382720962366,0.885694592520419,0.5,0,0,True,-292.5,0.5949720670391061,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,3,3.0,0.006,1.25,36,27.16306827147919,-114.375,0.9766104294478528,0.005758170532188663,968.125,0.006422216141363384,-0.0005753827361110186,-0.08959255239093675,0.5,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,3.0,0.006,1.5,36,27.16306827147919,438.75,1.0897239263803682,0.04742483719885533,942.5,0.006241101877296957,0.0022062079440905435,0.35349654395419994,0.5,0,0,True,-430.0,1.3276353276353277,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,3,3.0,0.006,2.0,36,27.16306827147919,-442.5,0.9109657947686117,-0.018445612992715528,1027.5,0.00682656213666412,-0.00222666944278882,-0.3261772760889141,0.4722222222222222,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,3,3.0,0.008,1.25,36,27.16306827147919,-223.75,0.9581384471468662,-0.008194709671147831,1370.625,0.00911437228033864,-0.0011257129494636198,-0.1235096521009996,0.4722222222222222,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,3.0,0.008,1.5,36,27.16306827147919,-823.75,0.8458840037418148,-0.040720963563680795,1765.0,0.011727866973429571,-0.004146424737003995,-0.35355318630387395,0.4722222222222222,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,3.0,0.008,2.0,36,27.16306827147919,-592.5,0.8891487371375117,-0.026832074674791907,1765.0,0.011709873778839296,-0.002981839493593652,-0.25464317975673495,0.4722222222222222,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
