trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_lead_lag,2011-04-15,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,15.203344735841284,2.1670820240538013,13.036262711787483,2.0,0.0,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,0.004,1.5,14:30:00,2307.75,2011-04-15 12:29:00-04:00,2308.25,2307.75,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,2308.25,2299.0,2322.125,9.25,1,5.5,2.5,fixed_contracts,2011-04-15 14:30:00-04:00,2307.75,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_lead_lag,2011-04-19,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,15.378700499808495,9.852216748769127,5.526483751039368,2.0,0.0,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,0.004,1.5,14:30:00,2286.0,2011-04-19 12:29:00-04:00,2287.0,2286.0,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,2286.25,2277.0,2300.125,9.25,1,10.75,0.75,fixed_contracts,2011-04-19 14:30:00-04:00,2292.25,eod_flatten,120.0,115.0,0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_lead_lag,2011-04-25,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,16.93320790216335,14.747708838092066,2.1854990640712835,2.0,0.0,2011-04-25 12:30:00-04:00,2011-04-25 12:30:00-04:00,0.004,1.5,14:30:00,2376.75,2011-04-25 12:29:00-04:00,2376.75,2376.25,2011-04-25 12:30:00-04:00,2011-04-25 12:30:00-04:00,2377.0,2367.25,2391.625,9.75,1,4.25,2.25,fixed_contracts,2011-04-25 14:30:00-04:00,2380.0,eod_flatten,60.0,55.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_lead_lag,2011-04-26,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.446016381236209,6.260434056761799,1.1855823244744101,2.0,0.0,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,0.004,1.5,14:30:00,2397.5,2011-04-26 12:29:00-04:00,2398.0,2397.5,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,2398.0,2388.25,2412.625,9.75,1,0.25,10.25,fixed_contracts,2011-04-26 13:34:00-04:00,2388.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_lead_lag,2011-04-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,16.574585635358297,15.599001663892942,0.9755839714653547,2.0,0.0,2011-04-29 12:30:00-04:00,2011-04-29 12:30:00-04:00,0.004,1.5,14:30:00,2407.75,2011-04-29 12:29:00-04:00,2408.0,2407.75,2011-04-29 12:30:00-04:00,2011-04-29 12:30:00-04:00,2408.25,2398.5,2422.875,9.75,1,3.0,2.0,fixed_contracts,2011-04-29 14:30:00-04:00,2408.0,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_lead_lag,2011-05-04,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-14.9170240537011,-6.32644453816944,8.59057951553166,2.0,0.0,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,0.004,1.5,14:30:00,2369.5,2011-05-04 12:29:00-04:00,2369.5,2368.0,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,2369.0,2378.5,2354.75,9.5,1,4.25,10.5,fixed_contracts,2011-05-04 13:36:00-04:00,2378.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_lead_lag,2011-05-05,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,61.76305446378372,59.78602894902485,1.9770255147588642,2.0,0.0,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,0.004,1.5,14:30:00,2397.75,2011-05-05 12:29:00-04:00,2398.75,2397.5,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,2398.0,2388.25,2412.625,9.75,1,0.0,10.0,fixed_contracts,2011-05-05 12:54:00-04:00,2388.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_lead_lag,2011-05-06,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-51.84225143491928,-27.018601267796427,24.82365016712285,2.0,0.0,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,0.004,1.5,14:30:00,2399.25,2011-05-06 12:29:00-04:00,2400.25,2399.25,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,2399.25,2409.0,2384.625,9.75,1,15.0,3.5,fixed_contracts,2011-05-06 13:17:00-04:00,2384.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_lead_lag,2011-05-10,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.415647015203142,6.25978090766921,1.1558661075339316,2.0,0.0,2011-05-10 12:30:00-04:00,2011-05-10 12:30:00-04:00,0.004,1.5,14:30:00,2397.75,2011-05-10 12:29:00-04:00,2398.25,2396.5,2011-05-10 12:30:00-04:00,2011-05-10 12:30:00-04:00,2398.0,2388.25,2412.625,9.75,1,3.75,3.75,fixed_contracts,2011-05-10 14:30:00-04:00,2400.25,eod_flatten,45.0,40.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_lead_lag,2011-05-13,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-35.48085901027065,-14.678129586915833,20.802729423354815,2.0,0.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.004,1.5,14:30:00,2381.0,2011-05-13 12:29:00-04:00,2381.25,2378.75,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,2380.75,2390.5,2366.125,9.75,1,4.0,4.5,fixed_contracts,2011-05-13 14:30:00-04:00,2384.25,eod_flatten,-70.0,-75.0,-0.358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_lead_lag,2011-05-18,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,11.259148057796153,6.389095942924694,4.870052114871459,2.0,0.0,2011-05-18 12:30:00-04:00,2011-05-18 12:30:00-04:00,0.004,1.5,14:30:00,2349.25,2011-05-18 12:29:00-04:00,2349.25,2348.75,2011-05-18 12:30:00-04:00,2011-05-18 12:30:00-04:00,2349.5,2340.0,2363.75,9.5,1,14.5,0.5,fixed_contracts,2011-05-18 14:07:00-04:00,2363.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_lead_lag,2011-05-23,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-5.703422053231488,-5.40891389009035,0.29450816314113837,2.0,0.0,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,0.004,1.5,14:30:00,2309.75,2011-05-23 12:29:00-04:00,2310.0,2308.75,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,2309.75,2319.0,2295.875,9.25,1,1.5,9.0,fixed_contracts,2011-05-23 14:30:00-04:00,2316.75,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_lead_lag,2011-05-24,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-11.396011396010985,-7.579859231185981,3.816152164825004,2.0,0.0,2011-05-24 12:30:00-04:00,2011-05-24 12:30:00-04:00,0.004,1.5,14:30:00,2307.0,2011-05-24 12:29:00-04:00,2307.5,2306.5,2011-05-24 12:30:00-04:00,2011-05-24 12:30:00-04:00,2307.0,2316.25,2293.125,9.25,1,5.75,3.0,fixed_contracts,2011-05-24 14:30:00-04:00,2310.0,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_lead_lag,2011-06-01,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-54.44986856928291,-52.005943536403976,2.443925032878937,2.0,0.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,0.004,1.5,14:30:00,2343.25,2011-06-01 12:29:00-04:00,2344.0,2343.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,2343.0,2352.5,2328.75,9.5,1,7.25,7.0,fixed_contracts,2011-06-01 14:30:00-04:00,2336.25,eod_flatten,135.0,130.0,0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_lead_lag,2011-06-03,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,28.790786948176272,12.99545159194393,15.795335356232343,2.0,0.0,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,0.004,1.5,14:30:00,2311.5,2011-06-03 12:29:00-04:00,2312.0,2311.0,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,2311.75,2302.5,2325.625,9.25,1,2.0,8.75,fixed_contracts,2011-06-03 14:30:00-04:00,2303.75,eod_flatten,-160.0,-165.0,-0.8648648648648649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_lead_lag,2011-06-08,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,9.756097560975618,7.753655294640005,2.0024422663356134,2.0,0.0,2011-06-08 12:30:00-04:00,2011-06-08 12:30:00-04:00,0.004,1.5,14:30:00,2258.75,2011-06-08 12:29:00-04:00,2259.25,2258.0,2011-06-08 12:30:00-04:00,2011-06-08 12:30:00-04:00,2259.0,2249.75,2272.875,9.25,1,5.75,9.75,fixed_contracts,2011-06-08 13:42:00-04:00,2249.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_lead_lag,2011-06-09,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,25.242718446600865,17.736392861102956,7.506325585497908,2.0,0.0,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,0.004,1.5,14:30:00,2259.25,2011-06-09 12:29:00-04:00,2259.5,2259.0,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,2259.25,2250.0,2273.125,9.25,1,5.25,0.75,fixed_contracts,2011-06-09 14:30:00-04:00,2262.0,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_lead_lag,2011-06-14,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,15.606710885680553,4.451368795905797,11.155342089774756,2.0,0.0,2011-06-14 12:30:00-04:00,2011-06-14 12:30:00-04:00,0.004,1.5,14:30:00,2247.5,2011-06-14 12:29:00-04:00,2248.25,2247.0,2011-06-14 12:30:00-04:00,2011-06-14 12:30:00-04:00,2247.75,2238.75,2261.25,9.0,1,4.5,2.75,fixed_contracts,2011-06-14 14:30:00-04:00,2250.5,eod_flatten,55.0,50.0,0.3055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_lead_lag,2011-06-15,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-82.53094910591452,-70.68327162571552,11.847677480198996,2.0,0.0,2011-06-15 12:30:00-04:00,2011-06-15 12:30:00-04:00,0.004,1.5,14:30:00,2212.5,2011-06-15 12:29:00-04:00,2212.5,2210.0,2011-06-15 12:30:00-04:00,2011-06-15 12:30:00-04:00,2212.25,2221.25,2198.75,9.0,1,8.25,3.5,fixed_contracts,2011-06-15 14:30:00-04:00,2205.25,eod_flatten,140.0,135.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_lead_lag,2011-06-17,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-35.37040675967829,-28.389734272087352,6.980672487590937,2.0,0.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,0.004,1.5,14:30:00,2195.25,2011-06-17 12:29:00-04:00,2195.25,2194.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,2194.75,2203.75,2181.25,9.0,1,8.25,2.5,fixed_contracts,2011-06-17 14:30:00-04:00,2197.0,eod_flatten,-45.0,-50.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_lead_lag,2011-06-22,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-11.609907120743168,-5.563591854901295,6.046315265841873,2.0,0.0,2011-06-22 12:30:00-04:00,2011-06-22 12:30:00-04:00,0.004,1.5,14:30:00,2245.5,2011-06-22 12:29:00-04:00,2245.75,2244.25,2011-06-22 12:30:00-04:00,2011-06-22 12:30:00-04:00,2245.25,2254.25,2231.75,9.0,1,4.0,5.5,fixed_contracts,2011-06-22 14:30:00-04:00,2248.0,eod_flatten,-55.0,-60.0,-0.3055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_lead_lag,2011-06-28,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,11.66861143523823,7.706704833205791,3.961906602032439,2.0,0.0,2011-06-28 12:30:00-04:00,2011-06-28 12:30:00-04:00,0.004,1.5,14:30:00,2272.5,2011-06-28 12:29:00-04:00,2273.5,2272.5,2011-06-28 12:30:00-04:00,2011-06-28 12:30:00-04:00,2273.0,2263.75,2286.875,9.25,1,6.25,1.25,fixed_contracts,2011-06-28 14:30:00-04:00,2278.75,eod_flatten,115.0,110.0,0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_lead_lag,2011-06-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,3.8402457757302777,3.274036887481735,0.5662088882485428,2.0,0.0,2011-06-29 12:30:00-04:00,2011-06-29 12:30:00-04:00,0.004,1.5,14:30:00,2291.5,2011-06-29 12:29:00-04:00,2291.75,2290.75,2011-06-29 12:30:00-04:00,2011-06-29 12:30:00-04:00,2291.75,2282.5,2305.625,9.25,1,3.75,10.25,fixed_contracts,2011-06-29 14:23:00-04:00,2282.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_lead_lag,2011-07-05,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,16.895062887178902,7.4050565957906045,9.490006291388298,2.0,0.0,2011-07-05 12:30:00-04:00,2011-07-05 12:30:00-04:00,0.004,1.5,14:30:00,2365.0,2011-07-05 12:29:00-04:00,2365.0,2364.75,2011-07-05 12:30:00-04:00,2011-07-05 12:30:00-04:00,2365.25,2355.75,2379.5,9.5,1,5.5,5.0,fixed_contracts,2011-07-05 14:30:00-04:00,2360.75,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_lead_lag,2011-07-13,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-7.535795026375469,-4.213187276174146,3.322607750201323,2.0,0.0,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,0.004,1.5,14:30:00,2372.5,2011-07-13 12:29:00-04:00,2372.75,2372.25,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,2372.25,2381.75,2358.0,9.5,1,14.25,0.5,fixed_contracts,2011-07-13 14:24:00-04:00,2358.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_lead_lag,2011-08-03,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-42.202572347267434,-34.968855862747006,7.2337164845204285,2.0,0.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,0.004,1.5,14:30:00,2279.75,2011-08-03 12:29:00-04:00,2279.75,2279.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,2279.5,2288.75,2265.625,9.25,1,2.5,9.25,fixed_contracts,2011-08-03 12:51:00-04:00,2289.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
