run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,75000,0.5,65000,-1.35,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
22,75000,0.5,65000,-1.275,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
23,75000,0.5,65000,-1.2,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
24,75000,0.5,65000,-1.125,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
25,75000,0.6,25000,-1.35,73,91.56728911783645,24385.0,1.704361640670133,0.2747664031378895,3842.5,0.02205903486333458,0.20797144224777475,9.427948391044726,0.5342465753424658,0,3,True,-1605.0,0.17562025835554645,5,False,max_daily_loss;preferred_min_total_trades
26,75000,0.6,25000,-1.275,73,91.56728911783645,24385.0,1.704361640670133,0.2747664031378895,3842.5,0.02205903486333458,0.20797144224777475,9.427948391044726,0.5342465753424658,0,3,True,-1605.0,0.17562025835554645,5,False,max_daily_loss;preferred_min_total_trades
27,75000,0.6,25000,-1.2,73,91.56728911783645,24385.0,1.704361640670133,0.2747664031378895,3842.5,0.02205903486333458,0.20797144224777475,9.427948391044726,0.5342465753424658,0,3,True,-1605.0,0.17562025835554645,5,False,max_daily_loss;preferred_min_total_trades
28,75000,0.6,25000,-1.125,73,91.56728911783645,24385.0,1.704361640670133,0.2747664031378895,3842.5,0.02205903486333458,0.20797144224777475,9.427948391044726,0.5342465753424658,0,3,True,-1605.0,0.17562025835554645,5,False,max_daily_loss;preferred_min_total_trades
29,75000,0.6,47442,-1.35,41,114.97619364986271,15770.0,1.7585377585377586,0.32447735265475103,4967.5,0.029920192742056918,0.3235723015092209,10.814512603536668,0.5609756097560976,0,3,True,-1530.0,0.24936588459099557,3,False,max_daily_loss;preferred_min_total_trades
30,75000,0.6,47442,-1.275,41,114.97619364986271,15770.0,1.7585377585377586,0.32447735265475103,4967.5,0.029920192742056918,0.3235723015092209,10.814512603536668,0.5609756097560976,0,3,True,-1530.0,0.24936588459099557,3,False,max_daily_loss;preferred_min_total_trades
31,75000,0.6,47442,-1.2,41,114.97619364986271,15770.0,1.7585377585377586,0.32447735265475103,4967.5,0.029920192742056918,0.3235723015092209,10.814512603536668,0.5609756097560976,0,3,True,-1530.0,0.24936588459099557,3,False,max_daily_loss;preferred_min_total_trades
32,75000,0.6,47442,-1.125,41,114.97619364986271,15770.0,1.7585377585377586,0.32447735265475103,4967.5,0.029920192742056918,0.3235723015092209,10.814512603536668,0.5609756097560976,0,3,True,-1530.0,0.24936588459099557,3,False,max_daily_loss;preferred_min_total_trades
33,75000,0.6,65000,-1.35,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
34,75000,0.6,65000,-1.275,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
35,75000,0.6,65000,-1.2,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
36,75000,0.6,65000,-1.125,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
37,98748,0.4,25000,-1.35,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
38,98748,0.4,25000,-1.275,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
39,98748,0.4,25000,-1.2,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
40,98748,0.4,25000,-1.125,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
41,98748,0.4,47442,-1.35,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
42,98748,0.4,47442,-1.275,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
43,98748,0.4,47442,-1.2,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
44,98748,0.4,47442,-1.125,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
45,98748,0.4,65000,-1.35,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
46,98748,0.4,65000,-1.275,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
47,98748,0.4,65000,-1.2,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
48,98748,0.4,65000,-1.125,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
49,98748,0.5,25000,-1.35,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
50,98748,0.5,25000,-1.275,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
51,98748,0.5,25000,-1.2,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
52,98748,0.5,25000,-1.125,74,92.82163554410818,27342.5,1.8124953569571354,0.3036008632394481,3837.5,0.02191924005103217,0.23372407065032275,10.662964140461463,0.5540540540540541,0,3,True,-1530.0,0.156624302825272,5,False,max_daily_loss;preferred_min_total_trades
53,98748,0.5,47442,-1.35,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
54,98748,0.5,47442,-1.275,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
55,98748,0.5,47442,-1.2,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
56,98748,0.5,47442,-1.125,47,103.9228149829739,22027.5,1.9650602409638553,0.38258420128695897,4967.5,0.028833456677259735,0.3538685405131501,12.27284485776684,0.574468085106383,0,3,True,-1530.0,0.17852684144818975,3,False,max_daily_loss;preferred_min_total_trades
57,98748,0.5,65000,-1.35,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
58,98748,0.5,65000,-1.275,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
59,98748,0.5,65000,-1.2,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
60,98748,0.5,65000,-1.125,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
61,98748,0.6,25000,-1.35,77,96.58467482292338,28527.5,1.791605966007631,0.3002345816446924,3842.5,0.02154597644680881,0.24407333170101997,11.328023694055872,0.5454545454545454,0,3,True,-1530.0,0.1501183068968539,5,False,max_daily_loss;preferred_min_total_trades
62,98748,0.6,25000,-1.275,77,96.58467482292338,28527.5,1.791605966007631,0.3002345816446924,3842.5,0.02154597644680881,0.24407333170101997,11.328023694055872,0.5454545454545454,0,3,True,-1530.0,0.1501183068968539,5,False,max_daily_loss;preferred_min_total_trades
63,98748,0.6,25000,-1.2,77,96.58467482292338,28527.5,1.791605966007631,0.3002345816446924,3842.5,0.02154597644680881,0.24407333170101997,11.328023694055872,0.5454545454545454,0,3,True,-1530.0,0.1501183068968539,5,False,max_daily_loss;preferred_min_total_trades
64,98748,0.6,25000,-1.125,77,96.58467482292338,28527.5,1.791605966007631,0.3002345816446924,3842.5,0.02154597644680881,0.24407333170101997,11.328023694055872,0.5454545454545454,0,3,True,-1530.0,0.1501183068968539,5,False,max_daily_loss;preferred_min_total_trades
65,98748,0.6,47442,-1.35,48,106.1339387060159,20797.5,1.8645811681563085,0.3535655871278449,4967.5,0.02904079156983967,0.3325570785072325,11.45137789056032,0.5625,0,3,True,-1530.0,0.18908522658973434,3,False,max_daily_loss;preferred_min_total_trades
66,98748,0.6,47442,-1.275,48,106.1339387060159,20797.5,1.8645811681563085,0.3535655871278449,4967.5,0.02904079156983967,0.3325570785072325,11.45137789056032,0.5625,0,3,True,-1530.0,0.18908522658973434,3,False,max_daily_loss;preferred_min_total_trades
67,98748,0.6,47442,-1.2,48,106.1339387060159,20797.5,1.8645811681563085,0.3535655871278449,4967.5,0.02904079156983967,0.3325570785072325,11.45137789056032,0.5625,0,3,True,-1530.0,0.18908522658973434,3,False,max_daily_loss;preferred_min_total_trades
68,98748,0.6,47442,-1.125,48,106.1339387060159,20797.5,1.8645811681563085,0.3535655871278449,4967.5,0.02904079156983967,0.3325570785072325,11.45137789056032,0.5625,0,3,True,-1530.0,0.18908522658973434,3,False,max_daily_loss;preferred_min_total_trades
69,98748,0.6,65000,-1.35,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
70,98748,0.6,65000,-1.275,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
71,98748,0.6,65000,-1.2,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
72,98748,0.6,65000,-1.125,31,68.54483541430193,19395.0,2.581651376146789,0.5016580043074078,3565.0,0.022478286227714812,0.3084826193316508,13.72358267025287,0.6774193548387096,0,2,True,-1530.0,0.18020108275328692,3,False,max_daily_loss;preferred_min_total_trades
73,125000,0.4,25000,-1.35,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
74,125000,0.4,25000,-1.275,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
75,125000,0.4,25000,-1.2,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
76,125000,0.4,25000,-1.125,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
77,125000,0.4,47442,-1.35,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
78,125000,0.4,47442,-1.275,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
79,125000,0.4,47442,-1.2,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
80,125000,0.4,47442,-1.125,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
81,125000,0.4,65000,-1.35,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
82,125000,0.4,65000,-1.275,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
83,125000,0.4,65000,-1.2,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
84,125000,0.4,65000,-1.125,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
85,125000,0.5,25000,-1.35,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
86,125000,0.5,25000,-1.275,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
87,125000,0.5,25000,-1.2,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
88,125000,0.5,25000,-1.125,71,89.05859626529299,18520.0,1.5376687472782697,0.22735497068927552,5887.5,0.037705941687881266,0.15723083038275365,4.169921856991781,0.5211267605633803,0,2,True,-1380.0,0.23123650107991361,5,False,preferred_min_total_trades
89,125000,0.5,47442,-1.35,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
90,125000,0.5,47442,-1.275,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
91,125000,0.5,47442,-1.2,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
92,125000,0.5,47442,-1.125,44,97.28944381384791,13205.0,1.5591192971313645,0.264936284084238,7117.5,0.0464202442484225,0.2050926547000973,4.418172674889942,0.5227272727272727,0,2,True,-1230.0,0.29780386217341914,6,False,preferred_min_total_trades
93,125000,0.5,65000,-1.35,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
94,125000,0.5,65000,-1.275,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
95,125000,0.5,65000,-1.2,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
96,125000,0.5,65000,-1.125,28,61.91146424517594,10572.5,1.8098429720413634,0.32954061331246604,7117.5,0.0464202442484225,0.16253179820287134,3.501312861110046,0.6071428571428571,0,1,True,-1230.0,0.3305746039252778,6,False,preferred_min_total_trades
97,125000,0.6,25000,-1.35,74,92.82163554410818,19705.0,1.5350257941895193,0.22694326791703673,5887.5,0.03686311340690303,0.16744708982936873,4.542402264861665,0.5135135135135135,0,2,True,-1380.0,0.2173306267444811,5,False,preferred_min_total_trades
98,125000,0.6,25000,-1.275,74,92.82163554410818,19705.0,1.5350257941895193,0.22694326791703673,5887.5,0.03686311340690303,0.16744708982936873,4.542402264861665,0.5135135135135135,0,2,True,-1380.0,0.2173306267444811,5,False,preferred_min_total_trades
99,125000,0.6,25000,-1.2,74,92.82163554410818,19705.0,1.5350257941895193,0.22694326791703673,5887.5,0.03686311340690303,0.16744708982936873,4.542402264861665,0.5135135135135135,0,2,True,-1380.0,0.2173306267444811,5,False,preferred_min_total_trades
100,125000,0.6,25000,-1.125,74,92.82163554410818,19705.0,1.5350257941895193,0.22694326791703673,5887.5,0.03686311340690303,0.16744708982936873,4.542402264861665,0.5135135135135135,0,2,True,-1380.0,0.2173306267444811,5,False,preferred_min_total_trades
101,125000,0.6,47442,-1.35,45,99.5005675368899,11975.0,1.4819398329811853,0.23659749380791012,7117.5,0.0464202442484225,0.18510234112641055,3.9875348379430577,0.5111111111111111,0,2,True,-1230.0,0.32839248434237994,6,False,preferred_min_total_trades
102,125000,0.6,47442,-1.275,45,99.5005675368899,11975.0,1.4819398329811853,0.23659749380791012,7117.5,0.0464202442484225,0.18510234112641055,3.9875348379430577,0.5111111111111111,0,2,True,-1230.0,0.32839248434237994,6,False,preferred_min_total_trades
103,125000,0.6,47442,-1.2,45,99.5005675368899,11975.0,1.4819398329811853,0.23659749380791012,7117.5,0.0464202442484225,0.18510234112641055,3.9875348379430577,0.5111111111111111,0,2,True,-1230.0,0.32839248434237994,6,False,preferred_min_total_trades
104,125000,0.6,47442,-1.125,45,99.5005675368899,11975.0,1.4819398329811853,0.23659749380791012,7117.5,0.0464202442484225,0.18510234112641055,3.9875348379430577,0.5111111111111111,0,2,True,-1230.0,0.32839248434237994,6,False,preferred_min_total_trades
