run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1855.0,0.8878815352070112,-0.03725175794969609,4315.0,0.028618802851931687,-0.008302771475283244,-0.29011596041386584,0.41025641025641024,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1977.5,0.8818697729988052,-0.04025496711465109,4345.0,0.028739623639911366,-0.008852271547440282,-0.3080162655695648,0.40384615384615385,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-2425.0,0.8681706985593911,-0.03666916405691742,4577.5,0.030323606372760093,-0.01086090576677301,-0.35816669143052315,0.4423076923076923,0,0,False,-345.0,0.0,8,False,min_total_net_profit
14,0.4,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1545.0,0.9174458990114881,-0.017359755987782357,4410.0,0.029060955518945636,-0.006912869228523633,-0.2378748084871794,0.42948717948717946,0,0,False,-345.0,0.0,8,False,min_total_net_profit
15,0.4,0.006,2.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1912.5,0.8992625757176719,-0.02707126416942779,5117.5,0.03363125554496763,-0.008560681400730963,-0.25454540016457783,0.4230769230769231,0,0,False,-345.0,0.0,8,False,min_total_net_profit
16,0.4,0.008,1.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1780.0,0.9096905124302385,-0.01828638653295588,4737.5,0.031171351964864376,-0.007966416862509429,-0.25556853842877875,0.4423076923076923,0,0,False,-425.0,0.0,8,False,min_total_net_profit
17,0.4,0.008,2.0,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1820.0,0.909317389138017,-0.01992320179877646,5420.0,0.03551187551187551,-0.008145798998257958,-0.22938239337806657,0.4358974358974359,0,0,False,-425.0,0.0,8,False,min_total_net_profit
18,0.4,0.008,2.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-1730.0,0.9138016940707524,-0.017083125208699874,5582.5,0.036516164903272225,-0.007742211655700881,-0.21202148900929899,0.4358974358974359,0,0,False,-425.0,0.0,8,False,min_total_net_profit
19,0.35,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-2157.5,0.8450628366247755,-0.06771530724017012,4352.5,0.028913541701265488,-0.009931156182750867,-0.343477678568731,0.4230769230769231,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-1425.0,0.8998242530755711,-0.03784647833217353,3980.0,0.02641885164288085,-0.0065543727283778885,-0.2480945355603339,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-1565.0,0.8914701803051318,-0.041855187629714644,3565.0,0.023639015980372654,-0.007199363734090469,-0.3045542902491399,0.3923076923076923,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.006,1.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-1385.0,0.9109324758842444,-0.023392777399227283,3512.5,0.023308669829788645,-0.006370124315916437,-0.27329420178990105,0.43846153846153846,0,0,False,-340.0,0.0,7,False,min_total_net_profit
23,0.35,0.006,2.0,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-800.0,0.9495904221802143,-0.007913795408572894,3275.0,0.02164573694646398,-0.0036772510598919173,-0.16988338484325102,0.4230769230769231,0,0,False,-340.0,0.0,7,False,min_total_net_profit
24,0.35,0.006,2.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-1107.5,0.9313816604708798,-0.01790392521946794,4062.5,0.026762187088274044,-0.005092325398263431,-0.19028061426618803,0.4153846153846154,0,0,False,-340.0,0.0,7,False,min_total_net_profit
25,0.35,0.008,1.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-737.5,0.9554918527459264,-0.005876350035885162,3520.0,0.023214786236006,-0.0033897453117546217,-0.14601664978922554,0.43846153846153846,0,0,False,-425.0,0.0,7,False,min_total_net_profit
26,0.35,0.008,2.0,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-720.0,0.9574719432959244,-0.006642197770574402,4230.0,0.027764103573889927,-0.003309250413881526,-0.11919168955246334,0.4307692307692308,0,0,False,-425.0,0.0,7,False,min_total_net_profit
27,0.35,0.008,2.5,130,130,130,0,0,0,0,0,0,0,130,89.55852593111668,-630.0,0.9627879503839338,-0.0032341058624824966,4392.5,0.028782989040512425,-0.0028953230123002216,-0.10059146422301789,0.4307692307692308,0,0,False,-425.0,0.0,7,False,min_total_net_profit
