session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,-275.0,-270.0,1,0,1
2011-08-23,-260.0,-255.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,530.0,535.0,1,1,0
2011-09-09,520.0,525.0,1,1,0
2011-09-12,510.0,515.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-285.0,-280.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,105.0,110.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-10-04,-265.0,-260.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-12,365.0,370.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-11-04,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,190.0,195.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-28,190.0,195.0,1,1,0
2011-11-29,225.0,230.0,1,1,0
2011-11-30,-140.0,-135.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-30,125.0,130.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-205.0,-200.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-06,-75.0,-70.0,1,0,1
2012-01-09,-75.0,-70.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-19,60.0,65.0,1,1,0
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-02-01,-85.0,-80.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-165.0,-160.0,1,0,1
2012-02-14,-195.0,-190.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-17,-175.0,-170.0,1,0,1
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-27,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-02-29,20.0,25.0,1,1,0
2012-03-01,-245.0,-240.0,1,0,1
2012-03-02,145.0,150.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-08,-210.0,-205.0,1,0,1
2012-03-19,-340.0,-335.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-26,-345.0,-340.0,1,0,1
2012-04-02,-240.0,-235.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,225.0,230.0,1,1,0
2012-04-12,-85.0,-80.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-05-02,-245.0,-240.0,1,0,1
2012-05-18,600.0,605.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-260.0,-255.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-14,35.0,40.0,1,1,0
2012-07-19,-55.0,-50.0,1,0,1
2012-07-20,330.0,335.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,610.0,615.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-08-01,75.0,80.0,1,1,0
2012-08-02,65.0,70.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,-40.0,-35.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-14,360.0,365.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-17,-120.0,-115.0,1,0,1
2012-08-23,330.0,335.0,1,1,0
2012-08-24,20.0,25.0,1,1,0
2012-08-27,275.0,280.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
