run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3.0,1,0.0015,1.25,18,12.766708020928853,153.75,1.1614173228346456,0.12709435626102294,482.5,0.003212062710115501,0.0007268848188985988,0.22629845196031714,0.5555555555555556,0,0,True,-130.0,0.8008130081300813,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,3.0,1,0.0015,1.75,18,12.766708020928853,391.25,1.3656542056074767,0.25209435626102294,482.5,0.0032099258224395437,0.0018492898829807203,0.576116080332118,0.5,0,0,True,-130.0,0.4584664536741214,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,3.0,1,0.0025,0.75,18,12.766019417475727,760.0,2.0033003300330035,0.2867419617419618,385.0,0.0025590641136955627,0.0035907567917330407,1.403152337026681,0.7777777777777778,0,0,True,-192.5,0.16200657894736842,2,False,min_trades_per_year;preferred_min_total_trades
14,3.0,1,0.0025,1.25,18,12.765933347267078,781.875,1.591209829867675,0.3006308506308507,587.5,0.0039013700449487634,0.003694006178191822,0.9468484495528892,0.6111111111111112,0,0,True,-192.5,0.2773780975219824,3,False,min_trades_per_year;preferred_min_total_trades
15,3.0,1,0.0025,1.75,18,12.76524482737698,-568.125,0.7458053691275168,-0.15770248270248266,931.25,0.006193340288717729,-0.002687501980200513,-0.43393417040175813,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,3.0,1,0.004,0.75,18,12.765933347267078,1010.0,1.7695238095238095,0.23895269208007575,859.375,0.005707975806485091,0.0047707432375108105,0.8358029885288848,0.7222222222222222,0,0,True,-292.5,0.19616336633663367,3,False,min_trades_per_year;preferred_min_total_trades
17,3.0,1,0.004,1.25,18,12.764900595282237,-830.625,0.6998644986449865,-0.16635033822295459,1362.5,0.009051239147854898,-0.0039301496345823805,-0.4342112246049546,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,3.0,1,0.004,1.75,18,12.764900595282237,-658.75,0.7619692863595302,-0.12155455429673584,1265.625,0.008403500836200206,-0.003116392086352171,-0.3708445024396884,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,3.0,3,0.0015,0.75,14,9.929661794055775,-63.75,0.89375,0.002692743764172326,365.0,0.0024324009129833564,-0.00030145478831600236,-0.12393301889788637,0.6428571428571429,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,3.0,3,0.0015,1.25,17,12.057446464210583,-206.875,0.808891454965358,-0.06395891690009335,492.5,0.0032786339579935425,-0.0009783861291499107,-0.2984127358177743,0.47058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,3.0,3,0.0015,1.75,17,12.057446464210583,199.375,1.1841801385681294,0.17133520074696548,482.5,0.0032099258224395437,0.000942544769622522,0.2936344394731801,0.47058823529411764,0,0,True,-130.0,0.8996865203761756,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,3.0,3,0.0025,0.75,17,12.056796116504854,624.375,1.8108766233766234,0.26363930187459605,385.0,0.0025590641136955627,0.0029503586080028565,1.1529053110522591,0.7647058823529411,0,0,True,-192.5,0.1971971971971972,2,False,min_trades_per_year;preferred_min_total_trades
23,3.0,3,0.0025,1.25,17,12.056714827974462,580.625,1.4390359168241966,0.24893341952165488,577.5,0.0038349637463113376,0.0027437242622248004,0.7154498565635342,0.5882352941176471,0,0,True,-192.5,0.37351991388589884,3,False,min_trades_per_year;preferred_min_total_trades
24,3.0,3,0.0025,1.75,17,12.05606455918937,-375.625,0.8160954712362302,-0.10400775694893338,835.0,0.0055532232387428765,-0.0017765529474755848,-0.3199138358208261,0.35294117647058826,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,3.0,3,0.004,0.75,17,12.056714827974462,349.375,1.2176791277258567,0.10875102970943595,859.375,0.005707975806485091,0.0016513293001829688,0.2893020846911822,0.6470588235294118,0,0,True,-292.5,0.5670840787119857,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,3.0,3,0.004,1.25,17,12.055739451099889,-900.625,0.6760341726618705,-0.18937731253655338,1432.5,0.00951625693893735,-0.004261649028052372,-0.4478282853645035,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,3.0,3,0.004,1.75,17,12.055739451099889,-885.0,0.6816546762589928,-0.17536894239007578,1491.875,0.009905756294325873,-0.004187649704230578,-0.4227491147373887,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,6.0,0,0.0015,0.75,18,12.26633497881603,-21.25,0.9708904109589042,0.04453262786596119,367.5,0.00245,-9.654277775472675e-05,-0.03940521541009255,0.6666666666666666,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,6.0,0,0.0015,1.25,22,14.992187196330704,-103.75,0.9212523719165086,0.0023448773448773567,600.0,0.003997401688902213,-0.00047139721879241314,-0.11792590674615706,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,6.0,0,0.0015,1.75,22,14.992187196330704,-91.25,0.9412238325281803,0.0023448773448773567,600.0,0.003994740258659432,-0.00041459686785838556,-0.10378568843359978,0.4090909090909091,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,6.0,0,0.0025,0.75,22,14.9914102481052,615.0,1.5442477876106195,0.19864302364302375,385.0,0.002560191515625065,0.002792032417449075,1.0905560777031973,0.7272727272727273,0,0,True,-192.5,0.20020325203252032,2,False,min_trades_per_year;preferred_min_total_trades
32,6.0,0,0.0025,1.25,22,14.991313135239134,530.625,1.298943661971831,0.18240925740925748,395.0,0.0026260351439956454,0.0024091788231173084,0.9174206326316032,0.5454545454545454,0,0,True,-192.5,0.408716136631331,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,6.0,0,0.0025,1.75,22,14.990536277602525,-963.125,0.6416279069767442,-0.22992840492840488,1146.25,0.007632348840790202,-0.004379566709932892,-0.5738163704634157,0.3181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,6.0,0,0.004,0.75,22,14.991313135239134,1005.625,1.5968100890207715,0.1995405930084524,679.375,0.004506782977876546,0.004563511308651735,1.012587322498923,0.6818181818181818,0,0,True,-292.5,0.19701678060907396,2,False,min_trades_per_year;preferred_min_total_trades
35,6.0,0,0.004,1.25,22,14.99014787897631,-835.0,0.7340764331210191,-0.13103791938824186,1677.5,0.011120871107280774,-0.0037963337149938825,-0.3413701749054931,0.4090909090909091,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,6.0,0,0.004,1.75,22,14.99014787897631,-66.25,0.9789012738853503,0.0022265434216755075,1152.5,0.007628093224896376,-0.00030095975421062793,-0.03945412639011322,0.4090909090909091,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,6.0,1,0.0015,0.75,15,10.638923350774045,-181.25,0.7473867595818815,-0.0724867724867725,365.0,0.0024324009129833564,-0.000857174999520427,-0.3523987328507848,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,6.0,1,0.0015,1.25,18,12.766708020928853,153.75,1.1614173228346456,0.12709435626102294,482.5,0.003212062710115501,0.0007268848188985988,0.22629845196031714,0.5555555555555556,0,0,True,-130.0,0.8008130081300813,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,6.0,1,0.0015,1.75,18,12.766708020928853,391.25,1.3656542056074767,0.25209435626102294,482.5,0.0032099258224395437,0.0018492898829807203,0.576116080332118,0.5,0,0,True,-130.0,0.4584664536741214,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,6.0,1,0.0025,0.75,18,12.766019417475727,760.0,2.0033003300330035,0.2867419617419618,385.0,0.0025590641136955627,0.0035907567917330407,1.403152337026681,0.7777777777777778,0,0,True,-192.5,0.16200657894736842,2,False,min_trades_per_year;preferred_min_total_trades
41,6.0,1,0.0025,1.25,18,12.765933347267078,781.875,1.591209829867675,0.3006308506308507,587.5,0.0039013700449487634,0.003694006178191822,0.9468484495528892,0.6111111111111112,0,0,True,-192.5,0.2773780975219824,3,False,min_trades_per_year;preferred_min_total_trades
42,6.0,1,0.0025,1.75,18,12.76524482737698,-568.125,0.7458053691275168,-0.15770248270248266,931.25,0.006193340288717729,-0.002687501980200513,-0.43393417040175813,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,6.0,1,0.004,0.75,18,12.765933347267078,1010.0,1.7695238095238095,0.23895269208007575,859.375,0.005707975806485091,0.0047707432375108105,0.8358029885288848,0.7222222222222222,0,0,True,-292.5,0.19616336633663367,3,False,min_trades_per_year;preferred_min_total_trades
44,6.0,1,0.004,1.25,18,12.764900595282237,-830.625,0.6998644986449865,-0.16635033822295459,1362.5,0.009051239147854898,-0.0039301496345823805,-0.4342112246049546,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,6.0,1,0.004,1.75,18,12.764900595282237,-658.75,0.7619692863595302,-0.12155455429673584,1265.625,0.008403500836200206,-0.003116392086352171,-0.3708445024396884,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,6.0,3,0.0015,0.75,14,9.929661794055775,-63.75,0.89375,0.002692743764172326,365.0,0.0024324009129833564,-0.00030145478831600236,-0.12393301889788637,0.6428571428571429,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,6.0,3,0.0015,1.25,17,12.057446464210583,-206.875,0.808891454965358,-0.06395891690009335,492.5,0.0032786339579935425,-0.0009783861291499107,-0.2984127358177743,0.47058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,6.0,3,0.0015,1.75,17,12.057446464210583,199.375,1.1841801385681294,0.17133520074696548,482.5,0.0032099258224395437,0.000942544769622522,0.2936344394731801,0.47058823529411764,0,0,True,-130.0,0.8996865203761756,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,6.0,3,0.0025,0.75,17,12.056796116504854,624.375,1.8108766233766234,0.26363930187459605,385.0,0.0025590641136955627,0.0029503586080028565,1.1529053110522591,0.7647058823529411,0,0,True,-192.5,0.1971971971971972,2,False,min_trades_per_year;preferred_min_total_trades
50,6.0,3,0.0025,1.25,17,12.056714827974462,580.625,1.4390359168241966,0.24893341952165488,577.5,0.0038349637463113376,0.0027437242622248004,0.7154498565635342,0.5882352941176471,0,0,True,-192.5,0.37351991388589884,3,False,min_trades_per_year;preferred_min_total_trades
51,6.0,3,0.0025,1.75,17,12.05606455918937,-375.625,0.8160954712362302,-0.10400775694893338,835.0,0.0055532232387428765,-0.0017765529474755848,-0.3199138358208261,0.35294117647058826,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,6.0,3,0.004,0.75,17,12.056714827974462,349.375,1.2176791277258567,0.10875102970943595,859.375,0.005707975806485091,0.0016513293001829688,0.2893020846911822,0.6470588235294118,0,0,True,-292.5,0.5670840787119857,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,6.0,3,0.004,1.25,17,12.055739451099889,-900.625,0.6760341726618705,-0.18937731253655338,1432.5,0.00951625693893735,-0.004261649028052372,-0.4478282853645035,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,6.0,3,0.004,1.75,17,12.055739451099889,-885.0,0.6816546762589928,-0.17536894239007578,1491.875,0.009905756294325873,-0.004187649704230578,-0.4227491147373887,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10.0,0,0.0015,0.75,7,7.6780079872371045,215.0,2.6538461538461537,0.3764172335600907,130.0,0.0008666666666666666,0.0015722726250801955,1.8141607212463795,0.8571428571428571,0,0,True,-130.0,0.311046511627907,1,False,min_trades_per_year;preferred_min_total_trades
56,10.0,0,0.0015,1.25,10,10.005231269676708,162.5,1.3367875647668395,0.2259920634920635,247.5,0.00165,0.001083900361238621,0.6569093098415886,0.6,0,0,True,-130.0,0.7576923076923077,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,10.0,0,0.0015,1.75,10,10.005231269676708,187.5,1.3125,0.2509920634920635,247.5,0.00165,0.0012506543174461981,0.7579723136037565,0.5,0,0,True,-130.0,0.9566666666666667,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,10.0,0,0.0025,0.75,10,10.005040945795566,462.5,2.2416107382550337,0.32335164835164837,192.5,0.0012823608763354456,0.0030848900199020868,2.405633294675724,0.8,0,0,True,-192.5,0.24594594594594596,1,False,min_trades_per_year;preferred_min_total_trades
59,10.0,0,0.0025,1.25,10,10.004374869229451,-40.625,0.9566666666666667,0.0483516483516484,395.0,0.0026333333333333334,-0.00027095180332148416,-0.10289308986891803,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10.0,0,0.0025,1.75,10,10.004374869229451,-953.125,0.34940273037542663,-0.5266483516483516,953.125,0.006354166666666667,-0.0063569376769975205,-1.0004360934291179,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10.0,0,0.004,0.75,10,10.004945786570287,471.875,1.6486254295532645,0.21671375408217514,566.875,0.003779166666666667,0.0031473916412481096,0.8328268951483421,0.7,0,0,True,-280.0,0.4,2,False,min_trades_per_year;preferred_min_total_trades
62,10.0,0,0.004,1.25,10,10.004089434992249,-1165.625,0.3515299026425591,-0.4310135186450976,1165.625,0.007770833333333334,-0.007773998780751135,-1.0004073498017545,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10.0,0,0.004,1.75,10,10.004089434992249,-921.875,0.48713490959666206,-0.33101351864509765,921.875,0.006145833333333333,-0.006148338889736316,-1.0004076837537057,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,10.0,1,0.0015,0.75,8,8.77486627112812,97.5,1.393939393939394,0.18874007936507936,130.0,0.0008666666666666666,0.0007129803232990284,0.8226696038065713,0.75,0,0,True,-130.0,0.6858974358974359,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,10.0,1,0.0015,1.25,10,10.005231269676708,162.5,1.3367875647668395,0.2259920634920635,247.5,0.00165,0.001083900361238621,0.6569093098415886,0.6,0,0,True,-130.0,0.7576923076923077,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,10.0,1,0.0015,1.75,10,10.005231269676708,187.5,1.3125,0.2509920634920635,247.5,0.00165,0.0012506543174461981,0.7579723136037565,0.5,0,0,True,-130.0,0.9566666666666667,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,10.0,1,0.0025,0.75,10,10.005040945795566,462.5,2.2416107382550337,0.32335164835164837,192.5,0.0012823608763354456,0.0030848900199020868,2.405633294675724,0.8,0,0,True,-192.5,0.24594594594594596,1,False,min_trades_per_year;preferred_min_total_trades
68,10.0,1,0.0025,1.25,10,10.004374869229451,-40.625,0.9566666666666667,0.0483516483516484,395.0,0.0026333333333333334,-0.00027095180332148416,-0.10289308986891803,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,10.0,1,0.0025,1.75,10,10.004374869229451,-953.125,0.34940273037542663,-0.5266483516483516,953.125,0.006354166666666667,-0.0063569376769975205,-1.0004360934291179,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,10.0,1,0.004,0.75,10,10.004945786570287,471.875,1.6486254295532645,0.21671375408217514,566.875,0.003779166666666667,0.0031473916412481096,0.8328268951483421,0.7,0,0,True,-280.0,0.4,2,False,min_trades_per_year;preferred_min_total_trades
71,10.0,1,0.004,1.25,10,10.004089434992249,-1165.625,0.3515299026425591,-0.4310135186450976,1165.625,0.007770833333333334,-0.007773998780751135,-1.0004073498017545,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10.0,1,0.004,1.75,10,10.004089434992249,-921.875,0.48713490959666206,-0.33101351864509765,921.875,0.006145833333333333,-0.006148338889736316,-1.0004076837537057,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10.0,3,0.0015,0.75,7,7.677927927927928,215.0,2.6538461538461537,0.3764172335600907,130.0,0.0008666666666666666,0.0015722562179649735,1.8141417899595849,0.8571428571428571,0,0,True,-130.0,0.311046511627907,1,False,min_trades_per_year;preferred_min_total_trades
74,10.0,3,0.0015,1.25,9,9.004708142709038,-198.125,0.676530612244898,-0.12389770723104057,257.5,0.0017166666666666667,-0.001321523840106198,-0.7698197126832221,0.4444444444444444,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,10.0,3,0.0015,1.75,9,9.004708142709038,-4.375,0.9928571428571429,0.09832451499118165,247.5,0.00165,-2.9181924313892438e-05,-0.017686014735692385,0.4444444444444444,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,10.0,3,0.0025,0.75,9,9.00453685121601,326.875,1.849025974025974,0.28378103378103375,192.5,0.0012823608763354456,0.0021802663694201474,1.7001971985067204,0.7777777777777778,0,0,True,-192.5,0.3479923518164436,1,False,min_trades_per_year;preferred_min_total_trades
77,10.0,3,0.0025,1.25,9,9.003937382306507,-241.875,0.742,-0.07733007733007728,385.0,0.0025666666666666667,-0.0016132048783412678,-0.6285213811719225,0.4444444444444444,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,10.0,3,0.0025,1.75,9,9.003937382306507,-760.625,0.4022593320235756,-0.46621896621896614,760.625,0.0050708333333333334,-0.0050730461199857135,-1.000436375346402,0.2222222222222222,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10.0,3,0.004,0.75,9,9.004451207913258,-188.75,0.8149509803921569,-0.03169371239546681,566.875,0.003779166666666667,-0.0012589552862268816,-0.3331303954734857,0.5555555555555556,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,10.0,3,0.004,1.25,9,9.003680491493023,-1235.625,0.3173342541436464,-0.503915934617689,1235.625,0.0082375,-0.008240854753427507,-1.00040725383035,0.2222222222222222,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,10.0,3,0.004,1.75,9,9.003680491493023,-991.875,0.45200276243093923,-0.3928048235065779,991.875,0.0066125,-0.006615195174901389,-1.0004075878867884,0.2222222222222222,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
