run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,1.0,3,0.75,2,387,195.24190554753557,-11892.5,0.8926185101580135,-0.04164675327992708,19105.0,0.1233635204287536,-0.040816870074014355,-0.3308666122055702,0.5348837209302325,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,3,0.75,4,390,196.75540869131493,-3797.5,0.9656560175450496,-0.007253439758261538,12715.0,0.08028540308450015,-0.012853422347643972,-0.1600966284508254,0.5538461538461539,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
28,1.0,3,1.0,1,390,196.75540869131493,-6840.0,0.9461226418809815,-0.0055676025563141315,21995.0,0.13948031770692962,-0.023271228256903087,-0.16684238062749218,0.48717948717948717,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
29,1.0,3,1.0,2,390,196.75540869131493,-3842.5,0.9698159894738909,0.007003658995129844,18380.0,0.1156338471217364,-0.013006719664252708,-0.11248194181898628,0.49230769230769234,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
30,1.0,3,1.0,4,392,197.7644107871678,747.5,1.005826188620421,0.020717167544414345,13652.5,0.0841863476598631,0.002511000625913473,0.029826696319676833,0.5,True,-910.0,1.294314381270903,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
31,1.0,3,1.25,1,392,197.7644107871678,-8985.0,0.9379446094343532,-0.014094809676758004,27675.0,0.17000430001842864,-0.030681991269488673,-0.1804777365405623,0.42857142857142855,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
32,1.0,3,1.25,2,393,198.26891183509426,-6972.5,0.9519096473833951,4.582009807596768e-05,20120.0,0.12604541895066562,-0.023727401555773575,-0.18824485453977918,0.4351145038167939,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
33,1.0,3,1.25,4,396,199.78241497887362,-492.5,0.9965381506343794,0.024605330118805283,12365.0,0.0779769506061896,-0.0016577947427933726,-0.02126006120918739,0.44696969696969696,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,1.0,3,1.5,1,395,199.27791393094716,-7050.0,0.9543726235741445,0.0017620512141639883,25675.0,0.15883080729972163,-0.023994316961370332,-0.15106840649680678,0.3949367088607595,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
35,1.0,3,1.5,2,396,199.78241497887362,-7787.5,0.9493100305929831,-0.009202711672214418,19587.5,0.1249202806122449,-0.02653791490243984,-0.21243880315009914,0.39141414141414144,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
36,1.0,3,1.5,4,401,202.30492021850586,8617.5,1.0550586205794972,0.04781491972552701,13160.0,0.07932608990491116,0.0285824630337006,0.36031604567882564,0.4139650872817955,True,-940.0,0.16449086161879894,10,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
37,2.0,1,0.75,1,342,173.0015099783602,-24455.0,0.7532415115281772,-0.08855505612433472,29845.0,0.19757050178736926,-0.0860935536672588,-0.435761173294559,0.5116959064327485,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,347,175.53077182014908,-26095.0,0.7435128759583252,-0.10130175235480088,29880.0,0.19716915767593785,-0.09215224132892186,-0.46737655328619354,0.5043227665706052,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,355,179.57759076701132,-17895.0,0.8261946386946387,-0.05387856612458795,23337.5,0.1513947453778787,-0.062241279917160885,-0.411119155832045,0.5295774647887324,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,352,178.06003366193798,-23952.5,0.7920789930555555,-0.07492831279080046,32037.5,0.20916302147940197,-0.08424499460468882,-0.40277193362778574,0.45738636363636365,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,357,180.58929550372687,-13037.5,0.8873771730914588,-0.039386366542728195,22957.5,0.14923456950628922,-0.04495441731822947,-0.3012332696569674,0.4733893557422969,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,361,182.6118268245885,-6442.5,0.9448274385544232,-0.009919426560007247,17945.0,0.11378659860818287,-0.02196187905358593,-0.19300936421529136,0.48753462603878117,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
43,2.0,1,1.25,1,360,182.1059768887863,-13977.5,0.8925365675514637,-0.03399791377615759,28477.5,0.1814893888216175,-0.048275523758579464,-0.26599639831300864,0.4222222222222222,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
44,2.0,1,1.25,2,362,183.11767676039065,-9382.5,0.9277115395727796,-0.014488212385221378,22007.5,0.14170959433354796,-0.03214576445297013,-0.22684254093133074,0.430939226519337,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
45,2.0,1,1.25,4,366,185.1410765035994,-1872.5,0.9855650632130744,0.013420382225300124,17102.5,0.10861833539741514,-0.006334291942998949,-0.058316967571109456,0.4426229508196721,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,2.0,1,1.5,1,363,183.62087769410542,-14722.5,0.893032295564355,-0.033889139735201225,28320.0,0.18195252015805197,-0.05091519395178412,-0.2798268136520283,0.38292011019283745,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
47,2.0,1,1.5,2,365,184.63256297065698,-12250.0,0.911913279522534,-0.03584284348170827,20795.0,0.13493608461488546,-0.04217978505993614,-0.3125908475877258,0.3835616438356164,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
48,2.0,1,1.5,4,370,187.16177616203584,-1115.0,0.992149131299618,0.007535131562581618,14632.5,0.09129193767254691,-0.0037670284929124387,-0.04126353968325563,0.4,False,-910.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
49,2.0,2,0.75,1,350,177.04832892522242,-23432.5,0.7677766215747486,-0.08394815798200263,28675.0,0.1898252350059579,-0.08233588787579293,-0.43374574446442127,0.5142857142857142,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,354,179.07173839865354,-26342.5,0.744910063669596,-0.1038762028459771,28777.5,0.18989409086409978,-0.09307001941181314,-0.490115405847041,0.5028248587570622,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,359,181.60100024044243,-19862.5,0.8093947172708298,-0.06470204317435362,23815.0,0.154987553487464,-0.06933244314583209,-0.4473420064111146,0.5236768802228412,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,360,182.1068526088002,-23582.5,0.8004273685101342,-0.07297628668586044,30280.0,0.19768884246262322,-0.08288619333060088,-0.4192760314546941,0.4583333333333333,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,360,182.1068526088002,-18495.0,0.8441180808698034,-0.058814413992296116,24980.0,0.1623817726785192,-0.06439820508162764,-0.39658518329592424,0.4638888888888889,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,366,185.1410765035994,-8750.0,0.9264721329383836,-0.023770882616020263,18002.5,0.11445419289211012,-0.02994602638642041,-0.26164202140369763,0.4808743169398907,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
55,2.0,2,1.25,1,362,183.11767676039065,-22060.0,0.8316929884794385,-0.0584282586178293,32635.0,0.20798546937735007,-0.077315125405778,-0.37173330251020764,0.4116022099447514,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,366,185.1410765035994,-11522.5,0.9122396130850375,-0.03174817827795821,22270.0,0.14363803473241207,-0.039624849075249546,-0.27586599293890335,0.42349726775956287,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
57,2.0,2,1.25,4,369,186.65862631100595,-6380.0,0.9509871706230314,-0.007509309140415789,16920.0,0.10879979423206765,-0.021746509204399356,-0.19987638173298852,0.43360433604336046,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
58,2.0,2,1.5,1,368,186.1500908854843,-17360.0,0.87535675180844,-0.04722720450709085,28395.0,0.18243438594236885,-0.06032097614423293,-0.3306447730927675,0.37771739130434784,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
59,2.0,2,1.5,2,369,186.65593352376007,-16535.0,0.8818295515454708,-0.053460469213387665,23490.0,0.1524235935370839,-0.057369029310905484,-0.3763789317626072,0.37669376693766937,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
60,2.0,2,1.5,4,374,189.18514671513893,-6650.0,0.953639960262823,-0.01037684435943531,17637.5,0.1115326851632282,-0.02267691601468058,-0.20332081112808223,0.393048128342246,False,-910.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
61,2.0,3,0.75,1,357,180.58929550372687,-22522.5,0.7784417884019478,-0.07678634969545867,27590.0,0.182642658546273,-0.07900425372548792,-0.4325618908217544,0.5182072829131653,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,3,0.75,2,359,181.60100024044243,-25750.0,0.7510995118650621,-0.09649179168022462,29092.5,0.1919726813817678,-0.09087442446760097,-0.4733716475360519,0.5069637883008357,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,3,0.75,4,363,183.62440971387355,-18792.5,0.8179815003147852,-0.06037873685460231,23030.0,0.1508111913298299,-0.06546948383685569,-0.43411555375669303,0.5261707988980716,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,3,1.0,1,364,184.13026208223133,-21505.0,0.8169709349334014,-0.06650173916406969,30495.0,0.19909251158843116,-0.07529293398578074,-0.3781806426824737,0.46153846153846156,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
65,2.0,3,1.0,2,365,184.6361144505891,-16387.5,0.8607393244104525,-0.04945240636779928,25385.0,0.16501446354860727,-0.05684326982952226,-0.3444744697350623,0.4684931506849315,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,3,1.0,4,369,186.65862631100595,-9157.5,0.9228630993745657,-0.022181481121462256,19975.0,0.12735909206834992,-0.031362689725242254,-0.24625403036330387,0.4823848238482385,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
67,2.0,3,1.25,1,368,186.15277637520376,-16970.0,0.8698220312979441,-0.04494106110397371,31980.0,0.20381110190555096,-0.05892520753925867,-0.28911677032473665,0.41847826086956524,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
68,2.0,3,1.25,2,370,187.16447624680814,-12067.5,0.907480880915416,-0.03209050745997373,24890.0,0.16053662705387234,-0.04153867676805423,-0.25874890690281427,0.4243243243243243,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
69,2.0,3,1.25,4,372,188.1761761184125,-7385.0,0.9428029276226619,-0.0055458525909169816,19480.0,0.12526122882037102,-0.025215291864882583,-0.2013016485814792,0.43548387096774194,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
70,2.0,3,1.5,1,371,187.6676188003116,-16680.0,0.8797902816063996,-0.04424780058273566,30197.5,0.19401522695878443,-0.05788720182961393,-0.29836421984502887,0.38005390835579517,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
71,2.0,3,1.5,2,372,188.17346143858737,-15457.5,0.8887409353463013,-0.0503586708254046,24350.0,0.15800402310038283,-0.05352715341328751,-0.3387708259762521,0.3790322580645161,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
72,2.0,3,1.5,4,377,190.70267462996625,-6282.5,0.9558293638936248,-0.007677286254846633,17675.0,0.1126783010598454,-0.02141031915259295,-0.19001279706215624,0.3952254641909814,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
73,4.0,1,0.75,1,311,157.32008655926907,-20302.5,0.7741782993159446,-0.08925927456470281,26337.5,0.17217709644205467,-0.07092550205057757,-0.41193343084657713,0.5112540192926045,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,314,158.8376436643424,-24340.0,0.7382514248843962,-0.1026992270948544,29267.5,0.19057774015530124,-0.0856701781976773,-0.44952877564748606,0.5031847133757962,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,316,159.84934840105797,-23727.5,0.7455359536704381,-0.0985652072031717,27612.5,0.17978058467348135,-0.08341846206010306,-0.4640015061226339,0.5063291139240507,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,318,160.8610531377735,-21030.0,0.7977981827796741,-0.08704890244566105,31517.5,0.20222322030092071,-0.0735653497485047,-0.36378290108838585,0.4528301886792453,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,317,160.35520076941575,-21662.5,0.7914711332515101,-0.0902065494669531,30422.5,0.19469153974145656,-0.07586646099869798,-0.38967518105535526,0.45110410094637227,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
