run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.08,2,2,2.0,294,294,294,0,0,0,0,0,0,0,294,191.42083625789633,-10345.0,0.5475123018042646,-0.3483206372236985,11052.5,0.07354971801227769,-0.045461319356135066,-0.6181032447812538,0.21768707482993196,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,0.08,2,2,3.0,294,294,294,0,0,0,0,0,0,0,294,191.42083625789633,-10170.0,0.5764264889629321,-0.3326438253734172,10977.5,0.07296565247013077,-0.04468270559758203,-0.6123799909261874,0.17687074829931973,0,0,False,-217.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
16,0.08,2,4,1.25,294,294,294,0,0,0,0,0,0,0,294,191.42059929637264,-9507.5,0.6143002028397566,-0.21267612911520473,9927.5,0.06608640660364798,-0.04173812020630918,-0.631568916382953,0.336734693877551,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,0.08,2,4,2.0,294,294,294,0,0,0,0,0,0,0,294,191.42059929637264,-9057.5,0.664537037037037,-0.18555677265911355,9597.5,0.06383544787908013,-0.039740823748937615,-0.6225510287672205,0.2687074829931973,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
18,0.08,2,4,3.0,294,294,294,0,0,0,0,0,0,0,294,191.42059929637264,-8557.5,0.6976682564917859,-0.1682539696420248,9445.0,0.06266587048832271,-0.037524213143230734,-0.5987982429801733,0.23129251700680273,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
19,0.08,4,1,1.25,110,110,110,0,0,0,0,0,0,0,110,71.74313360043749,-5912.5,0.37812253484091507,-0.4842120758029848,5912.5,0.03941666666666667,-0.02588736225862409,-0.6567618331997654,0.23636363636363636,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.08,4,1,2.0,110,110,110,0,0,0,0,0,0,0,110,71.74313360043749,-6937.5,0.3425728500355366,-0.5592301637756183,6937.5,0.04625,-0.030412512719507734,-0.657567842583951,0.15454545454545454,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
21,0.08,4,1,3.0,110,110,110,0,0,0,0,0,0,0,110,71.74313360043749,-7137.5,0.3469807868252516,-0.5491957285139102,7185.0,0.0479,-0.03129678187506524,-0.6533774921725519,0.12727272727272726,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
22,0.08,4,2,1.25,110,110,110,0,0,0,0,0,0,0,110,71.74304463634697,-6762.5,0.36427732079905994,-0.511980860049042,6762.5,0.045083333333333336,-0.029639093630145608,-0.6574290638849303,0.22727272727272727,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.08,4,2,2.0,110,110,110,0,0,0,0,0,0,0,110,71.74304463634697,-7537.5,0.3507751937984496,-0.54412765265038,7537.5,0.05025,-0.03306657261508361,-0.6580412460713156,0.16363636363636364,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
24,0.08,4,2,3.0,110,110,110,0,0,0,0,0,0,0,110,71.74304463634697,-7250.0,0.3939393939393939,-0.5122012457239731,7250.0,0.04833333333333333,-0.03179433367834639,-0.6578138002416494,0.13636363636363635,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
25,0.08,4,4,1.25,110,110,110,0,0,0,0,0,0,0,110,71.74295567247705,-5775.0,0.5091372715682108,-0.3372753420079624,5985.0,0.0399,-0.025281120946213376,-0.6336120537898089,0.2909090909090909,0,0,False,-242.5,0.0,8,False,min_total_net_profit
26,0.08,4,4,2.0,110,110,110,0,0,0,0,0,0,0,110,71.74295567247705,-5887.5,0.541828793774319,-0.31911653112187865,6322.5,0.04215,-0.02577706976297356,-0.6115556290147938,0.22727272727272727,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,0.08,4,4,3.0,110,110,110,0,0,0,0,0,0,0,110,71.74295567247705,-6175.0,0.5390070921985816,-0.33910308497206904,6175.0,0.041166666666666664,-0.027045106677567432,-0.6569661541109498,0.19090909090909092,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,0.12,1,1,1.25,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-13397.5,0.4017637865594999,-0.5161821896417812,13397.5,0.08931666666666667,-0.0590984174788276,-0.6616728958256496,0.2314540059347181,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,0.12,1,1,2.0,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-12560.0,0.47293327738145197,-0.4776839992497175,12587.5,0.08391666666666667,-0.05534650173378175,-0.6595412321801202,0.18100890207715134,0,0,False,-292.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-12222.5,0.5073559048770657,-0.45257763802885115,12222.5,0.08148333333333334,-0.05383679195652591,-0.6607092488017088,0.14836795252225518,0,0,False,-292.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-12947.5,0.47271431480350234,-0.3929785292690079,12947.5,0.08631666666666667,-0.05708146827352034,-0.6613029728540685,0.27002967359050445,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,0.12,1,2,2.0,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-12110.0,0.5426737160120846,-0.3573693642829883,12337.5,0.08225,-0.05333384218698434,-0.6484357712703263,0.21068249258160238,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,337,337,337,0,0,0,0,0,0,0,337,219.41993426631427,-10747.5,0.6087193956494038,-0.29875856360987313,10802.5,0.07201186587560829,-0.04725388086036464,-0.6561957572657533,0.18100890207715134,0,0,False,-305.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,337,337,337,0,0,0,0,0,0,0,337,219.4188477721838,-12372.5,0.572809667673716,-0.2617021418003264,12372.5,0.08248333333333334,-0.05450735218688407,-0.6608286787660222,0.31750741839762614,0,0,False,-330.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
35,0.12,1,4,2.0,337,337,337,0,0,0,0,0,0,0,337,219.4188477721838,-10710.0,0.6570879692627871,-0.2104489274907323,10915.0,0.072667354615359,-0.047086609143703884,-0.647974725279894,0.26112759643916916,0,0,False,-330.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,337,337,337,0,0,0,0,0,0,0,337,219.4188477721838,-9522.5,0.7055959189982995,-0.1669491450443623,10167.5,0.06752224731039978,-0.041804988432969425,-0.619129103342664,0.2314540059347181,0,0,False,-330.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-13307.5,0.3854058422814917,-0.5257422378628823,13307.5,0.08871666666666667,-0.05869484240371714,-0.6615988247647996,0.22611464968152867,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
38,0.12,2,1,2.0,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-12720.0,0.44851506611749403,-0.48424845158172247,12892.5,0.08595,-0.05606266788316272,-0.6522707141729229,0.17834394904458598,0,0,False,-292.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-12432.5,0.47893964794635374,-0.46385576352792546,12432.5,0.08288333333333334,-0.05477601507177143,-0.6608809379260578,0.14968152866242038,0,0,False,-292.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-13195.0,0.44523859575362623,-0.4161724450892964,13332.5,0.08888333333333333,-0.058190503908473246,-0.6546840867257444,0.2611464968152866,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-12720.0,0.5027851070067428,-0.3830922114517379,13117.5,0.08745,-0.05606266788316272,-0.6410825372574354,0.2070063694267516,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,314,314,314,0,0,0,0,0,0,0,314,204.44468652707027,-11795.0,0.5550315948316514,-0.34343287927648214,11902.5,0.07934471035264316,-0.05192634387940753,-0.6544398945893656,0.1751592356687898,0,0,False,-305.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,314,314,314,0,0,0,0,0,0,0,314,204.4436741853582,-12220.0,0.5595602811317354,-0.25989796692213324,12505.0,0.08329863944445369,-0.053825354517437196,-0.6461732733741676,0.3184713375796178,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
44,0.12,2,4,2.0,314,314,314,0,0,0,0,0,0,0,314,204.4436741853582,-11207.5,0.6256680026720107,-0.21916051081843513,11997.5,0.07965938516698759,-0.04930399647282657,-0.6189351872283734,0.25796178343949044,0,0,False,-330.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
45,0.12,2,4,3.0,314,314,314,0,0,0,0,0,0,0,314,204.4436741853582,-10057.5,0.6754074552202679,-0.17418811767725215,11327.5,0.07495574782047676,-0.04418256158644407,-0.5894486129637956,0.22929936305732485,0,0,False,-330.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-7662.5,0.3863863863863864,-0.48224756483804204,8107.5,0.05405,-0.03362258046637323,-0.622064393457414,0.2413793103448276,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.12,4,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-8687.5,0.36898492827310697,-0.5363406928054093,8797.5,0.05865,-0.03816740943371055,-0.6507657192448517,0.16551724137931034,0,0,False,-292.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
48,0.12,4,1,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-7812.5,0.44156540385989995,-0.4637346848849998,7882.5,0.05255,-0.03428696475347304,-0.6524636489718941,0.15172413793103448,0,0,False,-292.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
49,0.12,4,2,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-8587.5,0.38163816381638166,-0.48186534396804265,8807.5,0.05871666666666667,-0.03772350801309343,-0.6424667842139102,0.2413793103448276,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.12,4,2,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-8800.0,0.41146965390402945,-0.4739728724548814,8922.5,0.05948333333333333,-0.03866692912260372,-0.6500464408395134,0.18620689655172415,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,0.12,4,2,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57776565203102,-7937.5,0.4813786344331918,-0.41065869620967066,8007.5,0.05338333333333333,-0.03484080452572502,-0.6526532224612868,0.16551724137931034,0,0,False,-305.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
52,0.12,4,4,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57729649825329,-8587.5,0.46075353218210363,-0.3854611585169394,8610.0,0.0574,-0.037723324460103735,-0.6572007745662671,0.27586206896551724,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,0.12,4,4,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57729649825329,-7800.0,0.5404330534688466,-0.32937322346348713,7947.5,0.052983333333333334,-0.03423142322428818,-0.6460790794140582,0.22758620689655173,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.12,4,4,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57729649825329,-7125.0,0.5871360278139939,-0.2696466473576007,7315.0,0.04872768451905143,-0.03124371408821347,-0.6411902062778682,0.21379310344827587,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.16,1,1,1.25,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-14927.5,0.3837341314893178,-0.5072691118872495,14927.5,0.09951666666666667,-0.0659734570741427,-0.6629387748197224,0.23275862068965517,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-14577.5,0.4374336710082007,-0.47003000952390767,14772.5,0.09848333333333334,-0.06439834895349283,-0.6539009878506634,0.1810344827586207,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-13927.5,0.48065628787172554,-0.44122786780340906,13927.5,0.09285,-0.061476910964133435,-0.6621099726885669,0.14942528735632185,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-15277.5,0.4301566579634465,-0.4137593336114035,15375.0,0.1025,-0.06754998985789962,-0.6590242912965817,0.2614942528735632,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
59,0.16,1,2,2.0,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-14702.5,0.4903371176011786,-0.38044548909066256,15122.5,0.10081666666666667,-0.06496072433523448,-0.64434509176956,0.20402298850574713,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
60,0.16,1,2,3.0,348,348,348,0,0,0,0,0,0,0,348,226.58200927203964,-13127.5,0.5592580157797549,-0.31464887350956416,13380.0,0.08919405372975135,-0.05788797026891057,-0.6490115411090639,0.1752873563218391,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,348,348,348,0,0,0,0,0,0,0,348,226.58088731370907,-13790.0,0.5556271650688794,-0.27591739097475665,13942.5,0.09291593082536403,-0.060859246946575185,-0.6549925982118228,0.3132183908045977,0,0,False,-817.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
62,0.16,1,4,2.0,348,348,348,0,0,0,0,0,0,0,348,226.58088731370907,-11877.5,0.6441465058797093,-0.21628118985148653,12577.5,0.08354089867490286,-0.05229461405250169,-0.6259761970721043,0.25862068965517243,0,0,False,-817.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,348,348,348,0,0,0,0,0,0,0,348,226.58088731370907,-9415.0,0.7257500728226042,-0.1309211755044032,10825.0,0.07165670974895329,-0.04132763322255084,-0.5767447789235749,0.23563218390804597,0,0,False,-817.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-14340.0,0.38501125763911226,-0.49865766018848906,14450.0,0.09633333333333334,-0.0633303344276992,-0.6574083158584691,0.2347560975609756,0,0,False,-780.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
65,0.16,2,1,2.0,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-14027.5,0.43783188057308886,-0.46187605545494737,14422.5,0.09615,-0.061926045520077855,-0.6440566356742367,0.18292682926829268,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-13290.0,0.48282906897558125,-0.42866210098919955,13485.0,0.0899,-0.05861638023985338,-0.6520175777514281,0.15548780487804878,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-14915.0,0.42335202010438816,-0.419363555517581,15200.0,0.10133333333333333,-0.06591717871046554,-0.6504984741164362,0.25914634146341464,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
68,0.16,2,2,2.0,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-14627.5,0.4734521238300936,-0.39053696205684113,15440.0,0.10293333333333334,-0.06462327736351337,-0.6278168137647023,0.20426829268292682,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
69,0.16,2,2,3.0,328,328,328,0,0,0,0,0,0,0,328,213.5600547161753,-13302.5,0.5357703716628861,-0.3426287642248629,13947.5,0.09297713485767616,-0.058672424285003744,-0.6310414315822486,0.17378048780487804,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,328,328,328,0,0,0,0,0,0,0,328,213.55899723820855,-13177.5,0.5561636914786123,-0.25465841045860327,13515.0,0.09009849835836069,-0.058111785037428976,-0.6449806167278536,0.3201219512195122,0,0,False,-817.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
71,0.16,2,4,2.0,328,328,328,0,0,0,0,0,0,0,328,213.55899723820855,-12077.5,0.6236366469305079,-0.21373586332416586,13027.5,0.08661757617060886,-0.05318831600391216,-0.6140591592998196,0.25914634146341464,0,0,False,-817.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,328,328,328,0,0,0,0,0,0,0,328,213.55899723820855,-10427.5,0.6858950222155282,-0.15302603199695644,12212.5,0.08082262040667759,-0.04582871983515291,-0.5670283839419604,0.23170731707317074,0,0,False,-817.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-8005.0,0.4469775474956822,-0.3807713328909034,8515.0,0.05676666666666667,-0.03513994846243951,-0.6190243416753877,0.27710843373493976,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,0.16,4,1,2.0,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-9917.5,0.3940736215060333,-0.4758005663946231,10277.5,0.06851666666666667,-0.04363636511422153,-0.6368722711878598,0.18072289156626506,0,0,False,-780.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
75,0.16,4,1,3.0,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-9267.5,0.44836309523809526,-0.42967502782578176,9677.5,0.06451666666666667,-0.04074419533940821,-0.6315297650127855,0.1566265060240964,0,0,False,-780.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
76,0.16,4,2,1.25,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-9705.0,0.4065127656321663,-0.4324327961889427,10225.0,0.06816666666666667,-0.04269033563837765,-0.6262640924945376,0.25903614457831325,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,0.16,4,2,2.0,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-10430.0,0.41593168136637265,-0.44482804819262844,10827.5,0.07218333333333334,-0.045920021273893497,-0.6361582259140175,0.1927710843373494,0,0,False,-792.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
78,0.16,4,2,3.0,166,166,166,0,0,0,0,0,0,0,166,108.2752351602562,-9930.0,0.46164272160477093,-0.4129479303185347,10365.0,0.0691,-0.043692029442036096,-0.6323014391032721,0.16265060240963855,0,0,False,-792.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
79,0.16,4,4,1.25,166,166,166,0,0,0,0,0,0,0,166,108.27469806006928,-9292.5,0.4983128627345121,-0.33245850232628227,9705.0,0.0647,-0.04085514816280256,-0.6314551493477985,0.29518072289156627,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
80,0.16,4,4,2.0,166,166,166,0,0,0,0,0,0,0,166,108.27469806006928,-9392.5,0.5336395233366436,-0.32873077088770747,9865.0,0.06576666666666667,-0.04129981989871523,-0.6279749604467597,0.2289156626506024,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
81,0.16,4,4,3.0,166,166,166,0,0,0,0,0,0,0,166,108.27469806006928,-8755.0,0.5748452106349399,-0.27733866399861257,9240.0,0.0616,-0.03846691754716591,-0.6244629471942518,0.21084337349397592,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
