trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9285714285714286,0.1696362357146932,-110.0,-110.0,nq_return_ticks_60,14.0,2021-10-11 10:00:00-04:00,2021-10-11 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-11,prior_downside_semivariance_1d,5.258574132649139e-05,downside1_rank_252,0.7261904761904762,0.6,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,0.004,2.0,15:55:00,14835.0,2021-10-11 12:59:00-04:00,14836.25,14825.75,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,14836.0,14776.5,14955.0,59.5,1,0.0,59.75,fixed_contracts,2021-10-11 13:22:00-04:00,14776.25,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9285714285714286,0.1707120299941703,-85.0,-85.0,nq_return_ticks_60,46.0,2021-10-13 10:00:00-04:00,2021-10-13 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-13,prior_downside_semivariance_1d,6.128051408609213e-05,downside1_rank_252,0.7896825396825397,0.6,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,0.004,2.0,15:55:00,14705.25,2021-10-13 12:59:00-04:00,14710.5,14704.5,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,14705.5,14646.5,14823.5,59.0,1,90.25,3.25,fixed_contracts,2021-10-13 15:55:00-04:00,14758.75,eod_flatten,1065.0,1060.0,0.902542372881356,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8611111111111112,0.161470030625638,-6.0,-6.0,nq_return_ticks_60,198.0,2021-10-14 10:06:00-04:00,2021-10-14 12:06:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-14,prior_downside_semivariance_1d,4.2840061779609264e-05,downside1_rank_252,0.6428571428571429,0.6,2021-10-14 13:06:00-04:00,2021-10-14 13:06:00-04:00,2021-10-14 13:06:00-04:00,2021-10-14 13:06:00-04:00,0.004,2.0,15:55:00,15024.25,2021-10-14 13:05:00-04:00,15024.75,15020.25,2021-10-14 13:06:00-04:00,2021-10-14 13:06:00-04:00,15024.5,14964.25,15145.0,60.25,1,24.25,12.5,fixed_contracts,2021-10-14 15:55:00-04:00,15039.0,eod_flatten,290.0,285.0,0.24066390041493776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8214285714285714,0.1802287738061287,25.0,25.0,nq_return_ticks_60,-679.0,2021-11-10 12:25:00-05:00,2021-11-10 14:25:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-10,prior_downside_semivariance_1d,5.1779077573725614e-05,downside1_rank_252,0.7698412698412699,0.6,2021-11-10 15:25:00-05:00,2021-11-10 15:25:00-05:00,2021-11-10 15:25:00-05:00,2021-11-10 15:25:00-05:00,0.004,2.0,15:55:00,15969.25,2021-11-10 15:24:00-05:00,15975.25,15966.25,2021-11-10 15:25:00-05:00,2021-11-10 15:25:00-05:00,15969.0,16033.0,15841.0,64.0,1,21.25,38.75,fixed_contracts,2021-11-10 15:55:00-05:00,15994.0,eod_flatten,-500.0,-505.0,-0.390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7182539682539683,0.1487222329220433,30.0,30.0,nq_return_ticks_60,-60.0,2021-11-11 10:17:00-05:00,2021-11-11 12:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-11,prior_downside_semivariance_1d,4.720428627992934e-05,downside1_rank_252,0.75,0.6,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,0.004,2.0,15:55:00,16041.25,2021-11-11 13:16:00-05:00,16042.5,16038.0,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,16041.0,16105.25,15912.5,64.25,1,36.75,37.75,fixed_contracts,2021-11-11 15:55:00-05:00,16023.0,eod_flatten,360.0,355.0,0.2801556420233463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7142857142857143,0.1440385445131597,28.0,28.0,nq_return_ticks_60,-739.0,2021-11-23 10:03:00-05:00,2021-11-23 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-23,prior_downside_semivariance_1d,5.1203727460702006e-05,downside1_rank_252,0.7817460317460317,0.6,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,0.004,2.0,15:55:00,16191.25,2021-11-23 13:02:00-05:00,16203.0,16171.5,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,16190.5,16255.5,16060.5,65.0,1,72.0,68.5,fixed_contracts,2021-11-23 14:54:00-05:00,16255.75,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5158730158730159,0.127322020508516,-43.0,-43.0,nq_return_ticks_60,602.0,2021-11-29 10:44:00-05:00,2021-11-29 12:44:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-29,prior_downside_semivariance_1d,4.481343961445912e-05,downside1_rank_252,0.7380952380952381,0.6,2021-11-29 13:44:00-05:00,2021-11-29 13:44:00-05:00,2021-11-29 13:44:00-05:00,2021-11-29 13:44:00-05:00,0.004,2.0,15:55:00,16390.5,2021-11-29 13:43:00-05:00,16398.5,16389.5,2021-11-29 13:44:00-05:00,2021-11-29 13:44:00-05:00,16391.0,16325.25,16522.5,65.75,1,46.75,15.0,fixed_contracts,2021-11-29 15:55:00-05:00,16408.5,eod_flatten,350.0,345.0,0.2661596958174905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8333333333333334,0.1582680258642351,-375.0,-375.0,nq_return_ticks_60,31.0,2021-12-01 10:00:00-05:00,2021-12-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-01,prior_downside_semivariance_1d,8.790794935142691e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,0.004,2.0,15:55:00,16243.25,2021-12-01 12:59:00-05:00,16265.5,16233.0,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,16243.5,16178.5,16373.5,65.0,1,37.25,71.75,fixed_contracts,2021-12-01 13:45:00-05:00,16178.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6547619047619048,0.1403981387538047,155.0,155.0,nq_return_ticks_60,-140.0,2021-12-02 10:00:00-05:00,2021-12-02 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-02,prior_downside_semivariance_1d,0.00010681691917971845,downside1_rank_252,0.9563492063492064,0.6,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,0.004,2.0,15:55:00,15997.25,2021-12-02 12:59:00-05:00,16007.25,15992.25,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,15997.5,16061.5,15869.5,64.0,1,75.0,68.75,fixed_contracts,2021-12-02 15:42:00-05:00,16061.75,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8809523809523809,0.1634484125347435,183.0,183.0,nq_return_ticks_60,-1023.0,2021-12-03 10:00:00-05:00,2021-12-03 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-03,prior_downside_semivariance_1d,0.0001399640602314372,downside1_rank_252,0.9642857142857143,0.6,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,0.004,2.0,15:55:00,15632.0,2021-12-03 12:59:00-05:00,15637.75,15611.25,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,15631.25,15694.0,15505.75,62.75,1,93.25,52.5,fixed_contracts,2021-12-03 15:55:00-05:00,15645.5,eod_flatten,-285.0,-290.0,-0.22709163346613545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
