run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.4,0.6,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,122.2029402409172,8200.0,1.1321089092959562,0.06614004714005176,17807.5,0.11415795884351561,0.08050791046946815,0.7052325679703685,0.5119047619047619,0,0,True,-1960.0,0.3490853658536585,5,False,max_drawdown_pct
14,0.4,0.6,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,122.2029402409172,16875.0,1.2718704688255196,0.12614789472751162,18565.0,0.11889589804348522,0.1677694928131288,1.4110620767738216,0.5119047619047619,0,0,True,-1960.0,0.22281481481481483,5,False,max_drawdown_pct
15,0.4,0.6,0.006,2.5,84,84,84,0,0,0,0,0,0,0,84,122.2029402409172,19587.5,1.315571129370066,0.14459558997675284,18565.0,0.11889589804348522,0.19548581404983678,1.6441762690445336,0.5119047619047619,0,0,True,-1960.0,0.23433312061263561,5,False,max_drawdown_pct
16,0.4,0.6,0.008,1.5,84,84,84,0,0,0,0,0,0,0,84,122.19922222898332,16322.5,1.2367123486331666,0.09236231281751102,18100.0,0.11591789682666752,0.16214370212733775,1.3987805728548703,0.5476190476190477,0,0,True,-2610.0,0.23005054372798284,5,False,max_drawdown_pct
17,0.4,0.6,0.008,2.0,84,84,84,0,0,0,0,0,0,0,84,122.19922222898332,21930.0,1.3180335001087666,0.12116448967842633,18100.0,0.11591789682666752,0.2195770119699605,1.894245996356325,0.5476190476190477,0,0,True,-2610.0,0.22298221614227087,5,False,max_drawdown_pct
18,0.4,0.6,0.008,2.5,84,84,84,0,0,0,0,0,0,0,84,122.19922222898332,25445.0,1.3690087738380103,0.13980035790354645,18100.0,0.11591789682666752,0.256017049135981,2.208606747919213,0.5476190476190477,0,0,True,-2610.0,0.22853212811947338,5,False,max_drawdown_pct
19,0.5,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,131.80051915790736,-8170.0,0.861148878314072,-0.06645092397972896,12065.0,0.07905643377836023,-0.0771007400806436,-0.9752620551642952,0.42391304347826086,0,0,False,-1330.0,0.0,5,False,min_total_net_profit
20,0.5,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,131.80051915790736,-3140.0,0.9467300025447452,-0.020847936666924246,11425.0,0.07446877851649068,-0.02985305853956899,-0.4008801961611093,0.41304347826086957,0,0,False,-1330.0,0.0,5,False,min_total_net_profit
21,0.5,0.5,0.004,2.5,92,92,92,0,0,0,0,0,0,0,92,131.80051915790736,4387.5,1.0744337942149462,0.049780968222153055,11955.0,0.07735986411065275,0.042167645063309056,0.5450842700937786,0.41304347826086957,0,0,True,-1330.0,0.7128205128205128,5,False,max_best_day_concentration
22,0.5,0.5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,131.77431741311418,6737.5,1.1020524083611027,0.049124886400519714,14037.5,0.08801630221804217,0.06495490943118698,0.7379872568410638,0.5108695652173914,0,0,True,-1960.0,0.424860853432282,5,False,max_best_day_concentration
23,0.5,0.5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,131.77431741311418,13995.0,1.211981217812784,0.09475099845522623,14880.0,0.09312222291757932,0.13628562507370168,1.4635134429117467,0.5108695652173914,0,0,True,-1960.0,0.2686673812075741,5,True,
24,0.5,0.5,0.006,2.5,92,92,92,0,0,0,0,0,0,0,92,131.77431741311418,16707.5,1.2530672523477735,0.11159454629148992,14880.0,0.09312222291757932,0.16330123604870272,1.7536226147998797,0.5108695652173914,0,0,True,-1960.0,0.2747269190483316,5,True,
25,0.5,0.5,0.008,1.5,92,92,92,0,0,0,0,0,0,0,92,131.7703701081377,14305.0,1.1983224733120754,0.07206584724333663,12385.0,0.07750797922272984,0.1393589616491575,1.7979950328557834,0.5543478260869565,0,0,True,-2610.0,0.2624956308982873,4,True,
26,0.5,0.5,0.008,2.0,92,92,92,0,0,0,0,0,0,0,92,131.7703701081377,19915.0,1.276098710661306,0.09837532747089774,12385.0,0.07750797922272984,0.19548645039426726,2.522146137141701,0.5543478260869565,0,0,True,-2610.0,0.24554356013055487,4,True,
27,0.5,0.5,0.008,2.5,92,92,92,0,0,0,0,0,0,0,92,131.7703701081377,23430.0,1.3248301677526688,0.11539068541557265,12385.0,0.07750797922272984,0.23106581913164126,2.981187504161886,0.5543478260869565,0,0,True,-2610.0,0.24818608621425522,4,True,
28,0.5,0.6,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,117.8623479093238,-5280.0,0.8984615384615384,-0.04745801986195135,10705.0,0.06999362505516779,-0.05080628883521032,-0.7258702316841807,0.43209876543209874,0,0,False,-1330.0,0.0,5,False,min_total_net_profit
29,0.5,0.6,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,117.8623479093238,-1435.0,0.9724594568659438,-0.00800771328444476,10065.0,0.06597188083767574,-0.013890012427690612,-0.21054443577055323,0.41975308641975306,0,0,False,-1330.0,0.0,5,False,min_total_net_profit
30,0.5,0.6,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,117.8623479093238,5562.5,1.1067555896746952,0.06660577539615326,10595.0,0.069179412676907,0.0544119090384354,0.78653326087862,0.41975308641975306,0,0,True,-1330.0,0.562247191011236,5,False,max_best_day_concentration
31,0.5,0.6,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,117.83854951802729,7350.0,1.1233738984473354,0.05827703218174207,12297.5,0.07854565196563727,0.07207240130738657,0.9175861362627346,0.5185185185185185,0,0,True,-1960.0,0.38945578231292516,5,True,
32,0.5,0.6,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,117.83854951802729,14460.0,1.2427192614351659,0.10906168310751263,13140.0,0.08384379785604901,0.14326475917183568,1.7087102783417114,0.5185185185185185,0,0,True,-1960.0,0.2600276625172891,5,True,
33,0.5,0.6,0.006,2.5,81,81,81,0,0,0,0,0,0,0,81,117.83854951802729,17172.5,1.2882501049097776,0.12819262632894796,13140.0,0.08384379785604901,0.17079941277318555,2.037114457367857,0.5185185185185185,0,0,True,-1960.0,0.26728781482020675,5,True,
34,0.5,0.6,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,117.8349642922339,13330.0,1.1988513463116282,0.07630036256178284,12680.0,0.0809086268504339,0.13185044784559796,1.6296216235301348,0.5555555555555556,0,0,True,-2610.0,0.28169542385596397,4,True,
35,0.5,0.6,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,117.8349642922339,18940.0,1.2825389721787126,0.10618273516592631,12680.0,0.0809086268504339,0.18884494944191554,2.3340520880549684,0.5555555555555556,0,0,True,-2610.0,0.25818373812038015,4,True,
36,0.5,0.6,0.008,2.5,81,81,81,0,0,0,0,0,0,0,81,117.8349642922339,22455.0,1.3349742671738645,0.12550882073271755,12680.0,0.0809086268504339,0.22499836000362983,2.780894556764106,0.5555555555555556,0,0,True,-2610.0,0.25896236918281007,4,True,
37,0.6,0.5,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,119.31743862425373,-12280.0,0.7802237136465324,-0.11648401327019364,15727.5,0.1030230577754487,-0.11687026343066054,-1.134408800847219,0.4024390243902439,0,0,False,-1330.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
38,0.6,0.5,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,119.31743862425373,-7605.0,0.8641479099678456,-0.06831097267024158,15160.0,0.09891687328722433,-0.07291401703688716,-0.7371241590417761,0.3902439024390244,0,0,False,-1330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.5,0.004,2.5,82,82,82,0,0,0,0,0,0,0,82,119.31743862425373,452.5,1.00808324401572,0.015980755985796326,13987.5,0.09129923958095362,0.004392535101759076,0.04811140949168896,0.3902439024390244,0,0,True,-1330.0,6.911602209944752,10,False,max_consecutive_losses;max_best_day_concentration
40,0.6,0.5,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,119.29334642565726,740.0,1.0118012917630173,0.014561523665280079,17060.0,0.10872647897646703,0.00718504226161909,0.0660836470495309,0.4878048780487805,0,0,True,-1960.0,3.8074324324324325,7,False,max_drawdown_pct;max_best_day_concentration
41,0.6,0.5,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,119.29334642565726,8840.0,1.140977593493342,0.07111701256420508,17060.0,0.10851726989377267,0.08687297578219444,0.8005451654583111,0.4878048780487805,0,0,True,-1960.0,0.4253393665158371,7,False,max_drawdown_pct;max_best_day_concentration
42,0.6,0.5,0.006,2.5,82,82,82,0,0,0,0,0,0,0,82,119.29334642565726,11552.5,1.1842357068814289,0.0900146516000131,17060.0,0.10851726989377267,0.11397920237162507,1.0503323801197642,0.4878048780487805,0,0,True,-1960.0,0.39731659813893094,7,False,max_drawdown_pct
43,0.6,0.5,0.008,1.5,82,82,82,0,0,0,0,0,0,0,82,119.28971693781705,10520.0,1.1559789458076952,0.061460378965995405,13765.0,0.08755804338146428,0.10363344046674006,1.1835970342009594,0.5365853658536586,0,0,True,-2610.0,0.35693916349809884,4,True,
44,0.6,0.5,0.008,2.0,82,82,82,0,0,0,0,0,0,0,82,119.28971693781705,16130.0,1.2391578323078063,0.09097833239203958,13765.0,0.08755804338146428,0.1601874970179722,1.8295006470174653,0.5365853658536586,0,0,True,-2610.0,0.3031618102913825,4,True,
45,0.6,0.5,0.008,2.5,82,82,82,0,0,0,0,0,0,0,82,119.28971693781705,19645.0,1.2912743717102824,0.11006873398850407,13765.0,0.08755804338146428,0.19606902994851794,2.2393034651802766,0.5365853658536586,0,0,True,-2610.0,0.29600407228302367,4,True,
46,0.6,0.6,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,107.67671290481434,-11945.0,0.7684628804031789,-0.12721879846805165,14707.5,0.0974845893815868,-0.11374272554421483,-1.166776474781961,0.3918918918918919,0,0,False,-1330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.6,0.6,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,107.67671290481434,-8455.0,0.8364445304188026,-0.08735137510053718,14850.0,0.09840954274353876,-0.08095563301339292,-0.8226400688027605,0.3783783783783784,0,0,False,-1330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.6,0.004,2.5,74,74,74,0,0,0,0,0,0,0,74,107.67671290481434,-927.5,0.9820582261340555,-8.44145177203797e-05,14850.0,0.09802789008994141,-0.008984637553262065,-0.09165389099998567,0.3783783783783784,0,0,False,-1330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.6,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,107.65497116461754,527.5,1.0091667390737684,0.01289454888490574,16365.0,0.10612496352258358,0.00512012439552989,0.04824618285442632,0.4864864864864865,0,0,True,-1960.0,5.341232227488152,7,False,max_drawdown_pct;max_best_day_concentration
50,0.6,0.6,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,107.65497116461754,8480.0,1.1473629333565036,0.07442839355607148,16365.0,0.10601839854884686,0.08329118838452954,0.7856295654772978,0.4864864864864865,0,0,True,-1960.0,0.44339622641509435,7,False,max_drawdown_pct;max_best_day_concentration
51,0.6,0.6,0.006,2.5,74,74,74,0,0,0,0,0,0,0,74,107.65497116461754,11192.5,1.194499956555739,0.09536902059575066,16365.0,0.10601839854884686,0.11036969398842422,1.0410428331227108,0.4864864864864865,0,0,True,-1960.0,0.41009604645968284,7,False,max_drawdown_pct;max_best_day_concentration
52,0.6,0.6,0.008,1.5,74,74,74,0,0,0,0,0,0,0,74,107.65169577315197,8720.0,1.1370315078180246,0.05753117967920869,15105.0,0.097855662088624,0.08567592061886309,0.8755336052120296,0.527027027027027,0,0,True,-2610.0,0.43061926605504586,4,False,max_best_day_concentration
53,0.6,0.6,0.008,2.0,74,74,74,0,0,0,0,0,0,0,74,107.65169577315197,14330.0,1.2251905397972813,0.09024026320536574,15105.0,0.097855662088624,0.14194566681904686,1.4505616107373767,0.527027027027027,0,0,True,-2610.0,0.34124214933705516,4,True,
54,0.6,0.6,0.008,2.5,74,74,74,0,0,0,0,0,0,0,74,107.65169577315197,17845.0,1.2804274377308085,0.111394492001448,15105.0,0.097855662088624,0.1776517375031803,1.8154466865932415,0.527027027027027,0,0,True,-2610.0,0.3258615858783973,4,True,
